id,block,trial,event_type,y_true,proba,test_rank
126,1,20,S,1,1.0,20
126,1,21,N,0,0.0,21
126,1,22,N,0,0.0024509804788976908,22
126,1,23,S,1,1.0,23
126,1,24,S,0,0.07352941483259201,24
126,1,25,N,0,0.0024509804788976908,25
126,1,26,N,0,0.18686868250370026,26
126,1,27,N,0,0.0,27
126,1,28,N,1,1.0,28
126,1,29,N,0,0.0,29
126,1,30,N,1,1.0,30
126,1,31,N,0,0.0,31
126,1,32,N,0,0.2432432472705841,32
126,1,33,S,1,1.0,33
126,1,34,N,0,0.0024509804788976908,34
126,1,35,N,0,0.0024509804788976908,35
126,1,36,N,1,1.0,36
126,1,37,S,1,0.932330846786499,37
126,1,38,N,0,0.0024509804788976908,38
126,1,39,S,1,1.0,39
126,1,40,N,0,0.0,40
126,3,1,N,0,0.0,41
126,3,2,N,0,0.0024509804788976908,42
126,3,3,N,1,1.0,43
126,3,4,N,0,0.0,44
126,3,5,N,0,0.0024509804788976908,45
126,3,6,N,0,0.0024509804788976908,46
126,3,7,S,0,0.023952096700668335,47
126,3,8,N,0,0.0024509804788976908,48
126,3,9,N,1,0.0042372881434857845,49
126,3,10,N,0,0.023952096700668335,50
126,3,11,N,1,1.0,51
126,3,12,N,0,0.0024509804788976908,52
126,3,13,N,1,1.0,53
126,3,14,S,1,1.0,54
126,3,15,S,0,0.0024509804788976908,55
126,3,16,N,0,0.0024509804788976908,56
126,3,17,S,0,0.0024509804788976908,57
126,3,18,N,0,0.0042372881434857845,58
126,3,19,N,1,1.0,59
126,3,20,S,1,1.0,60
126,3,21,N,0,0.0042372881434857845,61
126,3,22,S,0,0.7751677632331848,62
126,3,23,N,0,0.0024509804788976908,63
126,3,24,N,0,0.0042372881434857845,64
126,3,25,N,0,0.2432432472705841,65
126,3,26,S,1,1.0,66
126,3,27,N,0,0.0024509804788976908,67
126,3,28,S,1,1.0,68
126,3,29,S,1,1.0,69
126,3,30,N,0,0.0024509804788976908,70
126,3,31,N,0,0.0042372881434857845,71
126,3,32,N,1,1.0,72
126,3,33,N,0,0.0,73
126,3,34,S,1,1.0,74
126,3,35,N,0,0.0,75
126,3,36,S,1,1.0,76
126,3,37,S,1,1.0,77
126,3,38,N,0,0.0,78
126,3,39,N,0,0.0,79
126,3,40,N,0,0.0,80
126,4,1,N,0,0.0,81
126,4,2,N,0,0.0,82
126,4,3,N,0,0.0,83
126,4,4,S,1,1.0,84
126,4,5,N,1,1.0,85
126,4,6,S,0,0.0024509804788976908,86
126,4,7,N,1,1.0,87
126,4,8,N,0,0.0024509804788976908,88
126,4,9,N,1,1.0,89
126,4,10,S,1,1.0,90
126,4,11,S,1,1.0,91
126,4,12,N,0,0.0024509804788976908,92
126,4,13,S,1,1.0,93
126,4,14,N,0,0.0,94
126,4,15,N,0,0.0024509804788976908,95
126,4,16,S,1,1.0,96
126,4,17,S,0,0.0,97
126,4,18,S,1,0.932330846786499,98
126,4,19,N,0,0.0024509804788976908,99
126,4,20,N,1,1.0,100
126,4,21,N,0,0.0024509804788976908,101
126,4,22,S,0,0.2432432472705841,102
126,4,23,N,1,1.0,103
126,4,24,N,0,0.0,104
126,4,25,N,0,0.0024509804788976908,105
126,4,26,N,0,0.0024509804788976908,106
126,4,27,N,0,0.0024509804788976908,107
126,4,28,S,1,1.0,108
126,4,29,S,1,0.7751677632331848,109
126,4,30,N,0,0.2432432472705841,110
126,4,31,S,1,1.0,111
126,4,32,N,0,0.0,112
126,4,33,N,0,0.0,113
126,4,34,N,0,0.0,114
126,4,35,N,0,0.0,115
126,4,36,N,0,0.0024509804788976908,116
126,4,37,N,0,0.0024509804788976908,117
126,4,38,N,0,0.0024509804788976908,118
126,4,39,N,0,0.0024509804788976908,119
126,4,40,N,0,0.0,120
126,5,1,N,0,0.18686868250370026,121
126,5,2,N,0,0.0,122
126,5,3,N,0,0.0024509804788976908,123
126,5,4,N,1,1.0,124
126,5,5,N,1,0.932330846786499,125
126,5,6,S,0,0.0,126
126,5,7,N,0,0.0024509804788976908,127
126,5,8,S,1,1.0,128
126,5,9,N,0,0.0024509804788976908,129
126,5,10,S,1,1.0,130
126,5,11,S,1,1.0,131
126,5,12,N,0,0.0,132
126,5,13,S,1,1.0,133
126,5,14,N,0,0.0,134
126,5,15,N,0,0.0,135
126,5,16,N,0,0.0024509804788976908,136
126,5,17,N,0,0.0024509804788976908,137
126,5,18,S,1,1.0,138
126,5,19,S,1,0.7751677632331848,139
126,5,20,S,1,1.0,140
126,5,21,N,0,0.0,141
126,5,22,S,0,0.18543046712875366,142
126,5,23,N,0,0.0024509804788976908,143
126,5,24,S,1,1.0,144
126,5,25,N,0,0.0,145
126,5,26,N,0,0.0,146
126,5,27,N,0,0.0024509804788976908,147
126,5,28,N,1,1.0,148
126,5,29,N,0,0.0,149
126,5,30,N,0,0.0024509804788976908,150
126,5,31,S,0,0.0024509804788976908,151
126,5,32,N,0,0.0042372881434857845,152
126,5,33,N,1,1.0,153
126,5,34,N,0,0.0042372881434857845,154
126,5,35,N,0,0.07352941483259201,155
126,5,36,S,1,1.0,156
126,5,37,N,0,0.0024509804788976908,157
126,5,38,N,0,0.0042372881434857845,158
126,5,39,N,1,1.0,159
126,5,40,N,0,0.0,160
126,6,1,N,0,0.0024509804788976908,161
126,6,2,N,0,0.0,162
126,6,3,N,0,0.0024509804788976908,163
126,6,4,N,0,0.0042372881434857845,164
126,6,5,N,0,0.0024509804788976908,165
126,6,6,N,0,0.0,166
126,6,7,N,0,0.0,167
126,6,8,N,0,0.0024509804788976908,168
126,6,9,N,0,0.0024509804788976908,169
126,6,10,S,0,0.0024509804788976908,170
126,6,11,N,0,0.0024509804788976908,171
126,6,12,N,0,0.0024509804788976908,172
126,6,13,N,0,0.023952096700668335,173
126,6,14,N,0,0.0024509804788976908,174
126,6,15,N,0,0.0024509804788976908,175
126,6,16,S,0,0.023952096700668335,176
126,6,17,S,1,0.9922480583190918,177
126,6,18,N,1,1.0,178
126,6,19,S,1,1.0,179
126,6,20,S,1,1.0,180
126,6,21,N,0,0.0024509804788976908,181
126,6,22,N,0,0.0024509804788976908,182
126,6,23,N,0,0.0,183
126,6,24,N,1,1.0,184
126,6,25,N,1,1.0,185
126,6,26,S,1,1.0,186
126,6,27,S,1,0.8928571343421936,187
126,6,28,N,0,0.07352941483259201,188
126,6,29,S,1,0.7692307829856873,189
126,6,30,N,1,0.429824560880661,190
126,6,31,S,0,0.260869562625885,191
126,6,32,N,0,0.2432432472705841,192
126,6,33,S,1,0.18543046712875366,193
126,6,34,S,1,0.429824560880661,194
126,6,35,N,0,0.0,195
126,6,36,N,0,0.023952096700668335,196
126,6,37,N,0,0.18686868250370026,197
126,6,38,N,0,0.429824560880661,198
126,6,39,N,1,0.932330846786499,199
126,6,40,S,1,0.7751677632331848,200
137,1,1,S,1,1.0,1
137,1,2,N,1,1.0,2
137,1,3,N,1,0.0,3
137,1,4,S,0,0.0024509804788976908,4
137,1,5,N,1,0.5378788113594055,5
137,1,6,N,0,0.0,6
137,1,7,N,1,0.0042372881434857845,7
137,1,8,S,1,0.932330846786499,8
137,1,9,N,0,0.0024509804788976908,9
137,1,10,S,0,0.7751677632331848,10
137,1,11,N,1,0.0024509804788976908,11
137,1,12,S,0,0.0024509804788976908,12
137,1,13,N,1,0.023952096700668335,13
137,1,14,N,1,0.2432432472705841,14
137,1,15,S,1,0.7751677632331848,15
137,1,16,N,0,0.023952096700668335,16
137,1,17,N,0,0.0042372881434857845,17
137,1,18,N,1,0.0024509804788976908,18
137,1,19,N,0,0.023952096700668335,19
137,1,20,S,0,0.7692307829856873,20
137,1,21,N,1,0.0024509804788976908,21
137,1,22,N,0,0.0024509804788976908,22
137,1,23,S,0,0.7751677632331848,23
137,1,24,S,1,0.7751677632331848,24
137,1,25,N,1,0.18543046712875366,25
137,1,26,N,0,0.18543046712875366,26
137,1,27,N,1,0.023952096700668335,27
137,1,28,N,0,0.2513757646083832,28
137,1,29,N,0,0.2432432472705841,29
137,1,30,N,0,0.5205479264259338,30
137,1,31,N,0,0.5378788113594055,31
137,1,32,N,0,0.2432432472705841,32
137,1,33,S,0,0.7751677632331848,33
137,1,34,N,1,0.5378788113594055,34
137,1,35,N,0,0.18543046712875366,35
137,1,36,N,0,0.5378788113594055,36
137,1,37,S,0,0.5378788113594055,37
137,1,38,N,0,0.20000000298023224,38
137,1,39,S,0,0.2432432472705841,39
137,1,40,N,0,0.429824560880661,40
137,4,1,N,0,0.0,41
137,4,2,N,0,0.0024509804788976908,42
137,4,3,N,0,0.0024509804788976908,43
137,4,4,S,0,0.5378788113594055,44
137,4,5,N,1,0.7751677632331848,45
137,4,6,S,0,0.0024509804788976908,46
137,4,7,N,0,0.7751677632331848,47
137,4,8,N,0,0.023952096700668335,48
137,4,9,N,0,0.5378788113594055,49
137,4,10,S,0,0.5378788113594055,50
137,4,11,S,0,0.7751677632331848,51
137,4,12,N,1,0.5378788113594055,52
137,4,13,S,0,0.9922480583190918,53
137,4,14,N,0,0.2432432472705841,54
137,4,15,N,0,0.2432432472705841,55
137,4,16,S,0,0.932330846786499,56
137,4,17,S,1,0.2432432472705841,57
137,4,18,S,0,0.7751677632331848,58
137,4,19,N,0,0.023952096700668335,59
137,4,20,N,0,0.5378788113594055,60
137,4,21,N,0,0.18686868250370026,61
137,4,22,S,0,0.5378788113594055,62
137,4,23,N,1,0.7751677632331848,63
137,4,24,N,0,0.0476190485060215,64
137,4,25,N,0,0.0476190485060215,65
137,4,26,N,0,0.0024509804788976908,66
137,4,27,N,0,0.0024509804788976908,67
137,4,28,S,0,0.5378788113594055,68
137,4,29,S,1,0.18543046712875366,69
137,4,30,N,0,0.2432432472705841,70
137,4,31,S,0,0.7751677632331848,71
137,4,32,N,1,0.0476190485060215,72
137,4,33,N,0,0.0,73
137,4,34,N,0,0.0,74
137,4,35,N,0,0.0,75
137,4,36,N,0,0.0024509804788976908,76
137,4,37,N,0,0.0024509804788976908,77
137,4,38,N,0,0.0024509804788976908,78
137,4,39,N,0,0.0006166807725094259,79
137,4,40,N,0,0.0024509804788976908,80
137,5,1,N,0,0.0042372881434857845,81
137,5,2,N,0,0.0,82
137,5,3,N,0,0.0024509804788976908,83
137,5,4,N,0,0.7692307829856873,84
137,5,5,N,0,0.5378788113594055,85
137,5,6,S,0,0.0024509804788976908,86
137,5,7,N,1,0.0042372881434857845,87
137,5,8,S,0,0.2432432472705841,88
137,5,9,N,0,0.0024509804788976908,89
137,5,10,S,0,0.5378788113594055,90
137,5,11,S,1,0.18686868250370026,91
137,5,12,N,0,0.0042372881434857845,92
137,5,13,S,0,0.2432432472705841,93
137,5,14,N,1,0.0024509804788976908,94
137,5,15,N,0,0.18686868250370026,95
137,5,16,N,0,0.0024509804788976908,96
137,5,17,N,0,0.0024509804788976908,97
137,5,18,S,0,0.7751677632331848,98
137,5,19,S,0,0.2432432472705841,99
137,5,20,S,0,0.5378788113594055,100
137,5,21,N,1,0.0024509804788976908,101
137,5,22,S,0,0.0024509804788976908,102
137,5,23,N,0,0.0024509804788976908,103
137,5,24,S,0,0.429824560880661,104
137,5,25,N,1,0.0,105
137,5,26,N,0,0.0024509804788976908,106
137,5,27,N,0,0.023952096700668335,107
137,5,28,N,0,0.2432432472705841,108
137,5,29,N,0,0.0024509804788976908,109
137,5,30,N,0,0.0024509804788976908,110
137,5,31,S,0,0.0024509804788976908,111
137,5,32,N,0,0.0024509804788976908,112
137,5,33,N,0,0.18543046712875366,113
137,5,34,N,0,0.0024509804788976908,114
137,5,35,N,0,0.0,115
137,5,36,S,0,0.0042372881434857845,116
137,5,37,N,0,0.0042372881434857845,117
137,5,38,N,0,0.0024509804788976908,118
137,5,39,N,0,0.18686868250370026,119
137,5,40,N,0,0.0024509804788976908,120
137,6,1,N,0,0.0,121
137,6,2,N,0,0.0,122
137,6,3,N,0,0.0,123
137,6,4,N,0,0.0,124
137,6,5,N,0,0.0,125
137,6,6,N,0,0.0,126
137,6,7,N,0,0.0,127
137,6,8,N,0,0.0,128
137,6,9,N,0,0.0,129
137,6,10,S,0,0.0,130
137,6,11,N,1,0.0,131
137,6,12,N,0,0.0024509804788976908,132
137,6,13,N,0,0.0024509804788976908,133
137,6,14,N,0,0.0,134
137,6,15,N,0,0.0024509804788976908,135
137,6,16,S,0,0.0024509804788976908,136
137,6,17,S,0,0.0476190485060215,137
137,6,18,N,0,0.07352941483259201,138
137,6,19,S,0,0.07352941483259201,139
137,6,20,S,0,0.034028779715299606,140
137,6,21,N,1,0.0024509804788976908,141
137,6,22,N,0,0.0,142
137,6,23,N,0,0.0,143
137,6,24,N,0,0.0024509804788976908,144
137,6,25,N,0,0.07352941483259201,145
137,6,26,S,0,0.18543046712875366,146
137,6,27,S,1,0.18686868250370026,147
137,6,28,N,0,0.0042372881434857845,148
137,6,29,S,0,0.0024509804788976908,149
137,6,30,N,1,0.2432432472705841,150
137,6,31,S,0,0.2432432472705841,151
137,6,32,N,0,0.0024509804788976908,152
137,6,33,S,0,0.0024509804788976908,153
137,6,34,S,0,0.7751677632331848,154
137,6,35,N,0,0.2432432472705841,155
137,6,36,N,0,0.18686868250370026,156
137,6,37,N,0,0.429824560880661,157
137,6,38,N,0,0.2432432472705841,158
137,6,39,N,0,0.429824560880661,159
137,6,40,S,0,0.2432432472705841,160
138,1,1,S,1,1.0,1
138,1,2,N,1,1.0,2
138,1,3,N,0,0.0,3
138,1,4,S,0,0.0,4
138,1,5,N,1,1.0,5
138,1,6,N,0,0.0,6
138,1,7,N,0,0.0,7
138,1,8,S,1,1.0,8
138,1,9,N,0,0.0,9
138,1,10,S,1,1.0,10
138,1,11,N,0,0.0,11
138,1,12,S,0,0.0,12
138,1,13,N,0,0.0,13
138,1,14,N,0,0.0024509804788976908,14
138,1,15,S,1,0.7751677632331848,15
138,1,16,N,0,0.0,16
138,1,17,N,0,0.0024509804788976908,17
138,1,18,N,0,0.0,18
138,1,19,N,0,0.0024509804788976908,19
138,1,20,S,1,1.0,20
138,1,21,N,0,0.0,21
138,1,22,N,0,0.0024509804788976908,22
138,1,23,S,1,1.0,23
138,1,24,S,0,0.0476190485060215,24
138,1,25,N,0,0.0024509804788976908,25
138,1,26,N,1,0.2432432472705841,26
138,1,27,N,0,0.0024509804788976908,27
138,1,28,N,1,1.0,28
138,1,29,N,0,0.0,29
138,1,30,N,1,1.0,30
138,1,31,N,0,0.0,31
138,1,32,N,1,0.2432432472705841,32
138,1,33,S,1,1.0,33
138,1,34,N,0,0.0024509804788976908,34
138,1,35,N,0,0.0024509804788976908,35
138,1,36,N,0,1.0,36
138,1,37,S,0,0.932330846786499,37
138,1,38,N,0,0.0024509804788976908,38
138,1,39,S,1,1.0,39
138,1,40,N,0,0.0,40
138,3,1,N,0,0.0,41
138,3,2,N,0,0.0024509804788976908,42
138,3,3,N,1,1.0,43
138,3,4,N,0,0.0024509804788976908,44
138,3,5,N,0,0.0024509804788976908,45
138,3,6,N,0,0.0024509804788976908,46
138,3,7,S,0,0.18543046712875366,47
138,3,8,N,0,0.0024509804788976908,48
138,3,9,N,0,0.07352941483259201,49
138,3,10,N,0,0.0042372881434857845,50
138,3,11,N,1,1.0,51
138,3,12,N,0,0.0024509804788976908,52
138,3,13,N,1,1.0,53
138,3,14,S,1,1.0,54
138,3,15,S,0,0.0024509804788976908,55
138,3,16,N,0,0.0024509804788976908,56
138,3,17,S,0,0.0024509804788976908,57
138,3,18,N,0,0.0042372881434857845,58
138,3,19,N,1,1.0,59
138,3,20,S,1,1.0,60
138,3,21,N,0,0.0042372881434857845,61
138,3,22,S,0,0.7751677632331848,62
138,3,23,N,0,0.0024509804788976908,63
138,3,24,N,0,0.023952096700668335,64
138,3,25,N,0,0.2432432472705841,65
138,3,26,S,1,1.0,66
138,3,27,N,0,0.0024509804788976908,67
138,3,28,S,1,1.0,68
138,3,29,S,1,1.0,69
138,3,30,N,0,0.0024509804788976908,70
138,3,31,N,0,0.0024509804788976908,71
138,3,32,N,1,1.0,72
138,3,33,N,0,0.0,73
138,3,34,S,1,1.0,74
138,3,35,N,0,0.0,75
138,3,36,S,1,1.0,76
138,3,37,S,1,1.0,77
138,3,38,N,0,0.0,78
138,3,39,N,0,0.0,79
138,3,40,N,0,0.0,80
138,5,1,N,1,0.023952096700668335,81
138,5,2,N,0,0.0,82
138,5,3,N,0,0.0024509804788976908,83
138,5,4,N,1,0.9922480583190918,84
138,5,5,N,1,0.9922480583190918,85
138,5,6,S,0,0.0,86
138,5,7,N,0,0.023952096700668335,87
138,5,8,S,1,0.932330846786499,88
138,5,9,N,0,0.18686868250370026,89
138,5,10,S,1,0.9922480583190918,90
138,5,11,S,1,0.932330846786499,91
138,5,12,N,0,0.0024509804788976908,92
138,5,13,S,1,1.0,93
138,5,14,N,0,0.0,94
138,5,15,N,0,0.0,95
138,5,16,N,0,0.023952096700668335,96
138,5,17,N,0,0.023952096700668335,97
138,5,18,S,1,0.7751677632331848,98
138,5,19,S,1,0.7751677632331848,99
138,5,20,S,1,1.0,100
138,5,21,N,0,0.0024509804788976908,101
138,5,22,S,0,0.18543046712875366,102
138,5,23,N,0,0.0024509804788976908,103
138,5,24,S,1,1.0,104
138,5,25,N,0,0.0,105
138,5,26,N,0,0.0,106
138,5,27,N,0,0.0042372881434857845,107
138,5,28,N,1,0.932330846786499,108
138,5,29,N,0,0.0024509804788976908,109
138,5,30,N,0,0.0024509804788976908,110
138,5,31,S,0,0.0024509804788976908,111
138,5,32,N,0,0.0024509804788976908,112
138,5,33,N,1,1.0,113
138,5,34,N,0,0.0024509804788976908,114
138,5,35,N,0,0.023952096700668335,115
138,5,36,S,1,0.8928571343421936,116
138,5,37,N,0,0.0024509804788976908,117
138,5,38,N,0,0.0476190485060215,118
138,5,39,N,1,1.0,119
138,5,40,N,0,0.0,120
138,6,1,N,0,0.0024509804788976908,121
138,6,2,N,0,0.0,122
138,6,3,N,0,0.0024509804788976908,123
138,6,4,N,0,0.0042372881434857845,124
138,6,5,N,0,0.0024509804788976908,125
138,6,6,N,0,0.0,126
138,6,7,N,0,0.0,127
138,6,8,N,0,0.0024509804788976908,128
138,6,9,N,0,0.0024509804788976908,129
138,6,10,S,0,0.0024509804788976908,130
138,6,11,N,0,0.0024509804788976908,131
138,6,12,N,0,0.0024509804788976908,132
138,6,13,N,0,0.0042372881434857845,133
138,6,14,N,0,0.0024509804788976908,134
138,6,15,N,0,0.0024509804788976908,135
138,6,16,S,0,0.023952096700668335,136
138,6,17,S,1,0.9922480583190918,137
138,6,18,N,1,1.0,138
138,6,19,S,1,1.0,139
138,6,20,S,1,1.0,140
138,6,21,N,0,0.0024509804788976908,141
138,6,22,N,0,0.0024509804788976908,142
138,6,23,N,0,0.0,143
138,6,24,N,1,1.0,144
138,6,25,N,1,1.0,145
138,6,26,S,1,1.0,146
138,6,27,S,1,0.7751677632331848,147
138,6,28,N,0,0.0476190485060215,148
138,6,29,S,1,0.7692307829856873,149
138,6,30,N,1,0.5205479264259338,150
138,6,31,S,0,0.2432432472705841,151
138,6,32,N,0,0.2432432472705841,152
138,6,33,S,1,0.18543046712875366,153
138,6,34,S,1,0.429824560880661,154
138,6,35,N,0,0.0,155
138,6,36,N,0,0.0476190485060215,156
138,6,37,N,0,0.18686868250370026,157
138,6,38,N,0,0.5205479264259338,158
138,6,39,N,1,0.932330846786499,159
138,6,40,S,1,0.7751677632331848,160
142,1,1,S,1,1.0,1
142,1,2,N,1,1.0,2
142,1,3,N,0,0.0,3
142,1,4,S,0,0.0,4
142,1,5,N,1,1.0,5
142,1,6,N,0,0.0,6
142,1,7,N,0,0.0,7
142,1,8,S,1,1.0,8
142,1,9,N,0,0.0,9
142,1,10,S,1,1.0,10
142,1,11,N,0,0.0,11
142,1,12,S,0,0.0,12
142,1,13,N,0,0.0,13
142,1,14,N,0,0.0024509804788976908,14
142,1,15,S,1,0.7751677632331848,15
142,1,16,N,0,0.0,16
142,1,17,N,0,0.0024509804788976908,17
142,1,18,N,0,0.0,18
142,1,19,N,0,0.0024509804788976908,19
142,1,20,S,1,1.0,20
142,1,21,N,0,0.0,21
142,1,22,N,0,0.0024509804788976908,22
142,1,23,S,1,1.0,23
142,1,24,S,0,0.0476190485060215,24
142,1,25,N,0,0.0024509804788976908,25
142,1,26,N,0,0.2432432472705841,26
142,1,27,N,0,0.0,27
142,1,28,N,1,1.0,28
142,1,29,N,0,0.0,29
142,1,30,N,1,1.0,30
142,1,31,N,0,0.0,31
142,1,32,N,0,0.2432432472705841,32
142,1,33,S,1,1.0,33
142,1,34,N,0,0.0024509804788976908,34
142,1,35,N,0,0.0024509804788976908,35
142,1,36,N,1,1.0,36
142,1,37,S,1,0.932330846786499,37
142,1,38,N,0,0.0024509804788976908,38
142,1,39,S,1,1.0,39
142,1,40,N,0,0.0,40
142,3,1,N,0,0.0,41
142,3,2,N,0,0.0024509804788976908,42
142,3,3,N,1,1.0,43
142,3,4,N,0,0.0,44
142,3,5,N,0,0.0024509804788976908,45
142,3,6,N,0,0.0024509804788976908,46
142,3,7,S,0,0.023952096700668335,47
142,3,8,N,0,0.0024509804788976908,48
142,3,9,N,0,0.0042372881434857845,49
142,3,10,N,0,0.0042372881434857845,50
142,3,11,N,1,1.0,51
142,3,12,N,0,0.0024509804788976908,52
142,3,13,N,1,1.0,53
142,3,14,S,1,1.0,54
142,3,15,S,0,0.0024509804788976908,55
142,3,16,N,0,0.0024509804788976908,56
142,3,17,S,0,0.0024509804788976908,57
142,3,18,N,0,0.0042372881434857845,58
142,3,19,N,1,1.0,59
142,3,20,S,1,1.0,60
142,3,21,N,0,0.0042372881434857845,61
142,3,22,S,0,0.7751677632331848,62
142,3,23,N,0,0.0024509804788976908,63
142,3,24,N,0,0.023952096700668335,64
142,3,25,N,0,0.2432432472705841,65
142,3,26,S,1,1.0,66
142,3,27,N,0,0.0024509804788976908,67
142,3,28,S,1,1.0,68
142,3,29,S,1,1.0,69
142,3,30,N,0,0.0024509804788976908,70
142,3,31,N,0,0.0024509804788976908,71
142,3,32,N,1,1.0,72
142,3,33,N,0,0.0,73
142,3,34,S,1,1.0,74
142,3,35,N,0,0.0,75
142,3,36,S,1,1.0,76
142,3,37,S,1,1.0,77
142,3,38,N,0,0.0,78
142,3,39,N,0,0.0,79
142,3,40,N,0,0.0,80
142,4,1,N,0,0.0,81
142,4,2,N,0,0.0,82
142,4,3,N,0,0.0,83
142,4,4,S,1,1.0,84
142,4,5,N,1,1.0,85
142,4,6,S,0,0.0024509804788976908,86
142,4,7,N,1,1.0,87
142,4,8,N,0,0.0024509804788976908,88
142,4,9,N,1,1.0,89
142,4,10,S,1,1.0,90
142,4,11,S,1,1.0,91
142,4,12,N,0,0.0024509804788976908,92
142,4,13,S,1,1.0,93
142,4,14,N,0,0.0,94
142,4,15,N,0,0.0024509804788976908,95
142,4,16,S,1,1.0,96
142,4,17,S,0,0.0,97
142,4,18,S,1,0.932330846786499,98
142,4,19,N,0,0.0024509804788976908,99
142,4,20,N,1,1.0,100
142,4,21,N,0,0.0024509804788976908,101
142,4,22,S,0,0.2432432472705841,102
142,4,23,N,1,1.0,103
142,4,24,N,0,0.0,104
142,4,25,N,0,0.0024509804788976908,105
142,4,26,N,0,0.0024509804788976908,106
142,4,27,N,0,0.0024509804788976908,107
142,4,28,S,1,1.0,108
142,4,29,S,1,0.7751677632331848,109
142,4,30,N,0,0.18686868250370026,110
142,4,31,S,1,1.0,111
142,4,32,N,0,0.0,112
142,4,33,N,0,0.0,113
142,4,34,N,0,0.0,114
142,4,35,N,0,0.0,115
142,4,36,N,0,0.0024509804788976908,116
142,4,37,N,0,0.0024509804788976908,117
142,4,38,N,0,0.0024509804788976908,118
142,4,39,N,0,0.0024509804788976908,119
142,4,40,N,0,0.0,120
142,5,1,N,0,0.2432432472705841,121
142,5,2,N,0,0.0,122
142,5,3,N,0,0.0024509804788976908,123
142,5,4,N,1,1.0,124
142,5,5,N,1,1.0,125
142,5,6,S,0,0.0,126
142,5,7,N,0,0.0024509804788976908,127
142,5,8,S,1,1.0,128
142,5,9,N,0,0.0024509804788976908,129
142,5,10,S,1,1.0,130
142,5,11,S,1,1.0,131
142,5,12,N,0,0.0,132
142,5,13,S,1,1.0,133
142,5,14,N,0,0.0,134
142,5,15,N,0,0.0,135
142,5,16,N,0,0.0024509804788976908,136
142,5,17,N,0,0.0024509804788976908,137
142,5,18,S,1,1.0,138
142,5,19,S,1,0.7751677632331848,139
142,5,20,S,1,1.0,140
142,5,21,N,0,0.0,141
142,5,22,S,0,0.18543046712875366,142
142,5,23,N,0,0.0024509804788976908,143
142,5,24,S,1,1.0,144
142,5,25,N,0,0.0,145
142,5,26,N,0,0.0,146
142,5,27,N,0,0.0024509804788976908,147
142,5,28,N,1,1.0,148
142,5,29,N,0,0.0,149
142,5,30,N,0,0.0024509804788976908,150
142,5,31,S,0,0.0024509804788976908,151
142,5,32,N,0,0.0042372881434857845,152
142,5,33,N,1,1.0,153
142,5,34,N,0,0.0042372881434857845,154
142,5,35,N,0,0.07352941483259201,155
142,5,36,S,1,1.0,156
142,5,37,N,0,0.0024509804788976908,157
142,5,38,N,0,0.0042372881434857845,158
142,5,39,N,1,1.0,159
142,5,40,N,0,0.0,160
142,6,1,N,0,0.0024509804788976908,161
142,6,2,N,0,0.0,162
142,6,3,N,0,0.0024509804788976908,163
142,6,4,N,1,0.0042372881434857845,164
142,6,5,N,0,0.0042372881434857845,165
142,6,6,N,0,0.0024509804788976908,166
142,6,7,N,0,0.0024509804788976908,167
142,6,8,N,0,0.0024509804788976908,168
142,6,9,N,0,0.0024509804788976908,169
142,6,10,S,0,0.0024509804788976908,170
142,6,11,N,0,0.0042372881434857845,171
142,6,12,N,0,0.0042372881434857845,172
142,6,13,N,0,0.18686868250370026,173
142,6,14,N,0,0.0024509804788976908,174
142,6,15,N,0,0.023952096700668335,175
142,6,16,S,0,0.18543046712875366,176
142,6,17,S,1,0.8928571343421936,177
142,6,18,N,1,1.0,178
142,6,19,S,1,1.0,179
142,6,20,S,1,1.0,180
142,6,21,N,0,0.0024509804788976908,181
142,6,22,N,0,0.0024509804788976908,182
142,6,23,N,0,0.0,183
142,6,24,N,1,1.0,184
142,6,25,N,1,1.0,185
142,6,26,S,1,1.0,186
142,6,27,S,1,0.7751677632331848,187
142,6,28,N,0,0.0476190485060215,188
142,6,29,S,1,0.7751677632331848,189
142,6,30,N,1,0.429824560880661,190
142,6,31,S,0,0.2432432472705841,191
142,6,32,N,0,0.2432432472705841,192
142,6,33,S,1,0.18543046712875366,193
142,6,34,S,1,0.429824560880661,194
142,6,35,N,0,0.0,195
142,6,36,N,0,0.0476190485060215,196
142,6,37,N,0,0.18686868250370026,197
142,6,38,N,0,0.429824560880661,198
142,6,39,N,1,0.932330846786499,199
142,6,40,S,1,0.7751677632331848,200
153,1,1,S,1,1.0,1
153,1,2,N,1,1.0,2
153,1,3,N,0,0.0,3
153,1,4,S,0,0.0,4
153,1,5,N,1,1.0,5
153,1,6,N,0,0.0,6
153,1,7,N,0,0.0024509804788976908,7
153,1,8,S,1,1.0,8
153,1,9,N,0,0.0,9
153,1,10,S,1,1.0,10
153,1,11,N,0,0.0,11
153,1,12,S,0,0.0,12
153,1,13,N,0,0.0,13
153,1,14,N,0,0.0024509804788976908,14
153,1,15,S,1,0.8928571343421936,15
153,1,16,N,0,0.0,16
153,1,17,N,0,0.0024509804788976908,17
153,1,18,N,0,0.0,18
153,1,19,N,0,0.0024509804788976908,19
153,1,20,S,1,1.0,20
153,1,21,N,0,0.0024509804788976908,21
153,1,22,N,0,0.0024509804788976908,22
153,1,23,S,1,1.0,23
153,1,24,S,0,0.023952096700668335,24
153,1,25,N,0,0.0024509804788976908,25
