id,block,trial,y_true,proba,test_rank
112,6,17,1,0.931034505367279,13
112,6,18,1,0.9931662678718567,14
112,6,19,1,0.9682539701461792,15
112,6,20,1,0.024390242993831635,16
112,6,21,0,0.010893246158957481,17
112,6,22,0,0.14705882966518402,18
112,6,23,0,0.04210526496171951,19
112,6,24,1,0.04210526496171951,20
112,6,25,1,0.010893246158957481,21
112,6,26,1,0.04210526496171951,22
112,6,27,1,0.0008583691087551415,23
112,6,28,0,0.024390242993831635,24
112,6,29,1,0.024390242993831635,25
112,6,30,1,0.0008583691087551415,26
112,6,31,0,0.0008583691087551415,27
112,6,32,0,0.22077922523021698,28
112,6,33,1,0.22077922523021698,29
112,6,34,1,0.0008583691087551415,30
112,6,35,0,0.010893246158957481,31
112,6,36,0,0.5793569087982178,32
112,6,37,0,0.14705882966518402,33
112,6,38,0,0.14705882966518402,34
112,6,39,1,0.22077922523021698,35
112,6,40,1,0.0008583691087551415,36
114,6,5,0,0.5555555820465088,1
114,6,6,0,0.22077922523021698,2
114,6,7,0,0.14705882966518402,3
114,6,8,0,0.04210526496171951,4
114,6,9,0,0.04210526496171951,5
114,6,10,0,0.5898094177246094,6
114,6,11,0,0.5677025318145752,7
114,6,12,0,0.22077922523021698,8
114,6,13,0,0.14705882966518402,9
114,6,14,0,0.6666666865348816,10
114,6,15,0,0.6666666865348816,11
114,6,16,0,0.931034505367279,12
114,6,17,1,0.931034505367279,13
114,6,18,1,0.9931662678718567,14
114,6,19,1,0.9682539701461792,15
114,6,20,1,0.024390242993831635,16
114,6,21,0,0.010893246158957481,17
114,6,22,0,0.14705882966518402,18
114,6,23,0,0.04210526496171951,19
114,6,24,1,0.04210526496171951,20
114,6,25,1,0.010893246158957481,21
114,6,26,1,0.04210526496171951,22
114,6,27,1,0.0008583691087551415,23
114,6,28,0,0.024390242993831635,24
114,6,29,1,0.024390242993831635,25
114,6,30,1,0.0008583691087551415,26
114,6,31,0,0.0008583691087551415,27
114,6,32,0,0.22077922523021698,28
114,6,33,1,0.22077922523021698,29
114,6,34,1,0.0008583691087551415,30
114,6,35,0,0.010893246158957481,31
114,6,36,0,0.5793569087982178,32
114,6,37,0,0.14705882966518402,33
114,6,38,0,0.14705882966518402,34
114,6,39,1,0.22077922523021698,35
114,6,40,1,0.0008583691087551415,36
121,6,17,1,0.22077922523021698,1
121,6,18,1,0.0008583691087551415,2
121,6,19,1,0.0,3
121,6,20,1,0.0,4
121,6,21,0,0.0,5
121,6,22,0,0.0008583691087551415,6
121,6,23,0,0.0008583691087551415,7
121,6,24,1,0.0,8
121,6,25,1,0.0008583691087551415,9
121,6,26,1,0.0008583691087551415,10
121,6,27,1,0.0008583691087551415,11
121,6,28,0,0.010893246158957481,12
121,6,29,1,0.010893246158957481,13
121,6,30,1,0.0,14
121,6,31,0,0.0,15
121,6,32,0,0.010893246158957481,16
121,6,33,1,0.010893246158957481,17
121,6,34,1,0.0008583691087551415,18
121,6,35,0,0.0008583691087551415,19
121,6,36,0,0.14705882966518402,20
121,6,37,0,0.04210526496171951,21
121,6,38,0,0.024390242993831635,22
121,6,39,1,0.04210526496171951,23
121,6,40,1,0.0,24
122,3,17,0,0.9682539701461792,1
122,3,18,0,0.14705882966518402,2
122,3,19,1,0.22077922523021698,3
122,3,20,1,0.024390242993831635,4
122,3,21,0,0.010893246158957481,5
122,3,22,1,0.5555555820465088,6
122,3,23,0,0.024390242993831635,7
122,3,24,0,0.22077922523021698,8
122,3,25,0,0.22077922523021698,9
122,3,26,1,0.931034505367279,10
122,3,27,0,0.0008583691087551415,11
122,3,28,1,0.9931662678718567,12
122,3,29,1,0.22077922523021698,13
122,3,30,0,0.0008583691087551415,14
122,3,31,0,0.01149425283074379,15
122,3,32,1,0.22077922523021698,16
122,3,33,0,0.010893246158957481,17
122,3,34,1,0.6666666865348816,18
122,3,35,0,0.0008583691087551415,19
122,3,36,1,0.6666666865348816,20
122,3,37,1,0.04210526496171951,21
122,3,38,0,0.0,22
122,3,39,0,0.010893246158957481,23
122,3,40,0,0.010893246158957481,24
124,6,5,0,0.22077922523021698,1
124,6,6,0,0.22077922523021698,2
124,6,7,0,0.14705882966518402,3
124,6,8,0,0.14705882966518402,4
124,6,9,0,0.14705882966518402,5
124,6,10,0,0.6666666865348816,6
124,6,11,0,0.6666666865348816,7
124,6,12,0,0.4526732861995697,8
124,6,13,0,0.22077922523021698,9
124,6,14,0,0.6666666865348816,10
124,6,15,0,0.3009437024593353,11
124,6,16,0,0.6666666865348816,12
124,6,17,0,0.7027027010917664,13
124,6,18,1,0.6000000238418579,14
124,6,19,1,0.7027027010917664,15
124,6,20,1,0.7027027010917664,16
124,6,21,0,0.0008583691087551415,17
124,6,22,0,0.01149425283074379,18
124,6,23,0,0.010893246158957481,19
124,6,24,1,0.04210526496171951,20
124,6,25,1,0.024390242993831635,21
124,6,26,1,0.22077922523021698,22
124,6,27,1,0.024390242993831635,23
124,6,28,0,0.14705882966518402,24
124,6,29,1,0.22077922523021698,25
124,6,30,1,0.010893246158957481,26
124,6,31,0,0.0008583691087551415,27
124,6,32,0,0.22077922523021698,28
124,6,33,1,0.22077922523021698,29
124,6,34,1,0.0008583691087551415,30
124,6,35,0,0.0,31
124,6,36,0,0.01149425283074379,32
124,6,37,0,0.01149425283074379,33
124,6,38,0,0.024390242993831635,34
124,6,39,1,0.04210526496171951,35
124,6,40,1,0.0,36
125,6,17,1,0.22077922523021698,1
125,6,18,1,0.0008583691087551415,2
125,6,19,1,0.0,3
125,6,20,1,0.0,4
125,6,21,0,0.0,5
125,6,22,0,0.0008583691087551415,6
125,6,23,0,0.0008583691087551415,7
125,6,24,1,0.0,8
125,6,25,1,0.0008583691087551415,9
125,6,26,1,0.010893246158957481,10
125,6,27,1,0.0008583691087551415,11
125,6,28,0,0.010893246158957481,12
125,6,29,1,0.0008583691087551415,13
125,6,30,1,0.0,14
125,6,31,0,0.0,15
125,6,32,0,0.0008583691087551415,16
125,6,33,1,0.010893246158957481,17
125,6,34,1,0.0,18
125,6,35,0,0.0,19
125,6,36,0,0.024390242993831635,20
125,6,37,0,0.010893246158957481,21
125,6,38,0,0.0008583691087551415,22
125,6,39,1,0.010893246158957481,23
125,6,40,1,0.0,24
126,2,29,1,0.7027027010917664,1
126,2,30,1,0.010893246158957481,2
126,2,31,0,0.0,3
126,2,32,0,0.0008583691087551415,4
126,2,33,1,0.010893246158957481,5
126,2,34,0,0.0008583691087551415,6
126,2,35,0,0.024390242993831635,7
126,2,36,1,0.024390242993831635,8
126,2,37,1,0.024390242993831635,9
126,2,38,0,0.010893246158957481,10
126,2,39,1,0.22077922523021698,11
126,2,40,0,0.0008583691087551415,12
129,2,29,0,0.7027027010917664,1
129,2,30,1,0.010893246158957481,2
129,2,31,0,0.0008583691087551415,3
129,2,32,0,0.04210526496171951,4
129,2,33,1,0.14705882966518402,5
129,2,34,0,0.0008583691087551415,6
129,2,35,0,0.04210526496171951,7
129,2,36,1,0.14705882966518402,8
129,2,37,1,0.14705882966518402,9
129,2,38,0,0.010893246158957481,10
129,2,39,1,0.14705882966518402,11
129,2,40,0,0.0008583691087551415,12
130,2,29,1,0.7027027010917664,1
130,2,30,1,0.010893246158957481,2
130,2,31,0,0.0,3
130,2,32,0,0.0008583691087551415,4
130,2,33,1,0.010893246158957481,5
130,2,34,0,0.0008583691087551415,6
130,2,35,0,0.024390242993831635,7
130,2,36,1,0.024390242993831635,8
130,2,37,1,0.024390242993831635,9
130,2,38,0,0.010893246158957481,10
130,2,39,1,0.22077922523021698,11
130,2,40,0,0.0008583691087551415,12
131,6,5,0,0.22077922523021698,1
131,6,6,0,0.22077922523021698,2
131,6,7,0,0.14705882966518402,3
131,6,8,0,0.14705882966518402,4
131,6,9,0,0.14705882966518402,5
131,6,10,0,0.6666666865348816,6
131,6,11,0,0.6666666865348816,7
131,6,12,0,0.4526732861995697,8
131,6,13,1,0.22077922523021698,9
131,6,14,0,0.14705882966518402,10
131,6,15,0,0.22077922523021698,11
131,6,16,0,0.22077922523021698,12
131,6,17,1,0.22077922523021698,13
131,6,18,1,0.4626869857311249,14
131,6,19,1,0.22077922523021698,15
131,6,20,1,0.0008583691087551415,16
131,6,21,0,0.0008583691087551415,17
131,6,22,0,0.010893246158957481,18
131,6,23,0,0.0008583691087551415,19
131,6,24,1,0.0008583691087551415,20
131,6,25,1,0.04210526496171951,21
131,6,26,1,0.5555555820465088,22
131,6,27,0,0.024390242993831635,23
131,6,28,0,0.14705882966518402,24
131,6,29,1,0.14705882966518402,25
131,6,30,1,0.010893246158957481,26
131,6,31,0,0.0008583691087551415,27
131,6,32,0,0.22077922523021698,28
131,6,33,1,0.14705882966518402,29
131,6,34,1,0.0008583691087551415,30
131,6,35,0,0.0,31
131,6,36,0,0.024390242993831635,32
131,6,37,0,0.010893246158957481,33
131,6,38,0,0.01149425283074379,34
131,6,39,1,0.14705882966518402,35
131,6,40,1,0.0,36
133,6,17,0,0.22077922523021698,1
133,6,18,0,0.931034505367279,2
133,6,19,0,0.010893246158957481,3
133,6,20,1,0.0008583691087551415,4
133,6,21,1,0.0008583691087551415,5
133,6,22,1,0.04210526496171951,6
133,6,23,0,0.010893246158957481,7
133,6,24,0,0.0008583691087551415,8
133,6,25,1,0.0008583691087551415,9
133,6,26,1,0.010893246158957481,10
133,6,27,0,0.010893246158957481,11
133,6,28,1,0.010893246158957481,12
133,6,29,0,0.0008583691087551415,13
133,6,30,0,0.0008583691087551415,14
133,6,31,1,0.0008583691087551415,15
133,6,32,1,0.010893246158957481,16
133,6,33,0,0.0008583691087551415,17
133,6,34,0,0.0008583691087551415,18
133,6,35,0,0.01149425283074379,19
133,6,36,1,0.024390242993831635,20
133,6,37,1,0.010893246158957481,21
133,6,38,0,0.0008583691087551415,22
133,6,39,0,0.0008583691087551415,23
133,6,40,0,0.0008583691087551415,24
134,3,17,0,0.931034505367279,1
134,3,18,0,0.14705882966518402,2
134,3,19,1,0.22077922523021698,3
134,3,20,1,0.024390242993831635,4
134,3,21,0,0.010893246158957481,5
134,3,22,1,0.4000000059604645,6
134,3,23,0,0.024390242993831635,7
134,3,24,0,0.14705882966518402,8
134,3,25,0,0.22077922523021698,9
134,3,26,1,0.8055555820465088,10
134,3,27,0,0.010893246158957481,11
134,3,28,1,0.9682539701461792,12
134,3,29,1,0.22077922523021698,13
134,3,30,0,0.0008583691087551415,14
134,3,31,0,0.010893246158957481,15
134,3,32,1,0.22077922523021698,16
134,3,33,0,0.0008583691087551415,17
134,3,34,1,0.4000000059604645,18
134,3,35,0,0.0008583691087551415,19
134,3,36,1,0.6666666865348816,20
134,3,37,1,0.010893246158957481,21
134,3,38,0,0.0,22
134,3,39,0,0.010893246158957481,23
134,3,40,0,0.010893246158957481,24
136,2,29,1,0.7027027010917664,1
136,2,30,1,0.010893246158957481,2
136,2,31,0,0.0,3
136,2,32,0,0.0008583691087551415,4
136,2,33,1,0.010893246158957481,5
136,2,34,0,0.0008583691087551415,6
136,2,35,0,0.024390242993831635,7
136,2,36,1,0.04210526496171951,8
136,2,37,1,0.024390242993831635,9
136,2,38,0,0.0008583691087551415,10
136,2,39,1,0.22077922523021698,11
136,2,40,0,0.0,12
137,3,17,0,0.931034505367279,1
137,3,18,1,0.14705882966518402,2
137,3,19,0,0.010893246158957481,3
137,3,20,0,0.01149425283074379,4
137,3,21,1,0.01149425283074379,5
137,3,22,0,0.024390242993831635,6
137,3,23,1,0.04210526496171951,7
137,3,24,0,0.024390242993831635,8
137,3,25,0,0.010893246158957481,9
137,3,26,0,0.024390242993831635,10
137,3,27,0,0.04210526496171951,11
137,3,28,1,0.14705882966518402,12
137,3,29,0,0.024390242993831635,13
137,3,30,1,0.04210526496171951,14
137,3,31,0,0.024390242993831635,15
137,3,32,0,0.04210526496171951,16
137,3,33,0,0.024390242993831635,17
137,3,34,0,0.04210526496171951,18
137,3,35,1,0.22077922523021698,19
137,3,36,0,0.04210526496171951,20
137,3,37,0,0.04210526496171951,21
137,3,38,1,0.04210526496171951,22
137,3,39,0,0.04210526496171951,23
137,3,40,0,0.010893246158957481,24
138,4,17,0,0.931034505367279,1
138,4,18,1,0.22077922523021698,2
138,4,19,0,0.22077922523021698,3
138,4,20,1,0.4813658595085144,4
138,4,21,0,0.010893246158957481,5
138,4,22,0,0.7027027010917664,6
138,4,23,1,0.6666666865348816,7
138,4,24,0,0.22077922523021698,8
138,4,25,0,0.024390242993831635,9
138,4,26,0,0.22077922523021698,10
138,4,27,0,0.22077922523021698,11
138,4,28,1,0.22077922523021698,12
138,4,29,1,0.01149425283074379,13
138,4,30,0,0.22077922523021698,14
138,4,31,1,0.931034505367279,15
138,4,32,0,0.010893246158957481,16
138,4,33,0,0.22077922523021698,17
138,4,34,0,0.22077922523021698,18
138,4,35,0,0.22077922523021698,19
138,4,36,0,0.931034505367279,20
138,4,37,0,0.7027027010917664,21
138,4,38,0,0.14705882966518402,22
138,4,39,0,0.14705882966518402,23
138,4,40,0,0.04210526496171951,24
139,3,17,0,0.931034505367279,1
139,3,18,0,0.14705882966518402,2
139,3,19,1,0.22077922523021698,3
139,3,20,1,0.024390242993831635,4
139,3,21,0,0.010893246158957481,5
139,3,22,0,0.4000000059604645,6
139,3,23,0,0.14705882966518402,7
139,3,24,0,0.14705882966518402,8
139,3,25,0,0.22077922523021698,9
139,3,26,1,0.8055555820465088,10
139,3,27,0,0.04210526496171951,11
139,3,28,1,0.931034505367279,12
139,3,29,1,0.22077922523021698,13
139,3,30,0,0.0008583691087551415,14
139,3,31,0,0.01149425283074379,15
139,3,32,1,0.22077922523021698,16
139,3,33,0,0.0008583691087551415,17
139,3,34,1,0.14705882966518402,18
139,3,35,0,0.010893246158957481,19
139,3,36,1,0.7027027010917664,20
139,3,37,1,0.01149425283074379,21
139,3,38,0,0.0,22
139,3,39,0,0.010893246158957481,23
139,3,40,0,0.010893246158957481,24
140,2,29,1,0.7027027010917664,1
140,2,30,1,0.010893246158957481,2
140,2,31,0,0.0,3
140,2,32,0,0.0008583691087551415,4
140,2,33,1,0.010893246158957481,5
140,2,34,0,0.0008583691087551415,6
140,2,35,0,0.024390242993831635,7
140,2,36,1,0.04210526496171951,8
140,2,37,1,0.024390242993831635,9
140,2,38,0,0.0008583691087551415,10
140,2,39,1,0.22077922523021698,11
140,2,40,0,0.0,12
142,2,29,1,0.7027027010917664,1
142,2,30,1,0.010893246158957481,2
142,2,31,0,0.0,3
142,2,32,0,0.0008583691087551415,4
142,2,33,1,0.010893246158957481,5
142,2,34,0,0.0008583691087551415,6
142,2,35,0,0.024390242993831635,7
142,2,36,1,0.04210526496171951,8
142,2,37,1,0.024390242993831635,9
142,2,38,0,0.0008583691087551415,10
142,2,39,1,0.22077922523021698,11
142,2,40,0,0.0,12
143,4,33,0,0.22077922523021698,1
143,4,34,0,0.22077922523021698,2
143,4,35,0,0.6000000238418579,3
143,4,36,0,0.22077922523021698,4
143,4,37,0,0.04210526496171951,5
143,4,38,0,0.22077922523021698,6
143,4,39,0,0.024390242993831635,7
143,4,40,0,0.04210526496171951,8
143,6,1,0,0.22077922523021698,9
143,6,2,0,0.04210526496171951,10
143,6,3,0,0.14705882966518402,11
143,6,4,0,0.22077922523021698,12
143,6,5,0,0.22077922523021698,13
143,6,6,0,0.4000000059604645,14
143,6,7,0,0.14705882966518402,15
143,6,8,0,0.14705882966518402,16
143,6,9,0,0.14705882966518402,17
143,6,10,1,0.6666666865348816,18
143,6,11,0,0.8869593143463135,19
143,6,12,0,0.6666666865348816,20
143,6,13,0,0.22077922523021698,21
143,6,14,0,0.22077922523021698,22
143,6,15,0,0.4000000059604645,23
143,6,16,0,0.4000000059604645,24
143,6,17,0,0.8055555820465088,25
143,6,18,1,0.8055555820465088,26
143,6,19,1,0.48668351769447327,27
143,6,20,1,0.6572205424308777,28
143,6,21,0,0.22077922523021698,29
143,6,22,0,0.8055555820465088,30
143,6,23,0,0.8055555820465088,31
143,6,24,1,0.7027027010917664,32
143,6,25,1,0.04210526496171951,33
143,6,26,1,0.04210526496171951,34
143,6,27,1,0.010893246158957481,35
143,6,28,0,0.01149425283074379,36
143,6,29,1,0.04210526496171951,37
143,6,30,0,0.010893246158957481,38
143,6,31,1,0.0008583691087551415,39
143,6,32,0,0.010893246158957481,40
143,6,33,1,0.01149425283074379,41
143,6,34,1,0.0,42
143,6,35,0,0.0008583691087551415,43
143,6,36,0,0.0008583691087551415,44
143,6,37,0,0.22077922523021698,45
143,6,38,0,0.14705882966518402,46
143,6,39,1,0.22077922523021698,47
143,6,40,1,0.0,48
144,6,5,0,0.2456773817539215,1
144,6,6,0,0.8055555820465088,2
144,6,7,0,0.04210526496171951,3
144,6,8,0,0.024390242993831635,4
144,6,9,0,0.024390242993831635,5
144,6,10,1,0.22077922523021698,6
144,6,11,0,0.4000000059604645,7
144,6,12,0,0.7027027010917664,8
144,6,13,0,0.22077922523021698,9
144,6,14,0,0.22077922523021698,10
144,6,15,0,0.4190753996372223,11
144,6,16,0,0.8055555820465088,12
144,6,17,0,0.931034505367279,13
144,6,18,1,0.931034505367279,14
144,6,19,1,0.4000000059604645,15
144,6,20,1,0.14705882966518402,16
144,6,21,0,0.010893246158957481,17
144,6,22,0,0.7027027010917664,18
144,6,23,0,0.4000000059604645,19
144,6,24,1,0.6666666865348816,20
144,6,25,1,0.22077922523021698,21
144,6,26,1,0.024390242993831635,22
144,6,27,1,0.0,23
144,6,28,0,0.010893246158957481,24
144,6,29,1,0.010893246158957481,25
144,6,30,0,0.0008583691087551415,26
144,6,31,1,0.0008583691087551415,27
144,6,32,0,0.010893246158957481,28
144,6,33,1,0.010893246158957481,29
144,6,34,1,0.0,30
144,6,35,0,0.0,31
144,6,36,0,0.0,32
144,6,37,0,0.0008583691087551415,33
144,6,38,0,0.010893246158957481,34
144,6,39,1,0.010893246158957481,35
144,6,40,1,0.0,36
145,4,33,0,0.22077922523021698,1
145,4,34,0,0.22077922523021698,2
145,4,35,0,0.6000000238418579,3
145,4,36,0,0.22077922523021698,4
145,4,37,0,0.04210526496171951,5
145,4,38,0,0.22077922523021698,6
145,4,39,0,0.024390242993831635,7
145,4,40,0,0.04210526496171951,8
145,6,1,0,0.22077922523021698,9
145,6,2,0,0.04210526496171951,10
145,6,3,0,0.14705882966518402,11
145,6,4,0,0.22077922523021698,12
145,6,5,0,0.22077922523021698,13
145,6,6,0,0.4000000059604645,14
145,6,7,0,0.14705882966518402,15
145,6,8,0,0.14705882966518402,16
145,6,9,0,0.14705882966518402,17
145,6,10,0,0.6666666865348816,18
145,6,11,0,0.8055555820465088,19
145,6,12,0,0.22077922523021698,20
145,6,13,0,0.024390242993831635,21
145,6,14,0,0.22077922523021698,22
145,6,15,0,0.22077922523021698,23
145,6,16,0,0.14705882966518402,24
145,6,17,0,0.4000000059604645,25
145,6,18,1,0.6048619747161865,26
145,6,19,1,0.22077922523021698,27
145,6,20,1,0.6471332907676697,28
145,6,21,0,0.22077922523021698,29
145,6,22,0,0.7027027010917664,30
145,6,23,0,0.7027027010917664,31
145,6,24,1,0.645254373550415,32
145,6,25,1,0.22077922523021698,33
145,6,26,1,0.04210526496171951,34
145,6,27,1,0.0008583691087551415,35
145,6,28,0,0.010893246158957481,36
145,6,29,1,0.024390242993831635,37
145,6,30,0,0.010893246158957481,38
145,6,31,1,0.0008583691087551415,39
145,6,32,0,0.010893246158957481,40
145,6,33,1,0.024390242993831635,41
145,6,34,1,0.0,42
145,6,35,0,0.0008583691087551415,43
145,6,36,0,0.0008583691087551415,44
145,6,37,0,0.14705882966518402,45
145,6,38,0,0.14705882966518402,46
145,6,39,1,0.22077922523021698,47
145,6,40,1,0.0,48
147,4,5,1,0.9682539701461792,1
147,4,6,1,0.04210526496171951,2
147,4,7,1,0.0008583691087551415,3
147,4,8,0,0.024390242993831635,4
147,4,9,1,0.14705882966518402,5
147,4,10,1,0.22077922523021698,6
147,4,11,1,0.04210526496171951,7
147,4,12,0,0.0,8
147,4,13,1,0.7027027010917664,9
147,4,14,0,0.0,10
147,4,15,0,0.04210526496171951,11
147,4,16,1,0.931034505367279,12
147,4,17,0,0.0,13
147,4,18,0,0.024390242993831635,14
147,4,19,0,0.0008583691087551415,15
147,4,20,0,0.14705882966518402,16
147,4,21,0,0.0008583691087551415,17
147,4,22,1,0.5555555820465088,18
147,4,23,1,0.931034505367279,19
147,4,24,0,0.010893246158957481,20
147,4,25,0,0.010893246158957481,21
147,4,26,0,0.010893246158957481,22
147,4,27,0,0.010893246158957481,23
147,4,28,1,0.9940828680992126,24
147,4,29,1,0.931034505367279,25
147,4,30,0,0.01149425283074379,26
147,4,31,1,0.9931662678718567,27
147,4,32,0,0.0008583691087551415,28
147,4,33,0,0.010893246158957481,29
147,4,34,0,0.010893246158957481,30
147,4,35,0,0.0008583691087551415,31
147,4,36,0,0.010893246158957481,32
147,4,37,0,0.010893246158957481,33
147,4,38,0,0.0008583691087551415,34
147,4,39,0,0.0008583691087551415,35
147,4,40,0,0.0008583691087551415,36
148,6,17,0,0.22077922523021698,1
148,6,18,1,0.9931662678718567,2
148,6,19,1,0.024390242993831635,3
148,6,20,1,0.0,4
148,6,21,0,0.0,5
148,6,22,0,0.010893246158957481,6
148,6,23,0,0.0008583691087551415,7
148,6,24,1,0.0008583691087551415,8
148,6,25,1,0.0,9
148,6,26,1,0.0008583691087551415,10
148,6,27,1,0.0,11
148,6,28,0,0.0008583691087551415,12
148,6,29,1,0.0,13
148,6,30,0,0.0,14
148,6,31,1,0.0,15
148,6,32,0,0.0008583691087551415,16
148,6,33,1,0.0008583691087551415,17
148,6,34,1,0.0,18
148,6,35,0,0.0,19
148,6,36,0,0.0,20
148,6,37,0,0.010893246158957481,21
148,6,38,0,0.024390242993831635,22
148,6,39,1,0.0008583691087551415,23
148,6,40,1,0.0,24
151,4,33,0,0.22077922523021698,1
151,4,34,0,0.22077922523021698,2
151,4,35,0,0.6000000238418579,3
151,4,36,0,0.22077922523021698,4
151,4,37,0,0.04210526496171951,5
151,4,38,0,0.22077922523021698,6
151,4,39,0,0.024390242993831635,7
151,4,40,0,0.04210526496171951,8
151,6,1,0,0.22077922523021698,9
151,6,2,0,0.04210526496171951,10
151,6,3,0,0.14705882966518402,11
151,6,4,0,0.22077922523021698,12
151,6,5,0,0.22077922523021698,13
151,6,6,0,0.4000000059604645,14
151,6,7,0,0.14705882966518402,15
151,6,8,0,0.14705882966518402,16
151,6,9,0,0.14705882966518402,17
151,6,10,1,0.6666666865348816,18
151,6,11,0,0.8869593143463135,19
151,6,12,0,0.6666666865348816,20
151,6,13,0,0.22077922523021698,21
151,6,14,0,0.22077922523021698,22
151,6,15,0,0.4000000059604645,23
151,6,16,0,0.4000000059604645,24
151,6,17,0,0.8055555820465088,25
151,6,18,1,0.8055555820465088,26
151,6,19,1,0.48668351769447327,27
151,6,20,1,0.6572205424308777,28
151,6,21,0,0.22077922523021698,29
151,6,22,0,0.8055555820465088,30
151,6,23,0,0.8055555820465088,31
151,6,24,1,0.7027027010917664,32
151,6,25,1,0.04210526496171951,33
151,6,26,1,0.04210526496171951,34
151,6,27,1,0.010893246158957481,35
151,6,28,0,0.01149425283074379,36
151,6,29,1,0.04210526496171951,37
151,6,30,0,0.010893246158957481,38
151,6,31,1,0.0008583691087551415,39
151,6,32,0,0.010893246158957481,40
151,6,33,1,0.01149425283074379,41
151,6,34,1,0.0,42
151,6,35,0,0.0008583691087551415,43
151,6,36,0,0.0008583691087551415,44
151,6,37,0,0.22077922523021698,45
151,6,38,0,0.14705882966518402,46
151,6,39,1,0.22077922523021698,47
151,6,40,1,0.0,48
153,4,5,1,0.9682539701461792,1
153,4,6,0,0.04210526496171951,2
153,4,7,1,0.0008583691087551415,3
153,4,8,0,0.01149425283074379,4
153,4,9,1,0.010893246158957481,5
153,4,10,1,0.04210526496171951,6
153,4,11,1,0.14705882966518402,7
153,4,12,0,0.0,8
153,4,13,1,0.7875716090202332,9
153,4,14,0,0.0,10
153,4,15,0,0.14705882966518402,11
153,4,16,1,0.931034505367279,12
153,4,17,0,0.0008583691087551415,13
153,4,18,0,0.024390242993831635,14
153,4,19,0,0.0008583691087551415,15
153,4,20,0,0.21218277513980865,16
153,4,21,0,0.0008583691087551415,17
153,4,22,1,0.7027027010917664,18
153,4,23,1,0.931034505367279,19
153,4,24,0,0.010893246158957481,20
153,4,25,0,0.01149425283074379,21
153,4,26,0,0.010893246158957481,22
153,4,27,0,0.024390242993831635,23
153,4,28,1,0.9940828680992126,24
153,4,29,1,0.931034505367279,25
153,4,30,0,0.024390242993831635,26
153,4,31,1,0.9931662678718567,27
153,4,32,0,0.010893246158957481,28
153,4,33,0,0.010893246158957481,29
153,4,34,0,0.010893246158957481,30
153,4,35,0,0.0008583691087551415,31
153,4,36,0,0.01149425283074379,32
153,4,37,0,0.01149425283074379,33
153,4,38,0,0.010893246158957481,34
153,4,39,0,0.0008583691087551415,35
153,4,40,0,0.0008583691087551415,36
155,3,17,0,0.931034505367279,1
155,3,18,0,0.04210526496171951,2
155,3,19,1,0.04210526496171951,3
155,3,20,1,0.010893246158957481,4
155,3,21,0,0.024390242993831635,5
155,3,22,1,0.5555555820465088,6
155,3,23,0,0.04210526496171951,7
155,3,24,0,0.14705882966518402,8
155,3,25,0,0.6291770935058594,9
155,3,26,1,0.931034505367279,10
155,3,27,0,0.0008583691087551415,11
155,3,28,1,0.931034505367279,12
155,3,29,1,0.6666666865348816,13
155,3,30,0,0.0008583691087551415,14
155,3,31,0,0.04210526496171951,15
155,3,32,1,0.6666666865348816,16
155,3,33,0,0.0008583691087551415,17
155,3,34,0,0.7027027010917664,18
155,3,35,0,0.024390242993831635,19
155,3,36,1,0.9682539701461792,20
155,3,37,1,0.9682539701461792,21
155,3,38,0,0.010893246158957481,22
155,3,39,0,0.04210526496171951,23
155,3,40,0,0.010893246158957481,24
158,4,5,1,0.9682539701461792,1
158,4,6,1,0.04210526496171951,2
158,4,7,1,0.0008583691087551415,3
158,4,8,0,0.024390242993831635,4
158,4,9,1,0.14705882966518402,5
158,4,10,1,0.22077922523021698,6
158,4,11,1,0.04210526496171951,7
158,4,12,0,0.0,8
158,4,13,1,0.7027027010917664,9
158,4,14,0,0.0,10
158,4,15,0,0.04210526496171951,11
158,4,16,1,0.931034505367279,12
158,4,17,0,0.0,13
158,4,18,0,0.024390242993831635,14
158,4,19,0,0.0008583691087551415,15
158,4,20,0,0.14705882966518402,16
158,4,21,0,0.0008583691087551415,17
158,4,22,1,0.5555555820465088,18
158,4,23,1,0.931034505367279,19
158,4,24,0,0.010893246158957481,20
158,4,25,0,0.010893246158957481,21
158,4,26,0,0.010893246158957481,22
158,4,27,0,0.010893246158957481,23
158,4,28,1,0.9940828680992126,24
158,4,29,1,0.931034505367279,25
158,4,30,0,0.01149425283074379,26
158,4,31,1,0.9931662678718567,27
158,4,32,0,0.0008583691087551415,28
158,4,33,0,0.010893246158957481,29
158,4,34,0,0.010893246158957481,30
158,4,35,0,0.0008583691087551415,31
158,4,36,0,0.010893246158957481,32
158,4,37,0,0.010893246158957481,33
158,4,38,0,0.0008583691087551415,34
158,4,39,0,0.0008583691087551415,35
158,4,40,0,0.0008583691087551415,36
159,4,33,0,0.4000000059604645,1
159,4,34,0,0.22077922523021698,2
159,4,35,0,0.14705882966518402,3
159,4,36,0,0.14705882966518402,4
159,4,37,0,0.010893246158957481,5
159,4,38,0,0.14705882966518402,6
159,4,39,0,0.01149425283074379,7
159,4,40,0,0.04210526496171951,8
159,6,1,0,0.22077922523021698,9
159,6,2,0,0.04210526496171951,10
159,6,3,0,0.14705882966518402,11
159,6,4,0,0.22077922523021698,12
159,6,5,0,0.14705882966518402,13
159,6,6,0,0.22077922523021698,14
159,6,7,0,0.04210526496171951,15
