id,block,trial,event_type,y_true,proba,test_rank
215,4,31,S,1,0.7416666746139526,111
215,4,32,N,0,0.011029412038624287,112
215,4,33,N,0,0.13199105858802795,113
215,4,34,N,0,0.13199105858802795,114
215,4,35,N,0,0.13199105858802795,115
215,4,36,N,0,0.13199105858802795,116
215,4,37,N,0,0.0796460211277008,117
215,4,38,N,0,0.011029412038624287,118
215,4,39,N,0,0.011029412038624287,119
215,4,40,N,0,0.011029412038624287,120
216,2,1,S,1,0.800000011920929,1
216,2,2,N,0,0.0,2
216,2,3,S,1,1.0,3
216,2,4,N,0,0.0,4
216,2,5,N,0,0.0,5
216,2,6,N,0,0.33449476957321167,6
216,2,7,N,0,0.0,7
216,2,8,N,0,0.0,8
216,2,9,N,0,0.0,9
216,2,10,N,0,0.011029412038624287,10
216,2,11,N,0,0.0,11
216,2,12,N,0,0.0,12
216,2,13,N,0,0.0,13
216,2,14,N,0,0.0,14
216,2,15,N,0,0.011029412038624287,15
216,2,16,N,1,1.0,16
216,2,17,N,0,0.011029412038624287,17
216,2,18,S,1,1.0,18
216,2,19,N,0,0.0007947887643240392,19
216,2,20,N,0,0.011029412038624287,20
216,2,21,S,0,0.22807016968727112,21
216,2,22,S,1,0.800000011920929,22
216,2,23,N,0,0.011029412038624287,23
216,2,24,S,1,0.800000011920929,24
216,2,25,N,0,0.0,25
216,2,26,N,0,0.6625421643257141,26
216,2,27,N,0,0.011029412038624287,27
216,2,28,N,1,1.0,28
216,2,29,S,0,0.4791666567325592,29
216,2,30,S,1,0.7416666746139526,30
216,2,31,N,0,0.0,31
216,2,32,N,0,0.0796460211277008,32
216,2,33,S,0,0.800000011920929,33
216,2,34,S,0,0.0796460211277008,34
216,2,35,S,0,0.6625421643257141,35
216,2,36,N,1,0.800000011920929,36
216,2,37,S,1,0.6625421643257141,37
216,2,38,N,0,0.13199105858802795,38
216,2,39,N,1,1.0,39
216,2,40,N,0,0.0714285746216774,40
216,4,1,N,0,0.011029412038624287,41
216,4,2,N,0,0.0796460211277008,42
216,4,3,N,0,0.33449476957321167,43
216,4,4,S,1,0.6625421643257141,44
216,4,5,N,1,0.6625421643257141,45
216,4,6,S,0,0.42405062913894653,46
216,4,7,N,1,0.7416666746139526,47
216,4,8,N,0,0.375,48
216,4,9,N,1,0.7416666746139526,49
216,4,10,S,1,0.800000011920929,50
216,4,11,S,1,0.800000011920929,51
216,4,12,N,0,0.0796460211277008,52
216,4,13,S,1,1.0,53
216,4,14,N,0,0.011029412038624287,54
216,4,15,N,0,0.33449476957321167,55
216,4,16,S,1,0.800000011920929,56
216,4,17,S,0,0.0796460211277008,57
216,4,18,S,1,0.6625421643257141,58
216,4,19,N,0,0.0796460211277008,59
216,4,20,N,1,0.6625421643257141,60
216,4,21,N,0,0.13199105858802795,61
216,4,22,S,1,0.6625421643257141,62
216,4,23,N,1,0.7416666746139526,63
216,4,24,N,0,0.011029412038624287,64
216,4,25,N,0,0.0796460211277008,65
216,4,26,N,0,0.13199105858802795,66
216,4,27,N,0,0.0796460211277008,67
216,4,28,S,1,0.7416666746139526,68
216,4,29,S,0,0.42405062913894653,69
216,4,30,N,0,0.13199105858802795,70
216,4,31,S,1,0.6625421643257141,71
216,4,32,N,0,0.0796460211277008,72
216,4,33,N,0,0.13199105858802795,73
216,4,34,N,0,0.22807016968727112,74
216,4,35,N,0,0.13199105858802795,75
216,4,36,N,0,0.13199105858802795,76
216,4,37,N,0,0.0796460211277008,77
216,4,38,N,0,0.011029412038624287,78
216,4,39,N,0,0.011029412038624287,79
216,4,40,N,0,0.011029412038624287,80
216,6,1,N,0,0.0,81
216,6,2,N,0,0.0,82
216,6,3,N,0,0.0,83
216,6,4,N,0,0.0,84
216,6,5,N,0,0.0,85
216,6,6,N,0,0.011029412038624287,86
216,6,7,N,0,0.010210336185991764,87
216,6,8,N,0,0.011029412038624287,88
216,6,9,N,0,0.011029412038624287,89
216,6,10,S,0,0.375,90
216,6,11,N,0,0.011029412038624287,91
216,6,12,N,0,0.0796460211277008,92
216,6,13,N,0,0.33449476957321167,93
216,6,14,N,0,0.011029412038624287,94
216,6,15,N,0,0.011029412038624287,95
216,6,16,S,0,0.0796460211277008,96
216,6,17,S,1,0.7416666746139526,97
216,6,18,N,1,0.7416666746139526,98
216,6,19,S,1,0.800000011920929,99
216,6,20,S,1,1.0,100
216,6,21,N,0,0.0,101
216,6,22,N,0,0.011029412038624287,102
216,6,23,N,0,0.011029412038624287,103
216,6,24,N,1,1.0,104
216,6,25,N,1,1.0,105
216,6,26,S,1,1.0,106
216,6,27,S,0,0.42405062913894653,107
216,6,28,N,0,0.011029412038624287,108
216,6,29,S,1,0.4791666567325592,109
216,6,30,N,1,0.6625421643257141,110
216,6,31,S,1,0.42405062913894653,111
216,6,32,N,0,0.33449476957321167,112
216,6,33,S,1,0.6625421643257141,113
216,6,34,S,1,0.42405062913894653,114
216,6,35,N,0,0.13199105858802795,115
216,6,36,N,0,0.13199105858802795,116
216,6,37,N,0,0.6625421643257141,117
216,6,38,N,0,0.800000011920929,118
216,6,39,N,1,0.800000011920929,119
216,6,40,S,1,0.42405062913894653,120
219,2,1,S,1,0.800000011920929,1
219,2,2,N,0,0.0,2
219,2,3,S,1,1.0,3
219,2,4,N,0,0.0,4
219,2,5,N,0,0.0,5
219,2,6,N,0,0.33449476957321167,6
219,2,7,N,0,0.0,7
219,2,8,N,0,0.0,8
219,2,9,N,0,0.0,9
219,2,10,N,0,0.011029412038624287,10
219,2,11,N,0,0.0,11
219,2,12,N,0,0.0,12
219,2,13,N,0,0.0,13
219,2,14,N,0,0.0,14
219,2,15,N,0,0.011029412038624287,15
219,2,16,N,1,1.0,16
219,2,17,N,0,0.011029412038624287,17
219,2,18,S,1,1.0,18
219,2,19,N,0,0.0007947887643240392,19
219,2,20,N,0,0.011029412038624287,20
219,2,21,S,0,0.22807016968727112,21
219,2,22,S,1,0.800000011920929,22
219,2,23,N,0,0.011029412038624287,23
219,2,24,S,1,0.800000011920929,24
219,2,25,N,0,0.0,25
219,2,26,N,1,0.6625421643257141,26
219,2,27,N,0,0.011029412038624287,27
219,2,28,N,1,1.0,28
219,2,29,S,0,0.44285714626312256,29
219,2,30,S,1,0.800000011920929,30
219,2,31,N,0,0.0,31
219,2,32,N,0,0.13199105858802795,32
219,2,33,S,1,0.8519865274429321,33
219,2,34,S,0,0.13199105858802795,34
219,2,35,S,1,0.6625421643257141,35
219,2,36,N,1,0.800000011920929,36
219,2,37,S,1,0.7416666746139526,37
219,2,38,N,0,0.0796460211277008,38
219,2,39,N,1,1.0,39
219,2,40,N,0,0.011029412038624287,40
219,3,1,N,0,0.011029412038624287,41
219,3,2,N,0,0.0796460211277008,42
219,3,3,N,1,0.800000011920929,43
219,3,4,N,0,0.011029412038624287,44
219,3,5,N,0,0.011029412038624287,45
219,3,6,N,0,0.13199105858802795,46
219,3,7,S,1,0.6625421643257141,47
219,3,8,N,0,0.0,48
219,3,9,N,0,0.13199105858802795,49
219,3,10,N,0,0.011029412038624287,50
219,3,11,N,1,0.7416666746139526,51
219,3,12,N,0,0.0796460211277008,52
219,3,13,N,1,0.7416666746139526,53
219,3,14,S,1,0.800000011920929,54
219,3,15,S,0,0.011029412038624287,55
219,3,16,N,0,0.011029412038624287,56
219,3,17,S,0,0.42405062913894653,57
219,3,18,N,0,0.16842105984687805,58
219,3,19,N,1,0.800000011920929,59
219,3,20,S,1,1.0,60
219,3,21,N,0,0.011029412038624287,61
219,3,22,S,0,0.42405062913894653,62
219,3,23,N,0,0.0796460211277008,63
219,3,24,N,0,0.13199105858802795,64
219,3,25,N,0,0.33449476957321167,65
219,3,26,S,1,0.800000011920929,66
219,3,27,N,0,0.011029412038624287,67
219,3,28,S,1,1.0,68
219,3,29,S,1,0.800000011920929,69
219,3,30,N,0,0.0796460211277008,70
219,3,31,N,0,0.13199105858802795,71
219,3,32,N,1,0.800000011920929,72
219,3,33,N,0,0.13199105858802795,73
219,3,34,S,1,0.7416666746139526,74
219,3,35,N,0,0.011029412038624287,75
219,3,36,S,1,1.0,76
219,3,37,S,1,0.800000011920929,77
219,3,38,N,0,0.0,78
219,3,39,N,0,0.011029412038624287,79
219,3,40,N,0,0.011029412038624287,80
219,4,1,N,0,0.0796460211277008,81
219,4,2,N,0,0.13199105858802795,82
219,4,3,N,0,0.13199105858802795,83
219,4,4,S,1,0.7416666746139526,84
219,4,5,N,0,0.7416666746139526,85
219,4,6,S,0,0.6399999856948853,86
219,4,7,N,1,0.800000011920929,87
219,4,8,N,0,0.13199105858802795,88
219,4,9,N,1,0.6625421643257141,89
219,4,10,S,1,0.7416666746139526,90
219,4,11,S,1,0.800000011920929,91
219,4,12,N,0,0.13199105858802795,92
219,4,13,S,1,1.0,93
219,4,14,N,0,0.0023567890748381615,94
219,4,15,N,0,0.13199105858802795,95
219,4,16,S,1,0.800000011920929,96
219,4,17,S,0,0.0,97
219,4,18,S,1,0.7416666746139526,98
219,4,19,N,0,0.13199105858802795,99
219,4,20,N,1,0.6625421643257141,100
219,4,21,N,0,0.13199105858802795,101
219,4,22,S,1,0.6625421643257141,102
219,4,23,N,1,0.7416666746139526,103
219,4,24,N,0,0.005976139102131128,104
219,4,25,N,0,0.13199105858802795,105
219,4,26,N,0,0.13199105858802795,106
219,4,27,N,0,0.011029412038624287,107
219,4,28,S,1,0.7416666746139526,108
219,4,29,S,0,0.42405062913894653,109
219,4,30,N,0,0.13199105858802795,110
219,4,31,S,1,0.7416666746139526,111
219,4,32,N,0,0.011029412038624287,112
219,4,33,N,0,0.13199105858802795,113
219,4,34,N,0,0.13199105858802795,114
219,4,35,N,0,0.13199105858802795,115
219,4,36,N,0,0.13199105858802795,116
219,4,37,N,0,0.0796460211277008,117
219,4,38,N,0,0.011029412038624287,118
219,4,39,N,0,0.011029412038624287,119
219,4,40,N,0,0.011029412038624287,120
219,6,1,N,0,0.0,121
219,6,2,N,0,0.0,122
219,6,3,N,0,0.0,123
219,6,4,N,0,0.0,124
219,6,5,N,0,0.0,125
219,6,6,N,0,0.011029412038624287,126
219,6,7,N,0,0.010210336185991764,127
219,6,8,N,0,0.011029412038624287,128
219,6,9,N,0,0.011029412038624287,129
219,6,10,S,0,0.375,130
219,6,11,N,0,0.011029412038624287,131
219,6,12,N,0,0.0796460211277008,132
219,6,13,N,0,0.33449476957321167,133
219,6,14,N,0,0.011029412038624287,134
219,6,15,N,0,0.011029412038624287,135
219,6,16,S,0,0.0796460211277008,136
219,6,17,S,1,0.7416666746139526,137
219,6,18,N,1,0.7416666746139526,138
219,6,19,S,1,0.800000011920929,139
219,6,20,S,1,1.0,140
219,6,21,N,0,0.0,141
219,6,22,N,0,0.011029412038624287,142
219,6,23,N,0,0.011029412038624287,143
219,6,24,N,1,1.0,144
219,6,25,N,1,1.0,145
219,6,26,S,1,1.0,146
219,6,27,S,0,0.42405062913894653,147
219,6,28,N,0,0.011029412038624287,148
219,6,29,S,1,0.4791666567325592,149
219,6,30,N,1,0.6625421643257141,150
219,6,31,S,1,0.42405062913894653,151
219,6,32,N,0,0.33449476957321167,152
219,6,33,S,1,0.6625421643257141,153
219,6,34,S,1,0.42405062913894653,154
219,6,35,N,0,0.13199105858802795,155
219,6,36,N,0,0.13199105858802795,156
219,6,37,N,0,0.6625421643257141,157
219,6,38,N,0,0.800000011920929,158
219,6,39,N,1,0.800000011920929,159
219,6,40,S,1,0.42405062913894653,160
232,2,1,S,0,0.800000011920929,1
232,2,2,N,1,0.800000011920929,2
232,2,3,S,1,0.16842105984687805,3
232,2,4,N,0,0.0796460211277008,4
232,2,5,N,0,0.13199105858802795,5
232,2,6,N,0,0.33449476957321167,6
232,2,7,N,0,0.011029412038624287,7
232,2,8,N,0,0.0,8
232,2,9,N,0,0.011029412038624287,9
232,2,10,N,0,0.0796460211277008,10
232,2,11,N,0,0.011029412038624287,11
232,2,12,N,0,0.011029412038624287,12
232,2,13,N,0,0.13199105858802795,13
232,2,14,N,0,0.0796460211277008,14
232,2,15,N,0,0.22807016968727112,15
232,2,16,N,1,0.800000011920929,16
232,2,17,N,0,0.16842105984687805,17
232,2,18,S,1,0.7416666746139526,18
232,2,19,N,0,0.13199105858802795,19
232,2,20,N,0,0.13199105858802795,20
232,2,21,S,0,0.16842105984687805,21
232,2,22,S,0,0.6625421643257141,22
232,2,23,N,1,0.33449476957321167,23
232,2,24,S,1,0.7416666746139526,24
232,2,25,N,0,0.0,25
232,2,26,N,1,0.7416666746139526,26
232,2,27,N,0,0.0796460211277008,27
232,2,28,N,0,0.7416666746139526,28
232,2,29,S,0,0.6625421643257141,29
232,2,30,S,1,0.6625421643257141,30
232,2,31,N,1,0.011029412038624287,31
232,2,32,N,0,0.13199105858802795,32
232,2,33,S,1,0.6625421643257141,33
232,2,34,S,1,0.13199105858802795,34
232,2,35,S,1,0.4791666567325592,35
232,2,36,N,1,0.6625421643257141,36
232,2,37,S,0,0.4791666567325592,37
232,2,38,N,0,0.375,38
232,2,39,N,1,0.6625421643257141,39
232,2,40,N,0,0.13199105858802795,40
232,3,1,N,0,0.0796460211277008,41
232,3,2,N,1,0.011029412038624287,42
232,3,3,N,0,0.6625421643257141,43
232,3,4,N,0,0.13199105858802795,44
232,3,5,N,0,0.011029412038624287,45
232,3,6,N,0,0.16842105984687805,46
232,3,7,S,0,0.42405062913894653,47
232,3,8,N,1,0.0796460211277008,48
232,3,9,N,0,0.16842105984687805,49
232,3,10,N,0,0.13199105858802795,50
232,3,11,N,0,0.4791666567325592,51
232,3,12,N,0,0.16842105984687805,52
232,3,13,N,0,0.6625421643257141,53
232,3,14,S,0,0.6625421643257141,54
232,3,15,S,0,0.6625421643257141,55
232,3,16,N,0,0.13199105858802795,56
232,3,17,S,0,0.16842105984687805,57
232,3,18,N,1,0.16842105984687805,58
232,3,19,N,0,0.6625421643257141,59
232,3,20,S,0,0.6625421643257141,60
232,3,21,N,0,0.42405062913894653,61
232,3,22,S,1,0.42405062913894653,62
232,3,23,N,1,0.16842105984687805,63
232,3,24,N,0,0.13199105858802795,64
232,3,25,N,0,0.4791666567325592,65
232,3,26,S,1,0.6625421643257141,66
232,3,27,N,1,0.0796460211277008,67
232,3,28,S,1,0.6625421643257141,68
232,3,29,S,1,0.6625421643257141,69
232,3,30,N,0,0.13199105858802795,70
232,3,31,N,0,0.16842105984687805,71
232,3,32,N,1,0.7416666746139526,72
232,3,33,N,0,0.13199105858802795,73
232,3,34,S,1,0.6625421643257141,74
232,3,35,N,0,0.011029412038624287,75
232,3,36,S,1,0.7416666746139526,76
232,3,37,S,1,0.6625421643257141,77
232,3,38,N,1,0.0,78
232,3,39,N,1,0.011029412038624287,79
232,3,40,N,0,0.011029412038624287,80
232,4,1,N,0,0.13199105858802795,81
232,4,2,N,0,0.16842105984687805,82
232,4,3,N,0,0.33449476957321167,83
232,4,4,S,1,0.7416666746139526,84
232,4,5,N,0,0.6625421643257141,85
232,4,6,S,0,0.42405062913894653,86
232,4,7,N,0,0.7416666746139526,87
232,4,8,N,0,0.13199105858802795,88
232,4,9,N,0,0.7416666746139526,89
232,4,10,S,1,0.6625421643257141,90
232,4,11,S,0,0.6625421643257141,91
232,4,12,N,0,0.33449476957321167,92
232,4,13,S,0,0.7416666746139526,93
232,4,14,N,0,0.33449476957321167,94
232,4,15,N,0,0.42405062913894653,95
232,4,16,S,1,0.6625421643257141,96
232,4,17,S,0,0.33449476957321167,97
232,4,18,S,1,0.6625421643257141,98
232,4,19,N,0,0.22807016968727112,99
232,4,20,N,1,0.6625421643257141,100
232,4,21,N,0,0.22807016968727112,101
232,4,22,S,0,0.6625421643257141,102
232,4,23,N,1,0.6625421643257141,103
232,4,24,N,0,0.011029412038624287,104
232,4,25,N,0,0.33449476957321167,105
232,4,26,N,0,0.13199105858802795,106
232,4,27,N,0,0.13199105858802795,107
232,4,28,S,1,0.7416666746139526,108
232,4,29,S,1,0.6625421643257141,109
232,4,30,N,0,0.42405062913894653,110
232,4,31,S,1,0.800000011920929,111
232,4,32,N,1,0.011029412038624287,112
232,4,33,N,0,0.13199105858802795,113
232,4,34,N,0,0.13199105858802795,114
232,4,35,N,0,0.13199105858802795,115
232,4,36,N,0,0.13199105858802795,116
232,4,37,N,0,0.13199105858802795,117
232,4,38,N,0,0.011029412038624287,118
232,4,39,N,0,0.13199105858802795,119
232,4,40,N,0,0.0796460211277008,120
232,6,1,N,0,0.011029412038624287,121
232,6,2,N,0,0.0,122
232,6,3,N,0,0.0,123
232,6,4,N,0,0.0,124
232,6,5,N,0,0.0,125
232,6,6,N,0,0.0,126
232,6,7,N,0,0.0,127
232,6,8,N,0,0.0,128
232,6,9,N,0,0.0,129
232,6,10,S,0,0.13199105858802795,130
232,6,11,N,0,0.011029412038624287,131
232,6,12,N,0,0.011029412038624287,132
232,6,13,N,0,0.13199105858802795,133
232,6,14,N,0,0.009201749227941036,134
232,6,15,N,0,0.0,135
232,6,16,S,0,0.0796460211277008,136
232,6,17,S,0,0.7416666746139526,137
232,6,18,N,1,0.4791666567325592,138
232,6,19,S,0,0.6625421643257141,139
232,6,20,S,1,0.6625421643257141,140
232,6,21,N,0,0.0796460211277008,141
232,6,22,N,0,0.13199105858802795,142
232,6,23,N,0,0.13199105858802795,143
232,6,24,N,1,0.800000011920929,144
232,6,25,N,0,0.800000011920929,145
232,6,26,S,0,0.6625421643257141,146
232,6,27,S,0,0.13199105858802795,147
232,6,28,N,1,0.13199105858802795,148
232,6,29,S,0,0.16842105984687805,149
232,6,30,N,0,0.4791666567325592,150
232,6,31,S,0,0.4791666567325592,151
232,6,32,N,1,0.42405062913894653,152
232,6,33,S,0,0.44285714626312256,153
232,6,34,S,1,0.33449476957321167,154
232,6,35,N,1,0.33449476957321167,155
232,6,36,N,0,0.011029412038624287,156
232,6,37,N,0,0.42405062913894653,157
232,6,38,N,0,0.4405215382575989,158
232,6,39,N,1,0.6625421643257141,159
232,6,40,S,1,0.4791666567325592,160
234,2,1,S,1,0.800000011920929,1
234,2,2,N,0,0.0,2
234,2,3,S,1,1.0,3
234,2,4,N,0,0.0,4
234,2,5,N,0,0.0,5
234,2,6,N,0,0.16842105984687805,6
234,2,7,N,0,0.0,7
234,2,8,N,0,0.0,8
234,2,9,N,0,0.0,9
234,2,10,N,0,0.011029412038624287,10
234,2,11,N,0,0.0,11
234,2,12,N,0,0.0,12
234,2,13,N,0,0.0,13
234,2,14,N,0,0.0,14
234,2,15,N,0,0.011029412038624287,15
234,2,16,N,1,1.0,16
234,2,17,N,0,0.0796460211277008,17
234,2,18,S,1,1.0,18
234,2,19,N,0,0.0,19
234,2,20,N,0,0.011029412038624287,20
234,2,21,S,0,0.13199105858802795,21
234,2,22,S,0,0.7416666746139526,22
234,2,23,N,0,0.13199105858802795,23
234,2,24,S,1,0.800000011920929,24
234,2,25,N,0,0.011029412038624287,25
234,2,26,N,1,0.800000011920929,26
234,2,27,N,0,0.13199105858802795,27
234,2,28,N,1,1.0,28
234,2,29,S,1,0.7416666746139526,29
234,2,30,S,1,0.800000011920929,30
234,2,31,N,0,0.0,31
234,2,32,N,0,0.011029412038624287,32
234,2,33,S,1,0.800000011920929,33
234,2,34,S,0,0.011029412038624287,34
234,2,35,S,0,0.22807016968727112,35
234,2,36,N,0,0.6625421643257141,36
234,2,37,S,1,0.800000011920929,37
234,2,38,N,0,0.13199105858802795,38
234,2,39,N,1,1.0,39
234,2,40,N,0,0.011029412038624287,40
234,4,1,N,0,0.0796460211277008,41
234,4,2,N,0,0.13199105858802795,42
234,4,3,N,0,0.33449476957321167,43
234,4,4,S,1,0.6625421643257141,44
234,4,5,N,1,0.6625421643257141,45
234,4,6,S,0,0.42405062913894653,46
234,4,7,N,1,0.6625421643257141,47
234,4,8,N,0,0.42405062913894653,48
234,4,9,N,1,0.800000011920929,49
234,4,10,S,1,0.800000011920929,50
234,4,11,S,1,0.800000011920929,51
234,4,12,N,0,0.13199105858802795,52
234,4,13,S,1,1.0,53
234,4,14,N,0,0.16842105984687805,54
234,4,15,N,0,0.42405062913894653,55
234,4,16,S,1,0.800000011920929,56
234,4,17,S,0,0.011029412038624287,57
234,4,18,S,1,0.6625421643257141,58
234,4,19,N,0,0.13199105858802795,59
234,4,20,N,1,0.6625421643257141,60
234,4,21,N,0,0.13199105858802795,61
234,4,22,S,0,0.4791666567325592,62
234,4,23,N,1,0.6625421643257141,63
234,4,24,N,0,0.004930226132273674,64
234,4,25,N,0,0.13199105858802795,65
234,4,26,N,0,0.13199105858802795,66
234,4,27,N,0,0.22807016968727112,67
234,4,28,S,1,0.800000011920929,68
234,4,29,S,1,0.6625421643257141,69
234,4,30,N,0,0.42405062913894653,70
234,4,31,S,1,0.800000011920929,71
234,4,32,N,0,0.0,72
234,4,33,N,0,0.13199105858802795,73
234,4,34,N,0,0.13199105858802795,74
234,4,35,N,0,0.13199105858802795,75
234,4,36,N,0,0.13199105858802795,76
234,4,37,N,0,0.0796460211277008,77
234,4,38,N,0,0.011029412038624287,78
234,4,39,N,0,0.011029412038624287,79
234,4,40,N,0,0.011029412038624287,80
234,6,1,N,0,0.0,81
234,6,2,N,0,0.0,82
234,6,3,N,0,0.0,83
234,6,4,N,0,0.0,84
234,6,5,N,0,0.0,85
234,6,6,N,0,0.0,86
234,6,7,N,0,0.0,87
234,6,8,N,0,0.0,88
234,6,9,N,0,0.0,89
234,6,10,S,0,0.13199105858802795,90
234,6,11,N,0,0.011029412038624287,91
234,6,12,N,0,0.011029412038624287,92
234,6,13,N,0,0.13199105858802795,93
234,6,14,N,0,0.011029412038624287,94
234,6,15,N,0,0.008391532115638256,95
234,6,16,S,0,0.13199105858802795,96
234,6,17,S,1,0.7416666746139526,97
234,6,18,N,1,0.800000011920929,98
234,6,19,S,1,1.0,99
234,6,20,S,1,0.800000011920929,100
234,6,21,N,0,0.0,101
234,6,22,N,0,0.0,102
234,6,23,N,0,0.011029412038624287,103
234,6,24,N,1,1.0,104
234,6,25,N,1,1.0,105
234,6,26,S,1,1.0,106
234,6,27,S,1,0.6625421643257141,107
234,6,28,N,0,0.011029412038624287,108
234,6,29,S,1,0.6625421643257141,109
234,6,30,N,1,0.4791666567325592,110
234,6,31,S,0,0.22807016968727112,111
234,6,32,N,0,0.16842105984687805,112
234,6,33,S,1,0.6625421643257141,113
234,6,34,S,1,0.33449476957321167,114
234,6,35,N,0,0.0796460211277008,115
234,6,36,N,0,0.42405062913894653,116
234,6,37,N,0,0.6625421643257141,117
234,6,38,N,0,0.7416666746139526,118
234,6,39,N,1,0.7416666746139526,119
234,6,40,S,1,0.33449476957321167,120
241,2,1,S,1,1.0,1
241,2,2,N,0,0.0,2
241,2,3,S,1,1.0,3
241,2,4,N,0,0.011029412038624287,4
241,2,5,N,0,0.13199105858802795,5
241,2,6,N,1,0.6625421643257141,6
241,2,7,N,0,0.13199105858802795,7
241,2,8,N,0,0.0,8
241,2,9,N,0,0.0,9
241,2,10,N,0,0.0,10
241,2,11,N,0,0.0,11
241,2,12,N,0,0.011029412038624287,12
241,2,13,N,0,0.0,13
241,2,14,N,0,0.011029412038624287,14
241,2,15,N,0,0.011029412038624287,15
241,2,16,N,1,0.4791666567325592,16
241,2,17,N,0,0.011029412038624287,17
241,2,18,S,1,0.800000011920929,18
241,2,19,N,0,0.011029412038624287,19
241,2,20,N,0,0.13199105858802795,20
241,2,21,S,1,0.6625421643257141,21
241,2,22,S,1,0.800000011920929,22
241,2,23,N,0,0.011029412038624287,23
241,2,24,S,1,0.6625421643257141,24
241,2,25,N,0,0.0,25
241,2,26,N,0,0.42405062913894653,26
241,2,27,N,0,0.13199105858802795,27
241,2,28,N,1,1.0,28
241,2,29,S,1,0.800000011920929,29
241,2,30,S,1,0.800000011920929,30
241,2,31,N,0,0.0,31
241,2,32,N,0,0.13199105858802795,32
241,2,33,S,1,0.800000011920929,33
241,2,34,S,0,0.0796460211277008,34
241,2,35,S,1,0.7416666746139526,35
241,2,36,N,0,0.011029412038624287,36
241,2,37,S,0,0.13199105858802795,37
241,2,38,N,0,0.011029412038624287,38
241,2,39,N,1,0.800000011920929,39
241,2,40,N,0,0.011029412038624287,40
241,3,1,N,0,0.13199105858802795,41
241,3,2,N,0,0.0796460211277008,42
241,3,3,N,1,0.800000011920929,43
241,3,4,N,0,0.011029412038624287,44
241,3,5,N,0,0.13199105858802795,45
241,3,6,N,0,0.13199105858802795,46
241,3,7,S,1,0.7416666746139526,47
241,3,8,N,0,0.0,48
241,3,9,N,0,0.13199105858802795,49
241,3,10,N,0,0.011029412038624287,50
241,3,11,N,0,0.33449476957321167,51
241,3,12,N,0,0.011029412038624287,52
241,3,13,N,0,0.42405062913894653,53
241,3,14,S,1,0.800000011920929,54
241,3,15,S,0,0.0796460211277008,55
241,3,16,N,0,0.13199105858802795,56
241,3,17,S,1,0.7416666746139526,57
241,3,18,N,0,0.0796460211277008,58
241,3,19,N,1,1.0,59
241,3,20,S,1,1.0,60
241,3,21,N,0,0.011029412038624287,61
241,3,22,S,1,0.800000011920929,62
241,3,23,N,0,0.13199105858802795,63
241,3,24,N,0,0.22807016968727112,64
241,3,25,N,1,0.6625421643257141,65
241,3,26,S,1,0.800000011920929,66
241,3,27,N,0,0.011029412038624287,67
241,3,28,S,1,0.800000011920929,68
241,3,29,S,1,0.800000011920929,69
241,3,30,N,0,0.011029412038624287,70
241,3,31,N,0,0.011029412038624287,71
241,3,32,N,1,0.6625421643257141,72
241,3,33,N,0,0.011029412038624287,73
241,3,34,S,0,0.42405062913894653,74
241,3,35,N,0,0.011029412038624287,75
241,3,36,S,1,0.800000011920929,76
241,3,37,S,1,0.800000011920929,77
241,3,38,N,0,0.011029412038624287,78
241,3,39,N,0,0.011029412038624287,79
241,3,40,N,0,0.13199105858802795,80
249,2,1,S,1,0.800000011920929,1
249,2,2,N,0,0.0,2
249,2,3,S,1,1.0,3
249,2,4,N,0,0.011029412038624287,4
249,2,5,N,0,0.011029412038624287,5
249,2,6,N,0,0.33449476957321167,6
249,2,7,N,0,0.011029412038624287,7
249,2,8,N,0,0.0,8
249,2,9,N,0,0.0,9
249,2,10,N,0,0.0,10
249,2,11,N,0,0.0,11
249,2,12,N,0,0.0,12
249,2,13,N,0,0.0,13
249,2,14,N,0,0.0,14
249,2,15,N,0,0.0,15
249,2,16,N,1,0.7416666746139526,16
249,2,17,N,0,0.0796460211277008,17
249,2,18,S,1,1.0,18
249,2,19,N,0,0.011029412038624287,19
249,2,20,N,0,0.0796460211277008,20
249,2,21,S,0,0.44285714626312256,21
249,2,22,S,1,1.0,22
249,2,23,N,0,0.011029412038624287,23
249,2,24,S,1,0.800000011920929,24
249,2,25,N,0,0.0,25
249,2,26,N,0,0.22807016968727112,26
249,2,27,N,0,0.011029412038624287,27
249,2,28,N,1,1.0,28
249,2,29,S,0,0.42405062913894653,29
249,2,30,S,1,0.7416666746139526,30
249,2,31,N,0,0.0,31
249,2,32,N,0,0.011029412038624287,32
249,2,33,S,0,0.42405062913894653,33
249,2,34,S,0,0.13199105858802795,34
249,2,35,S,1,0.7416666746139526,35
249,2,36,N,1,1.0,36
249,2,37,S,1,0.800000011920929,37
249,2,38,N,0,0.13199105858802795,38
249,2,39,N,1,1.0,39
249,2,40,N,0,0.011029412038624287,40
249,4,1,N,0,0.0796460211277008,41
249,4,2,N,0,0.011029412038624287,42
249,4,3,N,0,0.33449476957321167,43
249,4,4,S,1,0.800000011920929,44
249,4,5,N,0,0.44285714626312256,45
249,4,6,S,0,0.42405062913894653,46
249,4,7,N,1,0.7416666746139526,47
249,4,8,N,0,0.33449476957321167,48
249,4,9,N,1,0.800000011920929,49
249,4,10,S,1,0.800000011920929,50
249,4,11,S,1,0.800000011920929,51
249,4,12,N,0,0.13199105858802795,52
249,4,13,S,1,1.0,53
