id,block,trial,y_true,proba,test_rank
216,4,29,0,0.0036144577898085117,69
216,4,30,0,0.0036144577898085117,70
216,4,31,1,0.985401451587677,71
216,4,32,0,0.0036144577898085117,72
216,4,33,0,0.0036144577898085117,73
216,4,34,0,0.0036144577898085117,74
216,4,35,0,0.0009832842042669654,75
216,4,36,0,0.0036144577898085117,76
216,4,37,0,0.0036144577898085117,77
216,4,38,0,0.0009832842042669654,78
216,4,39,0,0.0009832842042669654,79
216,4,40,0,0.0,80
216,6,1,0,0.0009832842042669654,81
216,6,2,0,0.0,82
216,6,3,0,0.0,83
216,6,4,0,0.0009832842042669654,84
216,6,5,0,0.0009832842042669654,85
216,6,6,0,0.0,86
216,6,7,0,0.0009832842042669654,87
216,6,8,0,0.0009832842042669654,88
216,6,9,0,0.0,89
216,6,10,0,0.0009832842042669654,90
216,6,11,0,0.0009832842042669654,91
216,6,12,0,0.0,92
216,6,13,0,0.0009832842042669654,93
216,6,14,0,0.0009832842042669654,94
216,6,15,0,0.0,95
216,6,16,0,0.0036144577898085117,96
216,6,17,1,0.985401451587677,97
216,6,18,1,0.9961685538291931,98
216,6,19,1,1.0,99
216,6,20,1,0.9961685538291931,100
216,6,21,0,0.0,101
216,6,22,0,0.0,102
216,6,23,0,0.0036144577898085117,103
216,6,24,1,0.9961685538291931,104
216,6,25,1,1.0,105
216,6,26,1,1.0,106
216,6,27,0,0.07894736528396606,107
216,6,28,0,0.009708737954497337,108
216,6,29,1,0.9961685538291931,109
216,6,30,1,1.0,110
216,6,31,1,0.7857142686843872,111
216,6,32,0,0.0009832842042669654,112
216,6,33,1,1.0,113
216,6,34,1,1.0,114
216,6,35,0,0.0036144577898085117,115
216,6,36,0,0.0009832842042669654,116
216,6,37,0,0.0009832842042669654,117
216,6,38,0,0.0,118
216,6,39,1,0.9961685538291931,119
216,6,40,1,1.0,120
219,2,1,1,0.985401451587677,1
219,2,2,0,0.0,2
219,2,3,1,1.0,3
219,2,4,0,0.0,4
219,2,5,0,0.0009832842042669654,5
219,2,6,0,0.0036144577898085117,6
219,2,7,0,0.0,7
219,2,8,0,0.0,8
219,2,9,0,0.0,9
219,2,10,0,0.0009832842042669654,10
219,2,11,0,0.0009832842042669654,11
219,2,12,0,0.0036144577898085117,12
219,2,13,0,0.0,13
219,2,14,0,0.0,14
219,2,15,0,0.0009832842042669654,15
219,2,16,1,0.985401451587677,16
219,2,17,0,0.0009832842042669654,17
219,2,18,1,1.0,18
219,2,19,0,0.0,19
219,2,20,0,0.0009832842042669654,20
219,2,21,0,0.0036144577898085117,21
219,2,22,1,0.9961685538291931,22
219,2,23,0,0.0009832842042669654,23
219,2,24,1,0.9961685538291931,24
219,2,25,0,0.0009832842042669654,25
219,2,26,1,0.7857142686843872,26
219,2,27,0,0.0,27
219,2,28,1,1.0,28
219,2,29,0,0.07894736528396606,29
219,2,30,1,0.9961685538291931,30
219,2,31,0,0.0036144577898085117,31
219,2,32,0,0.0036144577898085117,32
219,2,33,1,0.985401451587677,33
219,2,34,0,0.0036144577898085117,34
219,2,35,1,0.738095223903656,35
219,2,36,1,1.0,36
219,2,37,1,1.0,37
219,2,38,0,0.0,38
219,2,39,1,1.0,39
219,2,40,0,0.0,40
219,3,1,0,0.0009832842042669654,41
219,3,2,0,0.0009832842042669654,42
219,3,3,1,0.9961685538291931,43
219,3,4,0,0.0009832842042669654,44
219,3,5,0,0.0009832842042669654,45
219,3,6,0,0.0009832842042669654,46
219,3,7,1,0.9599999785423279,47
219,3,8,0,0.0009832842042669654,48
219,3,9,0,0.0036144577898085117,49
219,3,10,0,0.0036144577898085117,50
219,3,11,1,0.9961685538291931,51
219,3,12,0,0.0036144577898085117,52
219,3,13,1,0.985401451587677,53
219,3,14,1,0.985401451587677,54
219,3,15,0,0.0005707038217224181,55
219,3,16,0,0.0036144577898085117,56
219,3,17,0,0.0009832842042669654,57
219,3,18,0,0.0036144577898085117,58
219,3,19,1,1.0,59
219,3,20,1,0.9961685538291931,60
219,3,21,0,0.0009832842042669654,61
219,3,22,0,0.06451612710952759,62
219,3,23,0,0.0036144577898085117,63
219,3,24,0,0.0036144577898085117,64
219,3,25,0,0.009708737954497337,65
219,3,26,1,0.9599999785423279,66
219,3,27,0,0.0036144577898085117,67
219,3,28,1,1.0,68
219,3,29,1,1.0,69
219,3,30,0,0.0036144577898085117,70
219,3,31,0,0.0036144577898085117,71
219,3,32,1,0.9599999785423279,72
219,3,33,0,0.0036144577898085117,73
219,3,34,1,0.9961685538291931,74
219,3,35,0,0.0009832842042669654,75
219,3,36,1,1.0,76
219,3,37,1,1.0,77
219,3,38,0,0.0009832842042669654,78
219,3,39,0,0.0009832842042669654,79
219,3,40,0,0.0009832842042669654,80
219,4,1,0,0.0009832842042669654,81
219,4,2,0,0.0009832842042669654,82
219,4,3,0,0.0036144577898085117,83
219,4,4,1,1.0,84
219,4,5,0,0.985401451587677,85
219,4,6,0,0.20000000298023224,86
219,4,7,1,0.985401451587677,87
219,4,8,0,0.0036144577898085117,88
219,4,9,1,1.0,89
219,4,10,1,1.0,90
219,4,11,1,0.9961685538291931,91
219,4,12,0,0.0009832842042669654,92
219,4,13,1,1.0,93
219,4,14,0,0.0009832842042669654,94
219,4,15,0,0.1667439341545105,95
219,4,16,1,0.985401451587677,96
219,4,17,0,0.0036144577898085117,97
219,4,18,1,0.985401451587677,98
219,4,19,0,0.07894736528396606,99
219,4,20,1,0.9961685538291931,100
219,4,21,0,0.0009832842042669654,101
219,4,22,1,0.7857142686843872,102
219,4,23,1,0.985401451587677,103
219,4,24,0,0.0036144577898085117,104
219,4,25,0,0.0036144577898085117,105
219,4,26,0,0.0036144577898085117,106
219,4,27,0,0.0009832842042669654,107
219,4,28,1,0.9961685538291931,108
219,4,29,0,0.0036144577898085117,109
219,4,30,0,0.0036144577898085117,110
219,4,31,1,0.9599999785423279,111
219,4,32,0,0.0036144577898085117,112
219,4,33,0,0.0036144577898085117,113
219,4,34,0,0.0009832842042669654,114
219,4,35,0,0.0009832842042669654,115
219,4,36,0,0.0036144577898085117,116
219,4,37,0,0.0009832842042669654,117
219,4,38,0,0.0009832842042669654,118
219,4,39,0,0.0009832842042669654,119
219,4,40,0,0.0,120
219,6,1,0,0.0009832842042669654,121
219,6,2,0,0.0,122
219,6,3,0,0.0,123
219,6,4,0,0.0009832842042669654,124
219,6,5,0,0.0009832842042669654,125
219,6,6,0,0.0,126
219,6,7,0,0.0009832842042669654,127
219,6,8,0,0.0009832842042669654,128
219,6,9,0,0.0,129
219,6,10,0,0.0009832842042669654,130
219,6,11,0,0.0009832842042669654,131
219,6,12,0,0.0,132
219,6,13,0,0.0009832842042669654,133
219,6,14,0,0.0,134
219,6,15,0,0.0,135
219,6,16,0,0.0036144577898085117,136
219,6,17,1,0.985401451587677,137
219,6,18,1,0.9961685538291931,138
219,6,19,1,1.0,139
219,6,20,1,1.0,140
219,6,21,0,0.0,141
219,6,22,0,0.0,142
219,6,23,0,0.0036144577898085117,143
219,6,24,1,0.9961685538291931,144
219,6,25,1,1.0,145
219,6,26,1,1.0,146
219,6,27,0,0.20000000298023224,147
219,6,28,0,0.009708737954497337,148
219,6,29,1,0.9961685538291931,149
219,6,30,1,1.0,150
219,6,31,1,0.7857142686843872,151
219,6,32,0,0.0009832842042669654,152
219,6,33,1,0.9961685538291931,153
219,6,34,1,0.9961685538291931,154
219,6,35,0,0.0036144577898085117,155
219,6,36,0,0.0009832842042669654,156
219,6,37,0,0.0009832842042669654,157
219,6,38,0,0.0009832842042669654,158
219,6,39,1,0.985401451587677,159
219,6,40,1,1.0,160
232,2,1,0,0.985401451587677,1
232,2,2,1,0.985401451587677,2
232,2,3,1,0.0036144577898085117,3
232,2,4,0,0.05263157933950424,4
232,2,5,0,0.0036144577898085117,5
232,2,6,0,0.0036144577898085117,6
232,2,7,0,0.0036144577898085117,7
232,2,8,0,0.0036144577898085117,8
232,2,9,0,0.0036144577898085117,9
232,2,10,0,0.009708737954497337,10
232,2,11,0,0.009708737954497337,11
232,2,12,0,0.0036144577898085117,12
232,2,13,0,0.0036144577898085117,13
232,2,14,0,0.0036144577898085117,14
232,2,15,0,0.0036144577898085117,15
232,2,16,1,0.9961685538291931,16
232,2,17,0,0.0036144577898085117,17
232,2,18,1,0.985401451587677,18
232,2,19,0,0.009708737954497337,19
232,2,20,0,0.07894736528396606,20
232,2,21,0,0.05263157933950424,21
232,2,22,0,0.738095223903656,22
232,2,23,1,0.07894736528396606,23
232,2,24,1,0.985401451587677,24
232,2,25,0,0.0036144577898085117,25
232,2,26,1,0.985401451587677,26
232,2,27,0,0.0036144577898085117,27
232,2,28,0,0.9961685538291931,28
232,2,29,0,0.985401451587677,29
232,2,30,1,0.985401451587677,30
232,2,31,1,0.07894736528396606,31
232,2,32,0,0.06451612710952759,32
232,2,33,1,0.985401451587677,33
232,2,34,1,0.20000000298023224,34
232,2,35,1,0.0036144577898085117,35
232,2,36,1,0.0036144577898085117,36
232,2,37,0,0.6666666865348816,37
232,2,38,0,0.0,38
232,2,39,1,0.985401451587677,39
232,2,40,0,0.0036144577898085117,40
232,3,1,0,0.0009832842042669654,41
232,3,2,1,0.0009832842042669654,42
232,3,3,0,0.7332041263580322,43
232,3,4,0,0.0036144577898085117,44
232,3,5,0,0.0036144577898085117,45
232,3,6,0,0.0036144577898085117,46
232,3,7,0,0.009708737954497337,47
232,3,8,1,0.0036144577898085117,48
232,3,9,0,0.009708737954497337,49
232,3,10,0,0.06451612710952759,50
232,3,11,0,0.3488372266292572,51
232,3,12,0,0.009708737954497337,52
232,3,13,0,0.985401451587677,53
232,3,14,0,0.985401451587677,54
232,3,15,0,0.009708737954497337,55
232,3,16,0,0.3488372266292572,56
232,3,17,0,0.20000000298023224,57
232,3,18,1,0.20000000298023224,58
232,3,19,0,0.9599999785423279,59
232,3,20,0,0.9961685538291931,60
232,3,21,0,0.3488372266292572,61
232,3,22,1,0.7857142686843872,62
232,3,23,1,0.0036144577898085117,63
232,3,24,0,0.0036144577898085117,64
232,3,25,0,0.009708737954497337,65
232,3,26,1,0.985401451587677,66
232,3,27,1,0.0009832842042669654,67
232,3,28,1,0.9599999785423279,68
232,3,29,1,0.06451612710952759,69
232,3,30,0,0.0009832842042669654,70
232,3,31,0,0.0009832842042669654,71
232,3,32,1,0.7857142686843872,72
232,3,33,0,0.0036144577898085117,73
232,3,34,1,0.985401451587677,74
232,3,35,0,0.0036144577898085117,75
232,3,36,1,0.985401451587677,76
232,3,37,1,0.738095223903656,77
232,3,38,1,0.0009832842042669654,78
232,3,39,1,0.0009832842042669654,79
232,3,40,0,0.0,80
232,4,1,0,0.0036144577898085117,81
232,4,2,0,0.0009832842042669654,82
232,4,3,0,0.0036144577898085117,83
232,4,4,1,0.9961685538291931,84
232,4,5,0,0.738095223903656,85
232,4,6,0,0.07894736528396606,86
232,4,7,0,0.985401451587677,87
232,4,8,0,0.0036144577898085117,88
232,4,9,0,0.985401451587677,89
232,4,10,1,0.9599999785423279,90
232,4,11,0,0.985401451587677,91
232,4,12,0,0.0036144577898085117,92
232,4,13,0,0.3488372266292572,93
232,4,14,0,0.0036144577898085117,94
232,4,15,0,0.0036144577898085117,95
232,4,16,1,0.9599999785423279,96
232,4,17,0,0.0036144577898085117,97
232,4,18,1,0.985401451587677,98
232,4,19,0,0.07894736528396606,99
232,4,20,1,0.738095223903656,100
232,4,21,0,0.0036144577898085117,101
232,4,22,0,0.0036144577898085117,102
232,4,23,1,0.985401451587677,103
232,4,24,0,0.0036144577898085117,104
232,4,25,0,0.0036144577898085117,105
232,4,26,0,0.0036144577898085117,106
232,4,27,0,0.0036144577898085117,107
232,4,28,1,0.9961685538291931,108
232,4,29,1,0.985401451587677,109
232,4,30,0,0.0036144577898085117,110
232,4,31,1,0.9961685538291931,111
232,4,32,1,0.0036144577898085117,112
232,4,33,0,0.0009832842042669654,113
232,4,34,0,0.0036144577898085117,114
232,4,35,0,0.0009832842042669654,115
232,4,36,0,0.0036144577898085117,116
232,4,37,0,0.009708737954497337,117
232,4,38,0,0.0036144577898085117,118
232,4,39,0,0.0036144577898085117,119
232,4,40,0,0.0036144577898085117,120
232,6,1,0,0.0009832842042669654,121
232,6,2,0,0.0009832842042669654,122
232,6,3,0,0.0009832842042669654,123
232,6,4,0,0.0009832842042669654,124
232,6,5,0,0.0009832842042669654,125
232,6,6,0,0.0009832842042669654,126
232,6,7,0,0.0009832842042669654,127
232,6,8,0,0.0009832842042669654,128
232,6,9,0,0.0009832842042669654,129
232,6,10,0,0.0009832842042669654,130
232,6,11,0,0.0009832842042669654,131
232,6,12,0,0.0009832842042669654,132
232,6,13,0,0.0009832842042669654,133
232,6,14,0,0.0,134
232,6,15,0,0.0,135
232,6,16,0,0.0009832842042669654,136
232,6,17,0,0.985401451587677,137
232,6,18,1,0.985401451587677,138
232,6,19,0,0.985401451587677,139
232,6,20,1,0.738095223903656,140
232,6,21,0,0.06451612710952759,141
232,6,22,0,0.05790042504668236,142
232,6,23,0,0.07894736528396606,143
232,6,24,1,1.0,144
232,6,25,0,1.0,145
232,6,26,0,0.985401451587677,146
232,6,27,0,0.9961685538291931,147
232,6,28,1,0.6666666865348816,148
232,6,29,0,0.6666666865348816,149
232,6,30,0,0.07894736528396606,150
232,6,31,0,0.07894736528396606,151
232,6,32,1,0.05263157933950424,152
232,6,33,0,0.6666666865348816,153
232,6,34,1,0.3488372266292572,154
232,6,35,1,0.07894736528396606,155
232,6,36,0,0.7857142686843872,156
232,6,37,0,0.6666666865348816,157
232,6,38,0,0.0036144577898085117,158
232,6,39,1,0.3488372266292572,159
232,6,40,1,0.738095223903656,160
234,2,1,1,0.985401451587677,1
234,2,2,0,0.0,2
234,2,3,1,1.0,3
234,2,4,0,0.0,4
234,2,5,0,0.0009832842042669654,5
234,2,6,0,0.0036144577898085117,6
234,2,7,0,0.0,7
234,2,8,0,0.0,8
234,2,9,0,0.0,9
234,2,10,0,0.0009832842042669654,10
234,2,11,0,0.0009832842042669654,11
234,2,12,0,0.0,12
234,2,13,0,0.0,13
234,2,14,0,0.0,14
234,2,15,0,0.0,15
234,2,16,1,1.0,16
234,2,17,0,0.0009832842042669654,17
234,2,18,1,1.0,18
234,2,19,0,0.0009832842042669654,19
234,2,20,0,0.0009832842042669654,20
234,2,21,0,0.0036144577898085117,21
234,2,22,0,0.738095223903656,22
234,2,23,0,0.009708737954497337,23
234,2,24,1,1.0,24
234,2,25,0,0.0036144577898085117,25
234,2,26,1,1.0,26
234,2,27,0,0.0009832842042669654,27
234,2,28,1,1.0,28
234,2,29,1,0.9961685538291931,29
234,2,30,1,1.0,30
234,2,31,0,0.0009832842042669654,31
234,2,32,0,0.0009832842042669654,32
234,2,33,1,1.0,33
234,2,34,0,0.0009832842042669654,34
234,2,35,0,0.0009832842042669654,35
234,2,36,0,0.6666666865348816,36
234,2,37,1,1.0,37
234,2,38,0,0.0036144577898085117,38
234,2,39,1,1.0,39
234,2,40,0,0.0009832842042669654,40
234,4,1,0,0.0009832842042669654,41
234,4,2,0,0.0009832842042669654,42
234,4,3,0,0.06451612710952759,43
234,4,4,1,1.0,44
234,4,5,1,0.9961685538291931,45
234,4,6,0,0.0036144577898085117,46
234,4,7,1,1.0,47
234,4,8,0,0.0036144577898085117,48
234,4,9,1,1.0,49
234,4,10,1,1.0,50
234,4,11,1,1.0,51
234,4,12,0,0.0009832842042669654,52
234,4,13,1,0.985401451587677,53
234,4,14,0,0.0036144577898085117,54
234,4,15,0,0.0036144577898085117,55
234,4,16,1,1.0,56
234,4,17,0,0.0009832842042669654,57
234,4,18,1,1.0,58
234,4,19,0,0.0036144577898085117,59
234,4,20,1,0.3488372266292572,60
234,4,21,0,0.0009832842042669654,61
234,4,22,0,0.009708737954497337,62
234,4,23,1,0.985401451587677,63
234,4,24,0,0.0009832842042669654,64
234,4,25,0,0.0009832842042669654,65
234,4,26,0,0.0009832842042669654,66
234,4,27,0,0.0009832842042669654,67
234,4,28,1,1.0,68
234,4,29,1,0.9961685538291931,69
234,4,30,0,0.0036144577898085117,70
234,4,31,1,1.0,71
234,4,32,0,0.0036144577898085117,72
234,4,33,0,0.0036144577898085117,73
234,4,34,0,0.0036144577898085117,74
234,4,35,0,0.0009832842042669654,75
234,4,36,0,0.0036144577898085117,76
234,4,37,0,0.0036144577898085117,77
234,4,38,0,0.0,78
234,4,39,0,0.0009832842042669654,79
234,4,40,0,0.0,80
234,6,1,0,0.0009832842042669654,81
234,6,2,0,0.0,82
234,6,3,0,0.0,83
234,6,4,0,0.0009832842042669654,84
234,6,5,0,0.0,85
234,6,6,0,0.0,86
234,6,7,0,0.0009832842042669654,87
234,6,8,0,0.0009832842042669654,88
234,6,9,0,0.0,89
234,6,10,0,0.0009832842042669654,90
234,6,11,0,0.0,91
234,6,12,0,0.0,92
234,6,13,0,0.0,93
234,6,14,0,0.0,94
234,6,15,0,0.0,95
234,6,16,0,0.0036144577898085117,96
234,6,17,1,1.0,97
234,6,18,1,1.0,98
234,6,19,1,1.0,99
234,6,20,1,1.0,100
234,6,21,0,0.0,101
234,6,22,0,0.0009832842042669654,102
234,6,23,0,0.0009832842042669654,103
234,6,24,1,1.0,104
234,6,25,1,1.0,105
234,6,26,1,1.0,106
234,6,27,1,1.0,107
234,6,28,0,0.0036144577898085117,108
234,6,29,1,0.985401451587677,109
234,6,30,1,0.985401451587677,110
234,6,31,0,0.0036144577898085117,111
234,6,32,0,0.0036144577898085117,112
234,6,33,1,1.0,113
234,6,34,1,1.0,114
234,6,35,0,0.0009832842042669654,115
234,6,36,0,0.0009832842042669654,116
234,6,37,0,0.0036144577898085117,117
234,6,38,0,0.0009832842042669654,118
234,6,39,1,1.0,119
234,6,40,1,1.0,120
241,2,1,1,1.0,1
241,2,2,0,0.0,2
241,2,3,1,1.0,3
241,2,4,0,0.0,4
241,2,5,0,0.0009832842042669654,5
241,2,6,1,0.9961685538291931,6
241,2,7,0,0.0036144577898085117,7
241,2,8,0,0.0036144577898085117,8
241,2,9,0,0.0009832842042669654,9
241,2,10,0,0.0009832842042669654,10
241,2,11,0,0.0009832842042669654,11
241,2,12,0,0.0,12
241,2,13,0,0.0009832842042669654,13
241,2,14,0,0.0009832842042669654,14
241,2,15,0,0.0009832842042669654,15
241,2,16,1,0.3488372266292572,16
241,2,17,0,0.0036144577898085117,17
241,2,18,1,0.9961685538291931,18
241,2,19,0,0.0009832842042669654,19
241,2,20,0,0.0036144577898085117,20
241,2,21,1,0.985401451587677,21
241,2,22,1,1.0,22
241,2,23,0,0.0036144577898085117,23
241,2,24,1,0.738095223903656,24
241,2,25,0,0.0009832842042669654,25
241,2,26,0,0.07894736528396606,26
241,2,27,0,0.0036144577898085117,27
241,2,28,1,1.0,28
241,2,29,1,1.0,29
241,2,30,1,1.0,30
241,2,31,0,0.0009832842042669654,31
241,2,32,0,0.0036144577898085117,32
241,2,33,1,1.0,33
241,2,34,0,0.0036144577898085117,34
241,2,35,1,0.9961685538291931,35
241,2,36,0,0.0036144577898085117,36
241,2,37,0,0.0036144577898085117,37
241,2,38,0,0.0009832842042669654,38
241,2,39,1,0.985401451587677,39
241,2,40,0,0.0,40
241,3,1,0,0.0,41
241,3,2,0,0.0009832842042669654,42
241,3,3,1,1.0,43
241,3,4,0,0.0036144577898085117,44
241,3,5,0,0.0036144577898085117,45
241,3,6,0,0.0009832842042669654,46
241,3,7,1,0.9599999785423279,47
241,3,8,0,0.0009832842042669654,48
241,3,9,0,0.0036144577898085117,49
241,3,10,0,0.0009832842042669654,50
241,3,11,0,0.0036144577898085117,51
241,3,12,0,0.0009832842042669654,52
241,3,13,0,0.05263157933950424,53
241,3,14,1,0.985401451587677,54
241,3,15,0,0.0009832842042669654,55
241,3,16,0,0.0036144577898085117,56
241,3,17,1,0.985401451587677,57
241,3,18,0,0.0036144577898085117,58
241,3,19,1,0.985401451587677,59
241,3,20,1,1.0,60
241,3,21,0,0.0009832842042669654,61
241,3,22,1,1.0,62
241,3,23,0,0.0036144577898085117,63
241,3,24,0,0.0036144577898085117,64
241,3,25,1,0.9961685538291931,65
241,3,26,1,1.0,66
241,3,27,0,0.0036144577898085117,67
241,3,28,1,1.0,68
241,3,29,1,0.985401451587677,69
241,3,30,0,0.0036144577898085117,70
241,3,31,0,0.009708737954497337,71
241,3,32,1,0.738095223903656,72
241,3,33,0,0.0009832842042669654,73
241,3,34,0,0.0036144577898085117,74
241,3,35,0,0.0009832842042669654,75
241,3,36,1,1.0,76
241,3,37,1,1.0,77
241,3,38,0,0.0009832842042669654,78
241,3,39,0,0.0009832842042669654,79
241,3,40,0,0.0009832842042669654,80
249,2,1,1,1.0,1
249,2,2,0,0.0,2
249,2,3,1,1.0,3
249,2,4,0,0.0,4
249,2,5,0,0.0,5
249,2,6,0,0.0009832842042669654,6
249,2,7,0,0.0,7
249,2,8,0,0.0009832842042669654,8
249,2,9,0,0.0,9
249,2,10,0,0.0004948326968587935,10
249,2,11,0,0.0009832842042669654,11
249,2,12,0,0.0,12
249,2,13,0,0.0,13
249,2,14,0,0.0,14
249,2,15,0,0.0,15
249,2,16,1,0.9599999785423279,16
249,2,17,0,0.0,17
249,2,18,1,0.9961685538291931,18
249,2,19,0,0.0,19
249,2,20,0,0.0,20
249,2,21,0,0.3488372266292572,21
249,2,22,1,1.0,22
249,2,23,0,0.0,23
249,2,24,1,1.0,24
249,2,25,0,0.0009832842042669654,25
249,2,26,0,0.0036144577898085117,26
249,2,27,0,0.0009832842042669654,27
249,2,28,1,1.0,28
249,2,29,0,0.0036144577898085117,29
249,2,30,1,0.985401451587677,30
249,2,31,0,0.0036144577898085117,31
249,2,32,0,0.0009832842042669654,32
249,2,33,0,0.10000000149011612,33
249,2,34,0,0.0036144577898085117,34
249,2,35,1,0.985401451587677,35
249,2,36,1,1.0,36
249,2,37,1,1.0,37
249,2,38,0,0.0009832842042669654,38
249,2,39,1,1.0,39
249,2,40,0,0.0,40
249,4,1,0,0.0009832842042669654,41
249,4,2,0,0.0009832842042669654,42
249,4,3,0,0.0036144577898085117,43
249,4,4,1,1.0,44
249,4,5,0,0.06451612710952759,45
249,4,6,0,0.3488372266292572,46
249,4,7,1,0.985401451587677,47
249,4,8,0,0.0009832842042669654,48
249,4,9,1,0.9961685538291931,49
249,4,10,1,0.9961685538291931,50
249,4,11,1,1.0,51
249,4,12,0,0.0009832842042669654,52
249,4,13,1,1.0,53
249,4,14,0,0.0009832842042669654,54
249,4,15,0,0.0009832842042669654,55
249,4,16,1,0.985401451587677,56
249,4,17,0,0.0036144577898085117,57
249,4,18,1,1.0,58
249,4,19,0,0.0036144577898085117,59
249,4,20,1,1.0,60
249,4,21,0,0.0009832842042669654,61
249,4,22,1,0.9599999785423279,62
249,4,23,0,0.38864272832870483,63
249,4,24,0,0.0036144577898085117,64
249,4,25,0,0.0036144577898085117,65
249,4,26,0,0.0036144577898085117,66
249,4,27,0,0.0009832842042669654,67
249,4,28,1,1.0,68
249,4,29,0,0.06451612710952759,69
249,4,30,0,0.06096682325005531,70
249,4,31,0,0.07894736528396606,71
249,4,32,0,0.0036144577898085117,72
249,4,33,0,0.0036144577898085117,73
249,4,34,0,0.0036144577898085117,74
249,4,35,0,0.0,75
249,4,36,0,0.0009832842042669654,76
249,4,37,0,0.0009832842042669654,77
249,4,38,0,0.0,78
249,4,39,0,0.0009832842042669654,79
249,4,40,0,0.0,80
250,2,1,1,1.0,1
250,2,2,0,0.0,2
250,2,3,1,1.0,3
250,2,4,0,0.0,4
250,2,5,0,0.0,5
250,2,6,0,0.0009832842042669654,6
250,2,7,0,0.0,7
250,2,8,0,0.0009832842042669654,8
250,2,9,0,0.0,9
250,2,10,0,0.0004948326968587935,10
250,2,11,0,0.0009832842042669654,11
250,2,12,0,0.0,12
250,2,13,0,0.0,13
250,2,14,0,0.0,14
250,2,15,0,0.0,15
250,2,16,1,0.9599999785423279,16
250,2,17,0,0.0,17
250,2,18,1,0.9961685538291931,18
250,2,19,0,0.0,19
250,2,20,0,0.0,20
250,2,21,1,0.3488372266292572,21
250,2,22,1,0.985401451587677,22
250,2,23,0,0.0,23
250,2,24,1,0.9961685538291931,24
250,2,25,0,0.0,25
250,2,26,0,0.0036144577898085117,26
250,2,27,0,0.0009832842042669654,27
250,2,28,1,0.9961685538291931,28
250,2,29,0,0.0036144577898085117,29
250,2,30,1,0.985401451587677,30
250,2,31,0,0.0036144577898085117,31
250,2,32,0,0.0036144577898085117,32
250,2,33,0,0.0036144577898085117,33
250,2,34,0,0.0036144577898085117,34
250,2,35,1,0.985401451587677,35
250,2,36,1,1.0,36
250,2,37,1,1.0,37
250,2,38,0,0.0,38
250,2,39,1,1.0,39
250,2,40,0,0.0,40
250,4,1,0,0.0009832842042669654,41
250,4,2,0,0.0,42
250,4,3,0,0.0009832842042669654,43
250,4,4,1,1.0,44
250,4,5,0,0.009708737954497337,45
250,4,6,1,0.07894736528396606,46
250,4,7,1,0.9599999785423279,47
250,4,8,0,0.0009832842042669654,48
250,4,9,1,1.0,49
250,4,10,1,1.0,50
250,4,11,1,1.0,51
250,4,12,0,0.0009832842042669654,52
250,4,13,1,1.0,53
250,4,14,0,0.0036144577898085117,54
250,4,15,0,0.0036144577898085117,55
250,4,16,1,0.985401451587677,56
250,4,17,0,0.0036144577898085117,57
250,4,18,1,0.9961685538291931,58
250,4,19,0,0.0036144577898085117,59
250,4,20,1,1.0,60
250,4,21,0,0.0009832842042669654,61
250,4,22,1,0.7857142686843872,62
250,4,23,1,0.6666666865348816,63
250,4,24,0,0.0009832842042669654,64
250,4,25,0,0.0009832842042669654,65
250,4,26,0,0.0009832842042669654,66
250,4,27,0,0.0,67
250,4,28,1,0.9961685538291931,68
250,4,29,0,0.0036144577898085117,69
250,4,30,0,0.0009832842042669654,70
250,4,31,0,0.07894736528396606,71
250,4,32,0,0.0036144577898085117,72
250,4,33,0,0.0036144577898085117,73
250,4,34,0,0.0009832842042669654,74
250,4,35,0,0.0,75
250,4,36,0,0.0009832842042669654,76
250,4,37,0,0.0009832842042669654,77
250,4,38,0,0.0,78
250,4,39,0,0.0,79
250,4,40,0,0.0,80
250,6,1,0,0.0009832842042669654,81
250,6,2,0,0.0,82
250,6,3,0,0.0,83
250,6,4,0,0.0,84
250,6,5,0,0.0,85
250,6,6,0,0.0,86
250,6,7,0,0.0,87
250,6,8,0,0.0,88
250,6,9,0,0.0,89
250,6,10,1,0.738095223903656,90
250,6,11,0,0.0,91
250,6,12,0,0.0,92
250,6,13,0,0.0,93
250,6,14,0,0.0,94
250,6,15,0,0.0,95
250,6,16,0,0.0009832842042669654,96
250,6,17,1,0.9961685538291931,97
250,6,18,0,0.009708737954497337,98
250,6,19,0,0.6666666865348816,99
250,6,20,1,1.0,100
250,6,21,0,0.0009832842042669654,101
250,6,22,0,0.0036144577898085117,102
250,6,23,0,0.0036144577898085117,103
250,6,24,1,0.9961685538291931,104
250,6,25,1,1.0,105
250,6,26,1,1.0,106
250,6,27,0,0.0036144577898085117,107
250,6,28,0,0.0036144577898085117,108
250,6,29,1,1.0,109
250,6,30,1,1.0,110
250,6,31,1,0.9961685538291931,111
250,6,32,0,0.0009832842042669654,112
250,6,33,1,0.9961685538291931,113
250,6,34,1,1.0,114
250,6,35,0,0.0009832842042669654,115
250,6,36,0,0.0,116
250,6,37,0,0.0009832842042669654,117
250,6,38,0,0.0,118
250,6,39,1,0.9599999785423279,119
250,6,40,1,1.0,120
251,2,1,1,1.0,1
251,2,2,0,0.0,2
251,2,3,1,1.0,3
251,2,4,0,0.0,4
251,2,5,0,0.0,5
251,2,6,0,0.0009832842042669654,6
251,2,7,0,0.0,7
251,2,8,0,0.0009832842042669654,8
251,2,9,0,0.0,9
251,2,10,0,0.0004948326968587935,10
