id,block,trial,y_true,proba,test_rank
251,2,38,0,0.0017103763530030847,38
251,2,39,1,1.0,39
251,2,40,0,0.0017103763530030847,40
251,3,1,0,0.0017103763530030847,41
251,3,2,0,0.0017103763530030847,42
251,3,3,1,1.0,43
251,3,4,0,0.0017103763530030847,44
251,3,5,0,0.0017103763530030847,45
251,3,6,0,0.004662004765123129,46
251,3,7,1,0.9936440587043762,47
251,3,8,0,0.0017103763530030847,48
251,3,9,0,0.004662004765123129,49
251,3,10,0,0.0017103763530030847,50
251,3,11,1,0.8181818127632141,51
251,3,12,0,0.0017103763530030847,52
251,3,13,0,0.004662004765123129,53
251,3,14,1,1.0,54
251,3,15,0,0.0,55
251,3,16,0,0.0017103763530030847,56
251,3,17,1,0.9482758641242981,57
251,3,18,0,0.0017103763530030847,58
251,3,19,1,0.9936440587043762,59
251,3,20,1,1.0,60
251,3,21,0,0.0,61
251,3,22,0,0.004662004765123129,62
251,3,23,0,0.0,63
251,3,24,0,0.0017103763530030847,64
251,3,25,0,0.004662004765123129,65
251,3,26,0,0.6206896305084229,66
251,3,27,0,0.004662004765123129,67
251,3,28,1,1.0,68
251,3,29,1,0.9936440587043762,69
251,3,30,0,0.0,70
251,3,31,0,0.0017103763530030847,71
251,3,32,1,0.9482758641242981,72
251,3,33,0,0.0017103763530030847,73
251,3,34,1,0.9936440587043762,74
251,3,35,0,0.0017103763530030847,75
251,3,36,1,1.0,76
251,3,37,1,0.9936440587043762,77
251,3,38,0,0.0017103763530030847,78
251,3,39,0,0.0017103763530030847,79
251,3,40,0,0.0017103763530030847,80
251,4,1,0,0.0017103763530030847,81
251,4,2,0,0.0017103763530030847,82
251,4,3,0,0.0017103763530030847,83
251,4,4,1,1.0,84
251,4,5,0,0.095238097012043,85
251,4,6,1,0.3571428656578064,86
251,4,7,1,0.9936440587043762,87
251,4,8,0,0.0017103763530030847,88
251,4,9,1,0.9936440587043762,89
251,4,10,1,1.0,90
251,4,11,1,0.9936440587043762,91
251,4,12,0,0.0017103763530030847,92
251,4,13,1,0.9936440587043762,93
251,4,14,0,0.0017103763530030847,94
251,4,15,0,0.0017103763530030847,95
251,4,16,1,1.0,96
251,4,17,0,0.0017103763530030847,97
251,4,18,1,0.9936440587043762,98
251,4,19,0,0.0017103763530030847,99
251,4,20,1,0.8181818127632141,100
251,4,21,0,0.0017103763530030847,101
251,4,22,1,0.9482758641242981,102
251,4,23,1,0.3571428656578064,103
251,4,24,0,0.0017103763530030847,104
251,4,25,0,0.0017103763530030847,105
251,4,26,0,0.004662004765123129,106
251,4,27,0,0.004662004765123129,107
251,4,28,1,1.0,108
251,4,29,0,0.06451612710952759,109
251,4,30,0,0.004662004765123129,110
251,4,31,1,0.3571428656578064,111
251,4,32,0,0.0,112
251,4,33,0,0.004662004765123129,113
251,4,34,0,0.0017103763530030847,114
251,4,35,0,0.0017103763530030847,115
251,4,36,0,0.0017103763530030847,116
251,4,37,0,0.0017103763530030847,117
251,4,38,0,0.0017103763530030847,118
251,4,39,0,0.0017103763530030847,119
251,4,40,0,0.0017103763530030847,120
255,2,1,1,1.0,1
255,2,2,0,0.0017103763530030847,2
255,2,3,1,1.0,3
255,2,4,0,0.0017103763530030847,4
255,2,5,0,0.0017103763530030847,5
255,2,6,0,0.004662004765123129,6
255,2,7,0,0.0017103763530030847,7
255,2,8,0,0.0017103763530030847,8
255,2,9,0,0.0017103763530030847,9
255,2,10,0,0.0017103763530030847,10
255,2,11,0,0.0017103763530030847,11
255,2,12,0,0.0017103763530030847,12
255,2,13,0,0.0017103763530030847,13
255,2,14,0,0.0017103763530030847,14
255,2,15,0,0.0017103763530030847,15
255,2,16,1,0.9482758641242981,16
255,2,17,0,0.0017103763530030847,17
255,2,18,1,1.0,18
255,2,19,0,0.0017103763530030847,19
255,2,20,0,0.0017103763530030847,20
255,2,21,1,0.2800000011920929,21
255,2,22,1,1.0,22
255,2,23,0,0.0017103763530030847,23
255,2,24,1,0.9936440587043762,24
255,2,25,0,0.0017103763530030847,25
255,2,26,0,0.004662004765123129,26
255,2,27,0,0.0017103763530030847,27
255,2,28,1,1.0,28
255,2,29,0,0.004662004765123129,29
255,2,30,1,1.0,30
255,2,31,0,0.0,31
255,2,32,0,0.0017103763530030847,32
255,2,33,0,0.06451612710952759,33
255,2,34,0,0.0017103763530030847,34
255,2,35,0,0.9936440587043762,35
255,2,36,1,0.9936440587043762,36
255,2,37,1,0.9482758641242981,37
255,2,38,0,0.0017103763530030847,38
255,2,39,1,1.0,39
255,2,40,0,0.0017103763530030847,40
255,4,1,0,0.0017103763530030847,41
255,4,2,0,0.0017103763530030847,42
255,4,3,0,0.0017103763530030847,43
255,4,4,1,0.9936440587043762,44
255,4,5,0,0.2800000011920929,45
255,4,6,1,0.095238097012043,46
255,4,7,1,1.0,47
255,4,8,0,0.0017103763530030847,48
255,4,9,1,1.0,49
255,4,10,1,1.0,50
255,4,11,1,1.0,51
255,4,12,0,0.0017103763530030847,52
255,4,13,1,0.9936440587043762,53
255,4,14,0,0.0017103763530030847,54
255,4,15,0,0.0017103763530030847,55
255,4,16,1,1.0,56
255,4,17,0,0.0017103763530030847,57
255,4,18,1,0.9936440587043762,58
255,4,19,0,0.0017103763530030847,59
255,4,20,1,0.8181818127632141,60
255,4,21,0,0.0017103763530030847,61
255,4,22,1,0.8888888955116272,62
255,4,23,1,0.3077539801597595,63
255,4,24,0,0.0017103763530030847,64
255,4,25,0,0.0,65
255,4,26,0,0.0017103763530030847,66
255,4,27,0,0.0017103763530030847,67
255,4,28,1,1.0,68
255,4,29,0,0.004662004765123129,69
255,4,30,0,0.004662004765123129,70
255,4,31,0,0.2800000011920929,71
255,4,32,0,0.0017103763530030847,72
255,4,33,0,0.004662004765123129,73
255,4,34,0,0.0017103763530030847,74
255,4,35,0,0.0017103763530030847,75
255,4,36,0,0.0017103763530030847,76
255,4,37,0,0.0017103763530030847,77
255,4,38,0,0.0017103763530030847,78
255,4,39,0,0.0017103763530030847,79
255,4,40,0,0.004662004765123129,80
265,2,1,1,1.0,1
265,2,2,0,0.0017103763530030847,2
265,2,3,1,1.0,3
265,2,4,0,0.0017103763530030847,4
265,2,5,0,0.0017103763530030847,5
265,2,6,0,0.004662004765123129,6
265,2,7,0,0.0017103763530030847,7
265,2,8,0,0.0017103763530030847,8
265,2,9,0,0.0017103763530030847,9
265,2,10,0,0.0017103763530030847,10
265,2,11,0,0.0017103763530030847,11
265,2,12,0,0.0017103763530030847,12
265,2,13,0,0.0017103763530030847,13
265,2,14,0,0.0017103763530030847,14
265,2,15,0,0.0017103763530030847,15
265,2,16,1,0.9482758641242981,16
265,2,17,0,0.0017103763530030847,17
265,2,18,1,1.0,18
265,2,19,0,0.0017103763530030847,19
265,2,20,0,0.0017103763530030847,20
265,2,21,0,0.2800000011920929,21
265,2,22,1,1.0,22
265,2,23,0,0.0017103763530030847,23
265,2,24,1,0.9936440587043762,24
265,2,25,0,0.0,25
265,2,26,0,0.004662004765123129,26
265,2,27,0,0.0017103763530030847,27
265,2,28,1,1.0,28
265,2,29,0,0.004662004765123129,29
265,2,30,1,0.9936440587043762,30
265,2,31,0,0.0,31
265,2,32,0,0.0017103763530030847,32
265,2,33,0,0.095238097012043,33
265,2,34,0,0.0017103763530030847,34
265,2,35,1,0.9936440587043762,35
265,2,36,1,0.9936440587043762,36
265,2,37,1,0.9936440587043762,37
265,2,38,0,0.0017103763530030847,38
265,2,39,1,1.0,39
265,2,40,0,0.0017103763530030847,40
265,4,1,0,0.0017103763530030847,41
265,4,2,0,0.0017103763530030847,42
265,4,3,0,0.0017103763530030847,43
265,4,4,1,0.9936440587043762,44
265,4,5,0,0.095238097012043,45
265,4,6,1,0.06451612710952759,46
265,4,7,1,0.9936440587043762,47
265,4,8,0,0.0017103763530030847,48
265,4,9,1,0.9936440587043762,49
265,4,10,1,1.0,50
265,4,11,1,0.9936440587043762,51
265,4,12,0,0.0017103763530030847,52
265,4,13,1,0.9936440587043762,53
265,4,14,0,0.0017103763530030847,54
265,4,15,0,0.0017103763530030847,55
265,4,16,1,1.0,56
265,4,17,0,0.0017103763530030847,57
265,4,18,1,0.9936440587043762,58
265,4,19,0,0.0017103763530030847,59
265,4,20,1,0.8181818127632141,60
265,4,21,0,0.0017103763530030847,61
265,4,22,1,0.8666666746139526,62
265,4,23,0,0.2800000011920929,63
265,4,24,0,0.0,64
265,4,25,0,0.0,65
265,4,26,0,0.0017103763530030847,66
265,4,27,0,0.004662004765123129,67
265,4,28,1,1.0,68
265,4,29,0,0.004662004765123129,69
265,4,30,0,0.004662004765123129,70
265,4,31,0,0.095238097012043,71
265,4,32,0,0.0017103763530030847,72
265,4,33,0,0.004662004765123129,73
265,4,34,0,0.0017103763530030847,74
265,4,35,0,0.0017103763530030847,75
265,4,36,0,0.0017103763530030847,76
265,4,37,0,0.0017103763530030847,77
265,4,38,0,0.0017103763530030847,78
265,4,39,0,0.0017103763530030847,79
265,4,40,0,0.004662004765123129,80
265,6,1,0,0.0017103763530030847,81
265,6,2,0,0.0017103763530030847,82
265,6,3,0,0.0017103763530030847,83
265,6,4,0,0.004662004765123129,84
265,6,5,0,0.0017103763530030847,85
265,6,6,0,0.0017103763530030847,86
265,6,7,0,0.0017103763530030847,87
265,6,8,0,0.0017103763530030847,88
265,6,9,0,0.004662004765123129,89
265,6,10,1,0.6206896305084229,90
265,6,11,0,0.0017103763530030847,91
265,6,12,0,0.0017103763530030847,92
265,6,13,0,0.004662004765123129,93
265,6,14,0,0.004662004765123129,94
265,6,15,0,0.0017103763530030847,95
265,6,16,0,0.0017103763530030847,96
265,6,17,1,0.9936440587043762,97
265,6,18,0,0.06451612710952759,98
265,6,19,0,0.6206896305084229,99
265,6,20,1,1.0,100
265,6,21,0,0.0017103763530030847,101
265,6,22,0,0.004662004765123129,102
265,6,23,0,0.004662004765123129,103
265,6,24,1,1.0,104
265,6,25,1,1.0,105
265,6,26,1,1.0,106
265,6,27,0,0.005994941107928753,107
265,6,28,0,0.004662004765123129,108
265,6,29,1,1.0,109
265,6,30,1,0.9936440587043762,110
265,6,31,1,0.9936440587043762,111
265,6,32,0,0.004662004765123129,112
265,6,33,1,1.0,113
265,6,34,1,1.0,114
265,6,35,0,0.0017103763530030847,115
265,6,36,0,0.0017103763530030847,116
265,6,37,0,0.0017103763530030847,117
265,6,38,0,0.0017103763530030847,118
265,6,39,1,0.6206896305084229,119
265,6,40,1,1.0,120
267,2,1,1,1.0,1
267,2,2,0,0.0017103763530030847,2
267,2,3,1,1.0,3
267,2,4,0,0.0017103763530030847,4
267,2,5,0,0.0017103763530030847,5
267,2,6,0,0.004662004765123129,6
267,2,7,0,0.0017103763530030847,7
267,2,8,0,0.0017103763530030847,8
267,2,9,0,0.0017103763530030847,9
267,2,10,0,0.0017103763530030847,10
267,2,11,0,0.0017103763530030847,11
267,2,12,0,0.0017103763530030847,12
267,2,13,0,0.0017103763530030847,13
267,2,14,0,0.0017103763530030847,14
267,2,15,0,0.0017103763530030847,15
267,2,16,1,0.9482758641242981,16
267,2,17,0,0.0017103763530030847,17
267,2,18,1,1.0,18
267,2,19,0,0.0017103763530030847,19
267,2,20,0,0.0017103763530030847,20
267,2,21,0,0.2800000011920929,21
267,2,22,1,1.0,22
267,2,23,0,0.0017103763530030847,23
267,2,24,1,0.9936440587043762,24
267,2,25,0,0.0,25
267,2,26,0,0.004662004765123129,26
267,2,27,0,0.0017103763530030847,27
267,2,28,1,1.0,28
267,2,29,0,0.004662004765123129,29
267,2,30,1,0.9936440587043762,30
267,2,31,0,0.0,31
267,2,32,0,0.0017103763530030847,32
267,2,33,0,0.095238097012043,33
267,2,34,0,0.0017103763530030847,34
267,2,35,1,0.9936440587043762,35
267,2,36,1,0.9936440587043762,36
267,2,37,1,0.9936440587043762,37
267,2,38,0,0.0017103763530030847,38
267,2,39,1,1.0,39
267,2,40,0,0.0017103763530030847,40
267,3,1,0,0.0017103763530030847,41
267,3,2,0,0.0017103763530030847,42
267,3,3,1,1.0,43
267,3,4,0,0.0017103763530030847,44
267,3,5,0,0.0017103763530030847,45
267,3,6,0,0.004662004765123129,46
267,3,7,1,0.9936440587043762,47
267,3,8,0,0.0017103763530030847,48
267,3,9,0,0.004662004765123129,49
267,3,10,0,0.0017103763530030847,50
267,3,11,1,0.8888888955116272,51
267,3,12,0,0.0017103763530030847,52
267,3,13,0,0.03333333507180214,53
267,3,14,1,1.0,54
267,3,15,0,0.0,55
267,3,16,0,0.0017103763530030847,56
267,3,17,1,0.8888888955116272,57
267,3,18,0,0.0017103763530030847,58
267,3,19,1,0.9936440587043762,59
267,3,20,1,1.0,60
267,3,21,0,0.0,61
267,3,22,0,0.004662004765123129,62
267,3,23,0,0.0,63
267,3,24,0,0.0017103763530030847,64
267,3,25,0,0.004662004765123129,65
267,3,26,0,0.6206896305084229,66
267,3,27,0,0.004662004765123129,67
267,3,28,1,1.0,68
267,3,29,1,0.9936440587043762,69
267,3,30,0,0.0,70
267,3,31,0,0.0017103763530030847,71
267,3,32,1,0.9482758641242981,72
267,3,33,0,0.0017103763530030847,73
267,3,34,1,0.9936440587043762,74
267,3,35,0,0.0017103763530030847,75
267,3,36,1,1.0,76
267,3,37,1,0.9936440587043762,77
267,3,38,0,0.0017103763530030847,78
267,3,39,0,0.0017103763530030847,79
267,3,40,0,0.0017103763530030847,80
267,4,1,0,0.0017103763530030847,81
267,4,2,0,0.0017103763530030847,82
267,4,3,0,0.0017103763530030847,83
267,4,4,1,1.0,84
267,4,5,0,0.095238097012043,85
267,4,6,1,0.3571428656578064,86
267,4,7,1,0.9936440587043762,87
267,4,8,0,0.0017103763530030847,88
267,4,9,1,0.9936440587043762,89
267,4,10,1,1.0,90
267,4,11,1,0.9936440587043762,91
267,4,12,0,0.0017103763530030847,92
267,4,13,1,0.9936440587043762,93
267,4,14,0,0.0017103763530030847,94
267,4,15,0,0.0017103763530030847,95
267,4,16,1,1.0,96
267,4,17,0,0.0017103763530030847,97
267,4,18,1,0.9936440587043762,98
267,4,19,0,0.0017103763530030847,99
267,4,20,1,0.8181818127632141,100
267,4,21,0,0.0017103763530030847,101
267,4,22,1,0.9482758641242981,102
267,4,23,1,0.3571428656578064,103
267,4,24,0,0.0017103763530030847,104
267,4,25,0,0.0017103763530030847,105
267,4,26,0,0.004662004765123129,106
267,4,27,0,0.004662004765123129,107
267,4,28,1,1.0,108
267,4,29,0,0.06451612710952759,109
267,4,30,0,0.004662004765123129,110
267,4,31,0,0.3571428656578064,111
267,4,32,0,0.0017103763530030847,112
267,4,33,0,0.004662004765123129,113
267,4,34,0,0.0017103763530030847,114
267,4,35,0,0.0017103763530030847,115
267,4,36,0,0.0017103763530030847,116
267,4,37,0,0.0017103763530030847,117
267,4,38,0,0.0017103763530030847,118
267,4,39,0,0.0017103763530030847,119
267,4,40,0,0.004662004765123129,120
267,6,1,0,0.0017103763530030847,121
267,6,2,0,0.0017103763530030847,122
267,6,3,0,0.0017103763530030847,123
267,6,4,0,0.004662004765123129,124
267,6,5,0,0.0017103763530030847,125
267,6,6,0,0.0017103763530030847,126
267,6,7,0,0.0017103763530030847,127
267,6,8,0,0.0017103763530030847,128
267,6,9,0,0.0017103763530030847,129
267,6,10,1,0.6206896305084229,130
267,6,11,0,0.0017103763530030847,131
267,6,12,0,0.0017103763530030847,132
267,6,13,0,0.004662004765123129,133
267,6,14,0,0.004662004765123129,134
267,6,15,0,0.0017103763530030847,135
267,6,16,0,0.004662004765123129,136
267,6,17,1,0.9936440587043762,137
267,6,18,0,0.03333333507180214,138
267,6,19,0,0.6206896305084229,139
267,6,20,1,1.0,140
267,6,21,0,0.0017103763530030847,141
267,6,22,0,0.004662004765123129,142
267,6,23,0,0.004662004765123129,143
267,6,24,1,1.0,144
267,6,25,1,1.0,145
267,6,26,1,1.0,146
267,6,27,0,0.03333333507180214,147
267,6,28,0,0.004662004765123129,148
267,6,29,1,1.0,149
267,6,30,1,0.9936440587043762,150
267,6,31,1,0.9936440587043762,151
267,6,32,0,0.004662004765123129,152
267,6,33,1,1.0,153
267,6,34,1,1.0,154
267,6,35,0,0.0017103763530030847,155
267,6,36,0,0.0017103763530030847,156
267,6,37,0,0.0017103763530030847,157
267,6,38,0,0.0017103763530030847,158
267,6,39,0,0.3571428656578064,159
267,6,40,1,1.0,160
274,2,1,1,1.0,1
274,2,2,0,0.0017103763530030847,2
274,2,3,1,1.0,3
274,2,4,0,0.0017103763530030847,4
274,2,5,0,0.0017103763530030847,5
274,2,6,0,0.0017103763530030847,6
274,2,7,0,0.0017103763530030847,7
274,2,8,0,0.0,8
274,2,9,0,0.0017103763530030847,9
274,2,10,0,0.0017103763530030847,10
274,2,11,0,0.0,11
274,2,12,0,0.0017103763530030847,12
274,2,13,0,0.0017103763530030847,13
274,2,14,0,0.0,14
274,2,15,0,0.0017103763530030847,15
274,2,16,1,0.9936440587043762,16
274,2,17,0,0.0,17
274,2,18,1,1.0,18
274,2,19,0,0.0017103763530030847,19
274,2,20,0,0.0017103763530030847,20
274,2,21,0,0.004662004765123129,21
274,2,22,1,0.9936440587043762,22
274,2,23,0,0.0017103763530030847,23
274,2,24,1,1.0,24
274,2,25,0,0.0,25
274,2,26,1,0.8666666746139526,26
274,2,27,0,0.0017103763530030847,27
274,2,28,1,1.0,28
274,2,29,1,0.9936440587043762,29
274,2,30,1,1.0,30
274,2,31,0,0.0,31
274,2,32,0,0.0017103763530030847,32
274,2,33,1,1.0,33
274,2,34,0,0.0007062545046210289,34
274,2,35,0,0.004662004765123129,35
274,2,36,0,0.004662004765123129,36
274,2,37,1,0.9936440587043762,37
274,2,38,0,0.0,38
274,2,39,1,1.0,39
274,2,40,0,0.0017103763530030847,40
274,6,1,0,0.0017103763530030847,41
274,6,2,0,0.0017103763530030847,42
274,6,3,0,0.0017103763530030847,43
274,6,4,0,0.004662004765123129,44
274,6,5,0,0.0017103763530030847,45
274,6,6,0,0.0017103763530030847,46
274,6,7,0,0.0017103763530030847,47
274,6,8,0,0.0017103763530030847,48
274,6,9,0,0.0017103763530030847,49
274,6,10,0,0.004662004765123129,50
274,6,11,0,0.0017103763530030847,51
274,6,12,0,0.0017103763530030847,52
274,6,13,0,0.004662004765123129,53
274,6,14,0,0.0017103763530030847,54
274,6,15,0,0.0017103763530030847,55
274,6,16,0,0.0017103763530030847,56
274,6,17,1,0.9936440587043762,57
274,6,18,1,0.8181818127632141,58
274,6,19,1,0.9936440587043762,59
274,6,20,1,1.0,60
274,6,21,0,0.00020683527691289783,61
274,6,22,0,0.0017103763530030847,62
274,6,23,0,0.0017103763530030847,63
274,6,24,1,1.0,64
274,6,25,1,1.0,65
274,6,26,1,1.0,66
274,6,27,1,0.9936440587043762,67
274,6,28,0,0.0017103763530030847,68
274,6,29,1,1.0,69
274,6,30,0,0.004662004765123129,70
274,6,31,0,0.004662004765123129,71
274,6,32,0,0.0017103763530030847,72
274,6,33,1,1.0,73
274,6,34,1,1.0,74
274,6,35,0,0.0,75
274,6,36,0,0.0017103763530030847,76
274,6,37,0,0.0017103763530030847,77
274,6,38,0,0.0017103763530030847,78
274,6,39,1,0.9936440587043762,79
274,6,40,1,1.0,80
296,2,1,1,1.0,1
296,2,2,0,0.0017103763530030847,2
296,2,3,1,1.0,3
296,2,4,0,0.0017103763530030847,4
296,2,5,0,0.0017103763530030847,5
296,2,6,0,0.0017103763530030847,6
296,2,7,0,0.0017103763530030847,7
296,2,8,0,0.0,8
296,2,9,0,0.0017103763530030847,9
296,2,10,0,0.0017103763530030847,10
296,2,11,0,0.0,11
296,2,12,0,0.0017103763530030847,12
296,2,13,0,0.0017103763530030847,13
296,2,14,0,0.0,14
296,2,15,0,0.0017103763530030847,15
296,2,16,1,1.0,16
296,2,17,0,0.0,17
296,2,18,1,1.0,18
296,2,19,0,0.0017103763530030847,19
296,2,20,0,0.0017103763530030847,20
296,2,21,0,0.004662004765123129,21
296,2,22,1,0.9936440587043762,22
296,2,23,0,0.0017103763530030847,23
296,2,24,1,1.0,24
296,2,25,0,0.0,25
296,2,26,1,0.3571428656578064,26
296,2,27,0,0.0017103763530030847,27
296,2,28,1,1.0,28
296,2,29,1,0.9936440587043762,29
296,2,30,1,1.0,30
296,2,31,0,0.0017103763530030847,31
296,2,32,0,0.0017103763530030847,32
296,2,33,1,0.9936440587043762,33
296,2,34,0,0.0017103763530030847,34
296,2,35,0,0.004662004765123129,35
296,2,36,0,0.06451612710952759,36
296,2,37,1,0.9936440587043762,37
296,2,38,0,0.00041652951040305197,38
296,2,39,1,1.0,39
296,2,40,0,0.0017103763530030847,40
296,3,1,0,0.0017103763530030847,41
296,3,2,0,0.0017103763530030847,42
296,3,3,1,1.0,43
296,3,4,0,0.0017103763530030847,44
296,3,5,0,0.0017103763530030847,45
296,3,6,0,0.0017103763530030847,46
296,3,7,0,0.004662004765123129,47
296,3,8,0,0.0017103763530030847,48
296,3,9,0,0.004662004765123129,49
296,3,10,0,0.0017103763530030847,50
296,3,11,0,0.10638599842786789,51
296,3,12,0,0.0017103763530030847,52
296,3,13,1,0.9482758641242981,53
296,3,14,1,1.0,54
296,3,15,0,0.0017103763530030847,55
296,3,16,0,0.0017103763530030847,56
296,3,17,0,0.004662004765123129,57
296,3,18,0,0.0017103763530030847,58
296,3,19,1,1.0,59
296,3,20,1,1.0,60
296,3,21,0,0.0017103763530030847,61
296,3,22,1,0.9936440587043762,62
296,3,23,0,0.0,63
296,3,24,0,0.0017103763530030847,64
296,3,25,0,0.004662004765123129,65
296,3,26,1,1.0,66
296,3,27,0,0.0017103763530030847,67
296,3,28,1,1.0,68
296,3,29,1,1.0,69
296,3,30,0,0.0,70
296,3,31,0,0.0017103763530030847,71
296,3,32,1,0.9936440587043762,72
296,3,33,0,0.0017103763530030847,73
296,3,34,1,0.9936440587043762,74
296,3,35,0,0.0017103763530030847,75
296,3,36,1,1.0,76
296,3,37,1,0.9936440587043762,77
296,3,38,0,0.0,78
296,3,39,0,0.0017103763530030847,79
296,3,40,0,0.0017103763530030847,80
297,2,1,1,1.0,1
297,2,2,0,0.0017103763530030847,2
297,2,3,1,1.0,3
297,2,4,0,0.0017103763530030847,4
297,2,5,0,0.0017103763530030847,5
297,2,6,0,0.0017103763530030847,6
297,2,7,0,0.0017103763530030847,7
297,2,8,0,0.0,8
297,2,9,0,0.0017103763530030847,9
297,2,10,0,0.0017103763530030847,10
297,2,11,0,0.0,11
297,2,12,0,0.0017103763530030847,12
297,2,13,0,0.0017103763530030847,13
297,2,14,0,0.0,14
297,2,15,0,0.0017103763530030847,15
297,2,16,1,1.0,16
297,2,17,0,0.0,17
297,2,18,1,1.0,18
297,2,19,0,0.0017103763530030847,19
297,2,20,0,0.0017103763530030847,20
297,2,21,0,0.004662004765123129,21
297,2,22,1,0.9936440587043762,22
297,2,23,0,0.0017103763530030847,23
297,2,24,1,1.0,24
297,2,25,0,0.0,25
297,2,26,1,0.3571428656578064,26
297,2,27,0,0.0017103763530030847,27
297,2,28,1,1.0,28
297,2,29,1,0.9936440587043762,29
297,2,30,1,1.0,30
297,2,31,0,0.0017103763530030847,31
297,2,32,0,0.0017103763530030847,32
297,2,33,1,0.9936440587043762,33
297,2,34,0,0.0017103763530030847,34
297,2,35,0,0.004662004765123129,35
297,2,36,0,0.06451612710952759,36
297,2,37,1,0.9936440587043762,37
297,2,38,0,0.00041652951040305197,38
297,2,39,1,1.0,39
297,2,40,0,0.0017103763530030847,40
297,4,1,0,0.0017103763530030847,41
297,4,2,0,0.0017103763530030847,42
297,4,3,0,0.0017103763530030847,43
297,4,4,1,1.0,44
297,4,5,1,0.30146291851997375,45
297,4,6,0,0.004662004765123129,46
297,4,7,1,1.0,47
297,4,8,0,0.0017103763530030847,48
297,4,9,1,1.0,49
297,4,10,1,1.0,50
297,4,11,1,1.0,51
297,4,12,0,0.0017103763530030847,52
297,4,13,1,1.0,53
297,4,14,0,0.0,54
297,4,15,0,0.0017103763530030847,55
297,4,16,1,1.0,56
297,4,17,0,0.0017103763530030847,57
297,4,18,1,0.9936440587043762,58
297,4,19,0,0.0017103763530030847,59
297,4,20,0,0.30890366435050964,60
297,4,21,0,0.0017103763530030847,61
297,4,22,0,0.004662004765123129,62
297,4,23,1,0.9482758641242981,63
297,4,24,0,0.0017103763530030847,64
297,4,25,0,0.0017103763530030847,65
297,4,26,0,0.0017103763530030847,66
297,4,27,0,0.0017103763530030847,67
297,4,28,1,1.0,68
297,4,29,1,0.9482758641242981,69
297,4,30,0,0.0017103763530030847,70
297,4,31,1,0.9936440587043762,71
297,4,32,0,0.0,72
297,4,33,0,0.0017103763530030847,73
297,4,34,0,0.0017103763530030847,74
297,4,35,0,0.0,75
297,4,36,0,0.0,76
297,4,37,0,0.0017103763530030847,77
297,4,38,0,0.0,78
297,4,39,0,0.0017103763530030847,79
297,4,40,0,0.0017103763530030847,80
297,6,1,0,0.0017103763530030847,81
297,6,2,0,0.0017103763530030847,82
297,6,3,0,0.0017103763530030847,83
297,6,4,0,0.0017103763530030847,84
297,6,5,0,0.0017103763530030847,85
297,6,6,0,0.0017103763530030847,86
297,6,7,0,0.0017103763530030847,87
297,6,8,0,0.0017103763530030847,88
297,6,9,0,0.0017103763530030847,89
297,6,10,0,0.004662004765123129,90
297,6,11,0,0.0017103763530030847,91
297,6,12,0,0.0017103763530030847,92
297,6,13,0,0.004662004765123129,93
297,6,14,0,0.004662004765123129,94
297,6,15,0,0.0017103763530030847,95
297,6,16,0,0.0017103763530030847,96
297,6,17,1,0.9936440587043762,97
297,6,18,0,0.8181818127632141,98
297,6,19,1,0.9936440587043762,99
297,6,20,1,1.0,100
297,6,21,0,0.0017103763530030847,101
297,6,22,0,0.0017103763530030847,102
297,6,23,0,0.0017103763530030847,103
297,6,24,1,1.0,104
297,6,25,1,1.0,105
297,6,26,1,1.0,106
297,6,27,1,0.9936440587043762,107
297,6,28,0,0.0017103763530030847,108
297,6,29,1,1.0,109
297,6,30,0,0.004662004765123129,110
297,6,31,0,0.004662004765123129,111
297,6,32,0,0.0,112
297,6,33,1,1.0,113
297,6,34,1,1.0,114
297,6,35,0,0.0,115
297,6,36,0,0.0017103763530030847,116
297,6,37,0,0.0017103763530030847,117
297,6,38,0,0.0017103763530030847,118
297,6,39,1,0.9936440587043762,119
297,6,40,1,1.0,120
298,2,1,1,1.0,1
298,2,2,0,0.0017103763530030847,2
298,2,3,1,1.0,3
298,2,4,0,0.0017103763530030847,4
298,2,5,0,0.0017103763530030847,5
298,2,6,0,0.0017103763530030847,6
298,2,7,0,0.0017103763530030847,7
298,2,8,0,0.0,8
298,2,9,0,0.0017103763530030847,9
298,2,10,0,0.0017103763530030847,10
298,2,11,0,0.0,11
298,2,12,0,0.0017103763530030847,12
298,2,13,0,0.0017103763530030847,13
298,2,14,0,0.0,14
298,2,15,0,0.0017103763530030847,15
298,2,16,1,1.0,16
298,2,17,0,0.0,17
298,2,18,1,1.0,18
298,2,19,0,0.0017103763530030847,19
298,2,20,0,0.0017103763530030847,20
298,2,21,0,0.004662004765123129,21
298,2,22,1,0.9936440587043762,22
298,2,23,0,0.0017103763530030847,23
298,2,24,1,1.0,24
298,2,25,0,0.0,25
298,2,26,1,0.3571428656578064,26
298,2,27,0,0.0017103763530030847,27
298,2,28,1,1.0,28
298,2,29,1,0.9936440587043762,29
298,2,30,1,1.0,30
298,2,31,0,0.0017103763530030847,31
298,2,32,0,0.0017103763530030847,32
298,2,33,1,0.9936440587043762,33
298,2,34,0,0.0017103763530030847,34
298,2,35,0,0.004662004765123129,35
298,2,36,0,0.06451612710952759,36
298,2,37,1,0.9936440587043762,37
298,2,38,0,0.00041652951040305197,38
298,2,39,1,1.0,39
298,2,40,0,0.0017103763530030847,40
