id,block,trial,y_true,proba,test_rank
219,2,28,1,1.0,28
219,2,29,0,0.1666666716337204,29
219,2,30,1,0.9750000238418579,30
219,2,31,0,0.0015151514671742916,31
219,2,32,0,0.0031880978494882584,32
219,2,33,1,1.0,33
219,2,34,0,0.004301075357943773,34
219,2,35,1,0.6129032373428345,35
219,2,36,1,0.9750000238418579,36
219,2,37,1,0.9750000238418579,37
219,2,38,0,0.0031880978494882584,38
219,2,39,1,1.0,39
219,2,40,0,0.0015151514671742916,40
219,3,1,0,0.0031880978494882584,41
219,3,2,0,0.0031880978494882584,42
219,3,3,1,1.0,43
219,3,4,0,0.0031880978494882584,44
219,3,5,0,0.0031880978494882584,45
219,3,6,0,0.004301075357943773,46
219,3,7,1,0.9285714030265808,47
219,3,8,0,0.0015151514671742916,48
219,3,9,0,0.0031880978494882584,49
219,3,10,0,0.0031880978494882584,50
219,3,11,1,0.9646017551422119,51
219,3,12,0,0.004301075357943773,52
219,3,13,1,0.9646017551422119,53
219,3,14,1,1.0,54
219,3,15,0,0.0015151514671742916,55
219,3,16,0,0.0031880978494882584,56
219,3,17,0,0.014705882407724857,57
219,3,18,0,0.004301075357943773,58
219,3,19,1,1.0,59
219,3,20,1,1.0,60
219,3,21,0,0.0031880978494882584,61
219,3,22,0,0.125,62
219,3,23,0,0.004301075357943773,63
219,3,24,0,0.004301075357943773,64
219,3,25,0,0.004301075357943773,65
219,3,26,1,1.0,66
219,3,27,0,0.0031880978494882584,67
219,3,28,1,1.0,68
219,3,29,1,1.0,69
219,3,30,0,0.0031880978494882584,70
219,3,31,0,0.004301075357943773,71
219,3,32,1,1.0,72
219,3,33,0,0.0031880978494882584,73
219,3,34,1,0.9661017060279846,74
219,3,35,0,0.0031880978494882584,75
219,3,36,1,1.0,76
219,3,37,1,1.0,77
219,3,38,0,0.0,78
219,3,39,0,0.0015151514671742916,79
219,3,40,0,0.0031880978494882584,80
219,4,1,0,0.0031880978494882584,81
219,4,2,0,0.0015151514671742916,82
219,4,3,0,0.0031880978494882584,83
219,4,4,1,1.0,84
219,4,5,0,0.9661017060279846,85
219,4,6,0,0.1818181872367859,86
219,4,7,1,0.9750000238418579,87
219,4,8,0,0.004301075357943773,88
219,4,9,1,0.9661017060279846,89
219,4,10,1,1.0,90
219,4,11,1,1.0,91
219,4,12,0,0.0031880978494882584,92
219,4,13,1,1.0,93
219,4,14,0,0.0015151514671742916,94
219,4,15,0,0.004301075357943773,95
219,4,16,1,0.9750000238418579,96
219,4,17,0,0.0015151514671742916,97
219,4,18,1,0.9661017060279846,98
219,4,19,0,0.0031880978494882584,99
219,4,20,1,0.9646017551422119,100
219,4,21,0,0.004301075357943773,101
219,4,22,1,0.9285714030265808,102
219,4,23,1,0.9750000238418579,103
219,4,24,0,0.0015151514671742916,104
219,4,25,0,0.0031880978494882584,105
219,4,26,0,0.0031880978494882584,106
219,4,27,0,0.004301075357943773,107
219,4,28,1,0.9750000238418579,108
219,4,29,0,0.008403361774981022,109
219,4,30,0,0.004301075357943773,110
219,4,31,1,0.9750000238418579,111
219,4,32,0,0.0031880978494882584,112
219,4,33,0,0.0031880978494882584,113
219,4,34,0,0.0031880978494882584,114
219,4,35,0,0.0031880978494882584,115
219,4,36,0,0.0031880978494882584,116
219,4,37,0,0.0031880978494882584,117
219,4,38,0,0.0015151514671742916,118
219,4,39,0,0.0031880978494882584,119
219,4,40,0,0.0031880978494882584,120
219,6,1,0,0.0,121
219,6,2,0,0.0,122
219,6,3,0,0.0,123
219,6,4,0,0.0015151514671742916,124
219,6,5,0,0.0,125
219,6,6,0,0.0015151514671742916,126
219,6,7,0,0.0015151514671742916,127
219,6,8,0,0.0031880978494882584,128
219,6,9,0,0.0031880978494882584,129
219,6,10,0,0.014705882407724857,130
219,6,11,0,0.0031880978494882584,131
219,6,12,0,0.0031880978494882584,132
219,6,13,0,0.004301075357943773,133
219,6,14,0,0.0015151514671742916,134
219,6,15,0,0.0015151514671742916,135
219,6,16,0,0.0031880978494882584,136
219,6,17,1,0.9646017551422119,137
219,6,18,1,1.0,138
219,6,19,1,1.0,139
219,6,20,1,1.0,140
219,6,21,0,0.0015151514671742916,141
219,6,22,0,0.0031880978494882584,142
219,6,23,0,0.0031880978494882584,143
219,6,24,1,1.0,144
219,6,25,1,1.0,145
219,6,26,1,1.0,146
219,6,27,0,0.1666666716337204,147
219,6,28,0,0.0031880978494882584,148
219,6,29,1,1.0,149
219,6,30,1,1.0,150
219,6,31,1,0.9646017551422119,151
219,6,32,0,0.0031880978494882584,152
219,6,33,1,1.0,153
219,6,34,1,1.0,154
219,6,35,0,0.0,155
219,6,36,0,0.0,156
219,6,37,0,0.0015151514671742916,157
219,6,38,0,0.0015151514671742916,158
219,6,39,1,1.0,159
219,6,40,1,1.0,160
232,2,1,0,1.0,1
232,2,2,1,1.0,2
232,2,3,1,0.004301075357943773,3
232,2,4,0,0.0031880978494882584,4
232,2,5,0,0.004301075357943773,5
232,2,6,0,0.004301075357943773,6
232,2,7,0,0.0031880978494882584,7
232,2,8,0,0.0031880978494882584,8
232,2,9,0,0.0031880978494882584,9
232,2,10,0,0.004301075357943773,10
232,2,11,0,0.0031880978494882584,11
232,2,12,0,0.0031880978494882584,12
232,2,13,0,0.0015151514671742916,13
232,2,14,0,0.0015151514671742916,14
232,2,15,0,0.0031880978494882584,15
232,2,16,1,0.9661017060279846,16
232,2,17,0,0.004301075357943773,17
232,2,18,1,0.95652174949646,18
232,2,19,0,0.004301075357943773,19
232,2,20,0,0.004301075357943773,20
232,2,21,0,0.008403361774981022,21
232,2,22,0,0.9656379818916321,22
232,2,23,1,0.008403361774981022,23
232,2,24,1,0.9750000238418579,24
232,2,25,0,0.0031880978494882584,25
232,2,26,1,0.9750000238418579,26
232,2,27,0,0.004301075357943773,27
232,2,28,0,1.0,28
232,2,29,0,0.9646017551422119,29
232,2,30,1,0.9646017551422119,30
232,2,31,1,0.0015151514671742916,31
232,2,32,0,0.004301075357943773,32
232,2,33,1,0.9646017551422119,33
232,2,34,1,0.004301075357943773,34
232,2,35,1,0.1666666716337204,35
232,2,36,1,0.5,36
232,2,37,0,0.5,37
232,2,38,0,0.004301075357943773,38
232,2,39,1,0.9661017060279846,39
232,2,40,0,0.0031880978494882584,40
232,3,1,0,0.0015151514671742916,41
232,3,2,1,0.0031880978494882584,42
232,3,3,0,0.95652174949646,43
232,3,4,0,0.004301075357943773,44
232,3,5,0,0.0031880978494882584,45
232,3,6,0,0.0031880978494882584,46
232,3,7,0,0.1666666716337204,47
232,3,8,1,0.0031880978494882584,48
232,3,9,0,0.004301075357943773,49
232,3,10,0,0.004301075357943773,50
232,3,11,0,0.6129032373428345,51
232,3,12,0,0.008403361774981022,52
232,3,13,0,0.9661017060279846,53
232,3,14,0,1.0,54
232,3,15,0,0.014705882407724857,55
232,3,16,0,0.008403361774981022,56
232,3,17,0,0.004301075357943773,57
232,3,18,1,0.004301075357943773,58
232,3,19,0,0.3333333432674408,59
232,3,20,0,0.3333333432674408,60
232,3,21,0,0.008403361774981022,61
232,3,22,1,0.1818181872367859,62
232,3,23,1,0.004301075357943773,63
232,3,24,0,0.004301075357943773,64
232,3,25,0,0.008403361774981022,65
232,3,26,1,0.8277812600135803,66
232,3,27,1,0.004301075357943773,67
232,3,28,1,0.9285714030265808,68
232,3,29,1,0.9750000238418579,69
232,3,30,0,0.0031880978494882584,70
232,3,31,0,0.008403361774981022,71
232,3,32,1,0.9750000238418579,72
232,3,33,0,0.0031880978494882584,73
232,3,34,1,0.9646017551422119,74
232,3,35,0,0.0031880978494882584,75
232,3,36,1,1.0,76
232,3,37,1,0.9750000238418579,77
232,3,38,1,0.0,78
232,3,39,1,0.0031880978494882584,79
232,3,40,0,0.004301075357943773,80
232,4,1,0,0.008403361774981022,81
232,4,2,0,0.004301075357943773,82
232,4,3,0,0.004301075357943773,83
232,4,4,1,1.0,84
232,4,5,0,0.8235294222831726,85
232,4,6,0,0.125,86
232,4,7,0,0.9750000238418579,87
232,4,8,0,0.008403361774981022,88
232,4,9,0,0.9750000238418579,89
232,4,10,1,1.0,90
232,4,11,0,1.0,91
232,4,12,0,0.0031880978494882584,92
232,4,13,0,1.0,93
232,4,14,0,0.3333333432674408,94
232,4,15,0,0.1666666716337204,95
232,4,16,1,0.9646017551422119,96
232,4,17,0,0.008403361774981022,97
232,4,18,1,0.9285714030265808,98
232,4,19,0,0.008403361774981022,99
232,4,20,1,0.5,100
232,4,21,0,0.004301075357943773,101
232,4,22,0,0.9285714030265808,102
232,4,23,1,0.9646017551422119,103
232,4,24,0,0.0031880978494882584,104
232,4,25,0,0.004301075357943773,105
232,4,26,0,0.0031880978494882584,106
232,4,27,0,0.004301075357943773,107
232,4,28,1,0.9750000238418579,108
232,4,29,1,0.95652174949646,109
232,4,30,0,0.1666666716337204,110
232,4,31,1,0.9750000238418579,111
232,4,32,1,0.0031880978494882584,112
232,4,33,0,0.0031880978494882584,113
232,4,34,0,0.0031880978494882584,114
232,4,35,0,0.0031880978494882584,115
232,4,36,0,0.004301075357943773,116
232,4,37,0,0.004301075357943773,117
232,4,38,0,0.0031880978494882584,118
232,4,39,0,0.004301075357943773,119
232,4,40,0,0.0031880978494882584,120
232,6,1,0,0.0,121
232,6,2,0,0.0,122
232,6,3,0,0.0,123
232,6,4,0,0.0,124
232,6,5,0,0.0,125
232,6,6,0,0.0015151514671742916,126
232,6,7,0,0.0015151514671742916,127
232,6,8,0,0.0015151514671742916,128
232,6,9,0,0.0015151514671742916,129
232,6,10,0,0.008403361774981022,130
232,6,11,0,0.0031880978494882584,131
232,6,12,0,0.0031880978494882584,132
232,6,13,0,0.0031880978494882584,133
232,6,14,0,0.0015151514671742916,134
232,6,15,0,0.0015151514671742916,135
232,6,16,0,0.0031880978494882584,136
232,6,17,0,0.9661017060279846,137
232,6,18,1,0.8235294222831726,138
232,6,19,0,0.9646017551422119,139
232,6,20,1,0.6000000238418579,140
232,6,21,0,0.0031880978494882584,141
232,6,22,0,0.008403361774981022,142
232,6,23,0,0.008403361774981022,143
232,6,24,1,1.0,144
232,6,25,0,1.0,145
232,6,26,0,0.9661017060279846,146
232,6,27,0,0.004301075357943773,147
232,6,28,1,0.0015151514671742916,148
232,6,29,0,0.8235294222831726,149
232,6,30,0,0.5,150
232,6,31,0,0.008403361774981022,151
232,6,32,1,0.008403361774981022,152
232,6,33,0,0.29411765933036804,153
232,6,34,1,0.17097558081150055,154
232,6,35,1,0.004301075357943773,155
232,6,36,0,0.125,156
232,6,37,0,0.004301075357943773,157
232,6,38,0,0.004301075357943773,158
232,6,39,1,0.1666666716337204,159
232,6,40,1,0.3333333432674408,160
234,2,1,1,1.0,1
234,2,2,0,0.0,2
234,2,3,1,1.0,3
234,2,4,0,0.0015151514671742916,4
234,2,5,0,0.0015151514671742916,5
234,2,6,0,0.003820281010121107,6
234,2,7,0,0.0015151514671742916,7
234,2,8,0,0.0015151514671742916,8
234,2,9,0,0.0015151514671742916,9
234,2,10,0,0.0015151514671742916,10
234,2,11,0,0.0,11
234,2,12,0,0.0015151514671742916,12
234,2,13,0,0.0,13
234,2,14,0,0.0015151514671742916,14
234,2,15,0,0.0015151514671742916,15
234,2,16,1,1.0,16
234,2,17,0,0.0031880978494882584,17
234,2,18,1,1.0,18
234,2,19,0,0.0015151514671742916,19
234,2,20,0,0.0031880978494882584,20
234,2,21,0,0.004301075357943773,21
234,2,22,0,0.9750000238418579,22
234,2,23,0,0.004301075357943773,23
234,2,24,1,1.0,24
234,2,25,0,0.0031880978494882584,25
234,2,26,1,0.9750000238418579,26
234,2,27,0,0.004301075357943773,27
234,2,28,1,1.0,28
234,2,29,1,0.9661017060279846,29
234,2,30,1,1.0,30
234,2,31,0,0.0,31
234,2,32,0,0.0031880978494882584,32
234,2,33,1,1.0,33
234,2,34,0,0.0031880978494882584,34
234,2,35,0,0.008403361774981022,35
234,2,36,0,0.6129032373428345,36
234,2,37,1,0.9750000238418579,37
234,2,38,0,0.004301075357943773,38
234,2,39,1,1.0,39
234,2,40,0,0.0031880978494882584,40
234,4,1,0,0.0031880978494882584,41
234,4,2,0,0.0031880978494882584,42
234,4,3,0,0.008403361774981022,43
234,4,4,1,0.9646017551422119,44
234,4,5,1,0.9285714030265808,45
234,4,6,0,0.008403361774981022,46
234,4,7,1,0.9646017551422119,47
234,4,8,0,0.008403361774981022,48
234,4,9,1,1.0,49
234,4,10,1,1.0,50
234,4,11,1,1.0,51
234,4,12,0,0.0031880978494882584,52
234,4,13,1,1.0,53
234,4,14,0,0.0031880978494882584,54
234,4,15,0,0.014705882407724857,55
234,4,16,1,0.9750000238418579,56
234,4,17,0,0.0015151514671742916,57
234,4,18,1,0.9646017551422119,58
234,4,19,0,0.0031880978494882584,59
234,4,20,1,0.8235294222831726,60
234,4,21,0,0.0031880978494882584,61
234,4,22,0,0.3333333432674408,62
234,4,23,1,0.9646017551422119,63
234,4,24,0,0.0015151514671742916,64
234,4,25,0,0.0031880978494882584,65
234,4,26,0,0.0031880978494882584,66
234,4,27,0,0.0031880978494882584,67
234,4,28,1,1.0,68
234,4,29,1,0.8269051313400269,69
234,4,30,0,0.008403361774981022,70
234,4,31,1,1.0,71
234,4,32,0,0.0031880978494882584,72
234,4,33,0,0.0031880978494882584,73
234,4,34,0,0.0031880978494882584,74
234,4,35,0,0.0031880978494882584,75
234,4,36,0,0.004301075357943773,76
234,4,37,0,0.0031880978494882584,77
234,4,38,0,0.0015151514671742916,78
234,4,39,0,0.0015151514671742916,79
234,4,40,0,0.0015151514671742916,80
234,6,1,0,0.0,81
234,6,2,0,0.0,82
234,6,3,0,0.0,83
234,6,4,0,0.0015151514671742916,84
234,6,5,0,0.0,85
234,6,6,0,0.0015151514671742916,86
234,6,7,0,0.0015151514671742916,87
234,6,8,0,0.0015151514671742916,88
234,6,9,0,0.0015151514671742916,89
234,6,10,0,0.004301075357943773,90
234,6,11,0,0.0015151514671742916,91
234,6,12,0,0.0031880978494882584,92
234,6,13,0,0.0031880978494882584,93
234,6,14,0,0.0015151514671742916,94
234,6,15,0,0.0015151514671742916,95
234,6,16,0,0.0031880978494882584,96
234,6,17,1,0.9661017060279846,97
234,6,18,1,1.0,98
234,6,19,1,1.0,99
234,6,20,1,1.0,100
234,6,21,0,0.0,101
234,6,22,0,0.0015151514671742916,102
234,6,23,0,0.0031880978494882584,103
234,6,24,1,1.0,104
234,6,25,1,1.0,105
234,6,26,1,1.0,106
234,6,27,1,1.0,107
234,6,28,0,0.0031880978494882584,108
234,6,29,1,1.0,109
234,6,30,1,0.9656702876091003,110
234,6,31,0,0.004301075357943773,111
234,6,32,0,0.0031880978494882584,112
234,6,33,1,1.0,113
234,6,34,1,1.0,114
234,6,35,0,0.0015151514671742916,115
234,6,36,0,0.0015151514671742916,116
234,6,37,0,0.0015151514671742916,117
234,6,38,0,0.0015151514671742916,118
234,6,39,1,1.0,119
234,6,40,1,1.0,120
241,2,1,1,1.0,1
241,2,2,0,0.0015151514671742916,2
241,2,3,1,1.0,3
241,2,4,0,0.0031880978494882584,4
241,2,5,0,0.0031880978494882584,5
241,2,6,1,0.9750000238418579,6
241,2,7,0,0.004301075357943773,7
241,2,8,0,0.0031880978494882584,8
241,2,9,0,0.0015151514671742916,9
241,2,10,0,0.0015151514671742916,10
241,2,11,0,0.0015151514671742916,11
241,2,12,0,0.0015151514671742916,12
241,2,13,0,0.0015151514671742916,13
241,2,14,0,0.0015151514671742916,14
241,2,15,0,0.0031880978494882584,15
241,2,16,1,0.29411765933036804,16
241,2,17,0,0.0031880978494882584,17
241,2,18,1,1.0,18
241,2,19,0,0.0031880978494882584,19
241,2,20,0,0.004301075357943773,20
241,2,21,1,0.9285714030265808,21
241,2,22,1,1.0,22
241,2,23,0,0.0015151514671742916,23
241,2,24,1,0.9646017551422119,24
241,2,25,0,0.0015151514671742916,25
241,2,26,0,0.1666666716337204,26
241,2,27,0,0.0031880978494882584,27
241,2,28,1,1.0,28
241,2,29,1,0.9750000238418579,29
241,2,30,1,1.0,30
241,2,31,0,0.0,31
241,2,32,0,0.0031880978494882584,32
241,2,33,1,1.0,33
241,2,34,0,0.0015151514671742916,34
241,2,35,1,0.95652174949646,35
241,2,36,0,0.004301075357943773,36
241,2,37,0,0.008403361774981022,37
241,2,38,0,0.0031880978494882584,38
241,2,39,1,1.0,39
241,2,40,0,0.0031880978494882584,40
241,3,1,0,0.0015151514671742916,41
241,3,2,0,0.0031880978494882584,42
241,3,3,1,1.0,43
241,3,4,0,0.0031880978494882584,44
241,3,5,0,0.004301075357943773,45
241,3,6,0,0.004301075357943773,46
241,3,7,1,0.9646017551422119,47
241,3,8,0,0.0015151514671742916,48
241,3,9,0,0.0031880978494882584,49
241,3,10,0,0.0031880978494882584,50
241,3,11,0,0.008403361774981022,51
241,3,12,0,0.0031880978494882584,52
241,3,13,0,0.014705882407724857,53
241,3,14,1,1.0,54
241,3,15,0,0.0031880978494882584,55
241,3,16,0,0.004301075357943773,56
241,3,17,1,0.9646017551422119,57
241,3,18,0,0.0031880978494882584,58
241,3,19,1,1.0,59
241,3,20,1,1.0,60
241,3,21,0,0.0,61
241,3,22,1,1.0,62
241,3,23,0,0.0031880978494882584,63
241,3,24,0,0.004301075357943773,64
241,3,25,1,0.95652174949646,65
241,3,26,1,1.0,66
241,3,27,0,0.0015151514671742916,67
241,3,28,1,1.0,68
241,3,29,1,1.0,69
241,3,30,0,0.0,70
241,3,31,0,0.0031880978494882584,71
241,3,32,1,0.95652174949646,72
241,3,33,0,0.0015151514671742916,73
241,3,34,0,0.014705882407724857,74
241,3,35,0,0.0031880978494882584,75
241,3,36,1,0.9750000238418579,76
241,3,37,1,1.0,77
241,3,38,0,0.0015151514671742916,78
241,3,39,0,0.0015151514671742916,79
241,3,40,0,0.0031880978494882584,80
249,2,1,1,1.0,1
249,2,2,0,0.0,2
249,2,3,1,1.0,3
249,2,4,0,0.0,4
249,2,5,0,0.0015151514671742916,5
249,2,6,0,0.004301075357943773,6
249,2,7,0,0.0015151514671742916,7
249,2,8,0,0.0015151514671742916,8
249,2,9,0,0.0015151514671742916,9
249,2,10,0,0.0015151514671742916,10
249,2,11,0,0.0,11
249,2,12,0,0.0015151514671742916,12
249,2,13,0,0.0015151514671742916,13
249,2,14,0,0.0,14
249,2,15,0,0.0015151514671742916,15
249,2,16,1,0.9750000238418579,16
249,2,17,0,0.0031880978494882584,17
249,2,18,1,1.0,18
249,2,19,0,0.0015151514671742916,19
249,2,20,0,0.0031880978494882584,20
249,2,21,0,0.1666666716337204,21
249,2,22,1,1.0,22
249,2,23,0,0.0031880978494882584,23
249,2,24,1,1.0,24
249,2,25,0,0.0,25
249,2,26,0,0.014705882407724857,26
249,2,27,0,0.0031880978494882584,27
249,2,28,1,1.0,28
249,2,29,0,0.014705882407724857,29
249,2,30,1,0.9661017060279846,30
249,2,31,0,0.0,31
249,2,32,0,0.0031880978494882584,32
249,2,33,0,0.1666666716337204,33
249,2,34,0,0.004301075357943773,34
249,2,35,1,0.9661017060279846,35
249,2,36,1,0.9750000238418579,36
249,2,37,1,0.9750000238418579,37
249,2,38,0,0.0031880978494882584,38
249,2,39,1,1.0,39
249,2,40,0,0.0031880978494882584,40
249,4,1,0,0.0031880978494882584,41
249,4,2,0,0.0031880978494882584,42
249,4,3,0,0.004301075357943773,43
249,4,4,1,0.9750000238418579,44
249,4,5,0,0.1818181872367859,45
249,4,6,0,0.008403361774981022,46
249,4,7,1,0.9661017060279846,47
249,4,8,0,0.008403361774981022,48
249,4,9,1,1.0,49
249,4,10,1,1.0,50
249,4,11,1,1.0,51
249,4,12,0,0.0031880978494882584,52
249,4,13,1,1.0,53
249,4,14,0,0.0031880978494882584,54
249,4,15,0,0.008403361774981022,55
249,4,16,1,0.9750000238418579,56
249,4,17,0,0.0015151514671742916,57
249,4,18,1,0.9750000238418579,58
249,4,19,0,0.0031880978494882584,59
249,4,20,1,0.9646017551422119,60
249,4,21,0,0.004301075357943773,61
249,4,22,1,0.6129032373428345,62
249,4,23,0,0.6129032373428345,63
249,4,24,0,0.0015151514671742916,64
249,4,25,0,0.0031880978494882584,65
249,4,26,0,0.004301075357943773,66
249,4,27,0,0.0031880978494882584,67
249,4,28,1,0.9750000238418579,68
249,4,29,0,0.1666666716337204,69
249,4,30,0,0.004301075357943773,70
249,4,31,0,0.9285714030265808,71
249,4,32,0,0.004301075357943773,72
249,4,33,0,0.0031880978494882584,73
249,4,34,0,0.0031880978494882584,74
249,4,35,0,0.0015151514671742916,75
249,4,36,0,0.004301075357943773,76
249,4,37,0,0.0031880978494882584,77
249,4,38,0,0.004301075357943773,78
249,4,39,0,0.0031880978494882584,79
249,4,40,0,0.0031880978494882584,80
250,2,1,1,1.0,1
250,2,2,0,0.0,2
250,2,3,1,1.0,3
250,2,4,0,0.0,4
250,2,5,0,0.0015151514671742916,5
250,2,6,0,0.004301075357943773,6
250,2,7,0,0.0015151514671742916,7
250,2,8,0,0.0015151514671742916,8
250,2,9,0,0.0015151514671742916,9
250,2,10,0,0.0015151514671742916,10
250,2,11,0,0.0,11
250,2,12,0,0.0015151514671742916,12
250,2,13,0,0.0015151514671742916,13
250,2,14,0,0.0,14
250,2,15,0,0.0015151514671742916,15
250,2,16,1,0.9750000238418579,16
250,2,17,0,0.0031880978494882584,17
250,2,18,1,1.0,18
250,2,19,0,0.0015151514671742916,19
250,2,20,0,0.0031880978494882584,20
250,2,21,1,0.1666666716337204,21
250,2,22,1,1.0,22
250,2,23,0,0.0015151514671742916,23
250,2,24,1,0.9646017551422119,24
250,2,25,0,0.0,25
250,2,26,0,0.004301075357943773,26
250,2,27,0,0.0031880978494882584,27
250,2,28,1,1.0,28
250,2,29,0,0.014705882407724857,29
250,2,30,1,0.9750000238418579,30
250,2,31,0,0.0,31
250,2,32,0,0.0031880978494882584,32
250,2,33,0,0.1666666716337204,33
250,2,34,0,0.004301075357943773,34
250,2,35,1,0.9661017060279846,35
250,2,36,1,0.9750000238418579,36
250,2,37,1,1.0,37
250,2,38,0,0.0031880978494882584,38
250,2,39,1,1.0,39
250,2,40,0,0.0031880978494882584,40
250,4,1,0,0.0031880978494882584,41
250,4,2,0,0.0031880978494882584,42
250,4,3,0,0.004301075357943773,43
250,4,4,1,0.9750000238418579,44
250,4,5,0,0.1818181872367859,45
250,4,6,1,0.008403361774981022,46
250,4,7,1,0.9646017551422119,47
250,4,8,0,0.004301075357943773,48
250,4,9,1,0.9661017060279846,49
250,4,10,1,1.0,50
250,4,11,1,0.9750000238418579,51
250,4,12,0,0.0015151514671742916,52
250,4,13,1,1.0,53
250,4,14,0,0.0015151514671742916,54
250,4,15,0,0.004301075357943773,55
250,4,16,1,0.9661017060279846,56
250,4,17,0,0.0,57
250,4,18,1,0.9646017551422119,58
250,4,19,0,0.0015151514671742916,59
250,4,20,1,0.8235294222831726,60
250,4,21,0,0.0031880978494882584,61
250,4,22,1,0.3333333432674408,62
250,4,23,1,0.1818181872367859,63
250,4,24,0,0.0015151514671742916,64
250,4,25,0,0.0031880978494882584,65
250,4,26,0,0.0031880978494882584,66
250,4,27,0,0.0031880978494882584,67
250,4,28,1,0.9661017060279846,68
250,4,29,0,0.014705882407724857,69
250,4,30,0,0.004301075357943773,70
250,4,31,0,0.9285714030265808,71
250,4,32,0,0.004301075357943773,72
250,4,33,0,0.0031880978494882584,73
250,4,34,0,0.0031880978494882584,74
250,4,35,0,0.0015151514671742916,75
250,4,36,0,0.0031880978494882584,76
250,4,37,0,0.0031880978494882584,77
250,4,38,0,0.004301075357943773,78
250,4,39,0,0.0015151514671742916,79
250,4,40,0,0.0015151514671742916,80
250,6,1,0,0.0015151514671742916,81
250,6,2,0,0.0,82
250,6,3,0,0.0015151514671742916,83
250,6,4,0,0.0015151514671742916,84
250,6,5,0,0.0,85
250,6,6,0,0.0015151514671742916,86
250,6,7,0,0.0015151514671742916,87
250,6,8,0,0.0031880978494882584,88
250,6,9,0,0.0031880978494882584,89
250,6,10,1,0.6129032373428345,90
250,6,11,0,0.0015151514671742916,91
250,6,12,0,0.0031880978494882584,92
250,6,13,0,0.0031880978494882584,93
250,6,14,0,0.0015151514671742916,94
250,6,15,0,0.0015151514671742916,95
250,6,16,0,0.0031880978494882584,96
250,6,17,1,0.9750000238418579,97
250,6,18,0,0.008403361774981022,98
250,6,19,0,0.3333333432674408,99
250,6,20,1,1.0,100
250,6,21,0,0.0015151514671742916,101
250,6,22,0,0.0031880978494882584,102
250,6,23,0,0.004301075357943773,103
250,6,24,1,1.0,104
250,6,25,1,1.0,105
250,6,26,1,1.0,106
250,6,27,0,0.004301075357943773,107
250,6,28,0,0.0031880978494882584,108
250,6,29,1,1.0,109
250,6,30,1,0.9750000238418579,110
250,6,31,1,1.0,111
250,6,32,0,0.0031880978494882584,112
250,6,33,1,1.0,113
250,6,34,1,1.0,114
250,6,35,0,0.0,115
250,6,36,0,0.0,116
250,6,37,0,0.0015151514671742916,117
250,6,38,0,0.0015151514671742916,118
250,6,39,1,0.9285714030265808,119
250,6,40,1,1.0,120
251,2,1,1,1.0,1
251,2,2,0,0.0,2
251,2,3,1,1.0,3
251,2,4,0,0.0,4
251,2,5,0,0.0015151514671742916,5
251,2,6,0,0.004301075357943773,6
251,2,7,0,0.0015151514671742916,7
251,2,8,0,0.0015151514671742916,8
251,2,9,0,0.0015151514671742916,9
251,2,10,0,0.0015151514671742916,10
251,2,11,0,0.0,11
251,2,12,0,0.0015151514671742916,12
251,2,13,0,0.0015151514671742916,13
251,2,14,0,0.0,14
251,2,15,0,0.0015151514671742916,15
251,2,16,1,0.9750000238418579,16
251,2,17,0,0.0031880978494882584,17
251,2,18,1,1.0,18
251,2,19,0,0.0015151514671742916,19
251,2,20,0,0.0031880978494882584,20
251,2,21,1,0.1666666716337204,21
251,2,22,1,1.0,22
251,2,23,0,0.0015151514671742916,23
251,2,24,1,0.9646017551422119,24
251,2,25,0,0.0,25
251,2,26,0,0.004301075357943773,26
251,2,27,0,0.0031880978494882584,27
251,2,28,1,1.0,28
251,2,29,0,0.014705882407724857,29
251,2,30,1,0.9750000238418579,30
251,2,31,0,0.0,31
251,2,32,0,0.0031880978494882584,32
251,2,33,0,0.1666666716337204,33
251,2,34,0,0.004301075357943773,34
251,2,35,1,0.9661017060279846,35
251,2,36,1,0.9750000238418579,36
251,2,37,1,1.0,37
251,2,38,0,0.0031880978494882584,38
251,2,39,1,1.0,39
251,2,40,0,0.0031880978494882584,40
251,3,1,0,0.0015151514671742916,41
251,3,2,0,0.0015151514671742916,42
251,3,3,1,0.9750000238418579,43
251,3,4,0,0.0031880978494882584,44
251,3,5,0,0.0031880978494882584,45
251,3,6,0,0.004301075357943773,46
251,3,7,1,0.9646017551422119,47
251,3,8,0,0.0015151514671742916,48
251,3,9,0,0.0031880978494882584,49
251,3,10,0,0.0031880978494882584,50
251,3,11,1,0.9285714030265808,51
251,3,12,0,0.0031880978494882584,52
251,3,13,0,0.008403361774981022,53
251,3,14,1,1.0,54
251,3,15,0,0.0031880978494882584,55
251,3,16,0,0.0031880978494882584,56
251,3,17,1,0.9285714030265808,57
251,3,18,0,0.0031880978494882584,58
251,3,19,1,1.0,59
251,3,20,1,1.0,60
251,3,21,0,0.0,61
251,3,22,0,0.014705882407724857,62
251,3,23,0,0.0031880978494882584,63
251,3,24,0,0.004301075357943773,64
251,3,25,0,0.0031880978494882584,65
251,3,26,0,0.5,66
251,3,27,0,0.004301075357943773,67
251,3,28,1,1.0,68
251,3,29,1,0.9750000238418579,69
251,3,30,0,0.0031880978494882584,70
251,3,31,0,0.0031880978494882584,71
251,3,32,1,0.9661017060279846,72
251,3,33,0,0.0031880978494882584,73
251,3,34,1,0.9750000238418579,74
