id,block,trial,y_true,proba,test_rank
158,4,38,0,0.011799409985542297,118
158,4,39,0,0.0005892752087675035,119
158,4,40,0,0.0005892752087675035,120
162,2,1,1,0.9968944191932678,1
162,2,2,0,0.0005892752087675035,2
162,2,3,1,1.0,3
162,2,4,0,0.0005892752087675035,4
162,2,5,0,0.0005892752087675035,5
162,2,6,0,0.9968944191932678,6
162,2,7,0,0.0005892752087675035,7
162,2,8,0,0.011799409985542297,8
162,2,9,0,0.0005892752087675035,9
162,2,10,0,0.0005892752087675035,10
162,2,11,0,0.0005892752087675035,11
162,2,12,0,0.0005892752087675035,12
162,2,13,0,0.0005892752087675035,13
162,2,14,0,0.0005892752087675035,14
162,2,15,0,0.0005892752087675035,15
162,2,16,1,0.9968944191932678,16
162,2,17,0,0.0005892752087675035,17
162,2,18,1,1.0,18
162,2,19,0,0.0005892752087675035,19
162,2,20,0,0.0005892752087675035,20
162,2,21,1,0.3636363744735718,21
162,2,22,1,0.9968944191932678,22
162,2,23,0,0.0005892752087675035,23
162,2,24,1,0.9968944191932678,24
162,2,25,0,0.0005892752087675035,25
162,2,26,0,0.6956295371055603,26
162,2,27,0,0.0005892752087675035,27
162,2,28,1,1.0,28
162,2,29,1,0.9968944191932678,29
162,2,30,1,0.9968944191932678,30
162,2,31,0,0.0005892752087675035,31
162,2,32,0,0.011799409985542297,32
162,2,33,1,1.0,33
162,2,34,0,0.0005892752087675035,34
162,2,35,1,0.800000011920929,35
162,2,36,1,0.12000000476837158,36
162,2,37,0,0.011799409985542297,37
162,2,38,0,0.0005892752087675035,38
162,2,39,1,0.9968944191932678,39
162,2,40,0,0.0005892752087675035,40
162,4,1,0,0.0005892752087675035,41
162,4,2,0,0.0005892752087675035,42
162,4,3,0,0.01666666753590107,43
162,4,4,1,0.9672130942344666,44
162,4,5,1,0.7142857313156128,45
162,4,6,1,0.4761904776096344,46
162,4,7,1,0.9968944191932678,47
162,4,8,0,0.011799409985542297,48
162,4,9,1,0.9594594836235046,49
162,4,10,1,0.9968944191932678,50
162,4,11,1,0.9968944191932678,51
162,4,12,0,0.0005892752087675035,52
162,4,13,1,1.0,53
162,4,14,0,0.0005892752087675035,54
162,4,15,0,0.0005892752087675035,55
162,4,16,1,0.9672130942344666,56
162,4,17,0,0.0005892752087675035,57
162,4,18,0,0.1428571492433548,58
162,4,19,0,0.011799409985542297,59
162,4,20,1,0.3636363744735718,60
162,4,21,0,0.0005892752087675035,61
162,4,22,1,0.9594594836235046,62
162,4,23,1,0.9594594836235046,63
162,4,24,0,0.0005892752087675035,64
162,4,25,0,0.011799409985542297,65
162,4,26,0,0.0005892752087675035,66
162,4,27,0,0.011799409985542297,67
162,4,28,1,0.9968944191932678,68
162,4,29,1,0.9968944191932678,69
162,4,30,0,0.7142857313156128,70
162,4,31,1,1.0,71
162,4,32,0,0.0005892752087675035,72
162,4,33,0,0.011799409985542297,73
162,4,34,0,0.011799409985542297,74
162,4,35,0,0.0005892752087675035,75
162,4,36,0,0.011799409985542297,76
162,4,37,0,0.011799409985542297,77
162,4,38,0,0.0005892752087675035,78
162,4,39,0,0.0005892752087675035,79
162,4,40,0,0.0005892752087675035,80
168,2,1,1,0.9968944191932678,1
168,2,2,0,0.0005892752087675035,2
168,2,3,1,1.0,3
168,2,4,0,0.0005892752087675035,4
168,2,5,0,0.0005892752087675035,5
168,2,6,1,0.9968944191932678,6
168,2,7,0,0.0005892752087675035,7
168,2,8,0,0.0005892752087675035,8
168,2,9,0,0.0005892752087675035,9
168,2,10,0,0.0005892752087675035,10
168,2,11,0,0.0005892752087675035,11
168,2,12,0,0.0005892752087675035,12
168,2,13,0,0.0005892752087675035,13
168,2,14,0,0.0005892752087675035,14
168,2,15,0,0.0005892752087675035,15
168,2,16,1,0.9672130942344666,16
168,2,17,0,0.0005892752087675035,17
168,2,18,1,0.9968944191932678,18
168,2,19,0,0.0005892752087675035,19
168,2,20,0,0.0005892752087675035,20
168,2,21,0,0.18871675431728363,21
168,2,22,1,0.9968944191932678,22
168,2,23,0,0.011799409985542297,23
168,2,24,1,0.9968944191932678,24
168,2,25,0,0.0005892752087675035,25
168,2,26,1,0.800000011920929,26
168,2,27,0,0.0005892752087675035,27
168,2,28,1,0.9968944191932678,28
168,2,29,1,0.9968944191932678,29
168,2,30,1,0.9968944191932678,30
168,2,31,0,0.0005892752087675035,31
168,2,32,0,0.011799409985542297,32
168,2,33,1,0.9968944191932678,33
168,2,34,0,0.0005892752087675035,34
168,2,35,1,0.800000011920929,35
168,2,36,0,0.12000000476837158,36
168,2,37,0,0.01666666753590107,37
168,2,38,0,0.0005892752087675035,38
168,2,39,1,0.9968944191932678,39
168,2,40,0,0.0005892752087675035,40
168,3,1,0,0.0005892752087675035,41
168,3,2,0,0.0005892752087675035,42
168,3,3,1,1.0,43
168,3,4,0,0.0005892752087675035,44
168,3,5,0,0.0005892752087675035,45
168,3,6,0,0.0005892752087675035,46
168,3,7,1,0.800000011920929,47
168,3,8,0,0.0005892752087675035,48
168,3,9,0,0.0005892752087675035,49
168,3,10,0,0.0005892752087675035,50
168,3,11,0,0.5,51
168,3,12,0,0.011799409985542297,52
168,3,13,1,0.9594594836235046,53
168,3,14,1,0.9968944191932678,54
168,3,15,0,0.0005892752087675035,55
168,3,16,0,0.0005892752087675035,56
168,3,17,0,0.7072756886482239,57
168,3,18,0,0.011799409985542297,58
168,3,19,1,0.9968944191932678,59
168,3,20,1,1.0,60
168,3,21,0,0.011799409985542297,61
168,3,22,1,0.9968944191932678,62
168,3,23,0,0.011799409985542297,63
168,3,24,0,0.0005892752087675035,64
168,3,25,1,0.9594594836235046,65
168,3,26,1,0.9968944191932678,66
168,3,27,0,0.0005892752087675035,67
168,3,28,1,1.0,68
168,3,29,1,0.9968944191932678,69
168,3,30,0,0.0005892752087675035,70
168,3,31,0,0.011799409985542297,71
168,3,32,1,0.9968944191932678,72
168,3,33,0,0.0005892752087675035,73
168,3,34,1,0.3636363744735718,74
168,3,35,0,0.0005892752087675035,75
168,3,36,1,1.0,76
168,3,37,1,1.0,77
168,3,38,0,0.0,78
168,3,39,0,0.0005892752087675035,79
168,3,40,0,0.0005892752087675035,80
168,4,1,0,0.0005892752087675035,81
168,4,2,0,0.0005892752087675035,82
168,4,3,0,0.0005892752087675035,83
168,4,4,1,0.9968944191932678,84
168,4,5,0,0.800000011920929,85
168,4,6,1,0.800000011920929,86
168,4,7,1,0.9968944191932678,87
168,4,8,0,0.0005892752087675035,88
168,4,9,1,0.9594594836235046,89
168,4,10,1,1.0,90
168,4,11,1,0.9594594836235046,91
168,4,12,0,0.0005892752087675035,92
168,4,13,1,1.0,93
168,4,14,0,0.0005892752087675035,94
168,4,15,0,0.011799409985542297,95
168,4,16,1,0.9968944191932678,96
168,4,17,0,0.0005892752087675035,97
168,4,18,0,0.12000000476837158,98
168,4,19,0,0.011799409985542297,99
168,4,20,1,0.1428571492433548,100
168,4,21,0,0.0005892752087675035,101
168,4,22,1,0.9672130942344666,102
168,4,23,1,0.9594594836235046,103
168,4,24,0,0.0005892752087675035,104
168,4,25,0,0.0005892752087675035,105
168,4,26,0,0.0005892752087675035,106
168,4,27,0,0.011799409985542297,107
168,4,28,1,0.9968944191932678,108
168,4,29,1,0.9968944191932678,109
168,4,30,1,0.800000011920929,110
168,4,31,1,0.9594594836235046,111
168,4,32,0,0.0005892752087675035,112
168,4,33,0,0.011799409985542297,113
168,4,34,0,0.011799409985542297,114
168,4,35,0,0.0005892752087675035,115
168,4,36,0,0.011799409985542297,116
168,4,37,0,0.011799409985542297,117
168,4,38,0,0.0005892752087675035,118
168,4,39,0,0.0005892752087675035,119
168,4,40,0,0.0005892752087675035,120
169,2,1,1,0.9968944191932678,1
169,2,2,0,0.0005892752087675035,2
169,2,3,1,1.0,3
169,2,4,0,0.0005892752087675035,4
169,2,5,0,0.0005892752087675035,5
169,2,6,1,0.9968944191932678,6
169,2,7,0,0.0005892752087675035,7
169,2,8,0,0.0005892752087675035,8
169,2,9,0,0.0005892752087675035,9
169,2,10,0,0.0005892752087675035,10
169,2,11,0,0.0005892752087675035,11
169,2,12,0,0.0005892752087675035,12
169,2,13,0,0.0005892752087675035,13
169,2,14,0,0.0005892752087675035,14
169,2,15,0,0.0005892752087675035,15
169,2,16,1,0.9672130942344666,16
169,2,17,0,0.0005892752087675035,17
169,2,18,1,0.9968944191932678,18
169,2,19,0,0.0005892752087675035,19
169,2,20,0,0.0005892752087675035,20
169,2,21,1,0.18871675431728363,21
169,2,22,1,1.0,22
169,2,23,0,0.0005892752087675035,23
169,2,24,1,0.9594594836235046,24
169,2,25,0,0.0005892752087675035,25
169,2,26,1,0.9090909361839294,26
169,2,27,0,0.0005892752087675035,27
169,2,28,1,1.0,28
169,2,29,1,0.9968944191932678,29
169,2,30,1,1.0,30
169,2,31,0,0.0005892752087675035,31
169,2,32,0,0.011799409985542297,32
169,2,33,1,0.9968944191932678,33
169,2,34,0,0.0005892752087675035,34
169,2,35,0,0.9594594836235046,35
169,2,36,0,0.1428571492433548,36
169,2,37,0,0.01666666753590107,37
169,2,38,0,0.0005892752087675035,38
169,2,39,1,0.9968944191932678,39
169,2,40,0,0.0005892752087675035,40
169,3,1,0,0.0005892752087675035,41
169,3,2,0,0.0005892752087675035,42
169,3,3,1,1.0,43
169,3,4,0,0.0005892752087675035,44
169,3,5,0,0.0005892752087675035,45
169,3,6,0,0.0005892752087675035,46
169,3,7,1,0.7142857313156128,47
169,3,8,0,0.0005892752087675035,48
169,3,9,0,0.0005892752087675035,49
169,3,10,0,0.0005892752087675035,50
169,3,11,0,0.49730780720710754,51
169,3,12,0,0.011799409985542297,52
169,3,13,0,0.9090909361839294,53
169,3,14,1,0.9968944191932678,54
169,3,15,0,0.0005892752087675035,55
169,3,16,0,0.0005892752087675035,56
169,3,17,1,0.800000011920929,57
169,3,18,0,0.011799409985542297,58
169,3,19,1,1.0,59
169,3,20,1,1.0,60
169,3,21,0,0.011799409985542297,61
169,3,22,1,0.9968944191932678,62
169,3,23,0,0.011799409985542297,63
169,3,24,0,0.0005892752087675035,64
169,3,25,1,0.9672130942344666,65
169,3,26,1,0.9968944191932678,66
169,3,27,0,0.0005892752087675035,67
169,3,28,1,1.0,68
169,3,29,1,0.9968944191932678,69
169,3,30,0,0.0005892752087675035,70
169,3,31,0,0.011799409985542297,71
169,3,32,1,0.9968944191932678,72
169,3,33,0,0.0005892752087675035,73
169,3,34,0,0.23572444915771484,74
169,3,35,0,0.0005892752087675035,75
169,3,36,1,0.9968944191932678,76
169,3,37,1,1.0,77
169,3,38,0,0.0,78
169,3,39,0,0.0005892752087675035,79
169,3,40,0,0.0005892752087675035,80
169,4,1,0,0.002899803454056382,81
169,4,2,0,0.0005892752087675035,82
169,4,3,0,0.0005892752087675035,83
169,4,4,1,0.9968944191932678,84
169,4,5,1,0.800000011920929,85
169,4,6,0,0.4761904776096344,86
169,4,7,1,0.9968944191932678,87
169,4,8,0,0.0005892752087675035,88
169,4,9,1,0.9594594836235046,89
169,4,10,1,1.0,90
169,4,11,1,0.9968944191932678,91
169,4,12,0,0.0005892752087675035,92
169,4,13,1,1.0,93
169,4,14,0,0.0005892752087675035,94
169,4,15,0,0.011799409985542297,95
169,4,16,1,0.9968944191932678,96
169,4,17,0,0.0005892752087675035,97
169,4,18,0,0.10810811072587967,98
169,4,19,0,0.011799409985542297,99
169,4,20,0,0.2561453878879547,100
169,4,21,0,0.0005892752087675035,101
169,4,22,0,0.9968944191932678,102
169,4,23,1,0.800000011920929,103
169,4,24,0,0.0005892752087675035,104
169,4,25,0,0.011799409985542297,105
169,4,26,0,0.0005892752087675035,106
169,4,27,0,0.011799409985542297,107
169,4,28,1,0.9594594836235046,108
169,4,29,1,0.9968944191932678,109
169,4,30,1,0.9594594836235046,110
169,4,31,1,0.9672130942344666,111
169,4,32,0,0.0005892752087675035,112
169,4,33,0,0.011799409985542297,113
169,4,34,0,0.011799409985542297,114
169,4,35,0,0.0005892752087675035,115
169,4,36,0,0.011799409985542297,116
169,4,37,0,0.011799409985542297,117
169,4,38,0,0.0005892752087675035,118
169,4,39,0,0.0005892752087675035,119
169,4,40,0,0.011799409985542297,120
192,2,1,1,0.9968944191932678,1
192,2,2,0,0.0005892752087675035,2
192,2,3,1,1.0,3
192,2,4,0,0.0005892752087675035,4
192,2,5,0,0.0005892752087675035,5
192,2,6,0,0.9968944191932678,6
192,2,7,0,0.0005892752087675035,7
192,2,8,0,0.011799409985542297,8
192,2,9,0,0.0005892752087675035,9
192,2,10,0,0.0005892752087675035,10
192,2,11,0,0.0005892752087675035,11
192,2,12,0,0.0005892752087675035,12
192,2,13,0,0.0005892752087675035,13
192,2,14,0,0.0005892752087675035,14
192,2,15,0,0.0005892752087675035,15
192,2,16,1,0.9968944191932678,16
192,2,17,0,0.0005892752087675035,17
192,2,18,1,1.0,18
192,2,19,0,0.0005892752087675035,19
192,2,20,0,0.0005892752087675035,20
192,2,21,0,0.3636363744735718,21
192,2,22,1,0.9968944191932678,22
192,2,23,0,0.011799409985542297,23
192,2,24,1,0.9968944191932678,24
192,2,25,0,0.0005892752087675035,25
192,2,26,1,0.800000011920929,26
192,2,27,0,0.0005892752087675035,27
192,2,28,1,1.0,28
192,2,29,1,0.9672130942344666,29
192,2,30,1,0.9968944191932678,30
192,2,31,0,0.0005892752087675035,31
192,2,32,0,0.011799409985542297,32
192,2,33,1,0.9968944191932678,33
192,2,34,0,0.0005892752087675035,34
192,2,35,0,0.7142857313156128,35
192,2,36,0,0.4761904776096344,36
192,2,37,0,0.01666666753590107,37
192,2,38,0,0.011799409985542297,38
192,2,39,1,0.9968944191932678,39
192,2,40,0,0.0005892752087675035,40
192,4,1,0,0.0005892752087675035,41
192,4,2,0,0.011799409985542297,42
192,4,3,0,0.10810811072587967,43
192,4,4,1,0.9968944191932678,44
192,4,5,1,0.800000011920929,45
192,4,6,1,0.7142857313156128,46
192,4,7,1,0.9968944191932678,47
192,4,8,0,0.011799409985542297,48
192,4,9,1,0.9968944191932678,49
192,4,10,1,0.9968944191932678,50
192,4,11,1,0.9672130942344666,51
192,4,12,0,0.0005892752087675035,52
192,4,13,1,1.0,53
192,4,14,0,0.0005892752087675035,54
192,4,15,0,0.0005892752087675035,55
192,4,16,1,0.9968944191932678,56
192,4,17,0,0.0005892752087675035,57
192,4,18,0,0.10810811072587967,58
192,4,19,0,0.011799409985542297,59
192,4,20,1,0.3636363744735718,60
192,4,21,0,0.0005892752087675035,61
192,4,22,1,0.9594594836235046,62
192,4,23,1,0.9594594836235046,63
192,4,24,0,0.0005892752087675035,64
192,4,25,0,0.011799409985542297,65
192,4,26,0,0.0005892752087675035,66
192,4,27,0,0.011799409985542297,67
192,4,28,1,0.9968944191932678,68
192,4,29,1,0.9968944191932678,69
192,4,30,1,0.5358070731163025,70
192,4,31,1,0.9594594836235046,71
192,4,32,0,0.0005892752087675035,72
192,4,33,0,0.011799409985542297,73
192,4,34,0,0.011799409985542297,74
192,4,35,0,0.0005892752087675035,75
192,4,36,0,0.011799409985542297,76
192,4,37,0,0.011799409985542297,77
192,4,38,0,0.0005892752087675035,78
192,4,39,0,0.0005892752087675035,79
192,4,40,0,0.011799409985542297,80
192,6,1,0,0.0005892752087675035,81
192,6,2,0,0.0,82
192,6,3,0,0.0005892752087675035,83
192,6,4,0,0.0005892752087675035,84
192,6,5,0,0.0,85
192,6,6,0,0.0005892752087675035,86
192,6,7,0,0.0,87
192,6,8,0,0.0,88
192,6,9,0,0.011799409985542297,89
192,6,10,0,0.5,90
192,6,11,0,0.0005892752087675035,91
192,6,12,0,0.0005892752087675035,92
192,6,13,0,0.9594594836235046,93
192,6,14,0,0.0,94
192,6,15,0,0.0,95
192,6,16,0,0.0005892752087675035,96
192,6,17,1,0.12000000476837158,97
192,6,18,1,0.9968944191932678,98
192,6,19,1,1.0,99
192,6,20,1,1.0,100
192,6,21,0,0.0005892752087675035,101
192,6,22,0,0.0005892752087675035,102
192,6,23,0,0.0005892752087675035,103
192,6,24,1,0.9968944191932678,104
192,6,25,1,1.0,105
192,6,26,1,1.0,106
192,6,27,1,1.0,107
192,6,28,0,0.0005892752087675035,108
192,6,29,1,0.9968944191932678,109
192,6,30,0,0.10810811072587967,110
192,6,31,1,0.9672130942344666,111
192,6,32,0,0.011799409985542297,112
192,6,33,1,1.0,113
192,6,34,1,0.9968944191932678,114
192,6,35,0,0.0005892752087675035,115
192,6,36,0,0.0005892752087675035,116
192,6,37,0,0.0005892752087675035,117
192,6,38,0,0.0005892752087675035,118
192,6,39,1,0.9968944191932678,119
192,6,40,1,1.0,120
208,2,1,1,0.9968944191932678,1
208,2,2,0,0.0005892752087675035,2
208,2,3,1,1.0,3
208,2,4,0,0.0005892752087675035,4
208,2,5,0,0.0005892752087675035,5
208,2,6,1,0.9968944191932678,6
208,2,7,0,0.0005892752087675035,7
208,2,8,0,0.0005892752087675035,8
208,2,9,0,0.0005892752087675035,9
208,2,10,0,0.0005892752087675035,10
208,2,11,0,0.0005892752087675035,11
208,2,12,0,0.0005892752087675035,12
208,2,13,0,0.0005892752087675035,13
208,2,14,0,0.0005892752087675035,14
208,2,15,0,0.0005892752087675035,15
208,2,16,1,0.9672130942344666,16
208,2,17,0,0.0005892752087675035,17
208,2,18,1,0.9968944191932678,18
208,2,19,0,0.0005892752087675035,19
208,2,20,0,0.0005892752087675035,20
208,2,21,0,0.18871675431728363,21
208,2,22,1,0.9968944191932678,22
208,2,23,0,0.011799409985542297,23
208,2,24,1,0.9968944191932678,24
208,2,25,0,0.0005892752087675035,25
208,2,26,1,0.800000011920929,26
208,2,27,0,0.0005892752087675035,27
208,2,28,1,0.9968944191932678,28
208,2,29,1,0.9968944191932678,29
208,2,30,1,0.9968944191932678,30
208,2,31,0,0.0005892752087675035,31
208,2,32,0,0.011799409985542297,32
208,2,33,1,0.9968944191932678,33
208,2,34,0,0.0005892752087675035,34
208,2,35,1,0.800000011920929,35
208,2,36,0,0.12000000476837158,36
208,2,37,0,0.01666666753590107,37
208,2,38,0,0.0005892752087675035,38
208,2,39,1,0.9968944191932678,39
208,2,40,0,0.0005892752087675035,40
208,3,1,0,0.0005892752087675035,41
208,3,2,0,0.0005892752087675035,42
208,3,3,1,1.0,43
208,3,4,0,0.0005892752087675035,44
208,3,5,0,0.0005892752087675035,45
208,3,6,0,0.0005892752087675035,46
208,3,7,1,0.800000011920929,47
208,3,8,0,0.0005892752087675035,48
208,3,9,0,0.0005892752087675035,49
208,3,10,0,0.0005892752087675035,50
208,3,11,1,0.5,51
208,3,12,0,0.011799409985542297,52
208,3,13,1,0.9090909361839294,53
208,3,14,1,0.9968944191932678,54
208,3,15,0,0.0005892752087675035,55
208,3,16,0,0.011799409985542297,56
208,3,17,0,0.4761904776096344,57
208,3,18,0,0.011799409985542297,58
208,3,19,1,0.9968944191932678,59
208,3,20,1,1.0,60
208,3,21,0,0.011799409985542297,61
208,3,22,1,0.9968944191932678,62
208,3,23,0,0.011799409985542297,63
208,3,24,0,0.0005892752087675035,64
208,3,25,1,0.9594594836235046,65
208,3,26,1,0.9968944191932678,66
208,3,27,0,0.0005892752087675035,67
208,3,28,1,1.0,68
208,3,29,1,0.9968944191932678,69
208,3,30,0,0.0005892752087675035,70
208,3,31,0,0.011799409985542297,71
208,3,32,1,0.9968944191932678,72
208,3,33,0,0.0005892752087675035,73
208,3,34,0,0.4761904776096344,74
208,3,35,0,0.0005892752087675035,75
208,3,36,1,0.9968944191932678,76
208,3,37,1,1.0,77
208,3,38,0,0.0,78
208,3,39,0,0.0005892752087675035,79
208,3,40,0,0.0005892752087675035,80
208,4,1,0,0.002899803454056382,81
208,4,2,0,0.0005892752087675035,82
208,4,3,0,0.0005892752087675035,83
208,4,4,1,0.9968944191932678,84
208,4,5,1,0.800000011920929,85
208,4,6,1,0.1428571492433548,86
208,4,7,1,0.9968944191932678,87
208,4,8,0,0.0005892752087675035,88
208,4,9,1,0.9672130942344666,89
208,4,10,1,1.0,90
208,4,11,1,0.9968944191932678,91
208,4,12,0,0.0005892752087675035,92
208,4,13,1,1.0,93
208,4,14,0,0.0005892752087675035,94
208,4,15,0,0.011799409985542297,95
208,4,16,1,0.9968944191932678,96
208,4,17,0,0.0005892752087675035,97
208,4,18,1,0.12000000476837158,98
208,4,19,0,0.0005892752087675035,99
208,4,20,0,0.4850139617919922,100
208,4,21,0,0.0005892752087675035,101
208,4,22,1,0.9968944191932678,102
208,4,23,1,0.9594594836235046,103
208,4,24,0,0.0005892752087675035,104
208,4,25,0,0.011799409985542297,105
208,4,26,0,0.0005892752087675035,106
208,4,27,0,0.011799409985542297,107
208,4,28,1,0.9968944191932678,108
208,4,29,1,0.9968944191932678,109
208,4,30,1,0.9594594836235046,110
208,4,31,1,0.9594594836235046,111
208,4,32,0,0.0005892752087675035,112
208,4,33,0,0.011799409985542297,113
208,4,34,0,0.01666666753590107,114
208,4,35,0,0.0005892752087675035,115
208,4,36,0,0.011799409985542297,116
208,4,37,0,0.011799409985542297,117
208,4,38,0,0.0005892752087675035,118
208,4,39,0,0.0005892752087675035,119
208,4,40,0,0.0005892752087675035,120
210,2,1,1,0.9968944191932678,1
210,2,2,0,0.0005892752087675035,2
210,2,3,1,1.0,3
210,2,4,0,0.0005892752087675035,4
210,2,5,0,0.0005892752087675035,5
210,2,6,1,0.9968944191932678,6
210,2,7,0,0.0005892752087675035,7
210,2,8,0,0.0005892752087675035,8
210,2,9,0,0.0005892752087675035,9
210,2,10,0,0.0005892752087675035,10
210,2,11,0,0.0005892752087675035,11
210,2,12,0,0.0005892752087675035,12
210,2,13,0,0.0005892752087675035,13
210,2,14,0,0.0005892752087675035,14
210,2,15,0,0.0005892752087675035,15
210,2,16,1,0.9672130942344666,16
210,2,17,0,0.0005892752087675035,17
210,2,18,1,0.9968944191932678,18
210,2,19,0,0.0005892752087675035,19
210,2,20,0,0.0005892752087675035,20
210,2,21,0,0.18871675431728363,21
210,2,22,1,0.9968944191932678,22
210,2,23,0,0.011799409985542297,23
210,2,24,1,0.9968944191932678,24
210,2,25,0,0.0005892752087675035,25
210,2,26,1,0.800000011920929,26
210,2,27,0,0.0005892752087675035,27
210,2,28,1,0.9968944191932678,28
210,2,29,1,0.9968944191932678,29
210,2,30,1,0.9968944191932678,30
210,2,31,0,0.0005892752087675035,31
210,2,32,0,0.011799409985542297,32
210,2,33,1,1.0,33
210,2,34,0,0.0005892752087675035,34
210,2,35,1,0.9594594836235046,35
210,2,36,1,0.12000000476837158,36
210,2,37,1,0.011799409985542297,37
210,2,38,0,0.0005892752087675035,38
210,2,39,1,0.9968944191932678,39
210,2,40,0,0.0005892752087675035,40
210,4,1,0,0.0005892752087675035,41
210,4,2,0,0.011799409985542297,42
210,4,3,0,0.10810811072587967,43
210,4,4,1,0.9968944191932678,44
210,4,5,1,0.800000011920929,45
210,4,6,1,0.5,46
210,4,7,1,0.9968944191932678,47
210,4,8,0,0.011799409985542297,48
210,4,9,1,0.9672130942344666,49
210,4,10,1,0.9968944191932678,50
210,4,11,1,0.9597599506378174,51
210,4,12,0,0.0005892752087675035,52
210,4,13,1,1.0,53
210,4,14,0,0.0005892752087675035,54
210,4,15,0,0.0005892752087675035,55
210,4,16,1,0.9968944191932678,56
210,4,17,0,0.0005892752087675035,57
210,4,18,1,0.12000000476837158,58
210,4,19,0,0.0005892752087675035,59
210,4,20,1,0.7142857313156128,60
210,4,21,0,0.0005892752087675035,61
210,4,22,1,0.9594594836235046,62
210,4,23,1,0.9594594836235046,63
210,4,24,0,0.0005892752087675035,64
210,4,25,0,0.011799409985542297,65
210,4,26,0,0.011799409985542297,66
210,4,27,0,0.011799409985542297,67
210,4,28,1,0.9968944191932678,68
210,4,29,1,0.9672130942344666,69
210,4,30,1,0.800000011920929,70
210,4,31,1,1.0,71
210,4,32,0,0.0005892752087675035,72
210,4,33,0,0.011799409985542297,73
210,4,34,0,0.011799409985542297,74
210,4,35,0,0.0005892752087675035,75
210,4,36,0,0.011799409985542297,76
210,4,37,0,0.0005892752087675035,77
210,4,38,0,0.0005892752087675035,78
210,4,39,0,0.0005892752087675035,79
210,4,40,0,0.0005892752087675035,80
210,6,1,0,0.0,81
210,6,2,0,0.0,82
210,6,3,0,0.0005892752087675035,83
210,6,4,0,0.0005892752087675035,84
210,6,5,0,0.0,85
210,6,6,0,0.0005892752087675035,86
210,6,7,0,0.0,87
210,6,8,0,0.0,88
210,6,9,0,0.011799409985542297,89
210,6,10,0,0.9594594836235046,90
210,6,11,0,0.0005892752087675035,91
210,6,12,0,0.0005892752087675035,92
210,6,13,1,0.9594594836235046,93
210,6,14,0,0.0005892752087675035,94
210,6,15,0,0.0005892752087675035,95
210,6,16,0,0.0005892752087675035,96
210,6,17,0,0.12000000476837158,97
210,6,18,0,0.7142857313156128,98
210,6,19,1,0.9968944191932678,99
210,6,20,1,1.0,100
210,6,21,0,0.0005892752087675035,101
210,6,22,0,0.011799409985542297,102
210,6,23,0,0.011799409985542297,103
210,6,24,1,1.0,104
210,6,25,1,0.9968944191932678,105
210,6,26,1,1.0,106
210,6,27,1,1.0,107
210,6,28,0,0.0005892752087675035,108
210,6,29,1,1.0,109
210,6,30,1,0.1428571492433548,110
210,6,31,1,0.9968944191932678,111
210,6,32,0,0.0005892752087675035,112
210,6,33,1,0.9968944191932678,113
210,6,34,1,0.9968944191932678,114
210,6,35,0,0.0005892752087675035,115
210,6,36,0,0.0,116
210,6,37,0,0.0005892752087675035,117
210,6,38,0,0.0005892752087675035,118
210,6,39,1,0.9968944191932678,119
210,6,40,1,1.0,120
215,2,1,1,0.9968944191932678,1
215,2,2,0,0.0,2
215,2,3,1,1.0,3
215,2,4,0,0.0005892752087675035,4
215,2,5,0,0.0005892752087675035,5
215,2,6,0,0.0005892752087675035,6
215,2,7,0,0.0005892752087675035,7
215,2,8,0,0.0005892752087675035,8
215,2,9,0,0.0005892752087675035,9
215,2,10,0,0.0005892752087675035,10
215,2,11,0,0.0005892752087675035,11
215,2,12,0,0.0005892752087675035,12
215,2,13,0,0.0005892752087675035,13
215,2,14,0,0.0005892752087675035,14
215,2,15,0,0.0005892752087675035,15
215,2,16,1,0.9968944191932678,16
215,2,17,0,0.0005892752087675035,17
215,2,18,1,1.0,18
215,2,19,0,0.0005892752087675035,19
215,2,20,0,0.0005892752087675035,20
215,2,21,0,0.011799409985542297,21
215,2,22,1,1.0,22
215,2,23,0,0.0005892752087675035,23
215,2,24,1,1.0,24
215,2,25,0,0.0005892752087675035,25
215,2,26,1,0.920828640460968,26
215,2,27,0,0.0005892752087675035,27
215,2,28,1,1.0,28
215,2,29,0,0.10810811072587967,29
215,2,30,1,0.9968944191932678,30
215,2,31,0,0.0005892752087675035,31
215,2,32,0,0.0005892752087675035,32
215,2,33,1,0.9968944191932678,33
215,2,34,0,0.0005892752087675035,34
215,2,35,0,0.7142857313156128,35
215,2,36,1,0.9968944191932678,36
215,2,37,1,0.9968944191932678,37
215,2,38,0,0.011799409985542297,38
215,2,39,1,1.0,39
215,2,40,0,0.0005892752087675035,40
215,3,1,0,0.0005892752087675035,41
215,3,2,0,0.0005892752087675035,42
215,3,3,1,1.0,43
215,3,4,0,0.011799409985542297,44
215,3,5,0,0.0005892752087675035,45
215,3,6,0,0.0005892752087675035,46
215,3,7,0,0.9672130942344666,47
215,3,8,0,0.0005892752087675035,48
215,3,9,0,0.011799409985542297,49
215,3,10,0,0.011799409985542297,50
215,3,11,1,0.9672130942344666,51
215,3,12,0,0.011799409985542297,52
215,3,13,1,0.9672130942344666,53
215,3,14,1,1.0,54
215,3,15,0,0.0005892752087675035,55
215,3,16,0,0.0005892752087675035,56
215,3,17,0,0.011799409985542297,57
215,3,18,0,0.011799409985542297,58
