id,block,trial,y_true,proba,test_rank
97,3,11,1,0.9402173757553101,51
97,3,12,0,0.006774361710995436,52
97,3,13,1,0.9653061032295227,53
97,3,14,1,0.9653061032295227,54
97,3,15,0,0.006774361710995436,55
97,3,16,0,0.006774361710995436,56
97,3,17,0,0.006774361710995436,57
97,3,18,0,0.006774361710995436,58
97,3,19,1,0.9829545617103577,59
97,3,20,1,0.9829545617103577,60
97,3,21,0,0.006774361710995436,61
97,3,22,1,0.7818182110786438,62
97,3,23,0,0.006774361710995436,63
97,3,24,0,0.006774361710995436,64
97,3,25,0,0.19117647409439087,65
97,3,26,1,0.9653061032295227,66
97,3,27,0,0.006774361710995436,67
97,3,28,1,0.9675675630569458,68
97,3,29,1,0.9653061032295227,69
97,3,30,0,0.006774361710995436,70
97,3,31,0,0.006774361710995436,71
97,3,32,1,0.9675675630569458,72
97,3,33,0,0.006774361710995436,73
97,3,34,1,0.8999999761581421,74
97,3,35,0,0.006774361710995436,75
97,3,36,1,0.9829545617103577,76
97,3,37,1,0.9402173757553101,77
97,3,38,0,0.006774361710995436,78
97,3,39,0,0.006774361710995436,79
97,3,40,0,0.006774361710995436,80
97,5,1,1,0.17692308127880096,81
97,5,2,0,0.0027777778450399637,82
97,5,3,0,0.006774361710995436,83
97,5,4,1,0.945652186870575,84
97,5,5,1,0.875,85
97,5,6,0,0.006774361710995436,86
97,5,7,0,0.006774361245334148,87
97,5,8,1,0.9653061032295227,88
97,5,9,0,0.006774361710995436,89
97,5,10,1,0.9653061032295227,90
97,5,11,1,0.9653061032295227,91
97,5,12,0,0.006774361710995436,92
97,5,13,1,0.9555555582046509,93
97,5,14,0,0.006774361710995436,94
97,5,15,0,0.006774361710995436,95
97,5,16,0,0.0,96
97,5,17,0,0.0,97
97,5,18,1,0.9675675630569458,98
97,5,19,1,0.7818182110786438,99
97,5,20,1,0.9402173757553101,100
97,5,21,0,0.006774361710995436,101
97,5,22,1,0.17692308127880096,102
97,5,23,0,0.006774361710995436,103
97,5,24,1,0.9402173757553101,104
97,5,25,0,0.006774361710995436,105
97,5,26,0,0.0,106
97,5,27,0,0.0027777778450399637,107
97,5,28,1,0.9555555582046509,108
97,5,29,0,0.006774361710995436,109
97,5,30,0,0.0027777778450399637,110
97,5,31,0,0.006774361710995436,111
97,5,32,0,0.006774361710995436,112
97,5,33,1,0.9653061032295227,113
97,5,34,0,0.0027777778450399637,114
97,5,35,0,0.0,115
97,5,36,1,0.9653061032295227,116
97,5,37,0,0.006774361710995436,117
97,5,38,0,0.006774361710995436,118
97,5,39,1,0.945652186870575,119
97,5,40,0,0.0,120
97,6,1,0,0.006774361710995436,121
97,6,2,0,0.0027777778450399637,122
97,6,3,0,0.006774361710995436,123
97,6,4,0,0.17692308127880096,124
97,6,5,0,0.006774361710995436,125
97,6,6,0,0.006774361710995436,126
97,6,7,0,0.006774361710995436,127
97,6,8,0,0.006774361710995436,128
97,6,9,0,0.006774361710995436,129
97,6,10,0,0.006774361710995436,130
97,6,11,0,0.006774361710995436,131
97,6,12,0,0.006774361710995436,132
97,6,13,0,0.17692308127880096,133
97,6,14,0,0.006774361710995436,134
97,6,15,0,0.0,135
97,6,16,0,0.006774361710995436,136
97,6,17,1,0.8999999761581421,137
97,6,18,1,0.945652186870575,138
97,6,19,1,0.945652186870575,139
97,6,20,1,0.945652186870575,140
97,6,21,0,0.0027777778450399637,141
97,6,22,0,0.006774361710995436,142
97,6,23,0,0.006774361710995436,143
97,6,24,1,0.9402173757553101,144
97,6,25,1,0.940298318862915,145
97,6,26,1,0.945652186870575,146
97,6,27,1,0.7818182110786438,147
97,6,28,0,0.006774361710995436,148
97,6,29,1,0.9402173757553101,149
97,6,30,1,0.945652186870575,150
97,6,31,1,0.19117647409439087,151
97,6,32,0,0.006774361710995436,152
97,6,33,1,0.945652186870575,153
97,6,34,1,0.9402173757553101,154
97,6,35,0,0.006774361710995436,155
97,6,36,0,0.006774361710995436,156
97,6,37,0,0.006774361710995436,157
97,6,38,0,0.0027777778450399637,158
97,6,39,1,0.945652186870575,159
97,6,40,1,0.945652186870575,160
105,1,1,1,0.9893617033958435,1
105,1,2,1,0.9653061032295227,2
105,1,3,0,0.006774361710995436,3
105,1,4,0,0.006774361710995436,4
105,1,5,1,0.945652186870575,5
105,1,6,0,0.006774361710995436,6
105,1,7,0,0.006774361710995436,7
105,1,8,1,0.9675675630569458,8
105,1,9,0,0.006774361710995436,9
105,1,10,1,0.9653061032295227,10
105,1,11,0,0.006774361710995436,11
105,1,12,0,0.006774361710995436,12
105,1,13,0,0.006774361710995436,13
105,1,14,0,0.006774361710995436,14
105,1,15,1,0.7818182110786438,15
105,1,16,0,0.006774361710995436,16
105,1,17,0,0.0027777778450399637,17
105,1,18,0,0.006774361710995436,18
105,1,19,0,0.006774361710995436,19
105,1,20,1,0.945652186870575,20
105,1,21,0,0.1071428656578064,21
105,1,22,0,0.006774361710995436,22
105,1,23,1,0.9675675630569458,23
105,1,24,0,0.17692308127880096,24
105,1,25,0,0.006774361710995436,25
105,1,26,0,0.19117647409439087,26
105,1,27,0,0.006774361710995436,27
105,1,28,1,0.9653061032295227,28
105,1,29,0,0.006774361710995436,29
105,1,30,1,0.9829545617103577,30
105,1,31,0,0.006774361710995436,31
105,1,32,0,0.19117647409439087,32
105,1,33,1,0.9653061032295227,33
105,1,34,0,0.006774361710995436,34
105,1,35,0,0.006774361710995436,35
105,1,36,1,0.8999999761581421,36
105,1,37,1,0.843137264251709,37
105,1,38,0,0.006774361710995436,38
105,1,39,1,0.9675675630569458,39
105,1,40,0,0.006774361710995436,40
105,3,1,0,0.0027777778450399637,41
105,3,2,0,0.006774361710995436,42
105,3,3,1,0.9653061032295227,43
105,3,4,0,0.006774361710995436,44
105,3,5,0,0.006774361710995436,45
105,3,6,0,0.006774361710995436,46
105,3,7,0,0.17692308127880096,47
105,3,8,0,0.006774361710995436,48
105,3,9,0,0.1071428656578064,49
105,3,10,0,0.006774361710995436,50
105,3,11,1,0.9402173757553101,51
105,3,12,0,0.006774361710995436,52
105,3,13,1,0.9653061032295227,53
105,3,14,1,0.9653061032295227,54
105,3,15,0,0.006774361710995436,55
105,3,16,0,0.006774361710995436,56
105,3,17,0,0.006774361710995436,57
105,3,18,0,0.006774361710995436,58
105,3,19,1,0.9829545617103577,59
105,3,20,1,0.9829545617103577,60
105,3,21,0,0.006774361710995436,61
105,3,22,1,0.7818182110786438,62
105,3,23,0,0.006774361710995436,63
105,3,24,0,0.006774361710995436,64
105,3,25,0,0.19117647409439087,65
105,3,26,1,0.9653061032295227,66
105,3,27,0,0.006774361710995436,67
105,3,28,1,0.9675675630569458,68
105,3,29,1,0.9653061032295227,69
105,3,30,0,0.006774361710995436,70
105,3,31,0,0.006774361710995436,71
105,3,32,1,0.9675675630569458,72
105,3,33,0,0.006774361710995436,73
105,3,34,1,0.8999999761581421,74
105,3,35,0,0.006774361710995436,75
105,3,36,1,0.9829545617103577,76
105,3,37,1,0.9402173757553101,77
105,3,38,0,0.006774361710995436,78
105,3,39,0,0.006774361710995436,79
105,3,40,0,0.006774361710995436,80
105,4,1,0,0.0027777778450399637,81
105,4,2,0,0.0,82
105,4,3,0,0.0027777778450399637,83
105,4,4,1,0.9653061032295227,84
105,4,5,1,0.9402173757553101,85
105,4,6,0,0.006774361710995436,86
105,4,7,1,0.9653061032295227,87
105,4,8,0,0.006774361710995436,88
105,4,9,1,0.9829545617103577,89
105,4,10,1,0.9653061032295227,90
105,4,11,1,0.9653061032295227,91
105,4,12,0,0.006774361710995436,92
105,4,13,1,0.9402173757553101,93
105,4,14,0,0.006774361710995436,94
105,4,15,0,0.006774361710995436,95
105,4,16,1,0.9829545617103577,96
105,4,17,0,0.006774361710995436,97
105,4,18,1,0.843137264251709,98
105,4,19,0,0.0027777778450399637,99
105,4,20,0,0.9402173757553101,100
105,4,21,0,0.0,101
105,4,22,0,0.19117647409439087,102
105,4,23,1,0.9829545617103577,103
105,4,24,0,0.0,104
105,4,25,0,0.006774361710995436,105
105,4,26,0,0.006774361710995436,106
105,4,27,0,0.006774361710995436,107
105,4,28,1,0.9653061032295227,108
105,4,29,1,0.7818182110786438,109
105,4,30,0,0.19117647409439087,110
105,4,31,1,0.9653061032295227,111
105,4,32,0,0.006774361710995436,112
105,4,33,0,0.006774361710995436,113
105,4,34,0,0.0027777778450399637,114
105,4,35,0,0.0,115
105,4,36,0,0.0,116
105,4,37,0,0.006774361710995436,117
105,4,38,0,0.0,118
105,4,39,0,0.0027777778450399637,119
105,4,40,0,0.006774361710995436,120
105,5,1,0,0.19117647409439087,121
105,5,2,0,0.0027777778450399637,122
105,5,3,0,0.006774361710995436,123
105,5,4,1,0.9402173757553101,124
105,5,5,1,0.843137264251709,125
105,5,6,0,0.006774361710995436,126
105,5,7,0,0.006774361710995436,127
105,5,8,1,0.9555555582046509,128
105,5,9,0,0.006774361710995436,129
105,5,10,1,0.9402173757553101,130
105,5,11,1,0.9402173757553101,131
105,5,12,0,0.006774361710995436,132
105,5,13,1,0.9402173757553101,133
105,5,14,0,0.006774361710995436,134
105,5,15,0,0.006774361710995436,135
105,5,16,0,0.0027777778450399637,136
105,5,17,0,0.0,137
105,5,18,1,0.9653061032295227,138
105,5,19,1,0.7818182110786438,139
105,5,20,1,0.9402173757553101,140
105,5,21,0,0.006774361710995436,141
105,5,22,0,0.17692308127880096,142
105,5,23,0,0.006774361710995436,143
105,5,24,1,0.9402173757553101,144
105,5,25,0,0.006774361710995436,145
105,5,26,0,0.0,146
105,5,27,0,0.0027777778450399637,147
105,5,28,1,0.945652186870575,148
105,5,29,0,0.006774361710995436,149
105,5,30,0,0.006774361710995436,150
105,5,31,0,0.006774361710995436,151
105,5,32,0,0.006774361710995436,152
105,5,33,1,0.9653061032295227,153
105,5,34,0,0.006774361710995436,154
105,5,35,0,0.0,155
105,5,36,1,0.9555555582046509,156
105,5,37,0,0.006774361710995436,157
105,5,38,0,0.006774361710995436,158
105,5,39,1,0.945652186870575,159
105,5,40,0,0.0,160
105,6,1,0,0.006774361710995436,161
105,6,2,0,0.006774361710995436,162
105,6,3,0,0.006774361710995436,163
105,6,4,0,0.17692308127880096,164
105,6,5,0,0.006774361710995436,165
105,6,6,0,0.006774361710995436,166
105,6,7,0,0.006774361710995436,167
105,6,8,0,0.006774361710995436,168
105,6,9,0,0.006774361710995436,169
105,6,10,0,0.006774361710995436,170
105,6,11,0,0.006774361710995436,171
105,6,12,0,0.006774361710995436,172
105,6,13,0,0.17692308127880096,173
105,6,14,0,0.006774361710995436,174
105,6,15,0,0.006774361710995436,175
105,6,16,0,0.006774361710995436,176
105,6,17,1,0.8999999761581421,177
105,6,18,1,0.9653061032295227,178
105,6,19,1,0.945652186870575,179
105,6,20,1,0.9402173757553101,180
105,6,21,0,0.006774361710995436,181
105,6,22,0,0.006774361710995436,182
105,6,23,0,0.006774361710995436,183
105,6,24,1,0.9402173757553101,184
105,6,25,1,0.9402173757553101,185
105,6,26,1,0.9402173757553101,186
105,6,27,1,0.7818182110786438,187
105,6,28,0,0.006774361710995436,188
105,6,29,1,0.9402173757553101,189
105,6,30,1,0.945652186870575,190
105,6,31,0,0.19117647409439087,191
105,6,32,0,0.006774361710995436,192
105,6,33,1,0.9402173757553101,193
105,6,34,1,0.9402173757553101,194
105,6,35,0,0.006774361710995436,195
105,6,36,0,0.006774361710995436,196
105,6,37,0,0.006774361710995436,197
105,6,38,0,0.006774361710995436,198
105,6,39,1,0.9402173757553101,199
105,6,40,1,0.9402173757553101,200
126,1,1,1,0.9893617033958435,1
126,1,2,1,0.9653061032295227,2
126,1,3,0,0.006774361710995436,3
126,1,4,0,0.006774361710995436,4
126,1,5,1,0.945652186870575,5
126,1,6,0,0.006774361710995436,6
126,1,7,0,0.006774361710995436,7
126,1,8,1,0.9675675630569458,8
126,1,9,0,0.006774361710995436,9
126,1,10,1,0.9653061032295227,10
126,1,11,0,0.006774361710995436,11
126,1,12,0,0.006774361710995436,12
126,1,13,0,0.006774361710995436,13
126,1,14,0,0.006774361710995436,14
126,1,15,1,0.7818182110786438,15
126,1,16,0,0.006774361710995436,16
126,1,17,0,0.0027777778450399637,17
126,1,18,0,0.006774361710995436,18
126,1,19,0,0.006774361710995436,19
126,1,20,1,0.945652186870575,20
126,1,21,0,0.1071428656578064,21
126,1,22,0,0.006774361710995436,22
126,1,23,1,0.9675675630569458,23
126,1,24,0,0.17692308127880096,24
126,1,25,0,0.006774361710995436,25
126,1,26,0,0.19117647409439087,26
126,1,27,0,0.006774361710995436,27
126,1,28,1,0.9653061032295227,28
126,1,29,0,0.006774361710995436,29
126,1,30,1,0.9829545617103577,30
126,1,31,0,0.006774361710995436,31
126,1,32,0,0.19117647409439087,32
126,1,33,1,0.9653061032295227,33
126,1,34,0,0.006774361710995436,34
126,1,35,0,0.006774361710995436,35
126,1,36,1,0.8999999761581421,36
126,1,37,1,0.843137264251709,37
126,1,38,0,0.006774361710995436,38
126,1,39,1,0.9675675630569458,39
126,1,40,0,0.006774361710995436,40
126,3,1,0,0.0027777778450399637,41
126,3,2,0,0.006774361710995436,42
126,3,3,1,0.9653061032295227,43
126,3,4,0,0.006774361710995436,44
126,3,5,0,0.006774361710995436,45
126,3,6,0,0.006774361710995436,46
126,3,7,0,0.17692308127880096,47
126,3,8,0,0.006774361710995436,48
126,3,9,1,0.1071428656578064,49
126,3,10,0,0.006774361710995436,50
126,3,11,1,0.9402173757553101,51
126,3,12,0,0.006774361710995436,52
126,3,13,1,0.9653061032295227,53
126,3,14,1,0.9653061032295227,54
126,3,15,0,0.006774361710995436,55
126,3,16,0,0.006774361710995436,56
126,3,17,0,0.006774361710995436,57
126,3,18,0,0.006774361710995436,58
126,3,19,1,0.9829545617103577,59
126,3,20,1,0.9829545617103577,60
126,3,21,0,0.006774361710995436,61
126,3,22,0,0.7818182110786438,62
126,3,23,0,0.006774361710995436,63
126,3,24,0,0.006774361710995436,64
126,3,25,0,0.19117647409439087,65
126,3,26,1,0.9653061032295227,66
126,3,27,0,0.006774361710995436,67
126,3,28,1,0.9675675630569458,68
126,3,29,1,0.9653061032295227,69
126,3,30,0,0.006774361710995436,70
126,3,31,0,0.006774361710995436,71
126,3,32,1,0.9675675630569458,72
126,3,33,0,0.006774361710995436,73
126,3,34,1,0.8999999761581421,74
126,3,35,0,0.006774361710995436,75
126,3,36,1,0.9829545617103577,76
126,3,37,1,0.9402173757553101,77
126,3,38,0,0.006774361710995436,78
126,3,39,0,0.006774361710995436,79
126,3,40,0,0.006774361710995436,80
126,4,1,0,0.0027777778450399637,81
126,4,2,0,0.0,82
126,4,3,0,0.0027777778450399637,83
126,4,4,1,0.9653061032295227,84
126,4,5,1,0.9402173757553101,85
126,4,6,0,0.006774361710995436,86
126,4,7,1,0.9653061032295227,87
126,4,8,0,0.006774361710995436,88
126,4,9,1,0.9829545617103577,89
126,4,10,1,0.9653061032295227,90
126,4,11,1,0.9653061032295227,91
126,4,12,0,0.006774361710995436,92
126,4,13,1,0.9402173757553101,93
126,4,14,0,0.006774361710995436,94
126,4,15,0,0.006774361710995436,95
126,4,16,1,0.9829545617103577,96
126,4,17,0,0.006774361710995436,97
126,4,18,1,0.843137264251709,98
126,4,19,0,0.0027777778450399637,99
126,4,20,1,0.9402173757553101,100
126,4,21,0,0.0,101
126,4,22,0,0.19117647409439087,102
126,4,23,1,0.9829545617103577,103
126,4,24,0,0.0,104
126,4,25,0,0.006774361710995436,105
126,4,26,0,0.006774361710995436,106
126,4,27,0,0.006774361710995436,107
126,4,28,1,0.9653061032295227,108
126,4,29,1,0.7818182110786438,109
126,4,30,0,0.19117647409439087,110
126,4,31,1,0.9653061032295227,111
126,4,32,0,0.006774361710995436,112
126,4,33,0,0.006774361710995436,113
126,4,34,0,0.0027777778450399637,114
126,4,35,0,0.0,115
126,4,36,0,0.0,116
126,4,37,0,0.006774361710995436,117
126,4,38,0,0.0,118
126,4,39,0,0.0027777778450399637,119
126,4,40,0,0.006774361710995436,120
126,5,1,0,0.19117647409439087,121
126,5,2,0,0.0027777778450399637,122
126,5,3,0,0.006774361710995436,123
126,5,4,1,0.9402173757553101,124
126,5,5,1,0.843137264251709,125
126,5,6,0,0.006774361710995436,126
126,5,7,0,0.006774361710995436,127
126,5,8,1,0.9555555582046509,128
126,5,9,0,0.006774361710995436,129
126,5,10,1,0.9402173757553101,130
126,5,11,1,0.9402173757553101,131
126,5,12,0,0.006774361710995436,132
126,5,13,1,0.9402173757553101,133
126,5,14,0,0.006774361710995436,134
126,5,15,0,0.006774361710995436,135
126,5,16,0,0.0027777778450399637,136
126,5,17,0,0.0,137
126,5,18,1,0.9653061032295227,138
126,5,19,1,0.7818182110786438,139
126,5,20,1,0.9402173757553101,140
126,5,21,0,0.006774361710995436,141
126,5,22,0,0.17692308127880096,142
126,5,23,0,0.006774361710995436,143
126,5,24,1,0.9402173757553101,144
126,5,25,0,0.006774361710995436,145
126,5,26,0,0.0,146
126,5,27,0,0.0027777778450399637,147
126,5,28,1,0.945652186870575,148
126,5,29,0,0.006774361710995436,149
126,5,30,0,0.006774361710995436,150
126,5,31,0,0.006774361710995436,151
126,5,32,0,0.006774361710995436,152
126,5,33,1,0.9653061032295227,153
126,5,34,0,0.006774361710995436,154
126,5,35,0,0.0,155
126,5,36,1,0.9555555582046509,156
126,5,37,0,0.006774361710995436,157
126,5,38,0,0.006774361710995436,158
126,5,39,1,0.945652186870575,159
126,5,40,0,0.0,160
126,6,1,0,0.006774361710995436,161
126,6,2,0,0.006774361710995436,162
126,6,3,0,0.006774361710995436,163
126,6,4,0,0.17692308127880096,164
126,6,5,0,0.006774361710995436,165
126,6,6,0,0.006774361710995436,166
126,6,7,0,0.006774361710995436,167
126,6,8,0,0.006774361710995436,168
126,6,9,0,0.006774361710995436,169
126,6,10,0,0.006774361710995436,170
126,6,11,0,0.006774361710995436,171
126,6,12,0,0.006774361710995436,172
126,6,13,0,0.17692308127880096,173
126,6,14,0,0.006774361710995436,174
126,6,15,0,0.006774361710995436,175
126,6,16,0,0.006774361710995436,176
126,6,17,1,0.8999999761581421,177
126,6,18,1,0.9653061032295227,178
126,6,19,1,0.945652186870575,179
126,6,20,1,0.9402173757553101,180
126,6,21,0,0.006774361710995436,181
126,6,22,0,0.006774361710995436,182
126,6,23,0,0.006774361710995436,183
126,6,24,1,0.9402173757553101,184
126,6,25,1,0.9402173757553101,185
126,6,26,1,0.9402173757553101,186
126,6,27,1,0.7818182110786438,187
126,6,28,0,0.006774361710995436,188
126,6,29,1,0.9402173757553101,189
126,6,30,1,0.945652186870575,190
126,6,31,0,0.19117647409439087,191
126,6,32,0,0.006774361710995436,192
126,6,33,1,0.9402173757553101,193
126,6,34,1,0.9402173757553101,194
126,6,35,0,0.006774361710995436,195
126,6,36,0,0.006774361710995436,196
126,6,37,0,0.006774361710995436,197
126,6,38,0,0.006774361710995436,198
126,6,39,1,0.9402173757553101,199
126,6,40,1,0.9402173757553101,200
137,1,1,1,0.9893617033958435,1
137,1,2,1,0.9653061032295227,2
137,1,3,1,0.006774361710995436,3
137,1,4,0,0.006774361710995436,4
137,1,5,1,0.945652186870575,5
137,1,6,0,0.006774361710995436,6
137,1,7,1,0.006774361710995436,7
137,1,8,1,0.9675675630569458,8
137,1,9,0,0.006774361710995436,9
137,1,10,0,0.9653061032295227,10
137,1,11,1,0.006774361710995436,11
137,1,12,0,0.006774361710995436,12
137,1,13,1,0.006774361710995436,13
137,1,14,1,0.006774361710995436,14
137,1,15,1,0.7818182110786438,15
137,1,16,0,0.006774361710995436,16
137,1,17,0,0.0027777778450399637,17
137,1,18,1,0.006774361710995436,18
137,1,19,0,0.006774361710995436,19
137,1,20,0,0.945652186870575,20
137,1,21,1,0.1071428656578064,21
137,1,22,0,0.006774361710995436,22
137,1,23,0,0.9675675630569458,23
137,1,24,1,0.17692308127880096,24
137,1,25,1,0.006774361710995436,25
137,1,26,0,0.19117647409439087,26
137,1,27,1,0.006774361710995436,27
137,1,28,0,0.9653061032295227,28
137,1,29,0,0.006774361710995436,29
137,1,30,0,0.9829545617103577,30
137,1,31,0,0.006774361710995436,31
137,1,32,0,0.19117647409439087,32
137,1,33,0,0.9653061032295227,33
137,1,34,1,0.006774361710995436,34
137,1,35,0,0.006774361710995436,35
137,1,36,0,0.8999999761581421,36
137,1,37,0,0.843137264251709,37
137,1,38,0,0.006774361710995436,38
137,1,39,0,0.9675675630569458,39
137,1,40,0,0.006774361710995436,40
137,4,1,0,0.0027777778450399637,41
137,4,2,0,0.0027777778450399637,42
137,4,3,0,0.0027777778450399637,43
137,4,4,0,0.9829545617103577,44
137,4,5,1,0.9402173757553101,45
137,4,6,0,0.006774361710995436,46
137,4,7,0,0.9868823885917664,47
137,4,8,0,0.006774361710995436,48
137,4,9,0,0.9829545617103577,49
137,4,10,0,0.9675675630569458,50
137,4,11,0,0.9653061032295227,51
137,4,12,1,0.006774361710995436,52
137,4,13,0,0.9402173757553101,53
137,4,14,0,0.006774361710995436,54
137,4,15,0,0.006774361710995436,55
137,4,16,0,0.9893617033958435,56
137,4,17,1,0.006774361710995436,57
137,4,18,0,0.843137264251709,58
137,4,19,0,0.006774361710995436,59
137,4,20,0,0.9402173757553101,60
137,4,21,0,0.0027777778450399637,61
137,4,22,0,0.19117647409439087,62
137,4,23,1,0.9829545617103577,63
137,4,24,0,0.0027777778450399637,64
137,4,25,0,0.006774361710995436,65
137,4,26,0,0.006774361710995436,66
137,4,27,0,0.006774361710995436,67
137,4,28,0,0.9653061032295227,68
137,4,29,1,0.7818182110786438,69
137,4,30,0,0.19117647409439087,70
137,4,31,0,0.9653061032295227,71
137,4,32,1,0.006774361710995436,72
137,4,33,0,0.006774361710995436,73
137,4,34,0,0.006774361710995436,74
137,4,35,0,0.0,75
137,4,36,0,0.0027777778450399637,76
137,4,37,0,0.006774361710995436,77
137,4,38,0,0.0027777778450399637,78
137,4,39,0,0.0027777778450399637,79
137,4,40,0,0.006774361710995436,80
137,5,1,0,0.17692308127880096,81
137,5,2,0,0.0027777778450399637,82
137,5,3,0,0.006774361710995436,83
137,5,4,0,0.945652186870575,84
137,5,5,0,0.875,85
137,5,6,0,0.006774361710995436,86
137,5,7,1,0.006774361245334148,87
137,5,8,0,0.9653061032295227,88
137,5,9,0,0.006774361710995436,89
137,5,10,0,0.9653061032295227,90
137,5,11,1,0.9653061032295227,91
137,5,12,0,0.006774361710995436,92
137,5,13,0,0.9555555582046509,93
137,5,14,1,0.006774361710995436,94
137,5,15,0,0.006774361710995436,95
137,5,16,0,0.0,96
137,5,17,0,0.0,97
137,5,18,0,0.9675675630569458,98
137,5,19,0,0.7818182110786438,99
137,5,20,0,0.9402173757553101,100
137,5,21,1,0.006774361710995436,101
137,5,22,0,0.17692308127880096,102
137,5,23,0,0.006774361710995436,103
137,5,24,0,0.9402173757553101,104
137,5,25,1,0.006774361710995436,105
137,5,26,0,0.0,106
137,5,27,0,0.0027777778450399637,107
137,5,28,0,0.9555555582046509,108
137,5,29,0,0.006774361710995436,109
137,5,30,0,0.0027777778450399637,110
137,5,31,0,0.006774361710995436,111
137,5,32,0,0.006774361710995436,112
137,5,33,0,0.9653061032295227,113
137,5,34,0,0.0027777778450399637,114
137,5,35,0,0.0,115
137,5,36,0,0.9653061032295227,116
137,5,37,0,0.006774361710995436,117
137,5,38,0,0.006774361710995436,118
137,5,39,0,0.945652186870575,119
137,5,40,0,0.0,120
137,6,1,0,0.006774361710995436,121
137,6,2,0,0.0027777778450399637,122
137,6,3,0,0.006774361710995436,123
137,6,4,0,0.17692308127880096,124
137,6,5,0,0.006774361710995436,125
137,6,6,0,0.006774361710995436,126
137,6,7,0,0.006774361710995436,127
137,6,8,0,0.006774361710995436,128
137,6,9,0,0.006774361710995436,129
137,6,10,0,0.006774361710995436,130
137,6,11,1,0.006774361710995436,131
137,6,12,0,0.006774361710995436,132
137,6,13,0,0.17692308127880096,133
137,6,14,0,0.006774361710995436,134
137,6,15,0,0.0,135
137,6,16,0,0.006774361710995436,136
137,6,17,0,0.8999999761581421,137
137,6,18,0,0.945652186870575,138
137,6,19,0,0.945652186870575,139
137,6,20,0,0.945652186870575,140
137,6,21,1,0.0027777778450399637,141
137,6,22,0,0.006774361710995436,142
137,6,23,0,0.006774361710995436,143
137,6,24,0,0.9402173757553101,144
137,6,25,0,0.940298318862915,145
137,6,26,0,0.945652186870575,146
137,6,27,1,0.7818182110786438,147
137,6,28,0,0.006774361710995436,148
137,6,29,0,0.9402173757553101,149
137,6,30,1,0.945652186870575,150
137,6,31,0,0.19117647409439087,151
137,6,32,0,0.006774361710995436,152
137,6,33,0,0.945652186870575,153
137,6,34,0,0.9402173757553101,154
137,6,35,0,0.006774361710995436,155
137,6,36,0,0.006774361710995436,156
137,6,37,0,0.006774361710995436,157
137,6,38,0,0.0027777778450399637,158
137,6,39,0,0.945652186870575,159
137,6,40,0,0.945652186870575,160
138,1,1,1,0.9893617033958435,1
138,1,2,1,0.9653061032295227,2
138,1,3,0,0.006774361710995436,3
138,1,4,0,0.006774361710995436,4
138,1,5,1,0.945652186870575,5
138,1,6,0,0.006774361710995436,6
138,1,7,0,0.006774361710995436,7
138,1,8,1,0.9675675630569458,8
138,1,9,0,0.006774361710995436,9
138,1,10,1,0.9653061032295227,10
138,1,11,0,0.006774361710995436,11
138,1,12,0,0.006774361710995436,12
138,1,13,0,0.006774361710995436,13
138,1,14,0,0.006774361710995436,14
138,1,15,1,0.7818182110786438,15
138,1,16,0,0.006774361710995436,16
138,1,17,0,0.0027777778450399637,17
138,1,18,0,0.006774361710995436,18
138,1,19,0,0.006774361710995436,19
138,1,20,1,0.945652186870575,20
138,1,21,0,0.1071428656578064,21
138,1,22,0,0.006774361710995436,22
138,1,23,1,0.9675675630569458,23
138,1,24,0,0.17692308127880096,24
138,1,25,0,0.006774361710995436,25
138,1,26,1,0.19117647409439087,26
138,1,27,0,0.006774361710995436,27
138,1,28,1,0.9653061032295227,28
138,1,29,0,0.006774361710995436,29
138,1,30,1,0.9829545617103577,30
138,1,31,0,0.006774361710995436,31
138,1,32,1,0.19117647409439087,32
138,1,33,1,0.9653061032295227,33
138,1,34,0,0.006774361710995436,34
138,1,35,0,0.006774361710995436,35
138,1,36,0,0.8999999761581421,36
138,1,37,0,0.843137264251709,37
138,1,38,0,0.006774361710995436,38
138,1,39,1,0.9675675630569458,39
138,1,40,0,0.006774361710995436,40
138,3,1,0,0.0027777778450399637,41
138,3,2,0,0.006774361710995436,42
138,3,3,1,0.9653061032295227,43
138,3,4,0,0.006774361710995436,44
138,3,5,0,0.006774361710995436,45
138,3,6,0,0.006774361710995436,46
138,3,7,0,0.17692308127880096,47
138,3,8,0,0.006774361710995436,48
138,3,9,0,0.1071428656578064,49
138,3,10,0,0.006774361710995436,50
138,3,11,1,0.9402173757553101,51
138,3,12,0,0.006774361710995436,52
138,3,13,1,0.9653061032295227,53
138,3,14,1,0.9653061032295227,54
138,3,15,0,0.006774361710995436,55
138,3,16,0,0.006774361710995436,56
138,3,17,0,0.006774361710995436,57
138,3,18,0,0.006774361710995436,58
138,3,19,1,0.9829545617103577,59
138,3,20,1,0.9829545617103577,60
138,3,21,0,0.006774361710995436,61
138,3,22,0,0.7818182110786438,62
138,3,23,0,0.006774361710995436,63
138,3,24,0,0.006774361710995436,64
138,3,25,0,0.19117647409439087,65
138,3,26,1,0.9653061032295227,66
138,3,27,0,0.006774361710995436,67
138,3,28,1,0.9675675630569458,68
138,3,29,1,0.9653061032295227,69
138,3,30,0,0.006774361710995436,70
138,3,31,0,0.006774361710995436,71
138,3,32,1,0.9675675630569458,72
138,3,33,0,0.006774361710995436,73
138,3,34,1,0.8999999761581421,74
138,3,35,0,0.006774361710995436,75
