id,block,trial,event_type,y_true,proba,test_rank
83,7,8,S,0,0.0625,28
83,7,9,S,0,0.16923077404499054,29
83,7,10,N,1,0.0625,30
83,7,11,N,0,0.10000000149011612,31
83,7,12,N,0,0.10000000149011612,32
83,7,13,N,1,0.03435114398598671,33
83,7,14,N,0,0.004166666883975267,34
83,7,15,N,0,0.03435114398598671,35
83,7,16,N,0,0.004166666883975267,36
83,7,17,N,0,0.015974441543221474,37
83,7,18,S,0,0.03435114398598671,38
83,7,19,N,0,0.03435114398598671,39
83,7,20,S,0,0.1525423675775528,40
83,7,21,N,0,0.1741071492433548,41
83,7,22,S,0,0.0625,42
83,7,23,N,0,0.0625,43
83,7,24,N,0,0.17213115096092224,44
83,7,25,N,1,0.17213115096092224,45
83,7,26,N,0,0.17213115096092224,46
83,7,27,N,0,0.190476194024086,47
83,7,28,S,0,0.1741071492433548,48
83,7,29,S,0,0.3333333432674408,49
83,7,30,N,0,0.1741071492433548,50
83,7,31,S,0,0.0625,51
83,7,32,N,0,0.1525423675775528,52
83,7,33,N,0,0.015974441543221474,53
83,7,34,N,0,0.015974441543221474,54
83,7,35,N,0,0.015974441543221474,55
83,7,36,N,0,0.03435114398598671,56
83,7,37,N,0,0.015974441543221474,57
83,7,38,S,0,0.004166666883975267,58
83,7,39,N,0,0.015974441543221474,59
83,7,40,N,0,0.004166666883975267,60
85,4,17,S,0,0.004166666883975267,1
85,4,18,S,1,0.9609755873680115,2
85,4,19,N,0,0.03435114398598671,3
85,4,20,N,1,0.9668367505073547,4
85,4,21,N,0,0.004166666883975267,5
85,4,22,S,0,0.1741071492433548,6
85,4,23,N,1,0.9668367505073547,7
85,4,24,N,0,0.0012674271129071712,8
85,4,25,N,0,0.0012674271129071712,9
85,4,26,N,0,0.0012674271129071712,10
85,4,27,N,0,0.0012674271129071712,11
85,4,28,S,1,0.9801324605941772,12
85,4,29,S,1,0.35483869910240173,13
85,4,30,N,0,0.0625,14
85,4,31,S,1,0.9801324605941772,15
85,4,32,N,0,0.0012674271129071712,16
85,4,33,N,0,0.004166666883975267,17
85,4,34,N,0,0.0012674271129071712,18
85,4,35,N,0,0.0012674271129071712,19
85,4,36,N,0,0.004166666883975267,20
85,4,37,N,0,0.0012674271129071712,21
85,4,38,N,0,0.0012674271129071712,22
85,4,39,N,0,0.0012674271129071712,23
85,4,40,N,0,0.0012674271129071712,24
86,4,17,S,0,0.004166666883975267,1
86,4,18,S,1,0.9609755873680115,2
86,4,19,N,0,0.03435114398598671,3
86,4,20,N,1,0.9668367505073547,4
86,4,21,N,0,0.004166666883975267,5
86,4,22,S,0,0.1741071492433548,6
86,4,23,N,1,0.9668367505073547,7
86,4,24,N,0,0.0012674271129071712,8
86,4,25,N,0,0.0012674271129071712,9
86,4,26,N,0,0.0012674271129071712,10
86,4,27,N,0,0.0012674271129071712,11
86,4,28,S,1,0.9801324605941772,12
86,4,29,S,0,0.35483869910240173,13
86,4,30,N,0,0.1741071492433548,14
86,4,31,S,1,0.9668367505073547,15
86,4,32,N,0,0.004166666883975267,16
86,4,33,N,0,0.007407407276332378,17
86,4,34,N,0,0.004166666883975267,18
86,4,35,N,0,0.0012674271129071712,19
86,4,36,N,0,0.004166666883975267,20
86,4,37,N,0,0.0012674271129071712,21
86,4,38,N,0,0.0012674271129071712,22
86,4,39,N,0,0.004166666883975267,23
86,4,40,N,0,0.004166666883975267,24
87,4,5,N,1,1.0,1
87,4,6,S,0,0.0012674271129071712,2
87,4,7,N,1,0.9668367505073547,3
87,4,8,N,0,0.0012674271129071712,4
87,4,9,N,1,0.9668367505073547,5
87,4,10,S,1,0.9871794581413269,6
87,4,11,S,1,0.9801324605941772,7
87,4,12,N,0,0.004166666883975267,8
87,4,13,S,1,1.0,9
87,4,14,N,0,0.0012674271129071712,10
87,4,15,N,0,0.004166666883975267,11
87,4,16,S,1,0.9668367505073547,12
87,4,17,S,0,0.0012674271129071712,13
87,4,18,S,1,0.35483869910240173,14
87,4,19,N,0,0.004166666883975267,15
87,4,20,N,1,0.9668367505073547,16
87,4,21,N,0,0.0012674271129071712,17
87,4,22,S,0,0.03435114398598671,18
87,4,23,N,1,0.9609755873680115,19
87,4,24,N,0,0.0012674271129071712,20
87,4,25,N,0,0.015974441543221474,21
87,4,26,N,0,0.004166666883975267,22
87,4,27,N,0,0.004166666883975267,23
87,4,28,S,1,0.9668367505073547,24
87,4,29,S,1,0.5,25
87,4,30,N,0,0.03435114398598671,26
87,4,31,S,1,0.9801324605941772,27
87,4,32,N,0,0.0012674271129071712,28
87,4,33,N,0,0.004166666883975267,29
87,4,34,N,0,0.0012674271129071712,30
87,4,35,N,0,0.0012674271129071712,31
87,4,36,N,0,0.0012674271129071712,32
87,4,37,N,0,0.004166666883975267,33
87,4,38,N,0,0.004166666883975267,34
87,4,39,N,0,0.004166666883975267,35
87,4,40,N,0,0.0012674271129071712,36
89,6,5,N,0,0.03435114398598671,1
89,6,6,N,0,0.015974441543221474,2
89,6,7,N,0,0.03435114398598671,3
89,6,8,N,0,0.0625,4
89,6,9,N,0,0.10000000149011612,5
89,6,10,S,0,0.190476194024086,6
89,6,11,N,0,0.1741071492433548,7
89,6,12,N,0,0.17213115096092224,8
89,6,13,N,0,0.1741071492433548,9
89,6,14,N,0,0.1741071492433548,10
89,6,15,N,0,0.1741071492433548,11
89,6,16,S,0,0.1741071492433548,12
89,6,17,S,1,0.9609755873680115,13
89,6,18,N,1,0.16923077404499054,14
89,6,19,S,1,0.35483869910240173,15
89,6,20,S,1,0.1741071492433548,16
89,6,21,N,0,0.0625,17
89,6,22,N,0,0.03435114398598671,18
89,6,23,N,0,0.03435114398598671,19
89,6,24,N,1,0.015974441543221474,20
89,6,25,N,1,0.004166666883975267,21
89,6,26,S,1,0.03435114398598671,22
89,6,27,S,0,0.0012674271129071712,23
89,6,28,N,0,0.015974441543221474,24
89,6,29,S,1,0.0625,25
89,6,30,N,1,0.0012674271129071712,26
89,6,31,S,0,0.007407407276332378,27
89,6,32,N,0,0.22795411944389343,28
89,6,33,S,1,0.1741071492433548,29
89,6,34,S,1,0.004166666883975267,30
89,6,35,N,0,0.004166666883975267,31
89,6,36,N,0,0.0625,32
89,6,37,N,0,0.5,33
89,6,38,N,0,0.015974441543221474,34
89,6,39,N,1,0.03435114398598671,35
89,6,40,S,1,0.004166666883975267,36
90,5,5,N,1,0.9609755873680115,1
90,5,6,S,0,0.0012674271129071712,2
90,5,7,N,0,0.004166666883975267,3
90,5,8,S,1,0.9668367505073547,4
90,5,9,N,0,0.015974441543221474,5
90,5,10,S,1,0.9609755873680115,6
90,5,11,S,1,0.9668367505073547,7
90,5,12,N,0,0.004166666883975267,8
90,5,13,S,1,0.9668367505073547,9
90,5,14,N,0,0.0012674271129071712,10
90,5,15,N,0,0.004166666883975267,11
90,5,16,N,0,0.007407407276332378,12
90,5,17,N,0,0.004166666883975267,13
90,5,18,S,1,0.9609755873680115,14
90,5,19,S,1,0.17213115096092224,15
90,5,20,S,1,0.9609755873680115,16
90,5,21,N,0,0.007407407276332378,17
90,5,22,S,1,0.1741071492433548,18
90,5,23,N,0,0.004166666883975267,19
90,5,24,S,1,0.9668367505073547,20
90,5,25,N,0,0.015974441543221474,21
90,5,26,N,0,0.03435114398598671,22
90,5,27,N,0,0.015974441543221474,23
90,5,28,N,1,0.9871794581413269,24
90,5,29,N,0,0.004166666883975267,25
90,5,30,N,0,0.1741071492433548,26
90,5,31,S,0,0.2641509473323822,27
90,5,32,N,0,0.5,28
90,5,33,N,1,0.9801324605941772,29
90,5,34,N,0,0.0012674271129071712,30
90,5,35,N,0,0.03435114398598671,31
90,5,36,S,1,0.9668367505073547,32
90,5,37,N,0,0.1741071492433548,33
90,5,38,N,0,0.17213115096092224,34
90,5,39,N,1,0.9609755873680115,35
90,5,40,N,0,0.03435114398598671,36
92,6,5,N,0,0.10000000149011612,1
92,6,6,N,0,0.03435114398598671,2
92,6,7,N,0,0.0625,3
92,6,8,N,0,0.0625,4
92,6,9,N,0,0.10000000149011612,5
92,6,10,S,0,0.0625,6
92,6,11,N,0,0.1741071492433548,7
92,6,12,N,0,0.1741071492433548,8
92,6,13,N,0,0.1741071492433548,9
92,6,14,N,0,0.17213115096092224,10
92,6,15,N,0,0.16923077404499054,11
92,6,16,S,0,0.16923077404499054,12
92,6,17,S,1,0.35483869910240173,13
92,6,18,N,1,0.17213115096092224,14
92,6,19,S,1,0.17213115096092224,15
92,6,20,S,1,0.1525423675775528,16
92,6,21,N,0,0.10000000149011612,17
92,6,22,N,0,0.0625,18
92,6,23,N,0,0.03435114398598671,19
92,6,24,N,1,0.03435114398598671,20
92,6,25,N,1,0.007407407276332378,21
92,6,26,S,1,0.03435114398598671,22
92,6,27,S,0,0.0012674271129071712,23
92,6,28,N,0,0.004166666883975267,24
92,6,29,S,1,0.1525423675775528,25
92,6,30,N,1,0.0012674271129071712,26
92,6,31,S,1,0.007407407276332378,27
92,6,32,N,0,0.1741071492433548,28
92,6,33,S,1,0.1741071492433548,29
92,6,34,S,1,0.004166666883975267,30
92,6,35,N,0,0.004166666883975267,31
92,6,36,N,0,0.0625,32
92,6,37,N,0,0.190476194024086,33
92,6,38,N,0,0.015974441543221474,34
92,6,39,N,1,0.1525423675775528,35
92,6,40,S,1,0.004166666883975267,36
93,3,17,S,0,0.004166666883975267,1
93,3,18,N,0,0.015974441543221474,2
93,3,19,N,1,1.0,3
93,3,20,S,1,1.0,4
93,3,21,N,0,0.004166666883975267,5
93,3,22,S,0,0.5,6
93,3,23,N,0,0.004166666883975267,7
93,3,24,N,0,0.03435114398598671,8
93,3,25,N,0,0.17213115096092224,9
93,3,26,S,1,0.9668367505073547,10
93,3,27,N,0,0.004166666883975267,11
93,3,28,S,1,0.9801324605941772,12
93,3,29,S,1,0.9801324605941772,13
93,3,30,N,0,0.015974441543221474,14
93,3,31,N,0,0.015974441543221474,15
93,3,32,N,1,0.9668367505073547,16
93,3,33,N,0,0.0012674271129071712,17
93,3,34,S,1,0.9609755873680115,18
93,3,35,N,0,0.004166666883975267,19
93,3,36,S,1,0.9668367505073547,20
93,3,37,S,1,0.9801324605941772,21
93,3,38,N,0,0.0012674271129071712,22
93,3,39,N,0,0.0012674271129071712,23
93,3,40,N,0,0.0012674271129071712,24
94,4,5,N,1,1.0,1
94,4,6,S,0,0.0012674271129071712,2
94,4,7,N,1,0.9668367505073547,3
94,4,8,N,0,0.0012674271129071712,4
94,4,9,N,1,0.9668367505073547,5
94,4,10,S,1,0.9871794581413269,6
94,4,11,S,1,0.9801324605941772,7
94,4,12,N,0,0.004166666883975267,8
94,4,13,S,1,1.0,9
94,4,14,N,0,0.0012674271129071712,10
94,4,15,N,0,0.004166666883975267,11
94,4,16,S,1,0.9668367505073547,12
94,4,17,S,0,0.0012674271129071712,13
94,4,18,S,1,0.35483869910240173,14
94,4,19,N,0,0.004166666883975267,15
94,4,20,N,1,0.9668367505073547,16
94,4,21,N,0,0.0012674271129071712,17
94,4,22,S,0,0.03435114398598671,18
94,4,23,N,1,0.9609755873680115,19
94,4,24,N,0,0.0012674271129071712,20
94,4,25,N,0,0.015974441543221474,21
94,4,26,N,0,0.004166666883975267,22
94,4,27,N,0,0.004166666883975267,23
94,4,28,S,1,0.9668367505073547,24
94,4,29,S,1,0.5,25
94,4,30,N,0,0.03435114398598671,26
94,4,31,S,1,0.9801324605941772,27
94,4,32,N,0,0.0012674271129071712,28
94,4,33,N,0,0.004166666883975267,29
94,4,34,N,0,0.0012674271129071712,30
94,4,35,N,0,0.0012674271129071712,31
94,4,36,N,0,0.0012674271129071712,32
94,4,37,N,0,0.004166666883975267,33
94,4,38,N,0,0.004166666883975267,34
94,4,39,N,0,0.004166666883975267,35
94,4,40,N,0,0.0012674271129071712,36
95,4,33,N,0,0.004166666883975267,1
95,4,34,N,0,0.0012674271129071712,2
95,4,35,N,0,0.0012674271129071712,3
95,4,36,N,0,0.0012674271129071712,4
95,4,37,N,0,0.004166666883975267,5
95,4,38,N,0,0.004166666883975267,6
95,4,39,N,0,0.004166666883975267,7
95,4,40,N,0,0.0012674271129071712,8
95,6,1,N,0,0.0625,9
95,6,2,N,0,0.004166666883975267,10
95,6,3,N,0,0.004166666883975267,11
95,6,4,N,0,0.35483869910240173,12
95,6,5,N,0,0.03435114398598671,13
95,6,6,N,0,0.015974441543221474,14
95,6,7,N,0,0.03435114398598671,15
95,6,8,N,0,0.0625,16
95,6,9,N,0,0.0625,17
95,6,10,S,0,0.1741071492433548,18
95,6,11,N,0,0.1741071492433548,19
95,6,12,N,0,0.17213115096092224,20
95,6,13,N,0,0.1741071492433548,21
95,6,14,N,0,0.1741071492433548,22
95,6,15,N,0,0.1741071492433548,23
95,6,16,S,0,0.1741071492433548,24
95,6,17,S,1,0.9609755873680115,25
95,6,18,N,1,0.16923077404499054,26
95,6,19,S,1,0.5,27
95,6,20,S,1,0.17213115096092224,28
95,6,21,N,0,0.0625,29
95,6,22,N,0,0.03435114398598671,30
95,6,23,N,0,0.03435114398598671,31
95,6,24,N,1,0.015974441543221474,32
95,6,25,N,1,0.004166666883975267,33
95,6,26,S,1,0.03435114398598671,34
95,6,27,S,1,0.0012674271129071712,35
95,6,28,N,0,0.0625,36
95,6,29,S,1,0.3333333432674408,37
95,6,30,N,1,0.0012674271129071712,38
95,6,31,S,1,0.0012674271129071712,39
95,6,32,N,0,0.0625,40
95,6,33,S,1,0.0625,41
95,6,34,S,1,0.0012674271129071712,42
95,6,35,N,0,0.0012674271129071712,43
95,6,36,N,0,0.03435114398598671,44
95,6,37,N,0,0.1741071492433548,45
95,6,38,N,0,0.015974441543221474,46
95,6,39,N,1,0.03435114398598671,47
95,6,40,S,1,0.0012674271129071712,48
97,5,33,N,1,0.9668367505073547,1
97,5,34,N,0,0.004166666883975267,2
97,5,35,N,0,0.03435114398598671,3
97,5,36,S,1,0.9668367505073547,4
97,5,37,N,0,0.1741071492433548,5
97,5,38,N,0,0.17213115096092224,6
97,5,39,N,1,0.5,7
97,5,40,N,0,0.03435114398598671,8
97,6,1,N,0,0.0625,9
97,6,2,N,0,0.1741071492433548,10
97,6,3,N,0,0.17213115096092224,11
97,6,4,N,0,0.5,12
97,6,5,N,0,0.9609755873680115,13
97,6,6,N,0,0.1741071492433548,14
97,6,7,N,0,0.1741071492433548,15
97,6,8,N,0,0.17213115096092224,16
97,6,9,N,0,0.0625,17
97,6,10,S,0,0.015974441543221474,18
97,6,11,N,0,0.007407407276332378,19
97,6,12,N,0,0.03435114398598671,20
97,6,13,N,0,0.03435114398598671,21
97,6,14,N,0,0.1741071492433548,22
97,6,15,N,0,0.2222222238779068,23
97,6,16,S,0,0.17213115096092224,24
97,6,17,S,1,0.1741071492433548,25
97,6,18,N,1,0.9609755873680115,26
97,6,19,S,1,0.03435114398598671,27
97,6,20,S,1,0.2471160739660263,28
97,6,21,N,0,0.17213115096092224,29
97,6,22,N,0,0.16923077404499054,30
97,6,23,N,0,0.1525423675775528,31
97,6,24,N,1,0.0625,32
97,6,25,N,1,0.015974441543221474,33
97,6,26,S,1,0.16923077404499054,34
97,6,27,S,1,0.0012674271129071712,35
97,6,28,N,0,0.015974441543221474,36
97,6,29,S,1,0.5,37
97,6,30,N,1,0.0012674271129071712,38
97,6,31,S,1,0.0625,39
97,6,32,N,0,0.10000000149011612,40
97,6,33,S,1,0.0625,41
97,6,34,S,1,0.004166666883975267,42
97,6,35,N,0,0.0012674271129071712,43
97,6,36,N,0,0.03435114398598671,44
97,6,37,N,0,0.2641509473323822,45
97,6,38,N,0,0.03435114398598671,46
97,6,39,N,1,0.10000000149011612,47
97,6,40,S,1,0.0012674271129071712,48
98,5,17,N,0,0.03435114398598671,1
98,5,18,S,1,0.9609755873680115,2
98,5,19,S,1,0.1741071492433548,3
98,5,20,S,1,0.9609755873680115,4
98,5,21,N,0,0.0012674271129071712,5
98,5,22,S,1,0.03435114398598671,6
98,5,23,N,0,0.03435114398598671,7
98,5,24,S,1,0.9609755873680115,8
98,5,25,N,0,0.004166666883975267,9
98,5,26,N,0,0.03435114398598671,10
98,5,27,N,0,0.015974441543221474,11
98,5,28,N,1,0.9609755873680115,12
98,5,29,N,0,0.004166666883975267,13
98,5,30,N,0,0.03435114398598671,14
98,5,31,S,0,0.03435114398598671,15
98,5,32,N,0,0.0625,16
98,5,33,N,1,0.9609755873680115,17
98,5,34,N,0,0.007407407276332378,18
98,5,35,N,0,0.007407407276332378,19
98,5,36,S,1,0.9668367505073547,20
98,5,37,N,0,0.2222222238779068,21
98,5,38,N,0,0.190476194024086,22
98,5,39,N,1,0.9609755873680115,23
98,5,40,N,0,0.03435114398598671,24
100,5,5,N,1,0.9609755873680115,1
100,5,6,S,0,0.007407407276332378,2
100,5,7,N,0,0.004166666883975267,3
100,5,8,S,1,0.9801324605941772,4
100,5,9,N,0,0.004166666883975267,5
100,5,10,S,1,0.9609755873680115,6
100,5,11,S,1,0.9801324605941772,7
100,5,12,N,0,0.0017937666270881891,8
100,5,13,S,1,0.9668367505073547,9
100,5,14,N,0,0.0012674271129071712,10
100,5,15,N,0,0.004166666883975267,11
100,5,16,N,0,0.015974441543221474,12
100,5,17,N,0,0.007407407276332378,13
100,5,18,S,1,0.9609755873680115,14
100,5,19,S,0,0.3333333432674408,15
100,5,20,S,1,0.9668367505073547,16
100,5,21,N,0,0.015974441543221474,17
100,5,22,S,1,0.1741071492433548,18
100,5,23,N,0,0.1525423675775528,19
100,5,24,S,1,0.9871794581413269,20
100,5,25,N,0,0.03435114398598671,21
100,5,26,N,0,0.17213115096092224,22
100,5,27,N,0,0.10000000149011612,23
100,5,28,N,1,1.0,24
100,5,29,N,0,0.004166666883975267,25
100,5,30,N,0,0.3333333432674408,26
100,5,31,S,0,0.2641509473323822,27
100,5,32,N,0,0.5,28
100,5,33,N,1,0.9801324605941772,29
100,5,34,N,0,0.015974441543221474,30
100,5,35,N,0,0.0625,31
100,5,36,S,1,0.9668367505073547,32
100,5,37,N,0,0.1741071492433548,33
100,5,38,N,0,0.17213115096092224,34
100,5,39,N,1,0.5,35
100,5,40,N,0,0.0625,36
101,5,17,N,0,0.015974441543221474,1
101,5,18,S,1,0.9609755873680115,2
101,5,19,S,1,0.1741071492433548,3
101,5,20,S,1,0.9609755873680115,4
101,5,21,N,0,0.0012674271129071712,5
101,5,22,S,0,0.03435114398598671,6
101,5,23,N,0,0.03435114398598671,7
101,5,24,S,1,0.9609755873680115,8
101,5,25,N,0,0.0012674271129071712,9
101,5,26,N,0,0.015974441543221474,10
101,5,27,N,0,0.03435114398598671,11
101,5,28,N,1,0.9609755873680115,12
101,5,29,N,0,0.0012674271129071712,13
101,5,30,N,0,0.015974441543221474,14
101,5,31,S,0,0.03435114398598671,15
101,5,32,N,0,0.03435114398598671,16
101,5,33,N,1,0.9609755873680115,17
101,5,34,N,0,0.007407407276332378,18
101,5,35,N,0,0.015974441543221474,19
101,5,36,S,1,0.9668367505073547,20
101,5,37,N,0,0.5,21
101,5,38,N,0,0.3333333432674408,22
101,5,39,N,1,0.9609755873680115,23
101,5,40,N,0,0.03435114398598671,24
102,5,5,N,0,0.9609755873680115,1
102,5,6,S,0,0.03435114398598671,2
102,5,7,N,0,0.0625,3
102,5,8,S,1,0.9668367505073547,4
102,5,9,N,0,0.015974441543221474,5
102,5,10,S,1,0.9609755873680115,6
102,5,11,S,1,0.9668367505073547,7
102,5,12,N,0,0.007407407276332378,8
102,5,13,S,1,0.9668367505073547,9
102,5,14,N,0,0.0012674271129071712,10
102,5,15,N,0,0.004166666883975267,11
102,5,16,N,0,0.015974441543221474,12
102,5,17,N,0,0.004166666883975267,13
102,5,18,S,1,0.9609755873680115,14
102,5,19,S,1,0.190476194024086,15
102,5,20,S,1,0.9609755873680115,16
102,5,21,N,0,0.0012674271129071712,17
102,5,22,S,0,0.1525423675775528,18
102,5,23,N,0,0.0625,19
102,5,24,S,1,0.9801324605941772,20
102,5,25,N,0,0.015974441543221474,21
102,5,26,N,0,0.10000000149011612,22
102,5,27,N,0,0.1525423675775528,23
102,5,28,N,1,0.9871794581413269,24
102,5,29,N,0,0.004166666883975267,25
102,5,30,N,0,0.1741071492433548,26
102,5,31,S,0,0.1741071492433548,27
102,5,32,N,0,0.5,28
102,5,33,N,1,1.0,29
102,5,34,N,0,0.004166666883975267,30
102,5,35,N,0,0.10000000149011612,31
102,5,36,S,1,1.0,32
102,5,37,N,0,0.5,33
102,5,38,N,0,0.2641509473323822,34
102,5,39,N,1,0.9609755873680115,35
102,5,40,N,0,0.10000000149011612,36
103,5,33,N,1,0.9668367505073547,1
103,5,34,N,0,0.004166666883975267,2
103,5,35,N,0,0.0625,3
103,5,36,S,1,1.0,4
103,5,37,N,0,0.5,5
103,5,38,N,0,0.2641509473323822,6
103,5,39,N,1,0.9609755873680115,7
103,5,40,N,0,0.03435114398598671,8
103,6,1,N,0,0.10000000149011612,9
103,6,2,N,0,0.3333333432674408,10
103,6,3,N,0,0.190476194024086,11
103,6,4,N,0,0.5833333134651184,12
103,6,5,N,0,0.9609755873680115,13
103,6,6,N,0,0.1741071492433548,14
103,6,7,N,0,0.2641509473323822,15
103,6,8,N,0,0.1741071492433548,16
103,6,9,N,0,0.0625,17
103,6,10,S,0,0.03435114398598671,18
103,6,11,N,0,0.015974441543221474,19
103,6,12,N,0,0.03435114398598671,20
103,6,13,N,0,0.03435114398598671,21
103,6,14,N,0,0.1741071492433548,22
103,6,15,N,0,0.2641509473323822,23
103,6,16,S,0,0.17213115096092224,24
103,6,17,S,1,0.1741071492433548,25
103,6,18,N,1,0.5,26
103,6,19,S,1,0.03435114398598671,27
103,6,20,S,1,0.190476194024086,28
103,6,21,N,0,0.17213115096092224,29
103,6,22,N,0,0.1525423675775528,30
103,6,23,N,0,0.1525423675775528,31
103,6,24,N,1,0.0625,32
103,6,25,N,1,0.015974441543221474,33
103,6,26,S,1,0.16923077404499054,34
103,6,27,S,1,0.0012674271129071712,35
103,6,28,N,0,0.015974441543221474,36
103,6,29,S,1,0.5,37
103,6,30,N,1,0.0012674271129071712,38
103,6,31,S,0,0.0625,39
103,6,32,N,0,0.1741071492433548,40
103,6,33,S,1,0.0625,41
103,6,34,S,1,0.004166666883975267,42
103,6,35,N,0,0.0012674271129071712,43
103,6,36,N,0,0.03435114398598671,44
103,6,37,N,0,0.5833333134651184,45
103,6,38,N,0,0.03435114398598671,46
103,6,39,N,1,0.0625,47
103,6,40,S,1,0.0012674271129071712,48
104,4,33,N,0,0.004166666883975267,1
104,4,34,N,0,0.0012674271129071712,2
104,4,35,N,0,0.0012674271129071712,3
104,4,36,N,0,0.004166666883975267,4
104,4,37,N,0,0.015974441543221474,5
104,4,38,N,0,0.004166666883975267,6
104,4,39,N,0,0.004166666883975267,7
104,4,40,N,0,0.0012674271129071712,8
104,5,1,N,0,0.015974441543221474,9
104,5,2,N,0,0.0012674271129071712,10
104,5,3,N,0,0.004166666883975267,11
104,5,4,N,1,0.9668367505073547,12
104,5,5,N,1,0.9609755873680115,13
104,5,6,S,0,0.004166666883975267,14
104,5,7,N,0,0.007407407276332378,15
104,5,8,S,1,0.9668367505073547,16
104,5,9,N,0,0.015974441543221474,17
104,5,10,S,1,0.9609755873680115,18
104,5,11,S,1,1.0,19
104,5,12,N,0,0.007407407276332378,20
104,5,13,S,1,0.9801324605941772,21
104,5,14,N,0,0.0012674271129071712,22
104,5,15,N,0,0.004166666883975267,23
104,5,16,N,0,0.015974441543221474,24
104,5,17,N,0,0.007407407276332378,25
104,5,18,S,1,0.9609755873680115,26
104,5,19,S,0,0.5,27
104,5,20,S,1,0.9668367505073547,28
104,5,21,N,0,0.015974441543221474,29
104,5,22,S,0,0.1741071492433548,30
104,5,23,N,0,0.16923077404499054,31
104,5,24,S,1,0.9801324605941772,32
104,5,25,N,0,0.0625,33
104,5,26,N,0,0.1741071492433548,34
104,5,27,N,0,0.1525423675775528,35
104,5,28,N,1,0.9801324605941772,36
104,5,29,N,0,0.004166666883975267,37
104,5,30,N,0,0.2621542513370514,38
104,5,31,S,0,0.1741071492433548,39
104,5,32,N,0,0.5,40
104,5,33,N,1,0.9871794581413269,41
104,5,34,N,0,0.004166666883975267,42
104,5,35,N,0,0.17213115096092224,43
104,5,36,S,1,1.0,44
104,5,37,N,0,0.1525423675775528,45
104,5,38,N,0,0.1741071492433548,46
104,5,39,N,1,0.5833333134651184,47
104,5,40,N,0,0.0625,48
105,5,21,N,0,0.004166666883975267,1
105,5,22,S,0,0.1741071492433548,2
105,5,23,N,0,0.1741071492433548,3
105,5,24,S,1,0.9668367505073547,4
105,5,25,N,0,0.007407407276332378,5
105,5,26,N,0,0.16923077404499054,6
105,5,27,N,0,0.1525423675775528,7
105,5,28,N,1,0.9801324605941772,8
105,5,29,N,0,0.004166666883975267,9
105,5,30,N,0,0.1741071492433548,10
105,5,31,S,0,0.1741071492433548,11
105,5,32,N,0,0.5,12
105,5,33,N,1,1.0,13
105,5,34,N,0,0.004166666883975267,14
105,5,35,N,0,0.10000000149011612,15
105,5,36,S,1,1.0,16
105,5,37,N,0,0.2222222238779068,17
105,5,38,N,0,0.1741071492433548,18
105,5,39,N,1,0.9609755873680115,19
105,5,40,N,0,0.015974441543221474,20
105,6,1,N,0,0.03435114398598671,21
105,6,2,N,0,0.1741071492433548,22
105,6,3,N,0,0.190476194024086,23
105,6,4,N,0,0.9801324605941772,24
105,6,5,N,0,0.9668367505073547,25
105,6,6,N,0,0.2641509473323822,26
105,6,7,N,0,0.5,27
105,6,8,N,0,0.5,28
105,6,9,N,0,0.17213115096092224,29
105,6,10,S,0,0.0625,30
105,6,11,N,0,0.16923077404499054,31
105,6,12,N,0,0.2641509473323822,32
105,6,13,N,0,0.5,33
105,6,14,N,0,0.9609755873680115,34
105,6,15,N,0,0.5833333134651184,35
105,6,16,S,0,0.5,36
105,6,17,S,1,0.9609755873680115,37
105,6,18,N,1,0.9609755873680115,38
105,6,19,S,1,0.17213115096092224,39
105,6,20,S,1,0.9668367505073547,40
105,6,21,N,0,0.1741071492433548,41
105,6,22,N,0,0.17213115096092224,42
105,6,23,N,0,0.17213115096092224,43
105,6,24,N,1,0.0625,44
105,6,25,N,1,0.007407407276332378,45
105,6,26,S,1,0.17213115096092224,46
105,6,27,S,1,0.0012674271129071712,47
105,6,28,N,0,0.007407407276332378,48
105,6,29,S,1,0.5,49
105,6,30,N,1,0.0012674271129071712,50
105,6,31,S,0,0.1741071492433548,51
105,6,32,N,0,0.5,52
105,6,33,S,1,0.17213115096092224,53
105,6,34,S,1,0.004166666883975267,54
105,6,35,N,0,0.0012674271129071712,55
105,6,36,N,0,0.03435114398598671,56
105,6,37,N,0,0.9609755873680115,57
105,6,38,N,0,0.03435114398598671,58
105,6,39,N,1,0.03435114398598671,59
105,6,40,S,1,0.0012674271129071712,60
106,5,21,N,0,0.004166666883975267,1
106,5,22,S,0,0.1741071492433548,2
106,5,23,N,0,0.1741071492433548,3
106,5,24,S,1,0.9668367505073547,4
106,5,25,N,0,0.007407407276332378,5
106,5,26,N,0,0.16923077404499054,6
106,5,27,N,0,0.1525423675775528,7
106,5,28,N,1,0.9801324605941772,8
106,5,29,N,0,0.004166666883975267,9
106,5,30,N,0,0.1741071492433548,10
106,5,31,S,0,0.1741071492433548,11
106,5,32,N,0,0.5,12
106,5,33,N,1,1.0,13
106,5,34,N,0,0.004166666883975267,14
106,5,35,N,0,0.10000000149011612,15
106,5,36,S,1,1.0,16
106,5,37,N,0,0.2222222238779068,17
106,5,38,N,0,0.1741071492433548,18
106,5,39,N,1,0.9609755873680115,19
106,5,40,N,0,0.015974441543221474,20
106,6,1,N,0,0.03435114398598671,21
106,6,2,N,0,0.1741071492433548,22
106,6,3,N,0,0.190476194024086,23
