id,block,trial,event_type,y_true,proba,test_rank
159,6,4,N,0,0.08163265138864517,12
159,6,5,N,0,0.08163265138864517,13
159,6,6,N,0,0.08163265138864517,14
159,6,7,N,0,0.027355622500181198,15
159,6,8,N,0,0.17241379618644714,16
159,6,9,N,0,0.004535147454589605,17
159,6,10,S,1,0.004535147454589605,18
159,6,11,N,0,0.2896551787853241,19
159,6,12,N,0,0.49152541160583496,20
159,6,13,N,1,0.004535147454589605,21
159,6,14,N,0,0.2853831648826599,22
159,6,15,N,0,0.12941177189350128,23
159,6,16,S,0,0.08163265138864517,24
159,6,17,S,1,0.08163265138864517,25
159,6,18,N,1,0.004535147454589605,26
159,6,19,S,1,0.00413223123177886,27
159,6,20,S,1,0.2896551787853241,28
159,6,21,N,0,0.002298850566148758,29
159,6,22,N,0,0.027355622500181198,30
159,6,23,N,0,0.022900763899087906,31
159,6,24,N,1,0.17241379618644714,32
159,6,25,N,1,0.004535147454589605,33
159,6,26,S,1,0.17241379618644714,34
159,6,27,S,1,0.08163265138864517,35
159,6,28,N,0,0.004535147454589605,36
159,6,29,S,1,0.4285714328289032,37
159,6,30,N,0,0.0,38
159,6,31,S,1,0.2896551787853241,39
159,6,32,N,0,0.49152541160583496,40
159,6,33,S,1,0.49152541160583496,41
159,6,34,S,1,0.002298850566148758,42
159,6,35,N,0,0.0,43
159,6,36,N,0,0.002298850566148758,44
159,6,37,N,0,0.004535147454589605,45
159,6,38,N,0,0.014778325334191322,46
159,6,39,N,1,0.004535147454589605,47
159,6,40,S,1,0.0,48
162,4,17,S,0,0.9876543283462524,1
162,4,18,S,0,0.49152541160583496,2
162,4,19,N,0,0.027355622500181198,3
162,4,20,N,1,0.014778325334191322,4
162,4,21,N,0,0.002298850566148758,5
162,4,22,S,1,0.49152541160583496,6
162,4,23,N,1,0.027355622500181198,7
162,4,24,N,0,0.004535147454589605,8
162,4,25,N,0,0.022900763899087906,9
162,4,26,N,0,0.022900763899087906,10
162,4,27,N,0,0.027355622500181198,11
162,4,28,S,1,0.49152541160583496,12
162,4,29,S,1,0.4724856913089752,13
162,4,30,N,0,0.49152541160583496,14
162,4,31,S,1,0.8380281925201416,15
162,4,32,N,0,0.027355622500181198,16
162,4,33,N,0,0.027355622500181198,17
162,4,34,N,0,0.12941177189350128,18
162,4,35,N,0,0.027355622500181198,19
162,4,36,N,0,0.2896551787853241,20
162,4,37,N,0,0.2896551787853241,21
162,4,38,N,0,0.12941177189350128,22
162,4,39,N,0,0.08163265138864517,23
162,4,40,N,0,0.49152541160583496,24
163,4,5,N,1,0.99622642993927,1
163,4,6,S,0,0.49152541160583496,2
163,4,7,N,1,0.49152541160583496,3
163,4,8,N,0,0.027355622500181198,4
163,4,9,N,1,0.49152541160583496,5
163,4,10,S,1,0.4285714328289032,6
163,4,11,S,1,0.2896551787853241,7
163,4,12,N,0,0.002298850566148758,8
163,4,13,S,1,0.8380281925201416,9
163,4,14,N,0,0.002298850566148758,10
163,4,15,N,0,0.027355622500181198,11
163,4,16,S,1,0.49152541160583496,12
163,4,17,S,0,0.0,13
163,4,18,S,0,0.014778325334191322,14
163,4,19,N,0,0.004535147454589605,15
163,4,20,N,0,0.027355622500181198,16
163,4,21,N,0,0.002298850566148758,17
163,4,22,S,1,0.49152541160583496,18
163,4,23,N,1,0.12941177189350128,19
163,4,24,N,0,0.0,20
163,4,25,N,0,0.027355622500181198,21
163,4,26,N,0,0.027355622500181198,22
163,4,27,N,0,0.022900763899087906,23
163,4,28,S,1,0.49152541160583496,24
163,4,29,S,1,0.49152541160583496,25
163,4,30,N,1,0.49152541160583496,26
163,4,31,S,1,0.2896551787853241,27
163,4,32,N,0,0.014778325334191322,28
163,4,33,N,0,0.12941177189350128,29
163,4,34,N,0,0.2896551787853241,30
163,4,35,N,0,0.12941177189350128,31
163,4,36,N,0,0.49152541160583496,32
163,4,37,N,0,0.49152541160583496,33
163,4,38,N,0,0.2896551787853241,34
163,4,39,N,0,0.49152541160583496,35
163,4,40,N,0,0.027355622500181198,36
166,4,33,N,0,0.8380281925201416,1
166,4,34,N,0,0.9876543283462524,2
166,4,35,N,0,0.2896551787853241,3
166,4,36,N,0,0.49152541160583496,4
166,4,37,N,0,0.49152541160583496,5
166,4,38,N,0,0.49152541160583496,6
166,4,39,N,0,0.49152541160583496,7
166,4,40,N,0,0.43858402967453003,8
166,6,1,N,0,0.49152541160583496,9
166,6,2,N,0,0.022900763899087906,10
166,6,3,N,0,0.08163265138864517,11
166,6,4,N,0,0.08163265138864517,12
166,6,5,N,0,0.08163265138864517,13
166,6,6,N,0,0.08163265138864517,14
166,6,7,N,0,0.027355622500181198,15
166,6,8,N,0,0.17241379618644714,16
166,6,9,N,0,0.004535147454589605,17
166,6,10,S,0,0.004535147454589605,18
166,6,11,N,0,0.12941177189350128,19
166,6,12,N,0,0.2896551787853241,20
166,6,13,N,1,0.004535147454589605,21
166,6,14,N,0,0.17241379618644714,22
166,6,15,N,0,0.12941177189350128,23
166,6,16,S,0,0.027355622500181198,24
166,6,17,S,0,0.027355622500181198,25
166,6,18,N,1,0.022900763899087906,26
166,6,19,S,1,0.00413223123177886,27
166,6,20,S,1,0.2896551787853241,28
166,6,21,N,0,0.004535147454589605,29
166,6,22,N,0,0.08163265138864517,30
166,6,23,N,0,0.027355622500181198,31
166,6,24,N,1,0.08163265138864517,32
166,6,25,N,1,0.014778325334191322,33
166,6,26,S,1,0.027355622500181198,34
166,6,27,S,1,0.027355622500181198,35
166,6,28,N,0,0.004535147454589605,36
166,6,29,S,1,0.49152541160583496,37
166,6,30,N,0,0.002298850566148758,38
166,6,31,S,1,0.12941177189350128,39
166,6,32,N,0,0.49152541160583496,40
166,6,33,S,1,0.17241379618644714,41
166,6,34,S,1,0.002298850566148758,42
166,6,35,N,0,0.0,43
166,6,36,N,0,0.002298850566148758,44
166,6,37,N,0,0.004535147454589605,45
166,6,38,N,0,0.014778325334191322,46
166,6,39,N,1,0.014778325334191322,47
166,6,40,S,1,0.0,48
168,4,5,N,0,0.99622642993927,1
168,4,6,S,1,0.8380281925201416,2
168,4,7,N,1,0.9876543283462524,3
168,4,8,N,0,0.022900763899087906,4
168,4,9,N,1,0.49152541160583496,5
168,4,10,S,1,0.49152541160583496,6
168,4,11,S,1,0.49152541160583496,7
168,4,12,N,0,0.002298850566148758,8
168,4,13,S,1,0.9655172228813171,9
168,4,14,N,0,0.00413223123177886,10
168,4,15,N,0,0.027355622500181198,11
168,4,16,S,1,0.49152541160583496,12
168,4,17,S,0,0.0,13
168,4,18,S,0,0.014778325334191322,14
168,4,19,N,0,0.004535147454589605,15
168,4,20,N,1,0.027355622500181198,16
168,4,21,N,0,0.0,17
168,4,22,S,1,0.49152541160583496,18
168,4,23,N,1,0.12941177189350128,19
168,4,24,N,0,0.0,20
168,4,25,N,0,0.027355622500181198,21
168,4,26,N,0,0.027355622500181198,22
168,4,27,N,0,0.022900763899087906,23
168,4,28,S,1,0.49152541160583496,24
168,4,29,S,1,0.49152541160583496,25
168,4,30,N,1,0.49152541160583496,26
168,4,31,S,1,0.4285714328289032,27
168,4,32,N,0,0.014778325334191322,28
168,4,33,N,0,0.12941177189350128,29
168,4,34,N,0,0.2896551787853241,30
168,4,35,N,0,0.10000000149011612,31
168,4,36,N,0,0.49152541160583496,32
168,4,37,N,0,0.49152541160583496,33
168,4,38,N,0,0.17241379618644714,34
168,4,39,N,0,0.2896551787853241,35
168,4,40,N,0,0.027355622500181198,36
169,4,5,N,1,0.99622642993927,1
169,4,6,S,0,0.49152541160583496,2
169,4,7,N,1,0.49152541160583496,3
169,4,8,N,0,0.027355622500181198,4
169,4,9,N,1,0.49152541160583496,5
169,4,10,S,1,0.4285714328289032,6
169,4,11,S,1,0.2896551787853241,7
169,4,12,N,0,0.002298850566148758,8
169,4,13,S,1,0.8380281925201416,9
169,4,14,N,0,0.002298850566148758,10
169,4,15,N,0,0.027355622500181198,11
169,4,16,S,1,0.49152541160583496,12
169,4,17,S,0,0.0,13
169,4,18,S,0,0.014778325334191322,14
169,4,19,N,0,0.004535147454589605,15
169,4,20,N,0,0.027355622500181198,16
169,4,21,N,0,0.002298850566148758,17
169,4,22,S,0,0.49152541160583496,18
169,4,23,N,1,0.08163265138864517,19
169,4,24,N,0,0.0,20
169,4,25,N,0,0.027355622500181198,21
169,4,26,N,0,0.027355622500181198,22
169,4,27,N,0,0.022900763899087906,23
169,4,28,S,1,0.49152541160583496,24
169,4,29,S,1,0.49152541160583496,25
169,4,30,N,1,0.49152541160583496,26
169,4,31,S,1,0.2896551787853241,27
169,4,32,N,0,0.014778325334191322,28
169,4,33,N,0,0.12941177189350128,29
169,4,34,N,0,0.2896551787853241,30
169,4,35,N,0,0.12941177189350128,31
169,4,36,N,0,0.49152541160583496,32
169,4,37,N,0,0.49152541160583496,33
169,4,38,N,0,0.2896551787853241,34
169,4,39,N,0,0.49152541160583496,35
169,4,40,N,0,0.027355622500181198,36
170,4,33,N,0,0.8380281925201416,1
170,4,34,N,0,0.9876543283462524,2
170,4,35,N,0,0.2896551787853241,3
170,4,36,N,0,0.49152541160583496,4
170,4,37,N,0,0.49152541160583496,5
170,4,38,N,0,0.49152541160583496,6
170,4,39,N,0,0.49152541160583496,7
170,4,40,N,0,0.49152541160583496,8
170,6,1,N,0,0.49152541160583496,9
170,6,2,N,0,0.022900763899087906,10
170,6,3,N,0,0.027355622500181198,11
170,6,4,N,0,0.027355622500181198,12
170,6,5,N,0,0.027355622500181198,13
170,6,6,N,0,0.027355622500181198,14
170,6,7,N,0,0.022900763899087906,15
170,6,8,N,0,0.18212604522705078,16
170,6,9,N,0,0.027355622500181198,17
170,6,10,S,1,0.022900763899087906,18
170,6,11,N,0,0.10000000149011612,19
170,6,12,N,0,0.2896551787853241,20
170,6,13,N,1,0.027355622500181198,21
170,6,14,N,0,0.08163265138864517,22
170,6,15,N,0,0.08163265138864517,23
170,6,16,S,0,0.08163265138864517,24
170,6,17,S,1,0.08163265138864517,25
170,6,18,N,1,0.004535147454589605,26
170,6,19,S,1,0.2896551787853241,27
170,6,20,S,1,0.49152541160583496,28
170,6,21,N,0,0.002298850566148758,29
170,6,22,N,0,0.022900763899087906,30
170,6,23,N,0,0.022900763899087906,31
170,6,24,N,1,0.08163265138864517,32
170,6,25,N,1,0.004535147454589605,33
170,6,26,S,1,0.49152541160583496,34
170,6,27,S,1,0.12941177189350128,35
170,6,28,N,0,0.004535147454589605,36
170,6,29,S,1,0.49152541160583496,37
170,6,30,N,0,0.0,38
170,6,31,S,1,0.49152541160583496,39
170,6,32,N,0,0.004535147454589605,40
170,6,33,S,1,0.49152541160583496,41
170,6,34,S,1,0.0,42
170,6,35,N,0,0.0,43
170,6,36,N,0,0.002298850566148758,44
170,6,37,N,0,0.00413223123177886,45
170,6,38,N,0,0.014778325334191322,46
170,6,39,N,1,0.004535147454589605,47
170,6,40,S,1,0.0,48
173,6,5,N,0,0.49152541160583496,1
173,6,6,N,0,0.2896551787853241,2
173,6,7,N,0,0.2896551787853241,3
173,6,8,N,0,0.022900763899087906,4
173,6,9,N,0,0.49152541160583496,5
173,6,10,S,1,0.49152541160583496,6
173,6,11,N,0,0.8380281925201416,7
173,6,12,N,0,0.2896551787853241,8
173,6,13,N,0,0.49152541160583496,9
173,6,14,N,0,0.027355622500181198,10
173,6,15,N,0,0.08163265138864517,11
173,6,16,S,0,0.08163265138864517,12
173,6,17,S,0,0.08163265138864517,13
173,6,18,N,0,0.027355622500181198,14
173,6,19,S,1,0.2896551787853241,15
173,6,20,S,1,0.49152541160583496,16
173,6,21,N,0,0.00413223123177886,17
173,6,22,N,0,0.004535147454589605,18
173,6,23,N,0,0.027355622500181198,19
173,6,24,N,1,0.2896551787853241,20
173,6,25,N,1,0.004535147454589605,21
173,6,26,S,1,0.2896551787853241,22
173,6,27,S,1,0.49152541160583496,23
173,6,28,N,0,0.00413223123177886,24
173,6,29,S,1,0.49152541160583496,25
173,6,30,N,0,0.0,26
173,6,31,S,1,0.12941177189350128,27
173,6,32,N,0,0.004535147454589605,28
173,6,33,S,1,0.4285714328289032,29
173,6,34,S,1,0.0,30
173,6,35,N,0,0.0,31
173,6,36,N,0,0.002298850566148758,32
173,6,37,N,0,0.002298850566148758,33
173,6,38,N,0,0.004535147454589605,34
173,6,39,N,1,0.004535147454589605,35
173,6,40,S,1,0.0,36
174,3,17,S,1,0.978723406791687,1
174,3,18,N,0,0.8380281925201416,2
174,3,19,N,1,0.08163265138864517,3
174,3,20,S,1,0.49152541160583496,4
174,3,21,N,0,0.027355622500181198,5
174,3,22,S,1,0.49152541160583496,6
174,3,23,N,0,0.08163265138864517,7
174,3,24,N,0,0.014778325334191322,8
174,3,25,N,1,0.49152541160583496,9
174,3,26,S,1,0.08163265138864517,10
174,3,27,N,0,0.00413223123177886,11
174,3,28,S,1,0.8380281925201416,12
174,3,29,S,1,0.004535147454589605,13
174,3,30,N,0,0.002298850566148758,14
174,3,31,N,0,0.004535147454589605,15
174,3,32,N,1,0.022900763899087906,16
174,3,33,N,0,0.0,17
174,3,34,S,0,0.004535147454589605,18
174,3,35,N,0,0.002298850566148758,19
174,3,36,S,1,0.8380281925201416,20
174,3,37,S,1,0.49152541160583496,21
174,3,38,N,0,0.0,22
174,3,39,N,0,0.0,23
174,3,40,N,0,0.004535147454589605,24
176,3,17,S,1,0.978723406791687,1
176,3,18,N,0,0.8380281925201416,2
176,3,19,N,1,0.08163265138864517,3
176,3,20,S,1,0.49152541160583496,4
176,3,21,N,0,0.027355622500181198,5
176,3,22,S,1,0.49152541160583496,6
176,3,23,N,0,0.00413223123177886,7
176,3,24,N,0,0.004535147454589605,8
176,3,25,N,1,0.49152541160583496,9
176,3,26,S,1,0.8380281925201416,10
176,3,27,N,0,0.004535147454589605,11
176,3,28,S,1,0.8380281925201416,12
176,3,29,S,1,0.00413223123177886,13
176,3,30,N,0,0.002298850566148758,14
176,3,31,N,0,0.00413223123177886,15
176,3,32,N,1,0.014778325334191322,16
176,3,33,N,0,0.0,17
176,3,34,S,0,0.004535147454589605,18
176,3,35,N,0,0.002298850566148758,19
176,3,36,S,1,0.8380281925201416,20
176,3,37,S,1,0.49152541160583496,21
176,3,38,N,0,0.0,22
176,3,39,N,0,0.0,23
176,3,40,N,0,0.004535147454589605,24
178,6,5,N,0,0.49152541160583496,1
178,6,6,N,0,0.2896551787853241,2
178,6,7,N,0,0.2896551787853241,3
178,6,8,N,0,0.022900763899087906,4
178,6,9,N,0,0.49152541160583496,5
178,6,10,S,1,0.49152541160583496,6
178,6,11,N,0,0.8380281925201416,7
178,6,12,N,0,0.2896551787853241,8
178,6,13,N,1,0.49152541160583496,9
178,6,14,N,0,0.022900763899087906,10
178,6,15,N,0,0.027355622500181198,11
178,6,16,S,0,0.027355622500181198,12
178,6,17,S,1,0.027355622500181198,13
178,6,18,N,0,0.004535147454589605,14
178,6,19,S,1,0.49152541160583496,15
178,6,20,S,1,0.49152541160583496,16
178,6,21,N,0,0.014778325334191322,17
178,6,22,N,0,0.022900763899087906,18
178,6,23,N,0,0.027355622500181198,19
178,6,24,N,1,0.12941177189350128,20
178,6,25,N,1,0.014778325334191322,21
178,6,26,S,1,0.49152541160583496,22
178,6,27,S,1,0.49152541160583496,23
178,6,28,N,0,0.002298850566148758,24
178,6,29,S,1,0.49152541160583496,25
178,6,30,N,0,0.0,26
178,6,31,S,1,0.12941177189350128,27
178,6,32,N,0,0.2896551787853241,28
178,6,33,S,1,0.49152541160583496,29
178,6,34,S,1,0.0,30
178,6,35,N,0,0.0,31
178,6,36,N,0,0.002298850566148758,32
178,6,37,N,0,0.002877658698707819,33
178,6,38,N,0,0.004535147454589605,34
178,6,39,N,1,0.004535147454589605,35
178,6,40,S,1,0.0,36
179,4,33,N,0,0.8380281925201416,1
179,4,34,N,0,0.9876543283462524,2
179,4,35,N,0,0.2896551787853241,3
179,4,36,N,0,0.49152541160583496,4
179,4,37,N,0,0.49152541160583496,5
179,4,38,N,0,0.49152541160583496,6
179,4,39,N,0,0.49152541160583496,7
179,4,40,N,0,0.43858402967453003,8
179,6,1,N,0,0.49152541160583496,9
179,6,2,N,0,0.022900763899087906,10
179,6,3,N,0,0.08163265138864517,11
179,6,4,N,0,0.08163265138864517,12
179,6,5,N,0,0.08163265138864517,13
179,6,6,N,0,0.08163265138864517,14
179,6,7,N,0,0.027355622500181198,15
179,6,8,N,0,0.17241379618644714,16
179,6,9,N,0,0.004535147454589605,17
179,6,10,S,1,0.004535147454589605,18
179,6,11,N,0,0.2896551787853241,19
179,6,12,N,0,0.49152541160583496,20
179,6,13,N,1,0.004535147454589605,21
179,6,14,N,0,0.2853831648826599,22
179,6,15,N,0,0.12941177189350128,23
179,6,16,S,0,0.08163265138864517,24
179,6,17,S,0,0.08163265138864517,25
179,6,18,N,1,0.022900763899087906,26
179,6,19,S,1,0.00413223123177886,27
179,6,20,S,1,0.49152541160583496,28
179,6,21,N,0,0.00413223123177886,29
179,6,22,N,0,0.027355622500181198,30
179,6,23,N,0,0.027355622500181198,31
179,6,24,N,1,0.12941177189350128,32
179,6,25,N,1,0.014778325334191322,33
179,6,26,S,1,0.022900763899087906,34
179,6,27,S,1,0.027355622500181198,35
179,6,28,N,0,0.004535147454589605,36
179,6,29,S,1,0.49152541160583496,37
179,6,30,N,0,0.002298850566148758,38
179,6,31,S,1,0.49152541160583496,39
179,6,32,N,0,0.49152541160583496,40
179,6,33,S,1,0.2896551787853241,41
179,6,34,S,1,0.002298850566148758,42
179,6,35,N,0,0.0,43
179,6,36,N,0,0.002298850566148758,44
179,6,37,N,0,0.004535147454589605,45
179,6,38,N,0,0.014778325334191322,46
179,6,39,N,1,0.014778325334191322,47
179,6,40,S,1,0.0,48
180,6,5,N,0,0.49152541160583496,1
180,6,6,N,0,0.2896551787853241,2
180,6,7,N,0,0.2896551787853241,3
180,6,8,N,0,0.022900763899087906,4
180,6,9,N,0,0.49152541160583496,5
180,6,10,S,1,0.49152541160583496,6
180,6,11,N,0,0.8380281925201416,7
180,6,12,N,0,0.2896551787853241,8
180,6,13,N,1,0.49152541160583496,9
180,6,14,N,0,0.022900763899087906,10
180,6,15,N,0,0.027355622500181198,11
180,6,16,S,0,0.027355622500181198,12
180,6,17,S,0,0.027355622500181198,13
180,6,18,N,1,0.022900763899087906,14
180,6,19,S,1,0.10000000149011612,15
180,6,20,S,1,0.49152541160583496,16
180,6,21,N,0,0.002298850566148758,17
180,6,22,N,0,0.0035204333253204823,18
180,6,23,N,0,0.014778325334191322,19
180,6,24,N,1,0.12941177189350128,20
180,6,25,N,1,0.014778325334191322,21
180,6,26,S,1,0.08163265138864517,22
180,6,27,S,1,0.49152541160583496,23
180,6,28,N,0,0.00413223123177886,24
180,6,29,S,1,0.49152541160583496,25
180,6,30,N,1,0.0,26
180,6,31,S,1,0.12941177189350128,27
180,6,32,N,0,0.022900763899087906,28
180,6,33,S,1,0.2896551787853241,29
180,6,34,S,1,0.0,30
180,6,35,N,0,0.0,31
180,6,36,N,0,0.0,32
180,6,37,N,0,0.002298850566148758,33
180,6,38,N,0,0.004535147454589605,34
180,6,39,N,1,0.004535147454589605,35
180,6,40,S,1,0.0,36
181,6,5,N,0,0.49152541160583496,1
181,6,6,N,0,0.2896551787853241,2
181,6,7,N,0,0.2896551787853241,3
181,6,8,N,0,0.022900763899087906,4
181,6,9,N,0,0.49152541160583496,5
181,6,10,S,0,0.49152541160583496,6
181,6,11,N,0,0.6000000238418579,7
181,6,12,N,0,0.2896551787853241,8
181,6,13,N,1,0.49152541160583496,9
181,6,14,N,0,0.025362277403473854,10
181,6,15,N,0,0.027355622500181198,11
181,6,16,S,0,0.022900763899087906,12
181,6,17,S,0,0.022900763899087906,13
181,6,18,N,1,0.027355622500181198,14
181,6,19,S,1,0.00413223123177886,15
181,6,20,S,1,0.49152541160583496,16
181,6,21,N,0,0.00413223123177886,17
181,6,22,N,0,0.004535147454589605,18
181,6,23,N,0,0.014778325334191322,19
181,6,24,N,1,0.027355622500181198,20
181,6,25,N,1,0.014778325334191322,21
181,6,26,S,1,0.08163265138864517,22
181,6,27,S,1,0.08163265138864517,23
181,6,28,N,0,0.00413223123177886,24
181,6,29,S,1,0.49152541160583496,25
181,6,30,N,0,0.0,26
181,6,31,S,1,0.027355622500181198,27
181,6,32,N,0,0.2896551787853241,28
181,6,33,S,1,0.49152541160583496,29
181,6,34,S,1,0.002298850566148758,30
181,6,35,N,0,0.0,31
181,6,36,N,0,0.002298850566148758,32
181,6,37,N,0,0.00413223123177886,33
181,6,38,N,0,0.004535147454589605,34
181,6,39,N,1,0.014778325334191322,35
181,6,40,S,1,0.0,36
182,4,33,N,0,0.8380281925201416,1
182,4,34,N,0,0.9876543283462524,2
182,4,35,N,0,0.2896551787853241,3
182,4,36,N,0,0.49152541160583496,4
182,4,37,N,0,0.49152541160583496,5
182,4,38,N,0,0.49152541160583496,6
182,4,39,N,0,0.49152541160583496,7
182,4,40,N,0,0.43858402967453003,8
182,6,1,N,0,0.49152541160583496,9
182,6,2,N,0,0.022900763899087906,10
182,6,3,N,0,0.08163265138864517,11
182,6,4,N,0,0.08163265138864517,12
182,6,5,N,0,0.08163265138864517,13
182,6,6,N,0,0.08163265138864517,14
182,6,7,N,0,0.027355622500181198,15
182,6,8,N,0,0.17241379618644714,16
182,6,9,N,0,0.004535147454589605,17
182,6,10,S,0,0.004535147454589605,18
182,6,11,N,0,0.12941177189350128,19
182,6,12,N,0,0.2896551787853241,20
182,6,13,N,1,0.004535147454589605,21
182,6,14,N,0,0.17241379618644714,22
182,6,15,N,0,0.12941177189350128,23
182,6,16,S,0,0.027355622500181198,24
182,6,17,S,1,0.027355622500181198,25
182,6,18,N,1,0.004535147454589605,26
182,6,19,S,1,0.00413223123177886,27
182,6,20,S,1,0.027355622500181198,28
182,6,21,N,0,0.002298850566148758,29
182,6,22,N,0,0.027355622500181198,30
182,6,23,N,0,0.027355622500181198,31
182,6,24,N,1,0.12941177189350128,32
182,6,25,N,1,0.004535147454589605,33
182,6,26,S,1,0.12941177189350128,34
182,6,27,S,1,0.10000000149011612,35
182,6,28,N,0,0.004535147454589605,36
182,6,29,S,1,0.49152541160583496,37
182,6,30,N,0,0.0,38
182,6,31,S,1,0.10000000149011612,39
182,6,32,N,0,0.49152541160583496,40
182,6,33,S,1,0.49152541160583496,41
182,6,34,S,1,0.002298850566148758,42
182,6,35,N,0,0.0,43
182,6,36,N,0,0.002298850566148758,44
182,6,37,N,0,0.004535147454589605,45
182,6,38,N,0,0.014778325334191322,46
182,6,39,N,1,0.014778325334191322,47
182,6,40,S,1,0.0,48
183,4,5,N,1,0.99622642993927,1
183,4,6,S,1,0.49152541160583496,2
183,4,7,N,1,0.49152541160583496,3
183,4,8,N,0,0.027355622500181198,4
183,4,9,N,1,0.49152541160583496,5
183,4,10,S,1,0.49152541160583496,6
183,4,11,S,1,0.49152541160583496,7
183,4,12,N,0,0.002298850566148758,8
183,4,13,S,1,0.8380281925201416,9
183,4,14,N,0,0.00413223123177886,10
183,4,15,N,0,0.027355622500181198,11
183,4,16,S,1,0.49152541160583496,12
183,4,17,S,0,0.0,13
183,4,18,S,1,0.014778325334191322,14
183,4,19,N,0,0.00413223123177886,15
183,4,20,N,0,0.08163265138864517,16
183,4,21,N,0,0.002298850566148758,17
183,4,22,S,1,0.49152541160583496,18
183,4,23,N,1,0.12941177189350128,19
183,4,24,N,0,0.0,20
183,4,25,N,0,0.022900763899087906,21
183,4,26,N,0,0.022900763899087906,22
183,4,27,N,0,0.022900763899087906,23
183,4,28,S,1,0.6000000238418579,24
183,4,29,S,1,0.49152541160583496,25
183,4,30,N,1,0.49152541160583496,26
183,4,31,S,1,0.12941177189350128,27
183,4,32,N,0,0.014778325334191322,28
183,4,33,N,0,0.08163265138864517,29
183,4,34,N,0,0.2896551787853241,30
183,4,35,N,0,0.10000000149011612,31
183,4,36,N,0,0.49152541160583496,32
183,4,37,N,0,0.49152541160583496,33
183,4,38,N,0,0.49152541160583496,34
183,4,39,N,0,0.49152541160583496,35
183,4,40,N,0,0.022900763899087906,36
184,6,5,N,0,0.49152541160583496,1
184,6,6,N,0,0.2896551787853241,2
184,6,7,N,0,0.2896551787853241,3
184,6,8,N,0,0.022900763899087906,4
184,6,9,N,0,0.49152541160583496,5
184,6,10,S,0,0.49152541160583496,6
184,6,11,N,0,0.6000000238418579,7
184,6,12,N,0,0.2896551787853241,8
184,6,13,N,1,0.49152541160583496,9
184,6,14,N,0,0.025362277403473854,10
184,6,15,N,0,0.027355622500181198,11
184,6,16,S,0,0.022900763899087906,12
184,6,17,S,0,0.022900763899087906,13
184,6,18,N,1,0.027355622500181198,14
184,6,19,S,1,0.00413223123177886,15
184,6,20,S,1,0.49152541160583496,16
184,6,21,N,0,0.00413223123177886,17
184,6,22,N,0,0.004535147454589605,18
184,6,23,N,0,0.014778325334191322,19
184,6,24,N,1,0.027355622500181198,20
184,6,25,N,1,0.014778325334191322,21
184,6,26,S,1,0.08163265138864517,22
184,6,27,S,1,0.08163265138864517,23
184,6,28,N,0,0.00413223123177886,24
184,6,29,S,1,0.49152541160583496,25
184,6,30,N,1,0.0,26
184,6,31,S,1,0.027355622500181198,27
184,6,32,N,0,0.2896551787853241,28
184,6,33,S,1,0.49152541160583496,29
184,6,34,S,1,0.0,30
184,6,35,N,0,0.0,31
184,6,36,N,0,0.0,32
184,6,37,N,0,0.002298850566148758,33
184,6,38,N,0,0.004535147454589605,34
184,6,39,N,1,0.004535147454589605,35
184,6,40,S,1,0.0,36
187,4,33,N,0,0.8380281925201416,1
187,4,34,N,1,0.9876543283462524,2
187,4,35,N,0,0.49152541160583496,3
187,4,36,N,0,0.49152541160583496,4
187,4,37,N,0,0.49152541160583496,5
187,4,38,N,0,0.49152541160583496,6
187,4,39,N,0,0.49152541160583496,7
187,4,40,N,1,0.49152541160583496,8
187,6,1,N,0,0.49152541160583496,9
187,6,2,N,0,0.08163265138864517,10
187,6,3,N,0,0.08163265138864517,11
187,6,4,N,0,0.08163265138864517,12
187,6,5,N,0,0.08163265138864517,13
187,6,6,N,0,0.08163265138864517,14
187,6,7,N,0,0.027355622500181198,15
187,6,8,N,0,0.027355622500181198,16
187,6,9,N,0,0.027355622500181198,17
187,6,10,S,1,0.08163265138864517,18
187,6,11,N,0,0.4409712553024292,19
187,6,12,N,0,0.49152541160583496,20
187,6,13,N,1,0.08163265138864517,21
187,6,14,N,0,0.08163265138864517,22
187,6,15,N,0,0.12941177189350128,23
187,6,16,S,0,0.027355622500181198,24
187,6,17,S,0,0.027355622500181198,25
187,6,18,N,1,0.004535147454589605,26
187,6,19,S,1,0.00413223123177886,27
187,6,20,S,1,0.49152541160583496,28
187,6,21,N,0,0.00413223123177886,29
187,6,22,N,0,0.027355622500181198,30
187,6,23,N,0,0.022900763899087906,31
187,6,24,N,1,0.08163265138864517,32
187,6,25,N,1,0.004535147454589605,33
187,6,26,S,1,0.08163265138864517,34
187,6,27,S,1,0.10000000149011612,35
187,6,28,N,0,0.004535147454589605,36
187,6,29,S,1,0.49152541160583496,37
187,6,30,N,0,0.002298850566148758,38
187,6,31,S,1,0.49152541160583496,39
187,6,32,N,0,0.49152541160583496,40
187,6,33,S,1,0.49152541160583496,41
187,6,34,S,1,0.002298850566148758,42
187,6,35,N,0,0.0,43
187,6,36,N,0,0.002298850566148758,44
187,6,37,N,0,0.004535147454589605,45
187,6,38,N,0,0.014778325334191322,46
187,6,39,N,1,0.014778325334191322,47
187,6,40,S,1,0.0,48
190,4,33,N,0,0.8380281925201416,1
190,4,34,N,0,0.9876543283462524,2
190,4,35,N,0,0.2896551787853241,3
190,4,36,N,0,0.49152541160583496,4
190,4,37,N,0,0.49152541160583496,5
