id,block,trial,y_true,proba,test_rank
97,5,35,0,0.0,3
97,5,36,1,0.01534526888281107,4
97,5,37,0,0.2164948433637619,5
97,5,38,0,0.01534526888281107,6
97,5,39,1,0.2164948433637619,7
97,5,40,0,0.25,8
97,6,1,0,0.032786883413791656,9
97,6,2,0,0.008064515888690948,10
97,6,3,0,0.01534526888281107,11
97,6,4,0,0.25,12
97,6,5,0,0.054794520139694214,13
97,6,6,0,0.03888889029622078,14
97,6,7,0,0.2164948433637619,15
97,6,8,0,0.06666667014360428,16
97,6,9,0,0.2164948433637619,17
97,6,10,0,0.12871287763118744,18
97,6,11,0,0.027027027681469917,19
97,6,12,0,0.054794520139694214,20
97,6,13,0,0.3589743673801422,21
97,6,14,0,0.2164948433637619,22
97,6,15,0,0.3589743673801422,23
97,6,16,0,0.3589743673801422,24
97,6,17,1,0.5263158082962036,25
97,6,18,1,0.9947534203529358,26
97,6,19,1,0.8999999761581421,27
97,6,20,1,0.8135592937469482,28
97,6,21,0,0.25,29
97,6,22,0,0.8135592937469482,30
97,6,23,0,0.9947534203529358,31
97,6,24,1,0.8974359035491943,32
97,6,25,1,0.9947534203529358,33
97,6,26,1,0.9117646813392639,34
97,6,27,1,0.25,35
97,6,28,0,0.25,36
97,6,29,1,0.5,37
97,6,30,1,0.0,38
97,6,31,1,0.7142857313156128,39
97,6,32,0,0.01534526888281107,40
97,6,33,1,0.008064515888690948,41
97,6,34,1,0.0,42
97,6,35,0,0.0,43
97,6,36,0,0.0,44
97,6,37,0,0.2164948433637619,45
97,6,38,0,0.01534526888281107,46
97,6,39,1,0.2164948433637619,47
97,6,40,1,0.0,48
98,5,17,0,0.30000001192092896,1
98,5,18,1,0.7142857313156128,2
98,5,19,1,0.10526315867900848,3
98,5,20,1,0.3589743673801422,4
98,5,21,0,0.032786883413791656,5
98,5,22,1,0.12871287763118744,6
98,5,23,0,0.03888889029622078,7
98,5,24,1,0.7142857313156128,8
98,5,25,0,0.0,9
98,5,26,0,0.25,10
98,5,27,0,0.026978766545653343,11
98,5,28,1,0.9947534203529358,12
98,5,29,0,0.0,13
98,5,30,0,0.007751937955617905,14
98,5,31,0,0.01534526888281107,15
98,5,32,0,0.10526315867900848,16
98,5,33,1,0.8974359035491943,17
98,5,34,0,0.0,18
98,5,35,0,0.01534526888281107,19
98,5,36,1,0.9947534203529358,20
98,5,37,0,0.054794520139694214,21
98,5,38,0,0.0,22
98,5,39,1,0.9947534203529358,23
98,5,40,0,0.0,24
100,5,5,1,0.7142857313156128,1
100,5,6,0,0.03888889029622078,2
100,5,7,0,0.2164948433637619,3
100,5,8,1,0.30000001192092896,4
100,5,9,0,0.03888889029622078,5
100,5,10,1,0.9947534203529358,6
100,5,11,1,0.30000001192092896,7
100,5,12,0,0.25,8
100,5,13,1,0.8974359035491943,9
100,5,14,0,0.0,10
100,5,15,0,0.007751937955617905,11
100,5,16,0,0.2164948433637619,12
100,5,17,0,0.01534526888281107,13
100,5,18,1,0.8135592937469482,14
100,5,19,0,0.25,15
100,5,20,1,0.7142857313156128,16
100,5,21,0,0.0,17
100,5,22,1,0.008064515888690948,18
100,5,23,0,0.03888889029622078,19
100,5,24,1,0.054794520139694214,20
100,5,25,0,0.0,21
100,5,26,0,0.0,22
100,5,27,0,0.0,23
100,5,28,1,1.0,24
100,5,29,0,0.0,25
100,5,30,0,0.007751937955617905,26
100,5,31,0,0.01534526888281107,27
100,5,32,0,0.03888889029622078,28
100,5,33,1,0.7142857313156128,29
100,5,34,0,0.03888889029622078,30
100,5,35,0,0.007751937955617905,31
100,5,36,1,0.7142857313156128,32
100,5,37,0,0.027027027681469917,33
100,5,38,0,0.0,34
100,5,39,1,0.9947534203529358,35
100,5,40,0,0.0,36
101,5,17,0,0.30000001192092896,1
101,5,18,1,0.7142857313156128,2
101,5,19,1,0.10526315867900848,3
101,5,20,1,0.3589743673801422,4
101,5,21,0,0.032786883413791656,5
101,5,22,0,0.12871287763118744,6
101,5,23,0,0.16129031777381897,7
101,5,24,1,0.9947534203529358,8
101,5,25,0,0.054794520139694214,9
101,5,26,0,0.2164948433637619,10
101,5,27,0,0.0,11
101,5,28,1,1.0,12
101,5,29,0,0.0,13
101,5,30,0,0.01534526888281107,14
101,5,31,0,0.01534526888281107,15
101,5,32,0,0.2164948433637619,16
101,5,33,1,0.8974359035491943,17
101,5,34,0,0.0,18
101,5,35,0,0.025974025949835777,19
101,5,36,1,0.9947534203529358,20
101,5,37,0,0.054794520139694214,21
101,5,38,0,0.007751937955617905,22
101,5,39,1,1.0,23
101,5,40,0,0.0,24
102,5,5,0,0.7142857313156128,1
102,5,6,0,0.3589743673801422,2
102,5,7,0,0.7142857313156128,3
102,5,8,1,0.3589743673801422,4
102,5,9,0,0.03888889029622078,5
102,5,10,1,0.25,6
102,5,11,1,0.25,7
102,5,12,0,0.008064515888690948,8
102,5,13,1,0.5263158082962036,9
102,5,14,0,0.0,10
102,5,15,0,0.0,11
102,5,16,0,0.007751937955617905,12
102,5,17,0,0.16129031777381897,13
102,5,18,1,0.9947534203529358,14
102,5,19,1,0.2164948433637619,15
102,5,20,1,0.5,16
102,5,21,0,0.0,17
102,5,22,0,0.03888889029622078,18
102,5,23,0,0.01534526888281107,19
102,5,24,1,0.9947534203529358,20
102,5,25,0,0.0,21
102,5,26,0,0.007751937955617905,22
102,5,27,0,0.0,23
102,5,28,1,1.0,24
102,5,29,0,0.0,25
102,5,30,0,0.0,26
102,5,31,0,0.007751937955617905,27
102,5,32,0,0.03888889029622078,28
102,5,33,1,0.7142857313156128,29
102,5,34,0,0.03888889029622078,30
102,5,35,0,0.03888889029622078,31
102,5,36,1,0.9947534203529358,32
102,5,37,0,0.2164948433637619,33
102,5,38,0,0.01534526888281107,34
102,5,39,1,0.9947534203529358,35
102,5,40,0,0.0,36
103,5,33,1,0.2164948433637619,1
103,5,34,0,0.032786883413791656,2
103,5,35,0,0.0,3
103,5,36,1,0.01534526888281107,4
103,5,37,0,0.2164948433637619,5
103,5,38,0,0.01534526888281107,6
103,5,39,1,0.2164948433637619,7
103,5,40,0,0.25,8
103,6,1,0,0.032786883413791656,9
103,6,2,0,0.008064515888690948,10
103,6,3,0,0.01534526888281107,11
103,6,4,0,0.25,12
103,6,5,0,0.054794520139694214,13
103,6,6,0,0.03888889029622078,14
103,6,7,0,0.2164948433637619,15
103,6,8,0,0.06666667014360428,16
103,6,9,0,0.2164948433637619,17
103,6,10,0,0.12871287763118744,18
103,6,11,0,0.027027027681469917,19
103,6,12,0,0.054794520139694214,20
103,6,13,0,0.3589743673801422,21
103,6,14,0,0.2164948433637619,22
103,6,15,0,0.3589743673801422,23
103,6,16,0,0.3589743673801422,24
103,6,17,1,0.5263158082962036,25
103,6,18,1,0.9947534203529358,26
103,6,19,1,0.8999999761581421,27
103,6,20,1,0.8135592937469482,28
103,6,21,0,0.25,29
103,6,22,0,0.8135592937469482,30
103,6,23,0,0.9947534203529358,31
103,6,24,1,0.8974359035491943,32
103,6,25,1,0.9947534203529358,33
103,6,26,1,0.9117646813392639,34
103,6,27,1,0.25,35
103,6,28,0,0.25,36
103,6,29,1,0.5,37
103,6,30,1,0.0,38
103,6,31,0,0.7142857313156128,39
103,6,32,0,0.5,40
103,6,33,1,0.0,41
103,6,34,1,0.0,42
103,6,35,0,0.0,43
103,6,36,0,0.03888889029622078,44
103,6,37,0,0.30000001192092896,45
103,6,38,0,0.01534526888281107,46
103,6,39,1,0.2164948433637619,47
103,6,40,1,0.0,48
104,4,33,0,0.25,1
104,4,34,0,0.16129031777381897,2
104,4,35,0,0.0,3
104,4,36,0,0.008064515888690948,4
104,4,37,0,0.0,5
104,4,38,0,0.054794520139694214,6
104,4,39,0,0.0,7
104,4,40,0,0.0,8
104,5,1,0,0.12871287763118744,9
104,5,2,0,0.054794520139694214,10
104,5,3,0,0.054794520139694214,11
104,5,4,1,0.16129031777381897,12
104,5,5,1,0.3589743673801422,13
104,5,6,0,0.0,14
104,5,7,0,0.027027027681469917,15
104,5,8,1,0.5263158082962036,16
104,5,9,0,0.25,17
104,5,10,1,0.8135592937469482,18
104,5,11,1,0.9947534203529358,19
104,5,12,0,0.12871287763118744,20
104,5,13,1,0.9947534203529358,21
104,5,14,0,0.0,22
104,5,15,0,0.008064515888690948,23
104,5,16,0,0.054794520139694214,24
104,5,17,0,0.02365671843290329,25
104,5,18,1,0.9947534203529358,26
104,5,19,0,0.7142857313156128,27
104,5,20,1,0.9947534203529358,28
104,5,21,0,0.01534526888281107,29
104,5,22,0,0.025974025949835777,30
104,5,23,0,0.032786883413791656,31
104,5,24,1,0.9947534203529358,32
104,5,25,0,0.0,33
104,5,26,0,0.025974025949835777,34
104,5,27,0,0.0,35
104,5,28,1,1.0,36
104,5,29,0,0.0,37
104,5,30,0,0.0,38
104,5,31,0,0.025974025949835777,39
104,5,32,0,0.027027027681469917,40
104,5,33,1,0.5263158082962036,41
104,5,34,0,0.025974025949835777,42
104,5,35,0,0.0,43
104,5,36,1,0.9166666865348816,44
104,5,37,0,0.03888889029622078,45
104,5,38,0,0.01534526888281107,46
104,5,39,1,0.970588207244873,47
104,5,40,0,0.0,48
105,5,21,0,0.30000001192092896,1
105,5,22,0,0.054794520139694214,2
105,5,23,0,0.12871287763118744,3
105,5,24,1,0.05633324384689331,4
105,5,25,0,0.03888889029622078,5
105,5,26,0,0.054794520139694214,6
105,5,27,0,0.03888889029622078,7
105,5,28,1,0.9947534203529358,8
105,5,29,0,0.025974025949835777,9
105,5,30,0,0.054794520139694214,10
105,5,31,0,0.11287309229373932,11
105,5,32,0,0.2164948433637619,12
105,5,33,1,0.25,13
105,5,34,0,0.16129031777381897,14
105,5,35,0,0.01534526888281107,15
105,5,36,1,0.3589743673801422,16
105,5,37,0,0.032786883413791656,17
105,5,38,0,0.12871287763118744,18
105,5,39,1,0.8135592937469482,19
105,5,40,0,0.007751937955617905,20
105,6,1,0,0.06666667014360428,21
105,6,2,0,0.027027027681469917,22
105,6,3,0,0.054794520139694214,23
105,6,4,0,0.25,24
105,6,5,0,0.2164948433637619,25
105,6,6,0,0.09090909361839294,26
105,6,7,0,0.12871287763118744,27
105,6,8,0,0.03888889029622078,28
105,6,9,0,0.03888889029622078,29
105,6,10,0,0.30000001192092896,30
105,6,11,0,0.30000001192092896,31
105,6,12,0,0.12871287763118744,32
105,6,13,0,0.5263158082962036,33
105,6,14,0,0.3589743673801422,34
105,6,15,0,0.30000001192092896,35
105,6,16,0,0.16129031777381897,36
105,6,17,1,0.3589743673801422,37
105,6,18,1,0.8135592937469482,38
105,6,19,1,0.8974359035491943,39
105,6,20,1,0.8135592937469482,40
105,6,21,0,0.25,41
105,6,22,0,0.3589743673801422,42
105,6,23,0,0.5,43
105,6,24,1,0.7142857313156128,44
105,6,25,1,0.9947534203529358,45
105,6,26,1,0.9947534203529358,46
105,6,27,1,0.5263158082962036,47
105,6,28,0,0.8135592937469482,48
105,6,29,1,0.970588207244873,49
105,6,30,1,0.12871287763118744,50
105,6,31,0,0.9947534203529358,51
105,6,32,0,0.9947534203529358,52
105,6,33,1,0.25,53
105,6,34,1,0.01534526888281107,54
105,6,35,0,0.0,55
105,6,36,0,0.16129031777381897,56
105,6,37,0,0.7142857313156128,57
105,6,38,0,0.025974025949835777,58
105,6,39,1,0.25,59
105,6,40,1,0.0,60
106,5,21,0,0.30000001192092896,1
106,5,22,0,0.054794520139694214,2
106,5,23,0,0.12871287763118744,3
106,5,24,1,0.05633324384689331,4
106,5,25,0,0.03888889029622078,5
106,5,26,0,0.054794520139694214,6
106,5,27,0,0.03888889029622078,7
106,5,28,1,0.9947534203529358,8
106,5,29,0,0.025974025949835777,9
106,5,30,0,0.054794520139694214,10
106,5,31,0,0.11287309229373932,11
106,5,32,0,0.2164948433637619,12
106,5,33,1,0.25,13
106,5,34,0,0.16129031777381897,14
106,5,35,0,0.01534526888281107,15
106,5,36,1,0.3589743673801422,16
106,5,37,0,0.032786883413791656,17
106,5,38,0,0.12871287763118744,18
106,5,39,1,0.8135592937469482,19
106,5,40,0,0.007751937955617905,20
106,6,1,0,0.06666667014360428,21
106,6,2,0,0.027027027681469917,22
106,6,3,0,0.054794520139694214,23
106,6,4,0,0.25,24
106,6,5,0,0.2164948433637619,25
106,6,6,0,0.09090909361839294,26
106,6,7,0,0.12871287763118744,27
106,6,8,0,0.03888889029622078,28
106,6,9,0,0.03888889029622078,29
106,6,10,0,0.30000001192092896,30
106,6,11,0,0.30000001192092896,31
106,6,12,0,0.12871287763118744,32
106,6,13,0,0.5263158082962036,33
106,6,14,0,0.3589743673801422,34
106,6,15,0,0.30000001192092896,35
106,6,16,0,0.16129031777381897,36
106,6,17,1,0.3589743673801422,37
106,6,18,1,0.8135592937469482,38
106,6,19,1,0.8974359035491943,39
106,6,20,1,0.8135592937469482,40
106,6,21,0,0.25,41
106,6,22,0,0.3589743673801422,42
106,6,23,0,0.5,43
106,6,24,1,0.7142857313156128,44
106,6,25,1,0.9947534203529358,45
106,6,26,1,0.9947534203529358,46
106,6,27,1,0.5263158082962036,47
106,6,28,0,0.8135592937469482,48
106,6,29,1,0.970588207244873,49
106,6,30,1,0.12871287763118744,50
106,6,31,0,0.9947534203529358,51
106,6,32,0,0.9947534203529358,52
106,6,33,1,0.25,53
106,6,34,1,0.01534526888281107,54
106,6,35,0,0.0,55
106,6,36,0,0.16129031777381897,56
106,6,37,0,0.7142857313156128,57
106,6,38,0,0.025974025949835777,58
106,6,39,1,0.25,59
106,6,40,1,0.0,60
110,5,33,1,0.2164948433637619,1
110,5,34,0,0.25,2
110,5,35,0,0.025974025949835777,3
110,5,36,1,0.03888889029622078,4
110,5,37,0,0.25,5
110,5,38,0,0.008064515888690948,6
110,5,39,1,0.16129031777381897,7
110,5,40,0,0.25,8
110,6,1,0,0.01534526888281107,9
110,6,2,0,0.0,10
110,6,3,0,0.01534526888281107,11
110,6,4,0,0.25,12
110,6,5,0,0.03888889029622078,13
110,6,6,0,0.03888889029622078,14
110,6,7,0,0.2164948433637619,15
110,6,8,0,0.054794520139694214,16
110,6,9,0,0.25,17
110,6,10,0,0.054794520139694214,18
110,6,11,0,0.12871287763118744,19
110,6,12,0,0.2164948433637619,20
110,6,13,0,0.3589743673801422,21
110,6,14,0,0.25,22
110,6,15,0,0.3589743673801422,23
110,6,16,0,0.30000001192092896,24
110,6,17,1,0.3589743673801422,25
110,6,18,1,0.8135592937469482,26
110,6,19,1,0.3589743673801422,27
110,6,20,1,0.8135592937469482,28
110,6,21,0,0.12871287763118744,29
110,6,22,0,0.6410256624221802,30
110,6,23,0,0.5,31
110,6,24,1,0.7142857313156128,32
110,6,25,1,0.9947534203529358,33
110,6,26,1,0.9947534203529358,34
110,6,27,0,0.6410256624221802,35
110,6,28,0,0.9947534203529358,36
110,6,29,1,0.9947534203529358,37
110,6,30,1,0.12871287763118744,38
110,6,31,0,0.800000011920929,39
110,6,32,0,0.970588207244873,40
110,6,33,1,0.8135592937469482,41
110,6,34,1,0.054794520139694214,42
110,6,35,0,0.0,43
110,6,36,0,0.16129031777381897,44
110,6,37,0,0.5040233731269836,45
110,6,38,0,0.01534526888281107,46
110,6,39,1,0.25,47
110,6,40,1,0.0,48
112,5,5,1,0.7142857313156128,1
112,5,6,0,0.12871287763118744,2
112,5,7,0,0.03888889029622078,3
112,5,8,1,0.5,4
112,5,9,0,0.03888889029622078,5
112,5,10,1,0.9947534203529358,6
112,5,11,1,0.6410256624221802,7
112,5,12,0,0.16129031777381897,8
112,5,13,1,0.8093905448913574,9
112,5,14,0,0.008064515888690948,10
112,5,15,0,0.007751937955617905,11
112,5,16,0,0.2164948433637619,12
112,5,17,0,0.025974025949835777,13
112,5,18,1,0.8974359035491943,14
112,5,19,0,0.30000001192092896,15
112,5,20,1,0.5263158082962036,16
112,5,21,0,0.0,17
112,5,22,0,0.0,18
112,5,23,0,0.03888889029622078,19
112,5,24,1,0.9947534203529358,20
112,5,25,0,0.0,21
112,5,26,0,0.007751937955617905,22
112,5,27,0,0.0,23
112,5,28,1,1.0,24
112,5,29,0,0.0,25
112,5,30,0,0.0,26
112,5,31,0,0.008064515888690948,27
112,5,32,0,0.03888889029622078,28
112,5,33,1,0.7142857313156128,29
112,5,34,0,0.054794520139694214,30
112,5,35,0,0.01534526888281107,31
112,5,36,1,0.9117646813392639,32
112,5,37,0,0.032786883413791656,33
112,5,38,0,0.0,34
112,5,39,1,0.9947534203529358,35
112,5,40,0,0.007751937955617905,36
114,5,5,1,0.7142857313156128,1
114,5,6,0,0.12871287763118744,2
114,5,7,0,0.03888889029622078,3
114,5,8,1,0.5,4
114,5,9,0,0.03888889029622078,5
114,5,10,1,0.9947534203529358,6
114,5,11,1,0.6410256624221802,7
114,5,12,0,0.16129031777381897,8
114,5,13,1,0.8093905448913574,9
114,5,14,0,0.008064515888690948,10
114,5,15,0,0.007751937955617905,11
114,5,16,0,0.2164948433637619,12
114,5,17,0,0.025974025949835777,13
114,5,18,1,0.8974359035491943,14
114,5,19,1,0.30000001192092896,15
114,5,20,1,0.5,16
114,5,21,0,0.0,17
114,5,22,0,0.01534526888281107,18
114,5,23,0,0.054794520139694214,19
114,5,24,1,0.9947534203529358,20
114,5,25,0,0.0,21
114,5,26,0,0.0,22
114,5,27,0,0.0,23
114,5,28,1,1.0,24
114,5,29,0,0.0,25
114,5,30,0,0.0,26
114,5,31,0,0.007751937955617905,27
114,5,32,0,0.025974025949835777,28
114,5,33,1,0.8135592937469482,29
114,5,34,0,0.03888889029622078,30
114,5,35,0,0.01534526888281107,31
114,5,36,1,0.9166666865348816,32
114,5,37,0,0.01534526888281107,33
114,5,38,0,0.0,34
114,5,39,1,0.9947534203529358,35
114,5,40,0,0.0,36
121,4,33,0,0.25,1
121,4,34,0,0.16129031777381897,2
121,4,35,0,0.01534526888281107,3
121,4,36,0,0.03888889029622078,4
121,4,37,0,0.032786883413791656,5
121,4,38,0,0.03888889029622078,6
121,4,39,0,0.0,7
121,4,40,0,0.0,8
121,5,1,0,0.3589743673801422,9
121,5,2,0,0.30000001192092896,10
121,5,3,0,0.30000001192092896,11
121,5,4,1,0.5,12
121,5,5,1,0.3589743673801422,13
121,5,6,0,0.0,14
121,5,7,0,0.01534526888281107,15
121,5,8,1,0.800000011920929,16
121,5,9,0,0.16129031777381897,17
121,5,10,1,0.8135592937469482,18
121,5,11,1,0.9947534203529358,19
121,5,12,0,0.054794520139694214,20
121,5,13,1,0.9947534203529358,21
121,5,14,0,0.0,22
121,5,15,0,0.008064515888690948,23
121,5,16,0,0.054794520139694214,24
121,5,17,0,0.01534526888281107,25
121,5,18,1,0.9947534203529358,26
121,5,19,0,0.6410256624221802,27
121,5,20,1,0.9947534203529358,28
121,5,21,0,0.01534526888281107,29
121,5,22,0,0.008064515888690948,30
121,5,23,0,0.054794520139694214,31
121,5,24,1,0.970588207244873,32
121,5,25,0,0.0,33
121,5,26,0,0.025974025949835777,34
121,5,27,0,0.0,35
121,5,28,1,1.0,36
121,5,29,0,0.0,37
121,5,30,0,0.0,38
121,5,31,0,0.01534526888281107,39
121,5,32,0,0.025974025949835777,40
121,5,33,1,0.6410256624221802,41
121,5,34,0,0.032786883413791656,42
121,5,35,0,0.01534526888281107,43
121,5,36,1,0.970588207244873,44
121,5,37,0,0.032786883413791656,45
121,5,38,0,0.008064515888690948,46
121,5,39,1,0.9947534203529358,47
121,5,40,0,0.0,48
122,5,33,1,0.2164948433637619,1
122,5,34,0,0.25,2
122,5,35,0,0.025974025949835777,3
122,5,36,1,0.03888889029622078,4
122,5,37,0,0.25,5
122,5,38,0,0.008064515888690948,6
122,5,39,1,0.16129031777381897,7
122,5,40,0,0.25,8
122,6,1,0,0.01534526888281107,9
122,6,2,0,0.0,10
122,6,3,0,0.01534526888281107,11
122,6,4,0,0.25,12
122,6,5,0,0.03888889029622078,13
122,6,6,0,0.03888889029622078,14
122,6,7,0,0.2164948433637619,15
122,6,8,0,0.054794520139694214,16
122,6,9,0,0.25,17
122,6,10,0,0.054794520139694214,18
122,6,11,0,0.12871287763118744,19
122,6,12,0,0.2164948433637619,20
122,6,13,0,0.3589743673801422,21
122,6,14,0,0.25,22
122,6,15,0,0.3589743673801422,23
122,6,16,0,0.30000001192092896,24
122,6,17,1,0.3589743673801422,25
122,6,18,1,0.8135592937469482,26
122,6,19,1,0.3589743673801422,27
122,6,20,1,0.8135592937469482,28
122,6,21,0,0.12871287763118744,29
122,6,22,0,0.6410256624221802,30
122,6,23,0,0.5,31
122,6,24,1,0.7142857313156128,32
122,6,25,1,0.9947534203529358,33
122,6,26,1,0.9947534203529358,34
122,6,27,0,0.6410256624221802,35
122,6,28,0,0.9947534203529358,36
122,6,29,1,0.9947534203529358,37
122,6,30,1,0.12871287763118744,38
122,6,31,0,0.800000011920929,39
122,6,32,0,0.970588207244873,40
122,6,33,1,0.8135592937469482,41
122,6,34,1,0.054794520139694214,42
122,6,35,0,0.0,43
122,6,36,0,0.16129031777381897,44
122,6,37,0,0.5040233731269836,45
122,6,38,0,0.01534526888281107,46
122,6,39,1,0.25,47
122,6,40,1,0.0,48
124,5,5,1,0.7142857313156128,1
124,5,6,0,0.03888889029622078,2
124,5,7,0,0.007751937955617905,3
124,5,8,1,0.30000001192092896,4
124,5,9,0,0.032786883413791656,5
124,5,10,1,0.9947534203529358,6
124,5,11,1,0.5263158082962036,7
124,5,12,0,0.16129031777381897,8
124,5,13,1,0.8135592937469482,9
124,5,14,0,0.0,10
124,5,15,0,0.0,11
124,5,16,0,0.2164948433637619,12
124,5,17,0,0.01534526888281107,13
124,5,18,1,0.8974359035491943,14
124,5,19,0,0.25,15
124,5,20,1,0.7142857313156128,16
124,5,21,0,0.0,17
124,5,22,0,0.01534526888281107,18
124,5,23,0,0.03888889029622078,19
124,5,24,1,0.9947534203529358,20
124,5,25,0,0.0,21
124,5,26,0,0.0,22
124,5,27,0,0.0,23
124,5,28,1,1.0,24
124,5,29,0,0.0,25
124,5,30,0,0.007751937955617905,26
124,5,31,0,0.01534526888281107,27
124,5,32,0,0.054794520139694214,28
124,5,33,1,0.5,29
124,5,34,0,0.09090909361839294,30
124,5,35,0,0.01534526888281107,31
124,5,36,1,0.9117646813392639,32
124,5,37,0,0.025974025949835777,33
124,5,38,0,0.0,34
124,5,39,1,0.9947534203529358,35
124,5,40,0,0.0,36
125,4,33,0,0.25,1
125,4,34,0,0.16129031777381897,2
125,4,35,0,0.01534526888281107,3
125,4,36,0,0.03888889029622078,4
125,4,37,0,0.032786883413791656,5
125,4,38,0,0.03888889029622078,6
125,4,39,0,0.0,7
125,4,40,0,0.0,8
125,5,1,0,0.3589743673801422,9
125,5,2,0,0.054794520139694214,10
125,5,3,0,0.10526315867900848,11
125,5,4,1,0.25,12
125,5,5,1,0.3589743673801422,13
125,5,6,0,0.0,14
125,5,7,0,0.025974025949835777,15
125,5,8,1,0.800000011920929,16
125,5,9,0,0.16129031777381897,17
125,5,10,1,0.8135592937469482,18
125,5,11,1,0.9947534203529358,19
125,5,12,0,0.054794520139694214,20
125,5,13,1,0.9947534203529358,21
125,5,14,0,0.0,22
125,5,15,0,0.008064515888690948,23
125,5,16,0,0.054794520139694214,24
125,5,17,0,0.01534526888281107,25
125,5,18,1,0.9947534203529358,26
125,5,19,0,0.5263158082962036,27
125,5,20,1,0.8135592937469482,28
125,5,21,0,0.0,29
125,5,22,0,0.01534526888281107,30
125,5,23,0,0.03888889029622078,31
125,5,24,1,0.9947534203529358,32
125,5,25,0,0.0,33
125,5,26,0,0.01534526888281107,34
125,5,27,0,0.0,35
125,5,28,1,1.0,36
125,5,29,0,0.0,37
125,5,30,0,0.0,38
125,5,31,0,0.025974025949835777,39
125,5,32,0,0.032786883413791656,40
125,5,33,1,0.3589743673801422,41
125,5,34,0,0.03888889029622078,42
125,5,35,0,0.025974025949835777,43
125,5,36,1,0.970588207244873,44
125,5,37,0,0.032786883413791656,45
125,5,38,0,0.008064515888690948,46
125,5,39,1,0.9947534203529358,47
125,5,40,0,0.0,48
126,5,21,0,0.30000001192092896,1
126,5,22,0,0.5198682546615601,2
126,5,23,0,0.5263158082962036,3
126,5,24,1,0.5,4
126,5,25,0,0.03888889029622078,5
126,5,26,0,0.12871287763118744,6
126,5,27,0,0.03888889029622078,7
126,5,28,1,0.9947534203529358,8
126,5,29,0,0.027027027681469917,9
126,5,30,0,0.054794520139694214,10
126,5,31,0,0.12871287763118744,11
126,5,32,0,0.25,12
126,5,33,1,0.3589743673801422,13
126,5,34,0,0.16129031777381897,14
126,5,35,0,0.01534526888281107,15
126,5,36,1,0.30000001192092896,16
126,5,37,0,0.032786883413791656,17
126,5,38,0,0.12871287763118744,18
126,5,39,1,0.8135592937469482,19
126,5,40,0,0.01534526888281107,20
126,6,1,0,0.06666667014360428,21
126,6,2,0,0.025974025949835777,22
126,6,3,0,0.03888889029622078,23
126,6,4,0,0.25,24
126,6,5,0,0.16129031777381897,25
126,6,6,0,0.03888889029622078,26
126,6,7,0,0.054794520139694214,27
126,6,8,0,0.03888889029622078,28
126,6,9,0,0.03888889029622078,29
126,6,10,0,0.30000001192092896,30
126,6,11,0,0.30000001192092896,31
126,6,12,0,0.12871287763118744,32
126,6,13,0,0.5263158082962036,33
126,6,14,0,0.5,34
126,6,15,0,0.3589743673801422,35
126,6,16,0,0.1700991988182068,36
126,6,17,1,0.5263158082962036,37
126,6,18,1,0.9947534203529358,38
126,6,19,1,0.9947534203529358,39
126,6,20,1,0.9947534203529358,40
126,6,21,0,0.800000011920929,41
126,6,22,0,0.9166666865348816,42
126,6,23,0,0.970588207244873,43
126,6,24,1,0.8974359035491943,44
126,6,25,1,0.9947534203529358,45
126,6,26,1,0.9947534203529358,46
126,6,27,1,0.48838090896606445,47
126,6,28,0,0.8135592937469482,48
126,6,29,1,0.970588207244873,49
126,6,30,1,0.16129031777381897,50
126,6,31,0,0.9947534203529358,51
126,6,32,0,0.9947534203529358,52
126,6,33,1,0.16129031777381897,53
126,6,34,1,0.01534526888281107,54
126,6,35,0,0.0,55
126,6,36,0,0.16129031777381897,56
126,6,37,0,0.5263158082962036,57
126,6,38,0,0.03888889029622078,58
126,6,39,1,0.25,59
126,6,40,1,0.0,60
129,5,21,0,0.30000001192092896,1
129,5,22,0,0.5198682546615601,2
129,5,23,0,0.5263158082962036,3
129,5,24,1,0.5,4
129,5,25,0,0.03888889029622078,5
129,5,26,0,0.12871287763118744,6
129,5,27,0,0.03888889029622078,7
129,5,28,1,0.9947534203529358,8
129,5,29,0,0.027027027681469917,9
129,5,30,0,0.054794520139694214,10
129,5,31,0,0.12871287763118744,11
129,5,32,0,0.25,12
129,5,33,1,0.3589743673801422,13
129,5,34,0,0.16129031777381897,14
129,5,35,0,0.01534526888281107,15
129,5,36,1,0.30000001192092896,16
129,5,37,0,0.032786883413791656,17
129,5,38,0,0.12871287763118744,18
129,5,39,1,0.8135592937469482,19
129,5,40,0,0.01534526888281107,20
129,6,1,0,0.06666667014360428,21
129,6,2,0,0.025974025949835777,22
129,6,3,0,0.03888889029622078,23
129,6,4,0,0.25,24
129,6,5,0,0.16129031777381897,25
129,6,6,0,0.03888889029622078,26
129,6,7,0,0.054794520139694214,27
129,6,8,0,0.03888889029622078,28
129,6,9,0,0.03888889029622078,29
129,6,10,0,0.30000001192092896,30
129,6,11,0,0.30000001192092896,31
129,6,12,0,0.12871287763118744,32
129,6,13,0,0.5263158082962036,33
129,6,14,0,0.5,34
129,6,15,0,0.3589743673801422,35
129,6,16,0,0.1700991988182068,36
129,6,17,1,0.5263158082962036,37
129,6,18,1,0.9947534203529358,38
129,6,19,1,0.9947534203529358,39
129,6,20,1,0.9947534203529358,40
129,6,21,0,0.800000011920929,41
129,6,22,0,0.9166666865348816,42
