id,block,trial,event_type,y_true,proba,test_rank
64,7,10,N,0,0.15547703206539154,30
64,7,11,N,1,0.011447261087596416,31
64,7,12,N,0,0.95652174949646,32
64,7,13,N,0,0.9577922224998474,33
64,7,14,N,0,0.9577922224998474,34
64,7,15,N,0,0.152542382478714,35
64,7,16,N,0,0.011447261087596416,36
64,7,17,N,0,0.011447261087596416,37
64,7,18,S,0,0.9577922224998474,38
64,7,19,N,1,0.011447261087596416,39
64,7,20,S,0,0.07692307978868484,40
64,7,21,N,0,0.9175257682800293,41
64,7,22,S,0,0.9175257682800293,42
64,7,23,N,0,0.15547703206539154,43
64,7,24,N,0,0.011447261087596416,44
64,7,25,N,0,0.14834332466125488,45
64,7,26,N,0,0.011447261087596416,46
64,7,27,N,0,0.011447261087596416,47
64,7,28,S,0,0.9175257682800293,48
64,7,29,S,0,0.694444477558136,49
64,7,30,N,0,0.9577922224998474,50
64,7,31,S,0,0.8799999952316284,51
64,7,32,N,0,0.011447261087596416,52
64,7,33,N,1,0.011447261087596416,53
64,7,34,N,0,0.011447261087596416,54
64,7,35,N,1,0.011447261087596416,55
64,7,36,N,0,0.011447261087596416,56
64,7,37,N,0,0.011447261087596416,57
64,7,38,S,0,0.9577922224998474,58
64,7,39,N,0,0.011447261087596416,59
64,7,40,N,0,0.011447261087596416,60
65,6,5,N,0,0.011447261087596416,1
65,6,6,N,0,0.011447261087596416,2
65,6,7,N,0,0.011447261087596416,3
65,6,8,N,0,0.011447261087596416,4
65,6,9,N,0,0.018081802874803543,5
65,6,10,S,0,0.02083333395421505,6
65,6,11,N,0,0.011447261087596416,7
65,6,12,N,0,0.011447261087596416,8
65,6,13,N,1,0.09375,9
65,6,14,N,0,0.0786047950387001,10
65,6,15,N,0,0.011447261087596416,11
65,6,16,S,0,0.011447261087596416,12
65,6,17,S,1,0.9577922224998474,13
65,6,18,N,1,0.97826087474823,14
65,6,19,S,1,0.97826087474823,15
65,6,20,S,1,0.97826087474823,16
65,6,21,N,0,0.011447261087596416,17
65,6,22,N,0,0.09375,18
65,6,23,N,0,0.011447261087596416,19
65,6,24,N,1,0.9175257682800293,20
65,6,25,N,1,0.9175257682800293,21
65,6,26,S,1,0.9175257682800293,22
65,6,27,S,1,0.694444477558136,23
65,6,28,N,0,0.011447261087596416,24
65,6,29,S,1,0.9577922224998474,25
65,6,30,N,1,0.9577922224998474,26
65,6,31,S,1,0.15547703206539154,27
65,6,32,N,0,0.011447261087596416,28
65,6,33,S,1,0.9175257682800293,29
65,6,34,S,1,0.9175257682800293,30
65,6,35,N,0,0.011447261087596416,31
65,6,36,N,0,0.011447261087596416,32
65,6,37,N,0,0.011447261087596416,33
65,6,38,N,0,0.0037878789007663727,34
65,6,39,N,1,0.9175257682800293,35
65,6,40,S,1,0.8799999952316284,36
67,5,33,N,1,0.95652174949646,1
67,5,34,N,0,0.0015220700297504663,2
67,5,35,N,0,0.0015220700297504663,3
67,5,36,S,1,0.95652174949646,4
67,5,37,N,0,0.0015220700297504663,5
67,5,38,N,0,0.009756097570061684,6
67,5,39,N,1,0.9577922224998474,7
67,5,40,N,0,0.0,8
67,7,1,N,0,0.011447261087596416,9
67,7,2,S,0,0.011447261087596416,10
67,7,3,N,0,0.011447261087596416,11
67,7,4,N,1,0.011447261087596416,12
67,7,5,S,1,0.9175257682800293,13
67,7,6,S,1,0.8799999952316284,14
67,7,7,N,0,0.011447261087596416,15
67,7,8,S,1,0.9175257682800293,16
67,7,9,S,0,0.011447261087596416,17
67,7,10,N,0,0.15547703206539154,18
67,7,11,N,1,0.011447261087596416,19
67,7,12,N,1,0.95652174949646,20
67,7,13,N,1,0.9577922224998474,21
67,7,14,N,1,0.9577922224998474,22
67,7,15,N,0,0.152542382478714,23
67,7,16,N,0,0.011447261087596416,24
67,7,17,N,0,0.011447261087596416,25
67,7,18,S,1,0.9577922224998474,26
67,7,19,N,0,0.011447261087596416,27
67,7,20,S,0,0.07692307978868484,28
67,7,21,N,1,0.9175257682800293,29
67,7,22,S,0,0.9175257682800293,30
67,7,23,N,1,0.15547703206539154,31
67,7,24,N,0,0.011447261087596416,32
67,7,25,N,0,0.14834332466125488,33
67,7,26,N,0,0.011447261087596416,34
67,7,27,N,0,0.011447261087596416,35
67,7,28,S,1,0.9175257682800293,36
67,7,29,S,1,0.694444477558136,37
67,7,30,N,1,0.9577922224998474,38
67,7,31,S,1,0.8799999952316284,39
67,7,32,N,0,0.011447261087596416,40
67,7,33,N,0,0.011447261087596416,41
67,7,34,N,0,0.011447261087596416,42
67,7,35,N,0,0.011447261087596416,43
67,7,36,N,0,0.011447261087596416,44
67,7,37,N,0,0.011447261087596416,45
67,7,38,S,1,0.9577922224998474,46
67,7,39,N,0,0.011447261087596416,47
67,7,40,N,0,0.011447261087596416,48
68,6,33,S,1,0.9175257682800293,1
68,6,34,S,1,0.9175257682800293,2
68,6,35,N,0,0.011447261087596416,3
68,6,36,N,0,0.011447261087596416,4
68,6,37,N,0,0.011447261087596416,5
68,6,38,N,0,0.0037878789007663727,6
68,6,39,N,1,0.9175257682800293,7
68,6,40,S,1,0.8799999952316284,8
68,7,1,N,0,0.011447261087596416,9
68,7,2,S,0,0.011447261087596416,10
68,7,3,N,0,0.011447261087596416,11
68,7,4,N,0,0.011447261087596416,12
68,7,5,S,1,0.9175257682800293,13
68,7,6,S,0,0.8799999952316284,14
68,7,7,N,0,0.011447261087596416,15
68,7,8,S,1,0.9175257682800293,16
68,7,9,S,0,0.011447261087596416,17
68,7,10,N,0,0.15547703206539154,18
68,7,11,N,0,0.011447261087596416,19
68,7,12,N,1,0.95652174949646,20
68,7,13,N,0,0.9577922224998474,21
68,7,14,N,1,0.9577922224998474,22
68,7,15,N,0,0.152542382478714,23
68,7,16,N,0,0.011447261087596416,24
68,7,17,N,0,0.011447261087596416,25
68,7,18,S,1,0.9577922224998474,26
68,7,19,N,0,0.011447261087596416,27
68,7,20,S,1,0.07692307978868484,28
68,7,21,N,1,0.9175257682800293,29
68,7,22,S,1,0.9175257682800293,30
68,7,23,N,1,0.15547703206539154,31
68,7,24,N,0,0.011447261087596416,32
68,7,25,N,1,0.14834332466125488,33
68,7,26,N,0,0.011447261087596416,34
68,7,27,N,0,0.011447261087596416,35
68,7,28,S,1,0.9175257682800293,36
68,7,29,S,0,0.694444477558136,37
68,7,30,N,1,0.9577922224998474,38
68,7,31,S,1,0.8799999952316284,39
68,7,32,N,0,0.011447261087596416,40
68,7,33,N,0,0.011447261087596416,41
68,7,34,N,0,0.011447261087596416,42
68,7,35,N,0,0.011447261087596416,43
68,7,36,N,0,0.011447261087596416,44
68,7,37,N,0,0.011447261087596416,45
68,7,38,S,0,0.9577922224998474,46
68,7,39,N,0,0.011447261087596416,47
68,7,40,N,0,0.011447261087596416,48
72,6,33,S,1,0.9175257682800293,1
72,6,34,S,1,0.9175257682800293,2
72,6,35,N,0,0.011447261087596416,3
72,6,36,N,0,0.011447261087596416,4
72,6,37,N,0,0.011447261087596416,5
72,6,38,N,0,0.0037878789007663727,6
72,6,39,N,1,0.9175257682800293,7
72,6,40,S,1,0.8799999952316284,8
72,7,1,N,0,0.011447261087596416,9
72,7,2,S,0,0.011447261087596416,10
72,7,3,N,0,0.011447261087596416,11
72,7,4,N,0,0.011447261087596416,12
72,7,5,S,1,0.9175257682800293,13
72,7,6,S,1,0.8799999952316284,14
72,7,7,N,0,0.011447261087596416,15
72,7,8,S,1,0.9175257682800293,16
72,7,9,S,0,0.011447261087596416,17
72,7,10,N,0,0.15547703206539154,18
72,7,11,N,0,0.011447261087596416,19
72,7,12,N,1,0.95652174949646,20
72,7,13,N,1,0.9577922224998474,21
72,7,14,N,1,0.9577922224998474,22
72,7,15,N,0,0.152542382478714,23
72,7,16,N,0,0.011447261087596416,24
72,7,17,N,0,0.011447261087596416,25
72,7,18,S,1,0.9577922224998474,26
72,7,19,N,0,0.011447261087596416,27
72,7,20,S,0,0.07692307978868484,28
72,7,21,N,1,0.9175257682800293,29
72,7,22,S,0,0.9175257682800293,30
72,7,23,N,0,0.15547703206539154,31
72,7,24,N,0,0.011447261087596416,32
72,7,25,N,0,0.14834332466125488,33
72,7,26,N,0,0.011447261087596416,34
72,7,27,N,1,0.011447261087596416,35
72,7,28,S,1,0.9175257682800293,36
72,7,29,S,1,0.694444477558136,37
72,7,30,N,1,0.9577922224998474,38
72,7,31,S,1,0.8799999952316284,39
72,7,32,N,0,0.011447261087596416,40
72,7,33,N,0,0.011447261087596416,41
72,7,34,N,0,0.011447261087596416,42
72,7,35,N,0,0.011447261087596416,43
72,7,36,N,0,0.011447261087596416,44
72,7,37,N,0,0.011447261087596416,45
72,7,38,S,1,0.9577922224998474,46
72,7,39,N,0,0.011447261087596416,47
72,7,40,N,0,0.011447261087596416,48
74,5,5,N,1,0.8799999952316284,1
74,5,6,S,0,0.0037878789007663727,2
74,5,7,N,0,0.011447261087596416,3
74,5,8,S,1,0.9577922224998474,4
74,5,9,N,0,0.011447261087596416,5
74,5,10,S,1,0.9175257682800293,6
74,5,11,S,1,0.9577922224998474,7
74,5,12,N,0,0.0015220700297504663,8
74,5,13,S,1,0.9749574661254883,9
74,5,14,N,0,0.0024533418472856283,10
74,5,15,N,0,0.0015220700297504663,11
74,5,16,N,0,0.0015220700297504663,12
74,5,17,N,0,0.0015220700297504663,13
74,5,18,S,1,0.9621273875236511,14
74,5,19,S,1,0.694444477558136,15
74,5,20,S,1,0.97826087474823,16
74,5,21,N,0,0.0015220700297504663,17
74,5,22,S,0,0.15547703206539154,18
74,5,23,N,0,0.0037878789007663727,19
74,5,24,S,1,0.9577922224998474,20
74,5,25,N,0,0.011447261087596416,21
74,5,26,N,0,0.0015220700297504663,22
74,5,27,N,0,0.0,23
74,5,28,N,1,0.95652174949646,24
74,5,29,N,0,0.0037878789007663727,25
74,5,30,N,0,0.0015220700297504663,26
74,5,31,S,0,0.0015220700297504663,27
74,5,32,N,0,0.0037878789007663727,28
74,5,33,N,1,0.95652174949646,29
74,5,34,N,0,0.0015220700297504663,30
74,5,35,N,0,0.0015220700297504663,31
74,5,36,S,1,0.95652174949646,32
74,5,37,N,0,0.0015220700297504663,33
74,5,38,N,0,0.009756097570061684,34
74,5,39,N,1,0.9577922224998474,35
74,5,40,N,0,0.0,36
75,4,33,N,0,0.0015220700297504663,1
75,4,34,N,0,0.0015220700297504663,2
75,4,35,N,0,0.0,3
75,4,36,N,0,0.0015220700297504663,4
75,4,37,N,0,0.011447261087596416,5
75,4,38,N,0,0.0,6
75,4,39,N,0,0.0,7
75,4,40,N,0,0.0,8
75,7,1,N,0,0.011447261087596416,9
75,7,2,S,0,0.011447261087596416,10
75,7,3,N,0,0.011447261087596416,11
75,7,4,N,0,0.011447261087596416,12
75,7,5,S,0,0.9175257682800293,13
75,7,6,S,0,0.8799999952316284,14
75,7,7,N,0,0.011447261087596416,15
75,7,8,S,0,0.9175257682800293,16
75,7,9,S,0,0.011447261087596416,17
75,7,10,N,0,0.15547703206539154,18
75,7,11,N,0,0.011447261087596416,19
75,7,12,N,0,0.95652174949646,20
75,7,13,N,0,0.9577922224998474,21
75,7,14,N,0,0.9577922224998474,22
75,7,15,N,0,0.152542382478714,23
75,7,16,N,0,0.011447261087596416,24
75,7,17,N,0,0.011447261087596416,25
75,7,18,S,0,0.9577922224998474,26
75,7,19,N,0,0.011447261087596416,27
75,7,20,S,0,0.07692307978868484,28
75,7,21,N,0,0.9175257682800293,29
75,7,22,S,0,0.9175257682800293,30
75,7,23,N,0,0.15547703206539154,31
75,7,24,N,0,0.011447261087596416,32
75,7,25,N,0,0.14834332466125488,33
75,7,26,N,0,0.011447261087596416,34
75,7,27,N,0,0.011447261087596416,35
75,7,28,S,0,0.9175257682800293,36
75,7,29,S,0,0.694444477558136,37
75,7,30,N,0,0.9577922224998474,38
75,7,31,S,0,0.8799999952316284,39
75,7,32,N,0,0.011447261087596416,40
75,7,33,N,0,0.011447261087596416,41
75,7,34,N,0,0.011447261087596416,42
75,7,35,N,0,0.011447261087596416,43
75,7,36,N,0,0.011447261087596416,44
75,7,37,N,0,0.011447261087596416,45
75,7,38,S,0,0.9577922224998474,46
75,7,39,N,0,0.011447261087596416,47
75,7,40,N,0,0.011447261087596416,48
76,6,21,N,0,0.011447261087596416,1
76,6,22,N,0,0.15547703206539154,2
76,6,23,N,0,0.011447261087596416,3
76,6,24,N,1,0.8799999952316284,4
76,6,25,N,1,0.8705583214759827,5
76,6,26,S,1,0.8799999952316284,6
76,6,27,S,1,0.694444477558136,7
76,6,28,N,0,0.011447261087596416,8
76,6,29,S,1,0.95652174949646,9
76,6,30,N,1,0.9577922224998474,10
76,6,31,S,0,0.09375,11
76,6,32,N,0,0.011447261087596416,12
76,6,33,S,1,0.8799999952316284,13
76,6,34,S,1,0.8799999952316284,14
76,6,35,N,0,0.011447261087596416,15
76,6,36,N,0,0.011447261087596416,16
76,6,37,N,0,0.011447261087596416,17
76,6,38,N,0,0.009756097570061684,18
76,6,39,N,1,0.8799999952316284,19
76,6,40,S,1,0.798106849193573,20
76,7,1,N,0,0.011447261087596416,21
76,7,2,S,0,0.011447261087596416,22
76,7,3,N,0,0.011447261087596416,23
76,7,4,N,0,0.011447261087596416,24
76,7,5,S,1,0.9175257682800293,25
76,7,6,S,0,0.8799999952316284,26
76,7,7,N,0,0.011447261087596416,27
76,7,8,S,1,0.9175257682800293,28
76,7,9,S,0,0.011447261087596416,29
76,7,10,N,0,0.15547703206539154,30
76,7,11,N,0,0.011447261087596416,31
76,7,12,N,1,0.95652174949646,32
76,7,13,N,0,0.9577922224998474,33
76,7,14,N,1,0.9577922224998474,34
76,7,15,N,0,0.152542382478714,35
76,7,16,N,0,0.011447261087596416,36
76,7,17,N,0,0.011447261087596416,37
76,7,18,S,1,0.9577922224998474,38
76,7,19,N,0,0.011447261087596416,39
76,7,20,S,0,0.07692307978868484,40
76,7,21,N,1,0.9175257682800293,41
76,7,22,S,0,0.9175257682800293,42
76,7,23,N,0,0.15547703206539154,43
76,7,24,N,0,0.011447261087596416,44
76,7,25,N,0,0.14834332466125488,45
76,7,26,N,0,0.011447261087596416,46
76,7,27,N,0,0.011447261087596416,47
76,7,28,S,1,0.9175257682800293,48
76,7,29,S,0,0.694444477558136,49
76,7,30,N,0,0.9577922224998474,50
76,7,31,S,1,0.8799999952316284,51
76,7,32,N,0,0.011447261087596416,52
76,7,33,N,0,0.011447261087596416,53
76,7,34,N,0,0.011447261087596416,54
76,7,35,N,0,0.011447261087596416,55
76,7,36,N,0,0.011447261087596416,56
76,7,37,N,0,0.011447261087596416,57
76,7,38,S,0,0.9577922224998474,58
76,7,39,N,0,0.011447261087596416,59
76,7,40,N,0,0.011447261087596416,60
78,4,17,S,0,0.0015220700297504663,1
78,4,18,S,0,0.8799999952316284,2
78,4,19,N,0,0.0015220700297504663,3
78,4,20,N,1,0.97826087474823,4
78,4,21,N,0,0.0015220700297504663,5
78,4,22,S,0,0.15547703206539154,6
78,4,23,N,1,0.995692789554596,7
78,4,24,N,0,0.00048513669753447175,8
78,4,25,N,0,0.0015220700297504663,9
78,4,26,N,0,0.0015220700297504663,10
78,4,27,N,0,0.0015220700297504663,11
78,4,28,S,1,0.9926890134811401,12
78,4,29,S,1,0.697582483291626,13
78,4,30,N,1,0.15547703206539154,14
78,4,31,S,1,0.9883720874786377,15
78,4,32,N,0,0.0015220700297504663,16
78,4,33,N,0,0.0015220700297504663,17
78,4,34,N,0,0.0015220700297504663,18
78,4,35,N,0,0.0,19
78,4,36,N,0,0.0015220700297504663,20
78,4,37,N,0,0.009756097570061684,21
78,4,38,N,0,0.0,22
78,4,39,N,0,0.0,23
78,4,40,N,0,0.0,24
79,4,33,N,0,0.0015220700297504663,1
79,4,34,N,0,0.0015220700297504663,2
79,4,35,N,0,0.0,3
79,4,36,N,0,0.0015220700297504663,4
79,4,37,N,0,0.011447261087596416,5
79,4,38,N,0,0.0,6
79,4,39,N,0,0.0,7
79,4,40,N,0,0.0,8
79,7,1,N,0,0.011447261087596416,9
79,7,2,S,0,0.011447261087596416,10
79,7,3,N,0,0.011447261087596416,11
79,7,4,N,0,0.011447261087596416,12
79,7,5,S,1,0.9175257682800293,13
79,7,6,S,1,0.8799999952316284,14
79,7,7,N,0,0.011447261087596416,15
79,7,8,S,1,0.9175257682800293,16
79,7,9,S,0,0.011447261087596416,17
79,7,10,N,0,0.15547703206539154,18
79,7,11,N,0,0.011447261087596416,19
79,7,12,N,0,0.95652174949646,20
79,7,13,N,0,0.9577922224998474,21
79,7,14,N,1,0.9577922224998474,22
79,7,15,N,0,0.152542382478714,23
79,7,16,N,0,0.011447261087596416,24
79,7,17,N,0,0.011447261087596416,25
79,7,18,S,1,0.9577922224998474,26
79,7,19,N,0,0.011447261087596416,27
79,7,20,S,0,0.07692307978868484,28
79,7,21,N,1,0.9175257682800293,29
79,7,22,S,0,0.9175257682800293,30
79,7,23,N,0,0.15547703206539154,31
79,7,24,N,0,0.011447261087596416,32
79,7,25,N,0,0.14834332466125488,33
79,7,26,N,0,0.011447261087596416,34
79,7,27,N,0,0.011447261087596416,35
79,7,28,S,1,0.9175257682800293,36
79,7,29,S,0,0.694444477558136,37
79,7,30,N,1,0.9577922224998474,38
79,7,31,S,1,0.8799999952316284,39
79,7,32,N,0,0.011447261087596416,40
79,7,33,N,0,0.011447261087596416,41
79,7,34,N,0,0.011447261087596416,42
79,7,35,N,0,0.011447261087596416,43
79,7,36,N,0,0.011447261087596416,44
79,7,37,N,0,0.011447261087596416,45
79,7,38,S,0,0.9577922224998474,46
79,7,39,N,0,0.011447261087596416,47
79,7,40,N,0,0.011447261087596416,48
81,6,17,S,1,0.97826087474823,1
81,6,18,N,1,0.97826087474823,2
81,6,19,S,1,0.9842314720153809,3
81,6,20,S,1,0.97826087474823,4
81,6,21,N,0,0.011447261087596416,5
81,6,22,N,0,0.15547703206539154,6
81,6,23,N,0,0.152542382478714,7
81,6,24,N,1,0.9883720874786377,8
81,6,25,N,1,0.97826087474823,9
81,6,26,S,1,0.97826087474823,10
81,6,27,S,1,0.7209302186965942,11
81,6,28,N,0,0.011447261087596416,12
81,6,29,S,1,0.97826087474823,13
81,6,30,N,1,0.97826087474823,14
81,6,31,S,0,0.15547703206539154,15
81,6,32,N,0,0.011447261087596416,16
81,6,33,S,1,0.97826087474823,17
81,6,34,S,1,0.9796382188796997,18
81,6,35,N,0,0.011447261087596416,19
81,6,36,N,0,0.011447261087596416,20
81,6,37,N,0,0.011447261087596416,21
81,6,38,N,0,0.011447261087596416,22
81,6,39,N,1,0.97826087474823,23
81,6,40,S,1,0.97826087474823,24
82,7,5,S,1,0.9566019773483276,1
82,7,6,S,1,0.8953682780265808,2
82,7,7,N,0,0.011447261087596416,3
82,7,8,S,1,0.9577922224998474,4
82,7,9,S,0,0.011447261087596416,5
82,7,10,N,0,0.09375,6
82,7,11,N,0,0.011447261087596416,7
82,7,12,N,1,0.97826087474823,8
82,7,13,N,1,0.97826087474823,9
82,7,14,N,1,0.9744243621826172,10
82,7,15,N,0,0.02083333395421505,11
82,7,16,N,0,0.011447261087596416,12
82,7,17,N,0,0.011447261087596416,13
82,7,18,S,1,0.97826087474823,14
82,7,19,N,0,0.011447261087596416,15
82,7,20,S,0,0.02083333395421505,16
82,7,21,N,0,0.9577922224998474,17
82,7,22,S,1,0.95652174949646,18
82,7,23,N,0,0.15757960081100464,19
82,7,24,N,0,0.011447261087596416,20
82,7,25,N,0,0.1532071977853775,21
82,7,26,N,0,0.011447261087596416,22
82,7,27,N,0,0.011447261087596416,23
82,7,28,S,1,0.95652174949646,24
82,7,29,S,0,0.694444477558136,25
82,7,30,N,0,0.9577922224998474,26
82,7,31,S,1,0.9175257682800293,27
82,7,32,N,0,0.011447261087596416,28
82,7,33,N,0,0.009756097570061684,29
82,7,34,N,0,0.011447261087596416,30
82,7,35,N,0,0.011447261087596416,31
82,7,36,N,0,0.011447261087596416,32
82,7,37,N,0,0.0037878789007663727,33
82,7,38,S,0,0.9577922224998474,34
82,7,39,N,0,0.0037878789007663727,35
82,7,40,N,0,0.011447261087596416,36
83,6,21,N,0,0.011447261087596416,1
83,6,22,N,0,0.15547703206539154,2
83,6,23,N,0,0.011447261087596416,3
83,6,24,N,1,0.8799999952316284,4
83,6,25,N,1,0.8705583214759827,5
83,6,26,S,1,0.8799999952316284,6
83,6,27,S,1,0.694444477558136,7
83,6,28,N,0,0.011447261087596416,8
83,6,29,S,1,0.95652174949646,9
83,6,30,N,1,0.9577922224998474,10
83,6,31,S,1,0.09375,11
83,6,32,N,0,0.011447261087596416,12
83,6,33,S,1,0.8799999952316284,13
83,6,34,S,1,0.8799999952316284,14
83,6,35,N,0,0.011447261087596416,15
83,6,36,N,0,0.011447261087596416,16
83,6,37,N,0,0.011447261087596416,17
83,6,38,N,0,0.009756097570061684,18
83,6,39,N,1,0.8799999952316284,19
83,6,40,S,1,0.798106849193573,20
83,7,1,N,1,0.011447261087596416,21
83,7,2,S,0,0.011447261087596416,22
83,7,3,N,0,0.011447261087596416,23
83,7,4,N,0,0.011447261087596416,24
83,7,5,S,0,0.9175257682800293,25
83,7,6,S,0,0.8799999952316284,26
83,7,7,N,1,0.011447261087596416,27
83,7,8,S,0,0.9175257682800293,28
83,7,9,S,0,0.011447261087596416,29
83,7,10,N,1,0.15547703206539154,30
83,7,11,N,0,0.011447261087596416,31
83,7,12,N,0,0.95652174949646,32
83,7,13,N,1,0.9577922224998474,33
83,7,14,N,0,0.9577922224998474,34
83,7,15,N,0,0.152542382478714,35
83,7,16,N,0,0.011447261087596416,36
83,7,17,N,0,0.011447261087596416,37
83,7,18,S,0,0.9577922224998474,38
83,7,19,N,0,0.011447261087596416,39
83,7,20,S,0,0.07692307978868484,40
83,7,21,N,0,0.9175257682800293,41
83,7,22,S,0,0.9175257682800293,42
83,7,23,N,0,0.15547703206539154,43
83,7,24,N,0,0.011447261087596416,44
83,7,25,N,1,0.14834332466125488,45
83,7,26,N,0,0.011447261087596416,46
83,7,27,N,0,0.011447261087596416,47
83,7,28,S,0,0.9175257682800293,48
83,7,29,S,0,0.694444477558136,49
83,7,30,N,0,0.9577922224998474,50
83,7,31,S,0,0.8799999952316284,51
83,7,32,N,0,0.011447261087596416,52
83,7,33,N,0,0.011447261087596416,53
83,7,34,N,0,0.011447261087596416,54
83,7,35,N,0,0.011447261087596416,55
83,7,36,N,0,0.011447261087596416,56
83,7,37,N,0,0.011447261087596416,57
83,7,38,S,0,0.9577922224998474,58
83,7,39,N,0,0.011447261087596416,59
83,7,40,N,0,0.011447261087596416,60
85,4,17,S,0,0.009756097570061684,1
85,4,18,S,1,0.8799999952316284,2
85,4,19,N,0,0.0023888833820819855,3
85,4,20,N,1,0.9883720874786377,4
85,4,21,N,0,0.009756097570061684,5
85,4,22,S,0,0.15547703206539154,6
85,4,23,N,1,0.9926397800445557,7
85,4,24,N,0,0.0037878789007663727,8
85,4,25,N,0,0.0037878789007663727,9
85,4,26,N,0,0.0022942177020013332,10
85,4,27,N,0,0.0037878789007663727,11
85,4,28,S,1,0.9883720874786377,12
85,4,29,S,1,0.7451989650726318,13
85,4,30,N,0,0.15547703206539154,14
85,4,31,S,1,0.9929192662239075,15
85,4,32,N,0,0.011447261087596416,16
85,4,33,N,0,0.011447261087596416,17
85,4,34,N,0,0.009756097570061684,18
85,4,35,N,0,0.0037878789007663727,19
85,4,36,N,0,0.0036205791402608156,20
85,4,37,N,0,0.0037878789007663727,21
85,4,38,N,0,0.0037878789007663727,22
85,4,39,N,0,0.0015220700297504663,23
85,4,40,N,0,0.0015220700297504663,24
86,4,17,S,0,0.009756097570061684,1
86,4,18,S,1,0.8799999952316284,2
86,4,19,N,0,0.0023888833820819855,3
86,4,20,N,1,0.9883720874786377,4
86,4,21,N,0,0.009756097570061684,5
86,4,22,S,0,0.15547703206539154,6
86,4,23,N,1,0.9926397800445557,7
86,4,24,N,0,0.0037878789007663727,8
86,4,25,N,0,0.0037878789007663727,9
86,4,26,N,0,0.0022942177020013332,10
86,4,27,N,0,0.0037878789007663727,11
86,4,28,S,1,0.9883720874786377,12
86,4,29,S,0,0.7451989650726318,13
86,4,30,N,0,0.15547703206539154,14
86,4,31,S,1,0.9929192662239075,15
86,4,32,N,0,0.011447261087596416,16
86,4,33,N,0,0.011447261087596416,17
86,4,34,N,0,0.009756097570061684,18
86,4,35,N,0,0.0037878789007663727,19
86,4,36,N,0,0.0036205791402608156,20
86,4,37,N,0,0.0037878789007663727,21
86,4,38,N,0,0.0037878789007663727,22
86,4,39,N,0,0.0015220700297504663,23
86,4,40,N,0,0.0015220700297504663,24
87,4,5,N,1,0.9577922224998474,1
87,4,6,S,0,0.011447261087596416,2
87,4,7,N,1,0.9577922224998474,3
87,4,8,N,0,0.011693423613905907,4
87,4,9,N,1,0.9577922224998474,5
87,4,10,S,1,0.9175257682800293,6
87,4,11,S,1,0.97826087474823,7
87,4,12,N,0,0.011447261087596416,8
87,4,13,S,1,0.9577922224998474,9
87,4,14,N,0,0.011447261087596416,10
87,4,15,N,0,0.011447261087596416,11
87,4,16,S,1,0.9577922224998474,12
87,4,17,S,0,0.011447261087596416,13
87,4,18,S,1,0.8689950108528137,14
87,4,19,N,0,0.011447261087596416,15
87,4,20,N,1,0.97826087474823,16
87,4,21,N,0,0.011447261087596416,17
87,4,22,S,0,0.09375,18
87,4,23,N,1,0.95652174949646,19
87,4,24,N,0,0.011447261087596416,20
87,4,25,N,0,0.07692307978868484,21
87,4,26,N,0,0.011447261087596416,22
87,4,27,N,0,0.011447261087596416,23
87,4,28,S,1,0.9175257682800293,24
87,4,29,S,1,0.7209302186965942,25
87,4,30,N,0,0.09375,26
87,4,31,S,1,0.9577922224998474,27
87,4,32,N,0,0.15547703206539154,28
87,4,33,N,0,0.15547703206539154,29
87,4,34,N,0,0.08903567492961884,30
87,4,35,N,0,0.016186721622943878,31
87,4,36,N,0,0.011447261087596416,32
87,4,37,N,0,0.011447261087596416,33
87,4,38,N,0,0.011447261087596416,34
87,4,39,N,0,0.011447261087596416,35
87,4,40,N,0,0.011447261087596416,36
89,6,5,N,0,0.011447261087596416,1
89,6,6,N,0,0.011447261087596416,2
89,6,7,N,0,0.011447261087596416,3
89,6,8,N,0,0.011447261087596416,4
89,6,9,N,0,0.011447261087596416,5
89,6,10,S,0,0.011447261087596416,6
89,6,11,N,0,0.011447261087596416,7
89,6,12,N,0,0.011447261087596416,8
89,6,13,N,0,0.15547703206539154,9
89,6,14,N,0,0.15547703206539154,10
89,6,15,N,0,0.011447261087596416,11
89,6,16,S,0,0.011447261087596416,12
89,6,17,S,1,0.9175257682800293,13
89,6,18,N,1,0.97826087474823,14
89,6,19,S,1,0.97826087474823,15
89,6,20,S,1,0.97826087474823,16
89,6,21,N,0,0.011447261087596416,17
89,6,22,N,0,0.011447261087596416,18
89,6,23,N,0,0.011447261087596416,19
89,6,24,N,1,0.9175257682800293,20
89,6,25,N,1,0.9175257682800293,21
89,6,26,S,1,0.9175257682800293,22
89,6,27,S,0,0.694444477558136,23
89,6,28,N,0,0.011447261087596416,24
89,6,29,S,1,0.9577922224998474,25
89,6,30,N,1,0.9577922224998474,26
89,6,31,S,0,0.15547703206539154,27
89,6,32,N,0,0.011447261087596416,28
89,6,33,S,1,0.95652174949646,29
89,6,34,S,1,0.95652174949646,30
89,6,35,N,0,0.011447261087596416,31
89,6,36,N,0,0.011447261087596416,32
89,6,37,N,0,0.011447261087596416,33
89,6,38,N,0,0.011447261087596416,34
89,6,39,N,1,0.95652174949646,35
89,6,40,S,1,0.9175257682800293,36
90,5,5,N,1,0.7997367978096008,1
90,5,6,S,0,0.011447261087596416,2
90,5,7,N,0,0.011447261087596416,3
