id,block,trial,event_type,y_true,proba,test_rank
192,2,19,N,0,0.0,19
192,2,20,N,0,0.0,20
192,2,21,S,0,0.23324085772037506,21
192,2,22,S,1,1.0,22
192,2,23,N,0,0.0,23
192,2,24,S,1,1.0,24
192,2,25,N,0,0.0,25
192,2,26,N,1,0.84375,26
192,2,27,N,0,0.0,27
192,2,28,N,1,1.0,28
192,2,29,S,1,1.0,29
192,2,30,S,1,1.0,30
192,2,31,N,0,0.0,31
192,2,32,N,0,0.0,32
192,2,33,S,1,1.0,33
192,2,34,S,0,0.0,34
192,2,35,S,0,0.5849056839942932,35
192,2,36,N,0,0.3076923191547394,36
192,2,37,S,0,0.23076923191547394,37
192,2,38,N,0,0.0,38
192,2,39,N,1,1.0,39
192,2,40,N,0,0.0,40
192,4,1,N,0,0.0,41
192,4,2,N,0,0.0,42
192,4,3,N,0,0.0,43
192,4,4,S,1,1.0,44
192,4,5,N,1,0.6531902551651001,45
192,4,6,S,1,0.3076923191547394,46
192,4,7,N,1,1.0,47
192,4,8,N,0,0.0,48
192,4,9,N,1,1.0,49
192,4,10,S,1,1.0,50
192,4,11,S,1,1.0,51
192,4,12,N,0,0.0,52
192,4,13,S,1,1.0,53
192,4,14,N,0,0.0,54
192,4,15,N,0,0.0,55
192,4,16,S,1,1.0,56
192,4,17,S,0,0.0,57
192,4,18,S,0,0.23076923191547394,58
192,4,19,N,0,0.0,59
192,4,20,N,1,0.3076923191547394,60
192,4,21,N,0,0.0,61
192,4,22,S,1,0.8529411554336548,62
192,4,23,N,1,1.0,63
192,4,24,N,0,0.0,64
192,4,25,N,0,0.0,65
192,4,26,N,0,0.0,66
192,4,27,N,0,0.0,67
192,4,28,S,1,1.0,68
192,4,29,S,1,1.0,69
192,4,30,N,1,0.5849056839942932,70
192,4,31,S,1,1.0,71
192,4,32,N,0,0.0,72
192,4,33,N,0,0.0,73
192,4,34,N,0,0.0,74
192,4,35,N,0,0.0,75
192,4,36,N,0,0.0,76
192,4,37,N,0,0.0,77
192,4,38,N,0,0.0,78
192,4,39,N,0,0.0,79
192,4,40,N,0,0.0,80
192,6,1,N,0,0.0,81
192,6,2,N,0,0.0,82
192,6,3,N,0,0.0,83
192,6,4,N,0,0.0,84
192,6,5,N,0,0.0,85
192,6,6,N,0,0.0,86
192,6,7,N,0,0.0,87
192,6,8,N,0,0.0,88
192,6,9,N,0,0.0,89
192,6,10,S,0,0.5614035129547119,90
192,6,11,N,0,0.0,91
192,6,12,N,0,0.0,92
192,6,13,N,0,0.9896907210350037,93
192,6,14,N,0,0.0,94
192,6,15,N,0,0.0,95
192,6,16,S,0,0.0,96
192,6,17,S,1,0.3076923191547394,97
192,6,18,N,1,0.8529411554336548,98
192,6,19,S,1,1.0,99
192,6,20,S,1,1.0,100
192,6,21,N,0,0.0,101
192,6,22,N,0,0.0,102
192,6,23,N,0,0.0,103
192,6,24,N,1,1.0,104
192,6,25,N,1,1.0,105
192,6,26,S,1,1.0,106
192,6,27,S,1,1.0,107
192,6,28,N,0,0.0,108
192,6,29,S,1,1.0,109
192,6,30,N,0,0.5849056839942932,110
192,6,31,S,1,0.692307710647583,111
192,6,32,N,0,0.0,112
192,6,33,S,1,1.0,113
192,6,34,S,1,1.0,114
192,6,35,N,0,0.0,115
192,6,36,N,0,0.0,116
192,6,37,N,0,0.0,117
192,6,38,N,0,0.0,118
192,6,39,N,1,1.0,119
192,6,40,S,1,1.0,120
208,2,1,S,1,1.0,1
208,2,2,N,0,0.0,2
208,2,3,S,1,1.0,3
208,2,4,N,0,0.0,4
208,2,5,N,0,0.0,5
208,2,6,N,1,1.0,6
208,2,7,N,0,0.0,7
208,2,8,N,0,0.0,8
208,2,9,N,0,0.0,9
208,2,10,N,0,0.0,10
208,2,11,N,0,0.0,11
208,2,12,N,0,0.0,12
208,2,13,N,0,0.0,13
208,2,14,N,0,0.0,14
208,2,15,N,0,0.0,15
208,2,16,N,1,1.0,16
208,2,17,N,0,0.0,17
208,2,18,S,1,1.0,18
208,2,19,N,0,0.0,19
208,2,20,N,0,0.0,20
208,2,21,S,0,0.3076923191547394,21
208,2,22,S,1,1.0,22
208,2,23,N,0,0.0,23
208,2,24,S,1,1.0,24
208,2,25,N,0,0.0,25
208,2,26,N,1,0.84375,26
208,2,27,N,0,0.0,27
208,2,28,N,1,1.0,28
208,2,29,S,1,1.0,29
208,2,30,S,1,1.0,30
208,2,31,N,0,0.0,31
208,2,32,N,0,0.0,32
208,2,33,S,1,1.0,33
208,2,34,S,0,0.0,34
208,2,35,S,1,0.5849056839942932,35
208,2,36,N,0,0.27137309312820435,36
208,2,37,S,0,0.125,37
208,2,38,N,0,0.0,38
208,2,39,N,1,1.0,39
208,2,40,N,0,0.0,40
208,3,1,N,0,0.0,41
208,3,2,N,0,0.0,42
208,3,3,N,1,1.0,43
208,3,4,N,0,0.0,44
208,3,5,N,0,0.0,45
208,3,6,N,0,0.0,46
208,3,7,S,1,0.8529411554336548,47
208,3,8,N,0,0.0,48
208,3,9,N,0,0.0,49
208,3,10,N,0,0.0,50
208,3,11,N,1,0.5614035129547119,51
208,3,12,N,0,0.0,52
208,3,13,N,1,0.9896907210350037,53
208,3,14,S,1,1.0,54
208,3,15,S,0,0.0,55
208,3,16,N,0,0.0,56
208,3,17,S,0,0.5614035129547119,57
208,3,18,N,0,0.0,58
208,3,19,N,1,1.0,59
208,3,20,S,1,1.0,60
208,3,21,N,0,0.0,61
208,3,22,S,1,1.0,62
208,3,23,N,0,0.0,63
208,3,24,N,0,0.0,64
208,3,25,N,1,0.9896907210350037,65
208,3,26,S,1,1.0,66
208,3,27,N,0,0.0,67
208,3,28,S,1,1.0,68
208,3,29,S,1,1.0,69
208,3,30,N,0,0.0,70
208,3,31,N,0,0.0,71
208,3,32,N,1,1.0,72
208,3,33,N,0,0.0,73
208,3,34,S,0,0.5492801070213318,74
208,3,35,N,0,0.0,75
208,3,36,S,1,1.0,76
208,3,37,S,1,1.0,77
208,3,38,N,0,0.0,78
208,3,39,N,0,0.0,79
208,3,40,N,0,0.0,80
208,4,1,N,0,0.0,81
208,4,2,N,0,0.0,82
208,4,3,N,0,0.0,83
208,4,4,S,1,1.0,84
208,4,5,N,1,0.84375,85
208,4,6,S,1,0.3076923191547394,86
208,4,7,N,1,1.0,87
208,4,8,N,0,0.0,88
208,4,9,N,1,1.0,89
208,4,10,S,1,1.0,90
208,4,11,S,1,1.0,91
208,4,12,N,0,0.0,92
208,4,13,S,1,1.0,93
208,4,14,N,0,0.0,94
208,4,15,N,0,0.0,95
208,4,16,S,1,1.0,96
208,4,17,S,0,0.0,97
208,4,18,S,1,0.125,98
208,4,19,N,0,0.0,99
208,4,20,N,0,0.3076923191547394,100
208,4,21,N,0,0.0,101
208,4,22,S,1,0.9896907210350037,102
208,4,23,N,1,1.0,103
208,4,24,N,0,0.0,104
208,4,25,N,0,0.0,105
208,4,26,N,0,0.0,106
208,4,27,N,0,0.0,107
208,4,28,S,1,1.0,108
208,4,29,S,1,1.0,109
208,4,30,N,1,0.8529411554336548,110
208,4,31,S,1,1.0,111
208,4,32,N,0,0.0,112
208,4,33,N,0,0.0,113
208,4,34,N,0,0.0,114
208,4,35,N,0,0.0,115
208,4,36,N,0,0.0,116
208,4,37,N,0,0.0,117
208,4,38,N,0,0.0,118
208,4,39,N,0,0.0,119
208,4,40,N,0,0.0,120
210,2,1,S,1,1.0,1
210,2,2,N,0,0.0,2
210,2,3,S,1,1.0,3
210,2,4,N,0,0.0,4
210,2,5,N,0,0.0,5
210,2,6,N,1,1.0,6
210,2,7,N,0,0.0,7
210,2,8,N,0,0.0,8
210,2,9,N,0,0.0,9
210,2,10,N,0,0.0,10
210,2,11,N,0,0.0,11
210,2,12,N,0,0.0,12
210,2,13,N,0,0.0,13
210,2,14,N,0,0.0,14
210,2,15,N,0,0.0,15
210,2,16,N,1,1.0,16
210,2,17,N,0,0.0,17
210,2,18,S,1,1.0,18
210,2,19,N,0,0.0,19
210,2,20,N,0,0.0,20
210,2,21,S,0,0.3076923191547394,21
210,2,22,S,1,1.0,22
210,2,23,N,0,0.0,23
210,2,24,S,1,1.0,24
210,2,25,N,0,0.0,25
210,2,26,N,1,0.84375,26
210,2,27,N,0,0.0,27
210,2,28,N,1,1.0,28
210,2,29,S,1,1.0,29
210,2,30,S,1,1.0,30
210,2,31,N,0,0.0,31
210,2,32,N,0,0.0,32
210,2,33,S,1,1.0,33
210,2,34,S,0,0.0,34
210,2,35,S,1,0.8529411554336548,35
210,2,36,N,1,0.2820461094379425,36
210,2,37,S,1,0.125,37
210,2,38,N,0,0.0,38
210,2,39,N,1,1.0,39
210,2,40,N,0,0.0,40
210,4,1,N,0,0.0,41
210,4,2,N,0,0.0,42
210,4,3,N,0,0.0,43
210,4,4,S,1,1.0,44
210,4,5,N,1,0.5849056839942932,45
210,4,6,S,1,0.5614035129547119,46
210,4,7,N,1,1.0,47
210,4,8,N,0,0.0,48
210,4,9,N,1,1.0,49
210,4,10,S,1,1.0,50
210,4,11,S,1,1.0,51
210,4,12,N,0,0.0,52
210,4,13,S,1,1.0,53
210,4,14,N,0,0.0,54
210,4,15,N,0,0.0,55
210,4,16,S,1,1.0,56
210,4,17,S,0,0.0,57
210,4,18,S,1,0.3076923191547394,58
210,4,19,N,0,0.0,59
210,4,20,N,1,0.5849056839942932,60
210,4,21,N,0,0.0,61
210,4,22,S,1,0.9896907210350037,62
210,4,23,N,1,1.0,63
210,4,24,N,0,0.0,64
210,4,25,N,0,0.0,65
210,4,26,N,0,0.0,66
210,4,27,N,0,0.0,67
210,4,28,S,1,1.0,68
210,4,29,S,1,1.0,69
210,4,30,N,1,0.84375,70
210,4,31,S,1,1.0,71
210,4,32,N,0,0.0,72
210,4,33,N,0,0.0,73
210,4,34,N,0,0.0,74
210,4,35,N,0,0.0,75
210,4,36,N,0,0.0,76
210,4,37,N,0,0.0,77
210,4,38,N,0,0.0,78
210,4,39,N,0,0.0,79
210,4,40,N,0,0.0,80
210,6,1,N,0,0.0,81
210,6,2,N,0,0.0,82
210,6,3,N,0,0.0,83
210,6,4,N,0,0.0,84
210,6,5,N,0,0.0,85
210,6,6,N,0,0.0,86
210,6,7,N,0,0.0,87
210,6,8,N,0,0.0,88
210,6,9,N,0,0.0,89
210,6,10,S,0,0.84375,90
210,6,11,N,0,0.0,91
210,6,12,N,0,0.0,92
210,6,13,N,1,0.692307710647583,93
210,6,14,N,0,0.0,94
210,6,15,N,0,0.0,95
210,6,16,S,0,0.0,96
210,6,17,S,0,0.23076923191547394,97
210,6,18,N,0,0.5614035129547119,98
210,6,19,S,1,1.0,99
210,6,20,S,1,1.0,100
210,6,21,N,0,0.0,101
210,6,22,N,0,0.0,102
210,6,23,N,0,0.0,103
210,6,24,N,1,1.0,104
210,6,25,N,1,1.0,105
210,6,26,S,1,1.0,106
210,6,27,S,1,1.0,107
210,6,28,N,0,0.0,108
210,6,29,S,1,1.0,109
210,6,30,N,1,0.5849056839942932,110
210,6,31,S,1,0.5849056839942932,111
210,6,32,N,0,0.0,112
210,6,33,S,1,1.0,113
210,6,34,S,1,1.0,114
210,6,35,N,0,0.0,115
210,6,36,N,0,0.0,116
210,6,37,N,0,0.0,117
210,6,38,N,0,0.0,118
210,6,39,N,1,1.0,119
210,6,40,S,1,1.0,120
215,2,1,S,1,1.0,1
215,2,2,N,0,0.0,2
215,2,3,S,1,1.0,3
215,2,4,N,0,0.0,4
215,2,5,N,0,0.0,5
215,2,6,N,0,0.0,6
215,2,7,N,0,0.0,7
215,2,8,N,0,0.0,8
215,2,9,N,0,0.0,9
215,2,10,N,0,0.0,10
215,2,11,N,0,0.0,11
215,2,12,N,0,0.0,12
215,2,13,N,0,0.0,13
215,2,14,N,0,0.0,14
215,2,15,N,0,0.0,15
215,2,16,N,1,1.0,16
215,2,17,N,0,0.0,17
215,2,18,S,1,1.0,18
215,2,19,N,0,0.0,19
215,2,20,N,0,0.0,20
215,2,21,S,0,0.0,21
215,2,22,S,1,1.0,22
215,2,23,N,0,0.0,23
215,2,24,S,1,1.0,24
215,2,25,N,0,0.0,25
215,2,26,N,1,0.8529411554336548,26
215,2,27,N,0,0.0,27
215,2,28,N,1,1.0,28
215,2,29,S,0,0.125,29
215,2,30,S,1,1.0,30
215,2,31,N,0,0.0,31
215,2,32,N,0,0.0,32
215,2,33,S,1,1.0,33
215,2,34,S,0,0.0,34
215,2,35,S,0,0.5849056839942932,35
215,2,36,N,1,1.0,36
215,2,37,S,1,1.0,37
215,2,38,N,0,0.0,38
215,2,39,N,1,1.0,39
215,2,40,N,0,0.0,40
215,3,1,N,0,0.0,41
215,3,2,N,0,0.0,42
215,3,3,N,1,1.0,43
215,3,4,N,0,0.0,44
215,3,5,N,0,0.0,45
215,3,6,N,0,0.0,46
215,3,7,S,0,0.8529411554336548,47
215,3,8,N,0,0.0,48
215,3,9,N,0,0.0,49
215,3,10,N,0,0.0,50
215,3,11,N,1,1.0,51
215,3,12,N,0,0.0,52
215,3,13,N,1,1.0,53
215,3,14,S,1,1.0,54
215,3,15,S,0,0.0,55
215,3,16,N,0,0.0,56
215,3,17,S,0,0.0,57
215,3,18,N,0,0.0,58
215,3,19,N,1,1.0,59
215,3,20,S,1,1.0,60
215,3,21,N,0,0.0,61
215,3,22,S,1,0.125,62
215,3,23,N,0,0.0,63
215,3,24,N,0,0.0,64
215,3,25,N,0,0.0,65
215,3,26,S,1,1.0,66
215,3,27,N,0,0.0,67
215,3,28,S,1,1.0,68
215,3,29,S,1,1.0,69
215,3,30,N,0,0.0,70
215,3,31,N,0,0.0,71
215,3,32,N,1,1.0,72
215,3,33,N,0,0.0,73
215,3,34,S,1,1.0,74
215,3,35,N,0,0.0,75
215,3,36,S,1,1.0,76
215,3,37,S,1,1.0,77
215,3,38,N,0,0.0,78
215,3,39,N,0,0.0,79
215,3,40,N,0,0.0,80
215,4,1,N,0,0.0,81
215,4,2,N,0,0.0,82
215,4,3,N,0,0.0,83
215,4,4,S,1,1.0,84
215,4,5,N,1,0.8529411554336548,85
215,4,6,S,0,0.0,86
215,4,7,N,1,1.0,87
215,4,8,N,0,0.0,88
215,4,9,N,1,1.0,89
215,4,10,S,1,1.0,90
215,4,11,S,1,1.0,91
215,4,12,N,0,0.0,92
215,4,13,S,1,1.0,93
215,4,14,N,0,0.0,94
215,4,15,N,0,0.0,95
215,4,16,S,1,1.0,96
215,4,17,S,0,0.0,97
215,4,18,S,1,1.0,98
215,4,19,N,0,0.0,99
215,4,20,N,1,1.0,100
215,4,21,N,0,0.0,101
215,4,22,S,1,0.8529411554336548,102
215,4,23,N,1,1.0,103
215,4,24,N,0,0.0,104
215,4,25,N,0,0.0,105
215,4,26,N,0,0.0,106
215,4,27,N,0,0.0,107
215,4,28,S,1,1.0,108
215,4,29,S,0,0.125,109
215,4,30,N,0,0.0,110
215,4,31,S,1,1.0,111
215,4,32,N,0,0.0,112
215,4,33,N,0,0.0,113
215,4,34,N,0,0.0,114
215,4,35,N,0,0.0,115
215,4,36,N,0,0.0,116
215,4,37,N,0,0.0,117
215,4,38,N,0,0.0,118
215,4,39,N,0,0.0,119
215,4,40,N,0,0.0,120
216,2,1,S,1,1.0,1
216,2,2,N,0,0.0,2
216,2,3,S,1,1.0,3
216,2,4,N,0,0.0,4
216,2,5,N,0,0.0,5
216,2,6,N,0,0.0,6
216,2,7,N,0,0.0,7
216,2,8,N,0,0.0,8
216,2,9,N,0,0.0,9
216,2,10,N,0,0.0,10
216,2,11,N,0,0.0,11
216,2,12,N,0,0.0,12
216,2,13,N,0,0.0,13
216,2,14,N,0,0.0,14
216,2,15,N,0,0.0,15
216,2,16,N,1,1.0,16
216,2,17,N,0,0.0,17
216,2,18,S,1,1.0,18
216,2,19,N,0,0.0,19
216,2,20,N,0,0.0,20
216,2,21,S,0,0.0,21
216,2,22,S,1,1.0,22
216,2,23,N,0,0.0,23
216,2,24,S,1,1.0,24
216,2,25,N,0,0.0,25
216,2,26,N,0,0.8529411554336548,26
216,2,27,N,0,0.0,27
216,2,28,N,1,1.0,28
216,2,29,S,0,0.029999999329447746,29
216,2,30,S,1,1.0,30
216,2,31,N,0,0.0,31
216,2,32,N,0,0.0,32
216,2,33,S,0,0.9896907210350037,33
216,2,34,S,0,0.0,34
216,2,35,S,0,0.5614035129547119,35
216,2,36,N,1,1.0,36
216,2,37,S,1,1.0,37
216,2,38,N,0,0.0,38
216,2,39,N,1,1.0,39
216,2,40,N,0,0.0,40
216,4,1,N,0,0.0,41
216,4,2,N,0,0.0,42
216,4,3,N,0,0.0,43
216,4,4,S,1,1.0,44
216,4,5,N,1,0.84375,45
216,4,6,S,0,0.0,46
216,4,7,N,1,1.0,47
216,4,8,N,0,0.0,48
216,4,9,N,1,1.0,49
216,4,10,S,1,1.0,50
216,4,11,S,1,1.0,51
216,4,12,N,0,0.0,52
216,4,13,S,1,1.0,53
216,4,14,N,0,0.0,54
216,4,15,N,0,0.0,55
216,4,16,S,1,1.0,56
216,4,17,S,0,0.0,57
216,4,18,S,1,1.0,58
216,4,19,N,0,0.0,59
216,4,20,N,1,1.0,60
216,4,21,N,0,0.0,61
216,4,22,S,1,0.84375,62
216,4,23,N,1,1.0,63
216,4,24,N,0,0.0,64
216,4,25,N,0,0.0,65
216,4,26,N,0,0.0,66
216,4,27,N,0,0.0,67
216,4,28,S,1,1.0,68
216,4,29,S,0,0.125,69
216,4,30,N,0,0.0,70
216,4,31,S,1,1.0,71
216,4,32,N,0,0.0,72
216,4,33,N,0,0.0,73
216,4,34,N,0,0.0,74
216,4,35,N,0,0.0,75
216,4,36,N,0,0.0,76
216,4,37,N,0,0.0,77
216,4,38,N,0,0.0,78
216,4,39,N,0,0.0,79
216,4,40,N,0,0.0,80
216,6,1,N,0,0.0,81
216,6,2,N,0,0.0,82
216,6,3,N,0,0.0,83
216,6,4,N,0,0.0,84
216,6,5,N,0,0.0,85
216,6,6,N,0,0.0,86
216,6,7,N,0,0.0,87
216,6,8,N,0,0.0,88
216,6,9,N,0,0.0,89
216,6,10,S,0,0.0,90
216,6,11,N,0,0.0,91
216,6,12,N,0,0.0,92
216,6,13,N,0,0.0,93
216,6,14,N,0,0.0,94
216,6,15,N,0,0.0,95
216,6,16,S,0,0.0,96
216,6,17,S,1,1.0,97
216,6,18,N,1,0.9896907210350037,98
216,6,19,S,1,1.0,99
216,6,20,S,1,1.0,100
216,6,21,N,0,0.0,101
216,6,22,N,0,0.0,102
216,6,23,N,0,0.0,103
216,6,24,N,1,1.0,104
216,6,25,N,1,1.0,105
216,6,26,S,1,1.0,106
216,6,27,S,0,0.23076923191547394,107
216,6,28,N,0,0.0,108
216,6,29,S,1,1.0,109
216,6,30,N,1,1.0,110
216,6,31,S,1,0.5614035129547119,111
216,6,32,N,0,0.0,112
216,6,33,S,1,1.0,113
216,6,34,S,1,1.0,114
216,6,35,N,0,0.0,115
216,6,36,N,0,0.0,116
216,6,37,N,0,0.0,117
216,6,38,N,0,0.0,118
216,6,39,N,1,1.0,119
216,6,40,S,1,1.0,120
219,2,1,S,1,1.0,1
219,2,2,N,0,0.0,2
219,2,3,S,1,1.0,3
219,2,4,N,0,0.0,4
219,2,5,N,0,0.0,5
219,2,6,N,0,0.0,6
219,2,7,N,0,0.0,7
219,2,8,N,0,0.0,8
219,2,9,N,0,0.0,9
219,2,10,N,0,0.0,10
219,2,11,N,0,0.0,11
219,2,12,N,0,0.0,12
219,2,13,N,0,0.0,13
219,2,14,N,0,0.0,14
219,2,15,N,0,0.0,15
219,2,16,N,1,1.0,16
219,2,17,N,0,0.0,17
219,2,18,S,1,1.0,18
219,2,19,N,0,0.0,19
219,2,20,N,0,0.0,20
219,2,21,S,0,0.0,21
219,2,22,S,1,1.0,22
219,2,23,N,0,0.0,23
219,2,24,S,1,1.0,24
219,2,25,N,0,0.0,25
219,2,26,N,1,0.8529411554336548,26
219,2,27,N,0,0.0,27
219,2,28,N,1,1.0,28
219,2,29,S,0,0.125,29
219,2,30,S,1,1.0,30
219,2,31,N,0,0.0,31
219,2,32,N,0,0.0,32
219,2,33,S,1,1.0,33
219,2,34,S,0,0.0,34
219,2,35,S,1,0.5849056839942932,35
219,2,36,N,1,1.0,36
219,2,37,S,1,1.0,37
219,2,38,N,0,0.0,38
219,2,39,N,1,1.0,39
219,2,40,N,0,0.0,40
219,3,1,N,0,0.0,41
219,3,2,N,0,0.0,42
219,3,3,N,1,1.0,43
219,3,4,N,0,0.0,44
219,3,5,N,0,0.0,45
219,3,6,N,0,0.0,46
219,3,7,S,1,0.8529411554336548,47
219,3,8,N,0,0.0,48
219,3,9,N,0,0.0,49
219,3,10,N,0,0.0,50
219,3,11,N,1,1.0,51
219,3,12,N,0,0.0,52
219,3,13,N,1,1.0,53
219,3,14,S,1,1.0,54
219,3,15,S,0,0.0,55
219,3,16,N,0,0.0,56
219,3,17,S,0,0.0,57
219,3,18,N,0,0.0,58
219,3,19,N,1,1.0,59
219,3,20,S,1,1.0,60
219,3,21,N,0,0.0,61
219,3,22,S,0,0.125,62
219,3,23,N,0,0.0,63
219,3,24,N,0,0.0,64
219,3,25,N,0,0.0,65
219,3,26,S,1,1.0,66
219,3,27,N,0,0.0,67
219,3,28,S,1,1.0,68
219,3,29,S,1,1.0,69
219,3,30,N,0,0.0,70
219,3,31,N,0,0.0,71
219,3,32,N,1,1.0,72
219,3,33,N,0,0.0,73
219,3,34,S,1,1.0,74
219,3,35,N,0,0.0,75
219,3,36,S,1,1.0,76
219,3,37,S,1,1.0,77
219,3,38,N,0,0.0,78
219,3,39,N,0,0.0,79
219,3,40,N,0,0.0,80
219,4,1,N,0,0.0,81
219,4,2,N,0,0.0,82
219,4,3,N,0,0.0,83
219,4,4,S,1,1.0,84
219,4,5,N,0,0.8529411554336548,85
219,4,6,S,0,0.0,86
219,4,7,N,1,1.0,87
219,4,8,N,0,0.0,88
219,4,9,N,1,1.0,89
219,4,10,S,1,1.0,90
219,4,11,S,1,1.0,91
219,4,12,N,0,0.0,92
219,4,13,S,1,1.0,93
219,4,14,N,0,0.0,94
219,4,15,N,0,0.0,95
219,4,16,S,1,1.0,96
219,4,17,S,0,0.0,97
219,4,18,S,1,1.0,98
219,4,19,N,0,0.0,99
219,4,20,N,1,1.0,100
219,4,21,N,0,0.0,101
219,4,22,S,1,0.8529411554336548,102
219,4,23,N,1,1.0,103
219,4,24,N,0,0.0,104
219,4,25,N,0,0.0,105
219,4,26,N,0,0.0,106
219,4,27,N,0,0.0,107
219,4,28,S,1,1.0,108
219,4,29,S,0,0.125,109
219,4,30,N,0,0.0,110
219,4,31,S,1,1.0,111
219,4,32,N,0,0.0,112
219,4,33,N,0,0.0,113
219,4,34,N,0,0.0,114
219,4,35,N,0,0.0,115
219,4,36,N,0,0.0,116
219,4,37,N,0,0.0,117
219,4,38,N,0,0.0,118
219,4,39,N,0,0.0,119
219,4,40,N,0,0.0,120
219,6,1,N,0,0.0,121
219,6,2,N,0,0.0,122
219,6,3,N,0,0.0,123
219,6,4,N,0,0.0,124
219,6,5,N,0,0.0,125
219,6,6,N,0,0.0,126
219,6,7,N,0,0.0,127
219,6,8,N,0,0.0,128
219,6,9,N,0,0.0,129
219,6,10,S,0,0.0,130
219,6,11,N,0,0.0,131
219,6,12,N,0,0.0,132
219,6,13,N,0,0.0,133
219,6,14,N,0,0.0,134
219,6,15,N,0,0.0,135
219,6,16,S,0,0.0,136
219,6,17,S,1,1.0,137
219,6,18,N,1,0.9896907210350037,138
219,6,19,S,1,1.0,139
219,6,20,S,1,1.0,140
219,6,21,N,0,0.0,141
219,6,22,N,0,0.0,142
219,6,23,N,0,0.0,143
219,6,24,N,1,1.0,144
219,6,25,N,1,1.0,145
219,6,26,S,1,1.0,146
219,6,27,S,0,0.23076923191547394,147
219,6,28,N,0,0.0,148
219,6,29,S,1,1.0,149
219,6,30,N,1,1.0,150
219,6,31,S,1,0.5614035129547119,151
219,6,32,N,0,0.0,152
219,6,33,S,1,1.0,153
219,6,34,S,1,1.0,154
219,6,35,N,0,0.0,155
219,6,36,N,0,0.0,156
219,6,37,N,0,0.0,157
219,6,38,N,0,0.0,158
219,6,39,N,1,1.0,159
219,6,40,S,1,1.0,160
232,2,1,S,0,1.0,1
232,2,2,N,1,0.9896907210350037,2
232,2,3,S,1,0.04589848220348358,3
232,2,4,N,0,0.029999999329447746,4
232,2,5,N,0,0.029999999329447746,5
232,2,6,N,0,0.029999999329447746,6
232,2,7,N,0,0.0,7
232,2,8,N,0,0.0,8
232,2,9,N,0,0.0,9
232,2,10,N,0,0.0,10
232,2,11,N,0,0.0,11
232,2,12,N,0,0.0,12
232,2,13,N,0,0.0,13
232,2,14,N,0,0.0,14
232,2,15,N,0,0.0,15
232,2,16,N,1,1.0,16
232,2,17,N,0,0.0,17
232,2,18,S,1,0.9896907210350037,18
232,2,19,N,0,0.0,19
232,2,20,N,0,0.0,20
232,2,21,S,0,0.029999999329447746,21
232,2,22,S,0,0.8529411554336548,22
232,2,23,N,1,0.029999999329447746,23
232,2,24,S,1,1.0,24
232,2,25,N,0,0.0,25
232,2,26,N,1,1.0,26
232,2,27,N,0,0.0,27
232,2,28,N,0,1.0,28
232,2,29,S,0,0.9896907210350037,29
232,2,30,S,1,1.0,30
232,2,31,N,1,0.0,31
232,2,32,N,0,0.0,32
232,2,33,S,1,1.0,33
232,2,34,S,1,0.0,34
232,2,35,S,1,0.0,35
232,2,36,N,1,0.5614035129547119,36
232,2,37,S,0,1.0,37
232,2,38,N,0,0.0,38
232,2,39,N,1,1.0,39
232,2,40,N,0,0.0,40
232,3,1,N,0,0.0,41
232,3,2,N,1,0.0,42
232,3,3,N,0,0.8529411554336548,43
232,3,4,N,0,0.0,44
232,3,5,N,0,0.0,45
232,3,6,N,0,0.0,46
232,3,7,S,0,0.0,47
232,3,8,N,1,0.0,48
232,3,9,N,0,0.0,49
232,3,10,N,0,0.0,50
232,3,11,N,0,0.5614035129547119,51
232,3,12,N,0,0.0,52
232,3,13,N,0,1.0,53
232,3,14,S,0,1.0,54
232,3,15,S,0,0.029999999329447746,55
232,3,16,N,0,0.029999999329447746,56
232,3,17,S,0,0.0,57
232,3,18,N,1,0.0,58
232,3,19,N,0,0.8529411554336548,59
232,3,20,S,0,0.8529411554336548,60
232,3,21,N,0,0.3076923191547394,61
232,3,22,S,1,0.692307710647583,62
232,3,23,N,1,0.029999999329447746,63
232,3,24,N,0,0.0,64
232,3,25,N,0,0.125,65
232,3,26,S,1,0.8529411554336548,66
232,3,27,N,1,0.0,67
232,3,28,S,1,0.9896907210350037,68
232,3,29,S,1,1.0,69
232,3,30,N,0,0.0,70
232,3,31,N,0,0.0,71
232,3,32,N,1,1.0,72
232,3,33,N,0,0.0,73
232,3,34,S,1,1.0,74
232,3,35,N,0,0.0,75
232,3,36,S,1,1.0,76
232,3,37,S,1,0.8529411554336548,77
232,3,38,N,1,0.0,78
232,3,39,N,1,0.0,79
232,3,40,N,0,0.0,80
232,4,1,N,0,0.029999999329447746,81
232,4,2,N,0,0.0,82
232,4,3,N,0,0.0,83
232,4,4,S,1,1.0,84
232,4,5,N,0,1.0,85
232,4,6,S,0,0.0,86
232,4,7,N,0,1.0,87
232,4,8,N,0,0.0,88
232,4,9,N,0,1.0,89
232,4,10,S,1,1.0,90
232,4,11,S,0,1.0,91
232,4,12,N,0,0.0,92
232,4,13,S,0,0.9896907210350037,93
232,4,14,N,0,0.0,94
232,4,15,N,0,0.0,95
232,4,16,S,1,1.0,96
232,4,17,S,0,0.0,97
232,4,18,S,1,1.0,98
232,4,19,N,0,0.0,99
232,4,20,N,1,0.5614035129547119,100
232,4,21,N,0,0.0,101
232,4,22,S,0,0.0,102
232,4,23,N,1,1.0,103
