id,block,trial,y_true,proba,test_rank
63,7,38,0,0.2641509473323822,46
63,7,39,0,0.12751677632331848,47
63,7,40,0,0.12751677632331848,48
64,6,21,0,0.20000000298023224,1
64,6,22,0,0.12921348214149475,2
64,6,23,0,0.12751677632331848,3
64,6,24,1,0.7894737124443054,4
64,6,25,1,0.6857143044471741,5
64,6,26,1,0.6857143044471741,6
64,6,27,1,0.4545454680919647,7
64,6,28,0,0.01315789483487606,8
64,6,29,1,0.9750000238418579,9
64,6,30,1,0.95652174949646,10
64,6,31,0,0.12751677632331848,11
64,6,32,0,0.0,12
64,6,33,1,1.0,13
64,6,34,1,1.0,14
64,6,35,0,0.0,15
64,6,36,0,0.0,16
64,6,37,0,0.0,17
64,6,38,0,0.0,18
64,6,39,1,1.0,19
64,6,40,1,0.9907833933830261,20
64,7,1,0,0.0,21
64,7,2,0,0.01315789483487606,22
64,7,3,0,0.0,23
64,7,4,0,0.0,24
64,7,5,1,1.0,25
64,7,6,1,0.8125,26
64,7,7,0,0.0,27
64,7,8,0,1.0,28
64,7,9,0,0.0,29
64,7,10,0,0.0,30
64,7,11,1,0.0,31
64,7,12,0,0.9890109896659851,32
64,7,13,0,0.9750000238418579,33
64,7,14,0,1.0,34
64,7,15,0,0.0,35
64,7,16,0,0.0,36
64,7,17,0,0.0,37
64,7,18,0,0.9907833933830261,38
64,7,19,1,0.0,39
64,7,20,0,0.07407407462596893,40
64,7,21,0,0.9907833933830261,41
64,7,22,0,0.9890109896659851,42
64,7,23,0,0.2641509473323822,43
64,7,24,0,0.01315789483487606,44
64,7,25,0,0.12921348214149475,45
64,7,26,0,0.01315789483487606,46
64,7,27,0,0.1034482792019844,47
64,7,28,0,0.95652174949646,48
64,7,29,0,0.5555555820465088,49
64,7,30,0,0.95652174949646,50
64,7,31,0,0.95652174949646,51
64,7,32,0,0.12921348214149475,52
64,7,33,1,0.12751677632331848,53
64,7,34,0,0.2371794879436493,54
64,7,35,1,0.12921348214149475,55
64,7,36,0,0.12921348214149475,56
64,7,37,0,0.12921348214149475,57
64,7,38,0,0.2371794879436493,58
64,7,39,0,0.2371794879436493,59
64,7,40,0,0.12921348214149475,60
65,6,5,0,0.12921348214149475,1
65,6,6,0,0.12751677632331848,2
65,6,7,0,0.12751677632331848,3
65,6,8,0,0.12751677632331848,4
65,6,9,0,0.12751677632331848,5
65,6,10,0,0.20000000298023224,6
65,6,11,0,0.12921348214149475,7
65,6,12,0,0.12921348214149475,8
65,6,13,1,0.2371794879436493,9
65,6,14,0,0.12751677632331848,10
65,6,15,0,0.07894736528396606,11
65,6,16,0,0.07407407462596893,12
65,6,17,1,0.4545454680919647,13
65,6,18,1,0.7894737124443054,14
65,6,19,1,0.7272565960884094,15
65,6,20,1,0.9907833933830261,16
65,6,21,0,0.0,17
65,6,22,0,0.0,18
65,6,23,0,0.0,19
65,6,24,1,1.0,20
65,6,25,1,1.0,21
65,6,26,1,0.9907833933830261,22
65,6,27,1,0.6857143044471741,23
65,6,28,0,0.01315789483487606,24
65,6,29,1,0.9750000238418579,25
65,6,30,1,0.9907833933830261,26
65,6,31,1,0.2432432472705841,27
65,6,32,0,0.0,28
65,6,33,1,1.0,29
65,6,34,1,1.0,30
65,6,35,0,0.0,31
65,6,36,0,0.0,32
65,6,37,0,0.0,33
65,6,38,0,0.0,34
65,6,39,1,0.9907833933830261,35
65,6,40,1,0.9907833933830261,36
67,5,33,1,0.9890109896659851,1
67,5,34,0,0.2432432472705841,2
67,5,35,0,0.2432432472705841,3
67,5,36,1,0.12921348214149475,4
67,5,37,0,0.09080668538808823,5
67,5,38,0,0.017241379246115685,6
67,5,39,1,0.9750000238418579,7
67,5,40,0,0.07894736528396606,8
67,7,1,0,0.07894736528396606,9
67,7,2,0,0.12751677632331848,10
67,7,3,0,0.12751677632331848,11
67,7,4,1,0.12751677632331848,12
67,7,5,1,0.4545454680919647,13
67,7,6,1,0.8125,14
67,7,7,0,0.017241379246115685,15
67,7,8,1,0.9907833933830261,16
67,7,9,0,0.017241379246115685,17
67,7,10,0,0.01315789483487606,18
67,7,11,1,0.0,19
67,7,12,1,0.9890109896659851,20
67,7,13,1,0.9750000238418579,21
67,7,14,1,0.9890109896659851,22
67,7,15,0,0.06666667014360428,23
67,7,16,0,0.06504964828491211,24
67,7,17,0,0.07407407462596893,25
67,7,18,1,0.9750000238418579,26
67,7,19,0,0.07894736528396606,27
67,7,20,0,0.07407407462596893,28
67,7,21,1,0.9907833933830261,29
67,7,22,0,0.9890109896659851,30
67,7,23,1,0.2641509473323822,31
67,7,24,0,0.07894736528396606,32
67,7,25,0,0.12921348214149475,33
67,7,26,0,0.017241379246115685,34
67,7,27,0,0.1034482792019844,35
67,7,28,1,0.9907833933830261,36
67,7,29,1,0.5555555820465088,37
67,7,30,1,0.9750000238418579,38
67,7,31,1,0.9750000238418579,39
67,7,32,0,0.017241379246115685,40
67,7,33,0,0.01315789483487606,41
67,7,34,0,0.0,42
67,7,35,0,0.0,43
67,7,36,0,0.0,44
67,7,37,0,0.0,45
67,7,38,1,0.9750000238418579,46
67,7,39,0,0.0,47
67,7,40,0,0.0,48
68,6,33,1,0.9890109896659851,1
68,6,34,1,1.0,2
68,6,35,0,0.017241379246115685,3
68,6,36,0,0.017241379246115685,4
68,6,37,0,0.01315789483487606,5
68,6,38,0,0.0,6
68,6,39,1,1.0,7
68,6,40,1,0.9907833933830261,8
68,7,1,0,0.0,9
68,7,2,0,0.01315789483487606,10
68,7,3,0,0.0,11
68,7,4,0,0.0,12
68,7,5,1,1.0,13
68,7,6,0,0.8125,14
68,7,7,0,0.0,15
68,7,8,1,1.0,16
68,7,9,0,0.0,17
68,7,10,0,0.0,18
68,7,11,0,0.0,19
68,7,12,1,1.0,20
68,7,13,0,0.9599999785423279,21
68,7,14,1,1.0,22
68,7,15,0,0.0,23
68,7,16,0,0.0,24
68,7,17,0,0.0,25
68,7,18,1,0.9936162233352661,26
68,7,19,0,0.0,27
68,7,20,1,0.07894736528396606,28
68,7,21,1,1.0,29
68,7,22,1,0.9907833933830261,30
68,7,23,1,0.2641509473323822,31
68,7,24,0,0.0,32
68,7,25,1,0.12921348214149475,33
68,7,26,0,0.0,34
68,7,27,0,0.1034482792019844,35
68,7,28,1,1.0,36
68,7,29,0,0.6857143044471741,37
68,7,30,1,0.9750000238418579,38
68,7,31,1,1.0,39
68,7,32,0,0.01315789483487606,40
68,7,33,0,0.0,41
68,7,34,0,0.0,42
68,7,35,0,0.0,43
68,7,36,0,0.0,44
68,7,37,0,0.0,45
68,7,38,0,0.9750000238418579,46
68,7,39,0,0.0,47
68,7,40,0,0.0,48
72,6,33,1,0.9890109896659851,1
72,6,34,1,1.0,2
72,6,35,0,0.017241379246115685,3
72,6,36,0,0.017241379246115685,4
72,6,37,0,0.01315789483487606,5
72,6,38,0,0.0,6
72,6,39,1,1.0,7
72,6,40,1,0.9907833933830261,8
72,7,1,0,0.0,9
72,7,2,0,0.01315789483487606,10
72,7,3,0,0.0,11
72,7,4,0,0.0,12
72,7,5,1,1.0,13
72,7,6,1,0.8125,14
72,7,7,0,0.0,15
72,7,8,1,1.0,16
72,7,9,0,0.0,17
72,7,10,0,0.0,18
72,7,11,0,0.0,19
72,7,12,1,1.0,20
72,7,13,1,0.9599999785423279,21
72,7,14,1,0.9907833933830261,22
72,7,15,0,0.0,23
72,7,16,0,0.0,24
72,7,17,0,0.0,25
72,7,18,1,0.9907833933830261,26
72,7,19,0,0.0,27
72,7,20,0,0.07894736528396606,28
72,7,21,1,1.0,29
72,7,22,0,0.9907833933830261,30
72,7,23,0,0.2641509473323822,31
72,7,24,0,0.0,32
72,7,25,0,0.12921348214149475,33
72,7,26,0,0.0,34
72,7,27,1,0.1034482792019844,35
72,7,28,1,0.9907833933830261,36
72,7,29,1,0.5555555820465088,37
72,7,30,1,0.9750000238418579,38
72,7,31,1,1.0,39
72,7,32,0,0.0,40
72,7,33,0,0.0,41
72,7,34,0,0.0,42
72,7,35,0,0.0,43
72,7,36,0,0.0,44
72,7,37,0,0.0,45
72,7,38,1,0.9750000238418579,46
72,7,39,0,0.0,47
72,7,40,0,0.0,48
74,5,5,1,0.9599999785423279,1
74,5,6,0,0.2371794879436493,2
74,5,7,0,0.2641509473323822,3
74,5,8,1,0.12921348214149475,4
74,5,9,0,0.12751677632331848,5
74,5,10,1,0.9890109896659851,6
74,5,11,1,0.9890109896659851,7
74,5,12,0,0.01315789483487606,8
74,5,13,1,0.9890109896659851,9
74,5,14,0,0.01315789483487606,10
74,5,15,0,0.0,11
74,5,16,0,0.01315789483487606,12
74,5,17,0,0.0,13
74,5,18,1,0.9897342920303345,14
74,5,19,1,0.6857143044471741,15
74,5,20,1,0.95652174949646,16
74,5,21,0,0.0,17
74,5,22,0,0.12921348214149475,18
74,5,23,0,0.0,19
74,5,24,1,0.8125,20
74,5,25,0,0.07407407462596893,21
74,5,26,0,0.0,22
74,5,27,0,0.0,23
74,5,28,1,1.0,24
74,5,29,0,0.07894736528396606,25
74,5,30,0,0.0,26
74,5,31,0,0.0,27
74,5,32,0,0.0,28
74,5,33,1,1.0,29
74,5,34,0,0.0,30
74,5,35,0,0.0,31
74,5,36,1,1.0,32
74,5,37,0,0.0,33
74,5,38,0,0.0,34
74,5,39,1,0.9750000238418579,35
74,5,40,0,0.0,36
75,4,33,0,0.2371794879436493,1
75,4,34,0,0.12751677632331848,2
75,4,35,0,0.2371794879436493,3
75,4,36,0,0.12921348214149475,4
75,4,37,0,0.12751677632331848,5
75,4,38,0,0.12751677632331848,6
75,4,39,0,0.12751677632331848,7
75,4,40,0,0.12751677632331848,8
75,7,1,0,0.12921348214149475,9
75,7,2,0,0.2371794879436493,10
75,7,3,0,0.12921348214149475,11
75,7,4,0,0.12921348214149475,12
75,7,5,0,0.7083333134651184,13
75,7,6,0,0.7083333134651184,14
75,7,7,0,0.12921348214149475,15
75,7,8,0,0.7129714488983154,16
75,7,9,0,0.12921348214149475,17
75,7,10,0,0.12921348214149475,18
75,7,11,0,0.12751677632331848,19
75,7,12,0,0.7083333134651184,20
75,7,13,0,0.7083333134651184,21
75,7,14,0,0.75,22
75,7,15,0,0.2371794879436493,23
75,7,16,0,0.12921348214149475,24
75,7,17,0,0.12921348214149475,25
75,7,18,0,0.7083333134651184,26
75,7,19,0,0.12921348214149475,27
75,7,20,0,0.2641509473323822,28
75,7,21,0,0.6857143044471741,29
75,7,22,0,0.5555555820465088,30
75,7,23,0,0.4545454680919647,31
75,7,24,0,0.12921348214149475,32
75,7,25,0,0.2641509473323822,33
75,7,26,0,0.2371794879436493,34
75,7,27,0,0.2641509473323822,35
75,7,28,0,0.5555555820465088,36
75,7,29,0,0.39689043164253235,37
75,7,30,0,0.40583235025405884,38
75,7,31,0,0.5555555820465088,39
75,7,32,0,0.2432432472705841,40
75,7,33,0,0.12921348214149475,41
75,7,34,0,0.12921348214149475,42
75,7,35,0,0.12921348214149475,43
75,7,36,0,0.12751677632331848,44
75,7,37,0,0.12751677632331848,45
75,7,38,0,0.2371794879436493,46
75,7,39,0,0.12921348214149475,47
75,7,40,0,0.12921348214149475,48
76,6,21,0,0.20000000298023224,1
76,6,22,0,0.12921348214149475,2
76,6,23,0,0.12751677632331848,3
76,6,24,1,0.7894737124443054,4
76,6,25,1,0.6857143044471741,5
76,6,26,1,0.6857143044471741,6
76,6,27,1,0.4545454680919647,7
76,6,28,0,0.01315789483487606,8
76,6,29,1,0.9750000238418579,9
76,6,30,1,0.95652174949646,10
76,6,31,0,0.12751677632331848,11
76,6,32,0,0.0,12
76,6,33,1,1.0,13
76,6,34,1,1.0,14
76,6,35,0,0.0,15
76,6,36,0,0.0,16
76,6,37,0,0.0,17
76,6,38,0,0.0,18
76,6,39,1,1.0,19
76,6,40,1,0.9907833933830261,20
76,7,1,0,0.0,21
76,7,2,0,0.01315789483487606,22
76,7,3,0,0.0,23
76,7,4,0,0.0,24
76,7,5,1,1.0,25
76,7,6,0,0.8125,26
76,7,7,0,0.0,27
76,7,8,1,1.0,28
76,7,9,0,0.0,29
76,7,10,0,0.0,30
76,7,11,0,0.0,31
76,7,12,1,1.0,32
76,7,13,0,0.9599999785423279,33
76,7,14,1,1.0,34
76,7,15,0,0.0,35
76,7,16,0,0.0,36
76,7,17,0,0.0,37
76,7,18,1,0.9907833933830261,38
76,7,19,0,0.0,39
76,7,20,0,0.07894736528396606,40
76,7,21,1,1.0,41
76,7,22,0,0.9907833933830261,42
76,7,23,0,0.2641509473323822,43
76,7,24,0,0.0,44
76,7,25,0,0.12921348214149475,45
76,7,26,0,0.0,46
76,7,27,0,0.1034482792019844,47
76,7,28,1,1.0,48
76,7,29,0,0.5555555820465088,49
76,7,30,0,0.9750000238418579,50
76,7,31,1,1.0,51
76,7,32,0,0.0,52
76,7,33,0,0.0,53
76,7,34,0,0.0,54
76,7,35,0,0.0,55
76,7,36,0,0.0,56
76,7,37,0,0.0,57
76,7,38,0,0.9599999785423279,58
76,7,39,0,0.0,59
76,7,40,0,0.0,60
78,4,17,0,0.2371794879436493,1
78,4,18,0,0.7083333134651184,2
78,4,19,0,0.12921348214149475,3
78,4,20,1,0.2641509473323822,4
78,4,21,0,0.1034482792019844,5
78,4,22,0,0.12751677632331848,6
78,4,23,1,0.4013480842113495,7
78,4,24,0,0.12921348214149475,8
78,4,25,0,0.12751677632331848,9
78,4,26,0,0.12751677632331848,10
78,4,27,0,0.12751677632331848,11
78,4,28,1,0.4545454680919647,12
78,4,29,1,0.2641509473323822,13
78,4,30,1,0.2371794879436493,14
78,4,31,1,0.9890109896659851,15
78,4,32,0,0.0,16
78,4,33,0,0.0,17
78,4,34,0,0.0,18
78,4,35,0,0.0,19
78,4,36,0,0.0,20
78,4,37,0,0.0,21
78,4,38,0,0.0,22
78,4,39,0,0.0,23
78,4,40,0,0.0,24
79,4,33,0,0.2371794879436493,1
79,4,34,0,0.12751677632331848,2
79,4,35,0,0.2371794879436493,3
79,4,36,0,0.12921348214149475,4
79,4,37,0,0.12751677632331848,5
79,4,38,0,0.12751677632331848,6
79,4,39,0,0.12751677632331848,7
79,4,40,0,0.12751677632331848,8
79,7,1,0,0.12921348214149475,9
79,7,2,0,0.2371794879436493,10
79,7,3,0,0.12921348214149475,11
79,7,4,0,0.12921348214149475,12
79,7,5,1,0.7083333134651184,13
79,7,6,1,0.5017406344413757,14
79,7,7,0,0.06666667014360428,15
79,7,8,1,0.9907833933830261,16
79,7,9,0,0.01315789483487606,17
79,7,10,0,0.017241379246115685,18
79,7,11,0,0.017241379246115685,19
79,7,12,0,1.0,20
79,7,13,0,0.9890109896659851,21
79,7,14,1,1.0,22
79,7,15,0,0.01315789483487606,23
79,7,16,0,0.06666667014360428,24
79,7,17,0,0.06666667014360428,25
79,7,18,1,0.9890109896659851,26
79,7,19,0,0.0,27
79,7,20,0,0.12751677632331848,28
79,7,21,1,0.9907833933830261,29
79,7,22,0,0.9890109896659851,30
79,7,23,0,0.2641509473323822,31
79,7,24,0,0.01315789483487606,32
79,7,25,0,0.12921348214149475,33
79,7,26,0,0.12751677632331848,34
79,7,27,0,0.12921348214149475,35
79,7,28,1,0.9750000238418579,36
79,7,29,0,0.6857143044471741,37
79,7,30,1,0.9750000238418579,38
79,7,31,1,0.9890109896659851,39
79,7,32,0,0.01315789483487606,40
79,7,33,0,0.0,41
79,7,34,0,0.0,42
79,7,35,0,0.0,43
79,7,36,0,0.0,44
79,7,37,0,0.0,45
79,7,38,0,0.9599999785423279,46
79,7,39,0,0.0,47
79,7,40,0,0.0,48
81,6,17,1,0.9411764740943909,1
81,6,18,1,0.9750000238418579,2
81,6,19,1,0.8045166730880737,3
81,6,20,1,0.7894737124443054,4
81,6,21,0,0.06666667014360428,5
81,6,22,0,0.01315789483487606,6
81,6,23,0,0.01315789483487606,7
81,6,24,1,0.9750000238418579,8
81,6,25,1,0.9750000238418579,9
81,6,26,1,0.7894737124443054,10
81,6,27,1,0.4545454680919647,11
81,6,28,0,0.017241379246115685,12
81,6,29,1,0.9750000238418579,13
81,6,30,1,0.9599999785423279,14
81,6,31,0,0.12921348214149475,15
81,6,32,0,0.03926705941557884,16
81,6,33,1,0.9750000238418579,17
81,6,34,1,0.9907833933830261,18
81,6,35,0,0.01315789483487606,19
81,6,36,0,0.017241379246115685,20
81,6,37,0,0.01315789483487606,21
81,6,38,0,0.0,22
81,6,39,1,0.9890109896659851,23
81,6,40,1,0.9750000238418579,24
82,7,5,1,0.9907833933830261,1
82,7,6,1,0.8125,2
82,7,7,0,0.07894736528396606,3
82,7,8,1,0.9750000238418579,4
82,7,9,0,0.1034482792019844,5
82,7,10,0,0.12751677632331848,6
82,7,11,0,0.07407407462596893,7
82,7,12,1,1.0,8
82,7,13,1,0.9599999785423279,9
82,7,14,1,0.9599999785423279,10
82,7,15,0,0.06666667014360428,11
82,7,16,0,0.06666667014360428,12
82,7,17,0,0.017241379246115685,13
82,7,18,1,0.9750000238418579,14
82,7,19,0,0.01315789483487606,15
82,7,20,0,0.07407407462596893,16
82,7,21,0,0.9907833933830261,17
82,7,22,1,0.9890109896659851,18
82,7,23,0,0.2432432472705841,19
82,7,24,0,0.01315789483487606,20
82,7,25,0,0.12921348214149475,21
82,7,26,0,0.017241379246115685,22
82,7,27,0,0.07407407462596893,23
82,7,28,1,0.9890109896659851,24
82,7,29,0,0.6857143044471741,25
82,7,30,0,0.9750000238418579,26
82,7,31,1,0.9907833933830261,27
82,7,32,0,0.06666667014360428,28
82,7,33,0,0.017241379246115685,29
82,7,34,0,0.01315789483487606,30
82,7,35,0,0.0,31
82,7,36,0,0.0,32
82,7,37,0,0.0,33
82,7,38,0,0.9750000238418579,34
82,7,39,0,0.0,35
82,7,40,0,0.0,36
83,6,21,0,0.20000000298023224,1
83,6,22,0,0.12921348214149475,2
83,6,23,0,0.12751677632331848,3
83,6,24,1,0.7894737124443054,4
83,6,25,1,0.6857143044471741,5
83,6,26,1,0.6857143044471741,6
83,6,27,1,0.4545454680919647,7
83,6,28,0,0.01315789483487606,8
83,6,29,1,0.9750000238418579,9
83,6,30,1,0.95652174949646,10
83,6,31,1,0.12751677632331848,11
83,6,32,0,0.12751677632331848,12
83,6,33,1,0.9599999785423279,13
83,6,34,1,0.9599999785423279,14
83,6,35,0,0.12751677632331848,15
83,6,36,0,0.1034482792019844,16
83,6,37,0,0.07894736528396606,17
83,6,38,0,0.12751677632331848,18
83,6,39,1,0.9890109896659851,19
83,6,40,1,0.9750000238418579,20
83,7,1,1,0.1034482792019844,21
83,7,2,0,0.12751677632331848,22
83,7,3,0,0.12751677632331848,23
83,7,4,0,0.017241379246115685,24
83,7,5,0,1.0,25
83,7,6,0,0.8125,26
83,7,7,1,0.0,27
83,7,8,0,0.9907833933830261,28
83,7,9,0,0.0,29
83,7,10,1,0.0,30
83,7,11,0,0.01315789483487606,31
83,7,12,0,1.0,32
83,7,13,1,0.9750000238418579,33
83,7,14,0,0.9907833933830261,34
83,7,15,0,0.0,35
83,7,16,0,0.0,36
83,7,17,0,0.01315789483487606,37
83,7,18,0,0.9750000238418579,38
83,7,19,0,0.01315789483487606,39
83,7,20,0,0.07894736528396606,40
83,7,21,0,0.9890109896659851,41
83,7,22,0,0.9599999785423279,42
83,7,23,0,0.2641509473323822,43
83,7,24,0,0.017241379246115685,44
83,7,25,1,0.12921348214149475,45
83,7,26,0,0.01315789483487606,46
83,7,27,0,0.12751677632331848,47
83,7,28,0,0.4773052930831909,48
83,7,29,0,0.2951001226902008,49
83,7,30,0,0.2641509473323822,50
83,7,31,0,0.2641509473323822,51
83,7,32,0,0.2641509473323822,52
83,7,33,0,0.12921348214149475,53
83,7,34,0,0.12921348214149475,54
83,7,35,0,0.12921348214149475,55
83,7,36,0,0.12751677632331848,56
83,7,37,0,0.12751677632331848,57
83,7,38,0,0.12921348214149475,58
83,7,39,0,0.2371794879436493,59
83,7,40,0,0.12921348214149475,60
85,4,17,0,0.2371794879436493,1
85,4,18,1,0.6857143044471741,2
85,4,19,0,0.0,3
85,4,20,1,1.0,4
85,4,21,0,0.0,5
85,4,22,0,0.11517391353845596,6
85,4,23,1,1.0,7
85,4,24,0,0.01315789483487606,8
85,4,25,0,0.01315789483487606,9
85,4,26,0,0.1034482792019844,10
85,4,27,0,0.12751677632331848,11
85,4,28,1,0.95652174949646,12
85,4,29,1,0.7894737124443054,13
85,4,30,0,0.12921348214149475,14
85,4,31,1,1.0,15
85,4,32,0,0.0,16
85,4,33,0,0.0,17
85,4,34,0,0.0,18
85,4,35,0,0.0,19
85,4,36,0,0.0,20
85,4,37,0,0.0,21
85,4,38,0,0.0,22
85,4,39,0,0.0,23
85,4,40,0,0.0,24
86,4,17,0,0.2371794879436493,1
86,4,18,1,0.6857143044471741,2
86,4,19,0,0.0,3
86,4,20,1,1.0,4
86,4,21,0,0.0,5
86,4,22,0,0.11517391353845596,6
86,4,23,1,1.0,7
86,4,24,0,0.01315789483487606,8
86,4,25,0,0.01315789483487606,9
86,4,26,0,0.1034482792019844,10
86,4,27,0,0.12751677632331848,11
86,4,28,1,0.95652174949646,12
86,4,29,0,0.7894737124443054,13
86,4,30,0,0.2371794879436493,14
86,4,31,1,1.0,15
86,4,32,0,0.0,16
86,4,33,0,0.0,17
86,4,34,0,0.0,18
86,4,35,0,0.0,19
86,4,36,0,0.0,20
86,4,37,0,0.0,21
86,4,38,0,0.0,22
86,4,39,0,0.0,23
86,4,40,0,0.01315789483487606,24
87,4,5,1,0.9907833933830261,1
87,4,6,0,0.12921348214149475,2
87,4,7,1,0.6857143044471741,3
87,4,8,0,0.12921348214149475,4
87,4,9,1,0.6857143044471741,5
87,4,10,1,0.6857143044471741,6
87,4,11,1,0.95652174949646,7
87,4,12,0,0.12751677632331848,8
87,4,13,1,0.95652174949646,9
87,4,14,0,0.0,10
87,4,15,0,0.0,11
87,4,16,1,1.0,12
87,4,17,0,0.0,13
87,4,18,1,0.6857143044471741,14
87,4,19,0,0.0,15
87,4,20,1,0.9750000238418579,16
87,4,21,0,0.0,17
87,4,22,0,0.12751677632331848,18
87,4,23,1,1.0,19
87,4,24,0,0.0,20
87,4,25,0,0.0,21
87,4,26,0,0.0,22
87,4,27,0,0.017241379246115685,23
87,4,28,1,1.0,24
87,4,29,1,0.7894737124443054,25
87,4,30,0,0.12751677632331848,26
87,4,31,1,1.0,27
87,4,32,0,0.0,28
87,4,33,0,0.0,29
87,4,34,0,0.0,30
87,4,35,0,0.0,31
87,4,36,0,0.0,32
87,4,37,0,0.0,33
87,4,38,0,0.0,34
87,4,39,0,0.0,35
87,4,40,0,0.0,36
89,6,5,0,0.12921348214149475,1
89,6,6,0,0.12921348214149475,2
89,6,7,0,0.12751677632331848,3
89,6,8,0,0.12751677632331848,4
89,6,9,0,0.12751677632331848,5
89,6,10,0,0.12921348214149475,6
89,6,11,0,0.12921348214149475,7
89,6,12,0,0.12921348214149475,8
89,6,13,0,0.2371794879436493,9
89,6,14,0,0.2641509473323822,10
89,6,15,0,0.12921348214149475,11
89,6,16,0,0.12751677632331848,12
89,6,17,1,0.7083333134651184,13
89,6,18,1,0.95652174949646,14
89,6,19,1,0.9411764740943909,15
89,6,20,1,0.9890109896659851,16
89,6,21,0,0.0,17
89,6,22,0,0.0,18
89,6,23,0,0.0,19
89,6,24,1,0.9907833933830261,20
89,6,25,1,0.9890109896659851,21
89,6,26,1,1.0,22
89,6,27,0,0.7083333134651184,23
89,6,28,0,0.0,24
89,6,29,1,1.0,25
89,6,30,1,1.0,26
89,6,31,0,0.12921348214149475,27
89,6,32,0,0.0,28
89,6,33,1,1.0,29
89,6,34,1,1.0,30
89,6,35,0,0.0,31
89,6,36,0,0.0,32
89,6,37,0,0.0,33
89,6,38,0,0.0,34
89,6,39,1,1.0,35
89,6,40,1,1.0,36
90,5,5,1,0.9750000238418579,1
90,5,6,0,0.2371794879436493,2
90,5,7,0,0.2371794879436493,3
90,5,8,1,0.2432432472705841,4
90,5,9,0,0.0,5
90,5,10,1,1.0,6
90,5,11,1,0.9907833933830261,7
90,5,12,0,0.0,8
90,5,13,1,0.9907833933830261,9
90,5,14,0,0.0,10
90,5,15,0,0.0,11
90,5,16,0,0.0,12
90,5,17,0,0.0,13
90,5,18,1,1.0,14
90,5,19,1,0.4545454680919647,15
90,5,20,1,0.9599999785423279,16
90,5,21,0,0.0,17
90,5,22,1,0.12751677632331848,18
90,5,23,0,0.1034482792019844,19
90,5,24,1,0.7978841066360474,20
90,5,25,0,0.12921348214149475,21
90,5,26,0,0.06666667014360428,22
90,5,27,0,0.06666667014360428,23
90,5,28,1,1.0,24
90,5,29,0,0.01315789483487606,25
90,5,30,0,0.0,26
90,5,31,0,0.0,27
90,5,32,0,0.0,28
90,5,33,1,1.0,29
90,5,34,0,0.0,30
90,5,35,0,0.0,31
90,5,36,1,1.0,32
90,5,37,0,0.0,33
90,5,38,0,0.0,34
90,5,39,1,1.0,35
90,5,40,0,0.0,36
92,6,5,0,0.12921348214149475,1
92,6,6,0,0.12921348214149475,2
92,6,7,0,0.12751677632331848,3
92,6,8,0,0.12751677632331848,4
92,6,9,0,0.12751677632331848,5
92,6,10,0,0.12921348214149475,6
92,6,11,0,0.12921348214149475,7
92,6,12,0,0.12921348214149475,8
92,6,13,0,0.2371794879436493,9
92,6,14,0,0.2641509473323822,10
92,6,15,0,0.12921348214149475,11
92,6,16,0,0.12751677632331848,12
92,6,17,1,0.7083333134651184,13
92,6,18,1,0.95652174949646,14
92,6,19,1,0.9411764740943909,15
92,6,20,1,0.9890109896659851,16
92,6,21,0,0.0,17
92,6,22,0,0.0,18
92,6,23,0,0.0,19
92,6,24,1,0.9907833933830261,20
92,6,25,1,0.9890109896659851,21
92,6,26,1,1.0,22
92,6,27,0,0.7083333134651184,23
92,6,28,0,0.0,24
92,6,29,1,1.0,25
92,6,30,1,1.0,26
92,6,31,1,0.12921348214149475,27
92,6,32,0,0.0,28
92,6,33,1,1.0,29
92,6,34,1,1.0,30
92,6,35,0,0.0,31
92,6,36,0,0.0,32
92,6,37,0,0.0,33
92,6,38,0,0.0,34
92,6,39,1,1.0,35
92,6,40,1,1.0,36
93,3,17,0,0.2371794879436493,1
93,3,18,0,0.12751677632331848,2
93,3,19,1,0.8125,3
93,3,20,1,0.2641509473323822,4
93,3,21,0,0.0,5
93,3,22,0,0.4545454680919647,6
93,3,23,0,0.07407407462596893,7
93,3,24,0,0.0,8
93,3,25,0,0.2432432472705841,9
93,3,26,1,0.9411764740943909,10
93,3,27,0,0.0,11
93,3,28,1,1.0,12
93,3,29,1,1.0,13
93,3,30,0,0.0,14
93,3,31,0,0.0,15
93,3,32,1,1.0,16
93,3,33,0,0.0,17
93,3,34,1,0.9750000238418579,18
93,3,35,0,0.0,19
93,3,36,1,1.0,20
93,3,37,1,0.9890109896659851,21
93,3,38,0,0.0,22
93,3,39,0,0.0,23
93,3,40,0,0.0,24
94,4,5,1,0.9907833933830261,1
94,4,6,0,0.12921348214149475,2
94,4,7,1,0.6857143044471741,3
94,4,8,0,0.12921348214149475,4
94,4,9,1,0.6857143044471741,5
94,4,10,1,0.6857143044471741,6
94,4,11,1,0.95652174949646,7
94,4,12,0,0.12751677632331848,8
94,4,13,1,0.95652174949646,9
94,4,14,0,0.0,10
94,4,15,0,0.0,11
94,4,16,1,1.0,12
94,4,17,0,0.0,13
94,4,18,1,0.6857143044471741,14
94,4,19,0,0.0,15
94,4,20,1,0.9750000238418579,16
94,4,21,0,0.0,17
94,4,22,0,0.12751677632331848,18
94,4,23,1,1.0,19
94,4,24,0,0.0,20
94,4,25,0,0.0,21
94,4,26,0,0.0,22
94,4,27,0,0.017241379246115685,23
94,4,28,1,1.0,24
94,4,29,1,0.7894737124443054,25
