id,block,trial,event_type,y_true,proba,test_rank
145,6,9,N,0,0.003418803447857499,17
145,6,10,S,0,0.008830022066831589,18
145,6,11,N,0,0.018518518656492233,19
145,6,12,N,0,0.008830022066831589,20
145,6,13,N,0,0.003418803447857499,21
145,6,14,N,0,0.003418803447857499,22
145,6,15,N,0,0.003418803447857499,23
145,6,16,S,0,0.003418803447857499,24
145,6,17,S,0,0.005865102633833885,25
145,6,18,N,1,0.005865102633833885,26
145,6,19,S,1,0.008830022066831589,27
145,6,20,S,1,0.008830022066831589,28
145,6,21,N,0,0.008830022066831589,29
145,6,22,N,0,0.3499999940395355,30
145,6,23,N,0,0.125,31
145,6,24,N,1,0.3272727429866791,32
145,6,25,N,1,0.018518518656492233,33
145,6,26,S,1,0.008830022066831589,34
145,6,27,S,1,0.001912045874632895,35
145,6,28,N,0,0.005865102633833885,36
145,6,29,S,1,0.005865102633833885,37
145,6,30,N,0,0.0,38
145,6,31,S,1,0.001912045874632895,39
145,6,32,N,0,0.001912045874632895,40
145,6,33,S,1,0.005865102633833885,41
145,6,34,S,1,0.0,42
145,6,35,N,0,0.0,43
145,6,36,N,0,0.008830022066831589,44
145,6,37,N,0,0.018518518656492233,45
145,6,38,N,0,0.6936936974525452,46
145,6,39,N,1,0.16438356041908264,47
145,6,40,S,1,0.0,48
147,4,5,N,1,0.6936936974525452,1
147,4,6,S,1,0.001912045874632895,2
147,4,7,N,1,0.018518518656492233,3
147,4,8,N,0,0.005865102633833885,4
147,4,9,N,1,0.5510203838348389,5
147,4,10,S,1,0.3272727429866791,6
147,4,11,S,1,0.5510203838348389,7
147,4,12,N,0,0.0,8
147,4,13,S,1,0.8571428656578064,9
147,4,14,N,0,0.0,10
147,4,15,N,0,0.008830022066831589,11
147,4,16,S,1,0.16438356041908264,12
147,4,17,S,0,0.0,13
147,4,18,S,0,0.008830022066831589,14
147,4,19,N,0,0.003418803447857499,15
147,4,20,N,0,0.5510203838348389,16
147,4,21,N,0,0.0,17
147,4,22,S,1,0.008830022066831589,18
147,4,23,N,1,0.018518518656492233,19
147,4,24,N,0,0.0,20
147,4,25,N,0,0.003418803447857499,21
147,4,26,N,0,0.008830022066831589,22
147,4,27,N,0,0.001912045874632895,23
147,4,28,S,1,0.3499999940395355,24
147,4,29,S,1,0.5510203838348389,25
147,4,30,N,0,0.008830022066831589,26
147,4,31,S,1,0.9833928942680359,27
147,4,32,N,0,0.003418803447857499,28
147,4,33,N,0,0.008830022066831589,29
147,4,34,N,0,0.005865102633833885,30
147,4,35,N,0,0.003418803447857499,31
147,4,36,N,0,0.008830022066831589,32
147,4,37,N,0,0.008830022066831589,33
147,4,38,N,0,0.008830022066831589,34
147,4,39,N,0,0.018518518656492233,35
147,4,40,N,0,0.018518518656492233,36
148,6,17,S,0,0.3499999940395355,1
148,6,18,N,1,0.001912045874632895,2
148,6,19,S,1,0.003418803447857499,3
148,6,20,S,1,0.0,4
148,6,21,N,0,0.0,5
148,6,22,N,0,0.005865102633833885,6
148,6,23,N,0,0.005865102633833885,7
148,6,24,N,1,0.012987012974917889,8
148,6,25,N,1,0.0,9
148,6,26,S,1,0.001912045874632895,10
148,6,27,S,1,0.0,11
148,6,28,N,0,0.001912045874632895,12
148,6,29,S,1,0.001912045874632895,13
148,6,30,N,0,0.0,14
148,6,31,S,1,0.0,15
148,6,32,N,0,0.001912045874632895,16
148,6,33,S,1,0.001912045874632895,17
148,6,34,S,1,0.0,18
148,6,35,N,0,0.0,19
148,6,36,N,0,0.001912045874632895,20
148,6,37,N,0,0.005865102633833885,21
148,6,38,N,0,0.008830022066831589,22
148,6,39,N,1,0.005865102633833885,23
148,6,40,S,1,0.0,24
151,4,33,N,0,0.5510203838348389,1
151,4,34,N,0,0.3272727429866791,2
151,4,35,N,0,0.125,3
151,4,36,N,0,0.6936936974525452,4
151,4,37,N,0,0.16438356041908264,5
151,4,38,N,0,0.04918032884597778,6
151,4,39,N,0,0.8888888955116272,7
151,4,40,N,0,0.6936936974525452,8
151,6,1,N,0,0.16438356041908264,9
151,6,2,N,0,0.005865102633833885,10
151,6,3,N,0,0.003418803447857499,11
151,6,4,N,0,0.008830022066831589,12
151,6,5,N,0,0.003418803447857499,13
151,6,6,N,0,0.003418803447857499,14
151,6,7,N,0,0.003418803447857499,15
151,6,8,N,0,0.005865102633833885,16
151,6,9,N,0,0.003418803447857499,17
151,6,10,S,1,0.008830022066831589,18
151,6,11,N,0,0.003418803447857499,19
151,6,12,N,0,0.012987012974917889,20
151,6,13,N,0,0.003418803447857499,21
151,6,14,N,0,0.003418803447857499,22
151,6,15,N,0,0.003418803447857499,23
151,6,16,S,0,0.008830022066831589,24
151,6,17,S,0,0.005865102633833885,25
151,6,18,N,1,0.005865102633833885,26
151,6,19,S,1,0.005865102633833885,27
151,6,20,S,1,0.008830022066831589,28
151,6,21,N,0,0.012987012974917889,29
151,6,22,N,0,0.5510203838348389,30
151,6,23,N,0,0.16438356041908264,31
151,6,24,N,1,0.3499999940395355,32
151,6,25,N,1,0.008830022066831589,33
151,6,26,S,1,0.008830022066831589,34
151,6,27,S,1,0.001912045874632895,35
151,6,28,N,0,0.005865102633833885,36
151,6,29,S,1,0.003418803447857499,37
151,6,30,N,0,0.0,38
151,6,31,S,1,0.001912045874632895,39
151,6,32,N,0,0.003418803447857499,40
151,6,33,S,1,0.003418803447857499,41
151,6,34,S,1,0.0,42
151,6,35,N,0,0.001912045874632895,43
151,6,36,N,0,0.008830022066831589,44
151,6,37,N,0,0.018518518656492233,45
151,6,38,N,0,0.5510203838348389,46
151,6,39,N,1,0.12121212482452393,47
151,6,40,S,1,0.0,48
153,4,5,N,1,0.6936936974525452,1
153,4,6,S,0,0.001912045874632895,2
153,4,7,N,1,0.5510203838348389,3
153,4,8,N,0,0.04918032884597778,4
153,4,9,N,1,0.6936936974525452,5
153,4,10,S,1,0.125,6
153,4,11,S,1,0.6936936974525452,7
153,4,12,N,0,0.0,8
153,4,13,S,1,0.6936936974525452,9
153,4,14,N,0,0.001912045874632895,10
153,4,15,N,0,0.018518518656492233,11
153,4,16,S,1,0.5510203838348389,12
153,4,17,S,0,0.0,13
153,4,18,S,0,0.012987012974917889,14
153,4,19,N,0,0.001912045874632895,15
153,4,20,N,0,0.6936936974525452,16
153,4,21,N,0,0.0,17
153,4,22,S,1,0.018518518656492233,18
153,4,23,N,1,0.04918032884597778,19
153,4,24,N,0,0.0,20
153,4,25,N,0,0.003418803447857499,21
153,4,26,N,0,0.008830022066831589,22
153,4,27,N,0,0.003418803447857499,23
153,4,28,S,1,0.4761904776096344,24
153,4,29,S,1,0.6936936974525452,25
153,4,30,N,0,0.04918032884597778,26
153,4,31,S,1,1.0,27
153,4,32,N,0,0.005865102633833885,28
153,4,33,N,0,0.008830022066831589,29
153,4,34,N,0,0.005865102633833885,30
153,4,35,N,0,0.003418803447857499,31
153,4,36,N,0,0.008830022066831589,32
153,4,37,N,0,0.008830022066831589,33
153,4,38,N,0,0.008830022066831589,34
153,4,39,N,0,0.16438356041908264,35
153,4,40,N,0,0.12121212482452393,36
155,3,17,S,0,0.6936936974525452,1
155,3,18,N,0,0.6936936974525452,2
155,3,19,N,1,0.04918032884597778,3
155,3,20,S,1,0.001912045874632895,4
155,3,21,N,0,0.005865102633833885,5
155,3,22,S,1,0.6936936974525452,6
155,3,23,N,0,0.012987012974917889,7
155,3,24,N,0,0.5510203838348389,8
155,3,25,N,0,0.3499999940395355,9
155,3,26,S,1,0.7777777910232544,10
155,3,27,N,0,0.003418803447857499,11
155,3,28,S,1,0.6936936974525452,12
155,3,29,S,1,0.012987012974917889,13
155,3,30,N,0,0.0,14
155,3,31,N,0,0.0,15
155,3,32,N,1,0.04918032884597778,16
155,3,33,N,0,0.001912045874632895,17
155,3,34,S,0,0.16438356041908264,18
155,3,35,N,0,0.005865102633833885,19
155,3,36,S,1,0.6936936974525452,20
155,3,37,S,1,0.9333333373069763,21
155,3,38,N,0,0.001912045874632895,22
155,3,39,N,0,0.003418803447857499,23
155,3,40,N,0,0.003418803447857499,24
158,4,5,N,1,0.6936936974525452,1
158,4,6,S,1,0.001912045874632895,2
158,4,7,N,1,0.018518518656492233,3
158,4,8,N,0,0.005865102633833885,4
158,4,9,N,1,0.5510203838348389,5
158,4,10,S,1,0.3272727429866791,6
158,4,11,S,1,0.5510203838348389,7
158,4,12,N,0,0.0,8
158,4,13,S,1,0.8571428656578064,9
158,4,14,N,0,0.0,10
158,4,15,N,0,0.008830022066831589,11
158,4,16,S,1,0.16438356041908264,12
158,4,17,S,0,0.0,13
158,4,18,S,0,0.008830022066831589,14
158,4,19,N,0,0.003418803447857499,15
158,4,20,N,0,0.5510203838348389,16
158,4,21,N,0,0.0,17
158,4,22,S,1,0.008830022066831589,18
158,4,23,N,1,0.018518518656492233,19
158,4,24,N,0,0.0,20
158,4,25,N,0,0.003418803447857499,21
158,4,26,N,0,0.008830022066831589,22
158,4,27,N,0,0.001912045874632895,23
158,4,28,S,1,0.3499999940395355,24
158,4,29,S,1,0.5510203838348389,25
158,4,30,N,0,0.008830022066831589,26
158,4,31,S,1,0.9833928942680359,27
158,4,32,N,0,0.003418803447857499,28
158,4,33,N,0,0.008830022066831589,29
158,4,34,N,0,0.005865102633833885,30
158,4,35,N,0,0.003418803447857499,31
158,4,36,N,0,0.008830022066831589,32
158,4,37,N,0,0.008830022066831589,33
158,4,38,N,0,0.008830022066831589,34
158,4,39,N,0,0.018518518656492233,35
158,4,40,N,0,0.018518518656492233,36
159,4,33,N,0,0.6936936974525452,1
159,4,34,N,0,0.3499999940395355,2
159,4,35,N,0,0.6936936974525452,3
159,4,36,N,0,0.4761904776096344,4
159,4,37,N,0,0.16438356041908264,5
159,4,38,N,0,0.16438356041908264,6
159,4,39,N,0,0.6936936974525452,7
159,4,40,N,0,0.6936936974525452,8
159,6,1,N,0,0.3272727429866791,9
159,6,2,N,0,0.003418803447857499,10
159,6,3,N,0,0.001912045874632895,11
159,6,4,N,0,0.005865102633833885,12
159,6,5,N,0,0.003418803447857499,13
159,6,6,N,0,0.003418803447857499,14
159,6,7,N,0,0.001912045874632895,15
159,6,8,N,0,0.003418803447857499,16
159,6,9,N,0,0.003418803447857499,17
159,6,10,S,1,0.008830022066831589,18
159,6,11,N,0,0.003418803447857499,19
159,6,12,N,0,0.005865102633833885,20
159,6,13,N,1,0.005865102633833885,21
159,6,14,N,0,0.003418803447857499,22
159,6,15,N,0,0.003418803447857499,23
159,6,16,S,0,0.003418803447857499,24
159,6,17,S,1,0.003418803447857499,25
159,6,18,N,1,0.018518518656492233,26
159,6,19,S,1,0.012987012974917889,27
159,6,20,S,1,0.3272727429866791,28
159,6,21,N,0,0.018518518656492233,29
159,6,22,N,0,0.9353453516960144,30
159,6,23,N,0,0.6936936974525452,31
159,6,24,N,1,0.6936936974525452,32
159,6,25,N,1,0.018518518656492233,33
159,6,26,S,1,0.008830022066831589,34
159,6,27,S,1,0.001912045874632895,35
159,6,28,N,0,0.005865102633833885,36
159,6,29,S,1,0.005865102633833885,37
159,6,30,N,0,0.001912045874632895,38
159,6,31,S,1,0.003418803447857499,39
159,6,32,N,0,0.008830022066831589,40
159,6,33,S,1,0.018518518656492233,41
159,6,34,S,1,0.001912045874632895,42
159,6,35,N,0,0.0,43
159,6,36,N,0,0.018518518656492233,44
159,6,37,N,0,0.008830022066831589,45
159,6,38,N,0,0.125,46
159,6,39,N,1,0.018518518656492233,47
159,6,40,S,1,0.0,48
162,4,17,S,0,0.7272727489471436,1
162,4,18,S,0,0.6936936974525452,2
162,4,19,N,0,0.003418803447857499,3
162,4,20,N,1,0.018518518656492233,4
162,4,21,N,0,0.003418803447857499,5
162,4,22,S,1,0.16438356041908264,6
162,4,23,N,1,0.005865102633833885,7
162,4,24,N,0,0.005865102633833885,8
162,4,25,N,0,0.003418803447857499,9
162,4,26,N,0,0.005865102633833885,10
162,4,27,N,0,0.008830022066831589,11
162,4,28,S,1,0.3499999940395355,12
162,4,29,S,1,0.04918032884597778,13
162,4,30,N,0,0.018518518656492233,14
162,4,31,S,1,0.758259117603302,15
162,4,32,N,0,0.003418803447857499,16
162,4,33,N,0,0.005865102633833885,17
162,4,34,N,0,0.005865102633833885,18
162,4,35,N,0,0.003418803447857499,19
162,4,36,N,0,0.3499999940395355,20
162,4,37,N,0,0.6936936974525452,21
162,4,38,N,0,0.3499999940395355,22
162,4,39,N,0,0.6936936974525452,23
162,4,40,N,0,0.3272727429866791,24
163,4,5,N,1,0.7272727489471436,1
163,4,6,S,0,0.001912045874632895,2
163,4,7,N,1,0.5510203838348389,3
163,4,8,N,0,0.16438356041908264,4
163,4,9,N,1,0.6936936974525452,5
163,4,10,S,1,0.3499999940395355,6
163,4,11,S,1,0.6936936974525452,7
163,4,12,N,0,0.0,8
163,4,13,S,1,0.6936936974525452,9
163,4,14,N,0,0.001912045874632895,10
163,4,15,N,0,0.018518518656492233,11
163,4,16,S,1,0.5510203838348389,12
163,4,17,S,0,0.0,13
163,4,18,S,0,0.018518518656492233,14
163,4,19,N,0,0.001912045874632895,15
163,4,20,N,0,0.6936936974525452,16
163,4,21,N,0,0.0,17
163,4,22,S,1,0.04918032884597778,18
163,4,23,N,1,0.04918032884597778,19
163,4,24,N,0,0.0,20
163,4,25,N,0,0.005865102633833885,21
163,4,26,N,0,0.018518518656492233,22
163,4,27,N,0,0.003418803447857499,23
163,4,28,S,1,0.6936936974525452,24
163,4,29,S,1,0.6936936974525452,25
163,4,30,N,1,0.125,26
163,4,31,S,1,0.9781420826911926,27
163,4,32,N,0,0.001912045874632895,28
163,4,33,N,0,0.008830022066831589,29
163,4,34,N,0,0.008830022066831589,30
163,4,35,N,0,0.005865102633833885,31
163,4,36,N,0,0.008830022066831589,32
163,4,37,N,0,0.008830022066831589,33
163,4,38,N,0,0.008830022066831589,34
163,4,39,N,0,0.16438356041908264,35
163,4,40,N,0,0.04918032884597778,36
166,4,33,N,0,0.6936936974525452,1
166,4,34,N,0,0.3499999940395355,2
166,4,35,N,0,0.6936936974525452,3
166,4,36,N,0,0.4761904776096344,4
166,4,37,N,0,0.16438356041908264,5
166,4,38,N,0,0.16438356041908264,6
166,4,39,N,0,0.6936936974525452,7
166,4,40,N,0,0.6936936974525452,8
166,6,1,N,0,0.3272727429866791,9
166,6,2,N,0,0.003418803447857499,10
166,6,3,N,0,0.001912045874632895,11
166,6,4,N,0,0.005865102633833885,12
166,6,5,N,0,0.003418803447857499,13
166,6,6,N,0,0.003418803447857499,14
166,6,7,N,0,0.001912045874632895,15
166,6,8,N,0,0.003418803447857499,16
166,6,9,N,0,0.003418803447857499,17
166,6,10,S,0,0.008830022066831589,18
166,6,11,N,0,0.008830022066831589,19
166,6,12,N,0,0.003418803447857499,20
166,6,13,N,1,0.003418803447857499,21
166,6,14,N,0,0.003418803447857499,22
166,6,15,N,0,0.003418803447857499,23
166,6,16,S,0,0.003418803447857499,24
166,6,17,S,0,0.008830022066831589,25
166,6,18,N,1,0.008830022066831589,26
166,6,19,S,1,0.012987012974917889,27
166,6,20,S,1,0.125,28
166,6,21,N,0,0.005865102633833885,29
166,6,22,N,0,0.3272727429866791,30
166,6,23,N,0,0.125,31
166,6,24,N,1,0.3272727429866791,32
166,6,25,N,1,0.008830022066831589,33
166,6,26,S,1,0.008830022066831589,34
166,6,27,S,1,0.001912045874632895,35
166,6,28,N,0,0.003418803447857499,36
166,6,29,S,1,0.003418803447857499,37
166,6,30,N,0,0.0,38
166,6,31,S,1,0.003418803447857499,39
166,6,32,N,0,0.003418803447857499,40
166,6,33,S,1,0.008830022066831589,41
166,6,34,S,1,0.001912045874632895,42
166,6,35,N,0,0.0,43
166,6,36,N,0,0.018518518656492233,44
166,6,37,N,0,0.04918032884597778,45
166,6,38,N,0,0.5510203838348389,46
166,6,39,N,1,0.04918032884597778,47
166,6,40,S,1,0.0,48
168,4,5,N,0,0.7272727489471436,1
168,4,6,S,1,0.008830022066831589,2
168,4,7,N,1,0.16438356041908264,3
168,4,8,N,0,0.008830022066831589,4
168,4,9,N,1,0.5510203838348389,5
168,4,10,S,1,0.3272727429866791,6
168,4,11,S,1,0.3499999940395355,7
168,4,12,N,0,0.0,8
168,4,13,S,1,0.7777777910232544,9
168,4,14,N,0,0.0,10
168,4,15,N,0,0.008830022066831589,11
168,4,16,S,1,0.16438356041908264,12
168,4,17,S,0,0.0,13
168,4,18,S,0,0.008830022066831589,14
168,4,19,N,0,0.001912045874632895,15
168,4,20,N,1,0.3272727429866791,16
168,4,21,N,0,0.0,17
168,4,22,S,1,0.008830022066831589,18
168,4,23,N,1,0.018518518656492233,19
168,4,24,N,0,0.0,20
168,4,25,N,0,0.003418803447857499,21
168,4,26,N,0,0.005865102633833885,22
168,4,27,N,0,0.001912045874632895,23
168,4,28,S,1,0.6936936974525452,24
168,4,29,S,1,0.7272727489471436,25
168,4,30,N,1,0.04918032884597778,26
168,4,31,S,1,1.0,27
168,4,32,N,0,0.003418803447857499,28
168,4,33,N,0,0.008830022066831589,29
168,4,34,N,0,0.005865102633833885,30
168,4,35,N,0,0.003418803447857499,31
168,4,36,N,0,0.008830022066831589,32
168,4,37,N,0,0.008830022066831589,33
168,4,38,N,0,0.008830022066831589,34
168,4,39,N,0,0.018518518656492233,35
168,4,40,N,0,0.04918032884597778,36
169,4,5,N,1,0.7272727489471436,1
169,4,6,S,0,0.001912045874632895,2
169,4,7,N,1,0.5510203838348389,3
169,4,8,N,0,0.16438356041908264,4
169,4,9,N,1,0.6936936974525452,5
169,4,10,S,1,0.3499999940395355,6
169,4,11,S,1,0.6936936974525452,7
169,4,12,N,0,0.0,8
169,4,13,S,1,0.6936936974525452,9
169,4,14,N,0,0.001912045874632895,10
169,4,15,N,0,0.018518518656492233,11
169,4,16,S,1,0.5510203838348389,12
169,4,17,S,0,0.0,13
169,4,18,S,0,0.018518518656492233,14
169,4,19,N,0,0.001912045874632895,15
169,4,20,N,0,0.6936936974525452,16
169,4,21,N,0,0.0,17
169,4,22,S,0,0.04918032884597778,18
169,4,23,N,1,0.12121212482452393,19
169,4,24,N,0,0.001912045874632895,20
169,4,25,N,0,0.005865102633833885,21
169,4,26,N,0,0.008830022066831589,22
169,4,27,N,0,0.003418803447857499,23
169,4,28,S,1,0.6936936974525452,24
169,4,29,S,1,0.6936936974525452,25
169,4,30,N,1,0.6936936974525452,26
169,4,31,S,1,0.9781420826911926,27
169,4,32,N,0,0.003418803447857499,28
169,4,33,N,0,0.008830022066831589,29
169,4,34,N,0,0.008830022066831589,30
169,4,35,N,0,0.003418803447857499,31
169,4,36,N,0,0.008830022066831589,32
169,4,37,N,0,0.008830022066831589,33
169,4,38,N,0,0.012987012974917889,34
169,4,39,N,0,0.33382582664489746,35
169,4,40,N,0,0.018518518656492233,36
170,4,33,N,0,0.6936936974525452,1
170,4,34,N,0,0.3499999940395355,2
170,4,35,N,0,0.6936936974525452,3
170,4,36,N,0,0.4761904776096344,4
170,4,37,N,0,0.16438356041908264,5
170,4,38,N,0,0.16438356041908264,6
170,4,39,N,0,0.6936936974525452,7
170,4,40,N,0,0.6936936974525452,8
170,6,1,N,0,0.125,9
170,6,2,N,0,0.005865102633833885,10
170,6,3,N,0,0.001912045874632895,11
170,6,4,N,0,0.005865102633833885,12
170,6,5,N,0,0.003418803447857499,13
170,6,6,N,0,0.003418803447857499,14
170,6,7,N,0,0.003418803447857499,15
170,6,8,N,0,0.005865102633833885,16
170,6,9,N,0,0.005865102633833885,17
170,6,10,S,1,0.008830022066831589,18
170,6,11,N,0,0.003418803447857499,19
170,6,12,N,0,0.003418803447857499,20
170,6,13,N,1,0.003418803447857499,21
170,6,14,N,0,0.001912045874632895,22
170,6,15,N,0,0.003418803447857499,23
170,6,16,S,0,0.003418803447857499,24
170,6,17,S,1,0.005865102633833885,25
170,6,18,N,1,0.018518518656492233,26
170,6,19,S,1,0.008830022066831589,27
170,6,20,S,1,0.04918032884597778,28
170,6,21,N,0,0.04918032884597778,29
170,6,22,N,0,0.7777777910232544,30
170,6,23,N,0,0.7272727489471436,31
170,6,24,N,1,0.9781420826911926,32
170,6,25,N,1,0.018518518656492233,33
170,6,26,S,1,0.008830022066831589,34
170,6,27,S,1,0.001912045874632895,35
170,6,28,N,0,0.008830022066831589,36
170,6,29,S,1,0.008830022066831589,37
170,6,30,N,0,0.001912045874632895,38
170,6,31,S,1,0.005865102633833885,39
170,6,32,N,0,0.008830022066831589,40
170,6,33,S,1,0.008830022066831589,41
170,6,34,S,1,0.0,42
170,6,35,N,0,0.0,43
170,6,36,N,0,0.008830022066831589,44
170,6,37,N,0,0.008830022066831589,45
170,6,38,N,0,0.16783346235752106,46
170,6,39,N,1,0.16438356041908264,47
170,6,40,S,1,0.0,48
173,6,5,N,0,0.3499999940395355,1
173,6,6,N,0,0.34664636850357056,2
173,6,7,N,0,0.125,3
173,6,8,N,0,0.018518518656492233,4
173,6,9,N,0,0.008830022066831589,5
173,6,10,S,1,0.5510203838348389,6
173,6,11,N,0,0.6936936974525452,7
173,6,12,N,0,0.6936936974525452,8
173,6,13,N,0,0.9781420826911926,9
173,6,14,N,0,0.012987012974917889,10
173,6,15,N,0,0.018518518656492233,11
173,6,16,S,0,0.018518518656492233,12
173,6,17,S,0,0.12121212482452393,13
173,6,18,N,0,0.04918032884597778,14
173,6,19,S,1,0.008830022066831589,15
173,6,20,S,1,0.018518518656492233,16
173,6,21,N,0,0.0,17
173,6,22,N,0,0.008830022066831589,18
173,6,23,N,0,0.008830022066831589,19
173,6,24,N,1,0.008830022066831589,20
173,6,25,N,1,0.008830022066831589,21
173,6,26,S,1,0.04918032884597778,22
173,6,27,S,1,0.003418803447857499,23
173,6,28,N,0,0.008830022066831589,24
173,6,29,S,1,0.005865102633833885,25
173,6,30,N,0,0.0,26
173,6,31,S,1,0.0,27
173,6,32,N,0,0.001912045874632895,28
173,6,33,S,1,0.003418803447857499,29
173,6,34,S,1,0.0,30
173,6,35,N,0,0.0,31
173,6,36,N,0,0.001912045874632895,32
173,6,37,N,0,0.001912045874632895,33
173,6,38,N,0,0.008830022066831589,34
173,6,39,N,1,0.125,35
173,6,40,S,1,0.0,36
174,3,17,S,1,0.6936936974525452,1
174,3,18,N,0,0.04918032884597778,2
174,3,19,N,1,0.6936936974525452,3
174,3,20,S,1,0.003418803447857499,4
174,3,21,N,0,0.005865102633833885,5
174,3,22,S,1,0.2947315275669098,6
174,3,23,N,0,0.005865102633833885,7
174,3,24,N,0,0.3272727429866791,8
174,3,25,N,1,0.5510203838348389,9
174,3,26,S,1,0.7272727489471436,10
174,3,27,N,0,0.003418803447857499,11
174,3,28,S,1,0.5510203838348389,12
174,3,29,S,1,0.005865102633833885,13
174,3,30,N,0,0.001912045874632895,14
174,3,31,N,0,0.001912045874632895,15
174,3,32,N,1,0.018518518656492233,16
174,3,33,N,0,0.001912045874632895,17
174,3,34,S,0,0.12121212482452393,18
174,3,35,N,0,0.001912045874632895,19
174,3,36,S,1,0.16438356041908264,20
174,3,37,S,1,0.3499999940395355,21
174,3,38,N,0,0.001912045874632895,22
174,3,39,N,0,0.001912045874632895,23
174,3,40,N,0,0.003418803447857499,24
176,3,17,S,1,0.6936936974525452,1
176,3,18,N,0,0.04918032884597778,2
176,3,19,N,1,0.6936936974525452,3
176,3,20,S,1,0.003418803447857499,4
176,3,21,N,0,0.005865102633833885,5
176,3,22,S,1,0.2947315275669098,6
176,3,23,N,0,0.005865102633833885,7
176,3,24,N,0,0.16438356041908264,8
176,3,25,N,1,0.6936936974525452,9
176,3,26,S,1,0.6936936974525452,10
176,3,27,N,0,0.005865102633833885,11
176,3,28,S,1,0.6936936974525452,12
176,3,29,S,1,0.018518518656492233,13
176,3,30,N,0,0.003418803447857499,14
176,3,31,N,0,0.003418803447857499,15
176,3,32,N,1,0.12121212482452393,16
176,3,33,N,0,0.003418803447857499,17
176,3,34,S,0,0.125,18
176,3,35,N,0,0.001912045874632895,19
176,3,36,S,1,0.16438356041908264,20
176,3,37,S,1,0.5510203838348389,21
176,3,38,N,0,0.001912045874632895,22
176,3,39,N,0,0.003418803447857499,23
176,3,40,N,0,0.003418803447857499,24
178,6,5,N,0,0.3499999940395355,1
178,6,6,N,0,0.34664636850357056,2
178,6,7,N,0,0.125,3
178,6,8,N,0,0.018518518656492233,4
178,6,9,N,0,0.008830022066831589,5
178,6,10,S,1,0.5510203838348389,6
178,6,11,N,0,0.6936936974525452,7
178,6,12,N,0,0.6936936974525452,8
178,6,13,N,1,0.9781420826911926,9
178,6,14,N,0,0.001912045874632895,10
178,6,15,N,0,0.008830022066831589,11
178,6,16,S,0,0.008830022066831589,12
178,6,17,S,1,0.008830022066831589,13
178,6,18,N,0,0.6936936974525452,14
178,6,19,S,1,0.6936936974525452,15
178,6,20,S,1,0.16438356041908264,16
178,6,21,N,0,0.0,17
178,6,22,N,0,0.018518518656492233,18
178,6,23,N,0,0.008830022066831589,19
178,6,24,N,1,0.018518518656492233,20
178,6,25,N,1,0.008830022066831589,21
178,6,26,S,1,0.018518518656492233,22
178,6,27,S,1,0.001912045874632895,23
178,6,28,N,0,0.008830022066831589,24
178,6,29,S,1,0.008830022066831589,25
178,6,30,N,0,0.0,26
178,6,31,S,1,0.001912045874632895,27
178,6,32,N,0,0.003418803447857499,28
178,6,33,S,1,0.008830022066831589,29
178,6,34,S,1,0.0,30
178,6,35,N,0,0.0,31
178,6,36,N,0,0.008830022066831589,32
178,6,37,N,0,0.008830022066831589,33
178,6,38,N,0,0.008830022066831589,34
178,6,39,N,1,0.008830022066831589,35
178,6,40,S,1,0.0,36
179,4,33,N,0,0.6936936974525452,1
179,4,34,N,0,0.3499999940395355,2
179,4,35,N,0,0.6936936974525452,3
179,4,36,N,0,0.4761904776096344,4
179,4,37,N,0,0.16438356041908264,5
179,4,38,N,0,0.16438356041908264,6
179,4,39,N,0,0.6936936974525452,7
179,4,40,N,0,0.6936936974525452,8
179,6,1,N,0,0.3272727429866791,9
179,6,2,N,0,0.003418803447857499,10
179,6,3,N,0,0.001912045874632895,11
179,6,4,N,0,0.005865102633833885,12
179,6,5,N,0,0.003418803447857499,13
179,6,6,N,0,0.003418803447857499,14
179,6,7,N,0,0.001912045874632895,15
179,6,8,N,0,0.003418803447857499,16
179,6,9,N,0,0.003418803447857499,17
179,6,10,S,1,0.008830022066831589,18
179,6,11,N,0,0.003418803447857499,19
179,6,12,N,0,0.005865102633833885,20
179,6,13,N,1,0.005865102633833885,21
179,6,14,N,0,0.003418803447857499,22
179,6,15,N,0,0.003418803447857499,23
179,6,16,S,0,0.003418803447857499,24
179,6,17,S,0,0.003418803447857499,25
179,6,18,N,1,0.005865102633833885,26
179,6,19,S,1,0.008830022066831589,27
179,6,20,S,1,0.125,28
179,6,21,N,0,0.008830022066831589,29
179,6,22,N,0,0.6936936974525452,30
179,6,23,N,0,0.4761904776096344,31
179,6,24,N,1,0.6936936974525452,32
179,6,25,N,1,0.008830022066831589,33
179,6,26,S,1,0.008830022066831589,34
179,6,27,S,1,0.001912045874632895,35
179,6,28,N,0,0.006878526881337166,36
179,6,29,S,1,0.003418803447857499,37
179,6,30,N,0,0.001912045874632895,38
179,6,31,S,1,0.003418803447857499,39
179,6,32,N,0,0.005865102633833885,40
179,6,33,S,1,0.008830022066831589,41
179,6,34,S,1,0.001912045874632895,42
179,6,35,N,0,0.0,43
179,6,36,N,0,0.018518518656492233,44
179,6,37,N,0,0.018518518656492233,45
179,6,38,N,0,0.3272727429866791,46
179,6,39,N,1,0.018518518656492233,47
179,6,40,S,1,0.0,48
180,6,5,N,0,0.3499999940395355,1
180,6,6,N,0,0.34664636850357056,2
180,6,7,N,0,0.125,3
180,6,8,N,0,0.018518518656492233,4
