id,block,trial,event_type,y_true,proba,test_rank
122,3,26,S,1,0.8166666626930237,10
122,3,27,N,0,0.008333333767950535,11
122,3,28,S,1,1.0,12
122,3,29,S,1,0.9791666865348816,13
122,3,30,N,0,0.008333333767950535,14
122,3,31,N,0,0.0028571428265422583,15
122,3,32,N,1,0.9305555820465088,16
122,3,33,N,0,0.0,17
122,3,34,S,1,0.7222222089767456,18
122,3,35,N,0,0.008333333767950535,19
122,3,36,S,1,0.9878787994384766,20
122,3,37,S,1,0.9305555820465088,21
122,3,38,N,0,0.0,22
122,3,39,N,0,0.0,23
122,3,40,N,0,0.0,24
124,6,5,N,0,0.008333333767950535,1
124,6,6,N,0,0.005649717524647713,2
124,6,7,N,0,0.0,3
124,6,8,N,0,0.0,4
124,6,9,N,0,0.0,5
124,6,10,S,0,0.008333333767950535,6
124,6,11,N,0,0.008333333767950535,7
124,6,12,N,0,0.005649717524647713,8
124,6,13,N,0,0.008333333767950535,9
124,6,14,N,0,0.008333333767950535,10
124,6,15,N,0,0.008333333767950535,11
124,6,16,S,0,0.009900989942252636,12
124,6,17,S,0,0.5333333611488342,13
124,6,18,N,1,0.5333333611488342,14
124,6,19,S,1,0.5265507102012634,15
124,6,20,S,1,0.7222222089767456,16
124,6,21,N,0,0.0028571428265422583,17
124,6,22,N,0,0.02793296054005623,18
124,6,23,N,0,0.009900989942252636,19
124,6,24,N,1,0.9878787994384766,20
124,6,25,N,1,0.9677419662475586,21
124,6,26,S,1,0.9305555820465088,22
124,6,27,S,1,0.6379310488700867,23
124,6,28,N,0,0.008333333767950535,24
124,6,29,S,1,0.9305555820465088,25
124,6,30,N,1,0.9305555820465088,26
124,6,31,S,0,0.03030303120613098,27
124,6,32,N,0,0.0028571428265422583,28
124,6,33,S,1,1.0,29
124,6,34,S,1,0.9791666865348816,30
124,6,35,N,0,0.0,31
124,6,36,N,0,0.0,32
124,6,37,N,0,0.0,33
124,6,38,N,0,0.0028571428265422583,34
124,6,39,N,1,0.8166666626930237,35
124,6,40,S,1,1.0,36
125,6,17,S,1,0.6379310488700867,1
125,6,18,N,1,0.6379310488700867,2
125,6,19,S,1,0.7222222089767456,3
125,6,20,S,1,0.9878787994384766,4
125,6,21,N,0,0.005649717524647713,5
125,6,22,N,0,0.008333333767950535,6
125,6,23,N,0,0.005649717524647713,7
125,6,24,N,1,0.9677419662475586,8
125,6,25,N,1,0.9791666865348816,9
125,6,26,S,1,0.9791666865348816,10
125,6,27,S,1,0.5333333611488342,11
125,6,28,N,0,0.008333333767950535,12
125,6,29,S,1,0.8166666626930237,13
125,6,30,N,1,0.7222222089767456,14
125,6,31,S,0,0.02793296054005623,15
125,6,32,N,0,0.0028571428265422583,16
125,6,33,S,1,0.9878787994384766,17
125,6,34,S,1,0.9305555820465088,18
125,6,35,N,0,0.0028571428265422583,19
125,6,36,N,0,0.0028571428265422583,20
125,6,37,N,0,0.0,21
125,6,38,N,0,0.0,22
125,6,39,N,1,0.7222222089767456,23
125,6,40,S,1,0.9878787994384766,24
126,2,29,S,1,0.16923077404499054,1
126,2,30,S,1,0.9878787994384766,2
126,2,31,N,0,0.005649717524647713,3
126,2,32,N,0,0.0028571428265422583,4
126,2,33,S,1,0.7222222089767456,5
126,2,34,S,0,0.005649717524647713,6
126,2,35,S,0,0.009900989942252636,7
126,2,36,N,1,0.7222222089767456,8
126,2,37,S,1,0.5333333611488342,9
126,2,38,N,0,0.0,10
126,2,39,N,1,0.9791666865348816,11
126,2,40,N,0,0.0,12
129,2,29,S,0,0.16923077404499054,1
129,2,30,S,1,1.0,2
129,2,31,N,0,0.005649717524647713,3
129,2,32,N,0,0.0028571428265422583,4
129,2,33,S,1,0.7071478962898254,5
129,2,34,S,0,0.005649717524647713,6
129,2,35,S,0,0.009900989942252636,7
129,2,36,N,1,0.7222222089767456,8
129,2,37,S,1,0.5333333611488342,9
129,2,38,N,0,0.0,10
129,2,39,N,1,0.9791666865348816,11
129,2,40,N,0,0.0,12
130,2,29,S,1,0.16923077404499054,1
130,2,30,S,1,0.9878787994384766,2
130,2,31,N,0,0.005649717524647713,3
130,2,32,N,0,0.0028571428265422583,4
130,2,33,S,1,0.7222222089767456,5
130,2,34,S,0,0.005649717524647713,6
130,2,35,S,0,0.009900989942252636,7
130,2,36,N,1,0.7222222089767456,8
130,2,37,S,1,0.5333333611488342,9
130,2,38,N,0,0.0,10
130,2,39,N,1,0.9791666865348816,11
130,2,40,N,0,0.0,12
131,6,5,N,0,0.008333333767950535,1
131,6,6,N,0,0.005649717524647713,2
131,6,7,N,0,0.0,3
131,6,8,N,0,0.0,4
131,6,9,N,0,0.0,5
131,6,10,S,0,0.008333333767950535,6
131,6,11,N,0,0.008333333767950535,7
131,6,12,N,0,0.005649717524647713,8
131,6,13,N,1,0.008333333767950535,9
131,6,14,N,0,0.008333333767950535,10
131,6,15,N,0,0.008333333767950535,11
131,6,16,S,0,0.008343786001205444,12
131,6,17,S,1,0.5333333611488342,13
131,6,18,N,1,0.7222222089767456,14
131,6,19,S,1,0.7222222089767456,15
131,6,20,S,1,1.0,16
131,6,21,N,0,0.0,17
131,6,22,N,0,0.02793296054005623,18
131,6,23,N,0,0.008333333767950535,19
131,6,24,N,1,0.9878787994384766,20
131,6,25,N,1,0.9878787994384766,21
131,6,26,S,1,0.9878787994384766,22
131,6,27,S,0,0.6379310488700867,23
131,6,28,N,0,0.02793296054005623,24
131,6,29,S,1,0.9305555820465088,25
131,6,30,N,1,0.9305555820465088,26
131,6,31,S,0,0.02793296054005623,27
131,6,32,N,0,0.0028571428265422583,28
131,6,33,S,1,1.0,29
131,6,34,S,1,0.9791666865348816,30
131,6,35,N,0,0.0,31
131,6,36,N,0,0.0028571428265422583,32
131,6,37,N,0,0.0,33
131,6,38,N,0,0.0,34
131,6,39,N,1,0.8166666626930237,35
131,6,40,S,1,1.0,36
133,6,17,S,0,0.6379310488700867,1
133,6,18,N,0,0.7222222089767456,2
133,6,19,S,0,0.7222222089767456,3
133,6,20,S,1,0.9878787994384766,4
133,6,21,N,1,0.0028571428265422583,5
133,6,22,N,1,0.008333333767950535,6
133,6,23,N,0,0.008333333767950535,7
133,6,24,N,0,0.9677419662475586,8
133,6,25,N,1,0.9677419662475586,9
133,6,26,S,1,0.9305555820465088,10
133,6,27,S,0,0.16923077404499054,11
133,6,28,N,1,0.008333333767950535,12
133,6,29,S,0,0.7222222089767456,13
133,6,30,N,0,0.7222222089767456,14
133,6,31,S,1,0.02793296054005623,15
133,6,32,N,1,0.0028571428265422583,16
133,6,33,S,0,0.9878787994384766,17
133,6,34,S,0,0.8166666626930237,18
133,6,35,N,0,0.008333333767950535,19
133,6,36,N,1,0.008333333767950535,20
133,6,37,N,1,0.005649717524647713,21
133,6,38,N,0,0.005649717524647713,22
133,6,39,N,0,0.523809552192688,23
133,6,40,S,0,0.6379310488700867,24
134,3,17,S,0,0.008333333767950535,1
134,3,18,N,0,0.005649717524647713,2
134,3,19,N,1,0.9791666865348816,3
134,3,20,S,1,1.0,4
134,3,21,N,0,0.005649717524647713,5
134,3,22,S,1,0.5333333611488342,6
134,3,23,N,0,0.0028571428265422583,7
134,3,24,N,0,0.005649717524647713,8
134,3,25,N,0,0.02793296054005623,9
134,3,26,S,1,0.8166666626930237,10
134,3,27,N,0,0.008333333767950535,11
134,3,28,S,1,0.9916775822639465,12
134,3,29,S,1,0.9791666865348816,13
134,3,30,N,0,0.008333333767950535,14
134,3,31,N,0,0.0028571428265422583,15
134,3,32,N,1,0.7222222089767456,16
134,3,33,N,0,0.0,17
134,3,34,S,1,0.7222222089767456,18
134,3,35,N,0,0.008333333767950535,19
134,3,36,S,1,0.9878787994384766,20
134,3,37,S,1,0.8888888955116272,21
134,3,38,N,0,0.0,22
134,3,39,N,0,0.0028571428265422583,23
134,3,40,N,0,0.0028571428265422583,24
136,2,29,S,1,0.16923077404499054,1
136,2,30,S,1,0.9878787994384766,2
136,2,31,N,0,0.005649717524647713,3
136,2,32,N,0,0.0028571428265422583,4
136,2,33,S,1,0.6379310488700867,5
136,2,34,S,0,0.0028571428265422583,6
136,2,35,S,0,0.009900989942252636,7
136,2,36,N,1,0.7222222089767456,8
136,2,37,S,1,0.5333333611488342,9
136,2,38,N,0,0.0,10
136,2,39,N,1,0.9791666865348816,11
136,2,40,N,0,0.0028571428265422583,12
137,3,17,S,0,0.008333333767950535,1
137,3,18,N,1,0.005649717524647713,2
137,3,19,N,0,0.9305555820465088,3
137,3,20,S,0,0.9878787994384766,4
137,3,21,N,1,0.008333333767950535,5
137,3,22,S,0,0.5333333611488342,6
137,3,23,N,1,0.009900989942252636,7
137,3,24,N,0,0.008333333767950535,8
137,3,25,N,0,0.02793296054005623,9
137,3,26,S,0,0.5333333611488342,10
137,3,27,N,0,0.008333333767950535,11
137,3,28,S,1,0.16923077404499054,12
137,3,29,S,0,0.9305555820465088,13
137,3,30,N,1,0.009900989942252636,14
137,3,31,N,0,0.009900989942252636,15
137,3,32,N,0,0.6379310488700867,16
137,3,33,N,0,0.008333333767950535,17
137,3,34,S,0,0.5333333611488342,18
137,3,35,N,1,0.008333333767950535,19
137,3,36,S,0,0.6379310488700867,20
137,3,37,S,0,0.5333333611488342,21
137,3,38,N,1,0.02793296054005623,22
137,3,39,N,0,0.02793296054005623,23
137,3,40,N,0,0.02793296054005623,24
138,4,17,S,0,0.008333333767950535,1
138,4,18,S,1,0.5333333611488342,2
138,4,19,N,0,0.0028571428265422583,3
138,4,20,N,1,0.7222222089767456,4
138,4,21,N,0,0.005649717524647713,5
138,4,22,S,0,0.008333333767950535,6
138,4,23,N,1,0.9305555820465088,7
138,4,24,N,0,0.005649717524647713,8
138,4,25,N,0,0.0,9
138,4,26,N,0,0.009900989942252636,10
138,4,27,N,0,0.009900989942252636,11
138,4,28,S,1,0.9791666865348816,12
138,4,29,S,1,0.6379310488700867,13
138,4,30,N,0,0.008333333767950535,14
138,4,31,S,1,0.9791666865348816,15
138,4,32,N,0,0.0,16
138,4,33,N,0,0.009900989942252636,17
138,4,34,N,0,0.0,18
138,4,35,N,0,0.0,19
138,4,36,N,0,0.0,20
138,4,37,N,0,0.008333333767950535,21
138,4,38,N,0,0.0028571428265422583,22
138,4,39,N,0,0.0,23
138,4,40,N,0,0.0028571428265422583,24
139,3,17,S,0,0.008333333767950535,1
139,3,18,N,0,0.005649717524647713,2
139,3,19,N,1,0.9791666865348816,3
139,3,20,S,1,1.0,4
139,3,21,N,0,0.005649717524647713,5
139,3,22,S,0,0.5333333611488342,6
139,3,23,N,0,0.0028571428265422583,7
139,3,24,N,0,0.005649717524647713,8
139,3,25,N,0,0.02793296054005623,9
139,3,26,S,1,0.9305555820465088,10
139,3,27,N,0,0.008333333767950535,11
139,3,28,S,1,1.0,12
139,3,29,S,1,0.9791666865348816,13
139,3,30,N,0,0.008333333767950535,14
139,3,31,N,0,0.0028571428265422583,15
139,3,32,N,1,0.7222222089767456,16
139,3,33,N,0,0.0,17
139,3,34,S,1,0.7222222089767456,18
139,3,35,N,0,0.008333333767950535,19
139,3,36,S,1,0.9878787994384766,20
139,3,37,S,1,0.8888888955116272,21
139,3,38,N,0,0.0,22
139,3,39,N,0,0.0028571428265422583,23
139,3,40,N,0,0.0028571428265422583,24
140,2,29,S,1,0.16923077404499054,1
140,2,30,S,1,0.9878787994384766,2
140,2,31,N,0,0.005649717524647713,3
140,2,32,N,0,0.0028571428265422583,4
140,2,33,S,1,0.6379310488700867,5
140,2,34,S,0,0.0028571428265422583,6
140,2,35,S,0,0.009900989942252636,7
140,2,36,N,1,0.7222222089767456,8
140,2,37,S,1,0.5333333611488342,9
140,2,38,N,0,0.0,10
140,2,39,N,1,0.9791666865348816,11
140,2,40,N,0,0.0028571428265422583,12
142,2,29,S,1,0.16923077404499054,1
142,2,30,S,1,0.9878787994384766,2
142,2,31,N,0,0.005649717524647713,3
142,2,32,N,0,0.0028571428265422583,4
142,2,33,S,1,0.6379310488700867,5
142,2,34,S,0,0.0028571428265422583,6
142,2,35,S,0,0.009900989942252636,7
142,2,36,N,1,0.7222222089767456,8
142,2,37,S,1,0.5333333611488342,9
142,2,38,N,0,0.0,10
142,2,39,N,1,0.9791666865348816,11
142,2,40,N,0,0.0028571428265422583,12
143,4,33,N,0,0.02793296054005623,1
143,4,34,N,0,0.005649717524647713,2
143,4,35,N,0,0.0028571428265422583,3
143,4,36,N,0,0.0,4
143,4,37,N,0,0.008333333767950535,5
143,4,38,N,0,0.008333333767950535,6
143,4,39,N,0,0.008333333767950535,7
143,4,40,N,0,0.008333333767950535,8
143,6,1,N,0,0.008333333767950535,9
143,6,2,N,0,0.008333333767950535,10
143,6,3,N,0,0.02793296054005623,11
143,6,4,N,0,0.02793296054005623,12
143,6,5,N,0,0.009900989942252636,13
143,6,6,N,0,0.02793296054005623,14
143,6,7,N,0,0.02793296054005623,15
143,6,8,N,0,0.009900989942252636,16
143,6,9,N,0,0.02793296054005623,17
143,6,10,S,1,0.046189405024051666,18
143,6,11,N,0,0.02793296054005623,19
143,6,12,N,0,0.0833333358168602,20
143,6,13,N,0,0.095238097012043,21
143,6,14,N,0,0.10126582533121109,22
143,6,15,N,0,0.02793296054005623,23
143,6,16,S,0,0.02793296054005623,24
143,6,17,S,0,0.5333333611488342,25
143,6,18,N,1,0.6379310488700867,26
143,6,19,S,1,0.16923077404499054,27
143,6,20,S,1,0.16923077404499054,28
143,6,21,N,0,0.03030303120613098,29
143,6,22,N,0,0.5309280753135681,30
143,6,23,N,0,0.10126582533121109,31
143,6,24,N,1,0.7222222089767456,32
143,6,25,N,1,0.7222222089767456,33
143,6,26,S,1,0.7222222089767456,34
143,6,27,S,1,0.8166666626930237,35
143,6,28,N,0,0.10126582533121109,36
143,6,29,S,1,0.9677419662475586,37
143,6,30,N,0,0.9305555820465088,38
143,6,31,S,1,0.16923077404499054,39
143,6,32,N,0,0.008333333767950535,40
143,6,33,S,1,0.9677419662475586,41
143,6,34,S,1,0.8166666626930237,42
143,6,35,N,0,0.005649717524647713,43
143,6,36,N,0,0.005649717524647713,44
143,6,37,N,0,0.0028571428265422583,45
143,6,38,N,0,0.0028571428265422583,46
143,6,39,N,1,0.9305555820465088,47
143,6,40,S,1,0.9878787994384766,48
144,6,5,N,0,0.009900989942252636,1
144,6,6,N,0,0.005649717524647713,2
144,6,7,N,0,0.0,3
144,6,8,N,0,0.0,4
144,6,9,N,0,0.0,5
144,6,10,S,1,0.02793296054005623,6
144,6,11,N,0,0.008333333767950535,7
144,6,12,N,0,0.008333333767950535,8
144,6,13,N,0,0.02793296054005623,9
144,6,14,N,0,0.02793296054005623,10
144,6,15,N,0,0.008333333767950535,11
144,6,16,S,0,0.009900989942252636,12
144,6,17,S,0,0.5333333611488342,13
144,6,18,N,1,0.7189521789550781,14
144,6,19,S,1,0.523809552192688,15
144,6,20,S,1,0.5333333611488342,16
144,6,21,N,0,0.0028571428265422583,17
144,6,22,N,0,0.02793296054005623,18
144,6,23,N,0,0.005649717524647713,19
144,6,24,N,1,0.9677419662475586,20
144,6,25,N,1,0.9791666865348816,21
144,6,26,S,1,0.9791666865348816,22
144,6,27,S,1,0.7222222089767456,23
144,6,28,N,0,0.02793296054005623,24
144,6,29,S,1,0.9677419662475586,25
144,6,30,N,0,0.8736417889595032,26
144,6,31,S,1,0.523809552192688,27
144,6,32,N,0,0.0028571428265422583,28
144,6,33,S,1,0.9677419662475586,29
144,6,34,S,1,0.7222222089767456,30
144,6,35,N,0,0.0028571428265422583,31
144,6,36,N,0,0.0028571428265422583,32
144,6,37,N,0,0.005649717524647713,33
144,6,38,N,0,0.0028571428265422583,34
144,6,39,N,1,0.9305555820465088,35
144,6,40,S,1,0.9878787994384766,36
145,4,33,N,0,0.02793296054005623,1
145,4,34,N,0,0.005649717524647713,2
145,4,35,N,0,0.0028571428265422583,3
145,4,36,N,0,0.0,4
145,4,37,N,0,0.008333333767950535,5
145,4,38,N,0,0.008333333767950535,6
145,4,39,N,0,0.008333333767950535,7
145,4,40,N,0,0.008333333767950535,8
145,6,1,N,0,0.008333333767950535,9
145,6,2,N,0,0.008333333767950535,10
145,6,3,N,0,0.02793296054005623,11
145,6,4,N,0,0.02793296054005623,12
145,6,5,N,0,0.009900989942252636,13
145,6,6,N,0,0.02793296054005623,14
145,6,7,N,0,0.02793296054005623,15
145,6,8,N,0,0.009900989942252636,16
145,6,9,N,0,0.02793296054005623,17
145,6,10,S,0,0.046189405024051666,18
145,6,11,N,0,0.009900989942252636,19
145,6,12,N,0,0.02793296054005623,20
145,6,13,N,0,0.03030303120613098,21
145,6,14,N,0,0.03030303120613098,22
145,6,15,N,0,0.009900989942252636,23
145,6,16,S,0,0.009900989942252636,24
145,6,17,S,0,0.16923077404499054,25
145,6,18,N,1,0.5333333611488342,26
145,6,19,S,1,0.16923077404499054,27
145,6,20,S,1,0.10126582533121109,28
145,6,21,N,0,0.03030303120613098,29
145,6,22,N,0,0.5309280753135681,30
145,6,23,N,0,0.10126582533121109,31
145,6,24,N,1,0.7222222089767456,32
145,6,25,N,1,0.6379310488700867,33
145,6,26,S,1,0.6379310488700867,34
145,6,27,S,1,0.8166666626930237,35
145,6,28,N,0,0.10126582533121109,36
145,6,29,S,1,0.9677419662475586,37
145,6,30,N,0,0.9305555820465088,38
145,6,31,S,1,0.16923077404499054,39
145,6,32,N,0,0.009900989942252636,40
145,6,33,S,1,0.9677419662475586,41
145,6,34,S,1,0.8166666626930237,42
145,6,35,N,0,0.005649717524647713,43
145,6,36,N,0,0.005649717524647713,44
145,6,37,N,0,0.005649717524647713,45
145,6,38,N,0,0.0028571428265422583,46
145,6,39,N,1,0.9305555820465088,47
145,6,40,S,1,0.9878787994384766,48
147,4,5,N,1,0.6379310488700867,1
147,4,6,S,1,0.02793296054005623,2
147,4,7,N,1,0.9305555820465088,3
147,4,8,N,0,0.008333333767950535,4
147,4,9,N,1,0.9305555820465088,5
147,4,10,S,1,0.9791666865348816,6
147,4,11,S,1,0.8166666626930237,7
147,4,12,N,0,0.008333333767950535,8
147,4,13,S,1,0.8166666626930237,9
147,4,14,N,0,0.008333333767950535,10
147,4,15,N,0,0.008333333767950535,11
147,4,16,S,1,0.9804461598396301,12
147,4,17,S,0,0.0028571428265422583,13
147,4,18,S,0,0.6379310488700867,14
147,4,19,N,0,0.005649717524647713,15
147,4,20,N,0,0.6379310488700867,16
147,4,21,N,0,0.0028571428265422583,17
147,4,22,S,1,0.16923077404499054,18
147,4,23,N,1,0.9305555820465088,19
147,4,24,N,0,0.0028571428265422583,20
147,4,25,N,0,0.0028571428265422583,21
147,4,26,N,0,0.10126582533121109,22
147,4,27,N,0,0.03030303120613098,23
147,4,28,S,1,0.9305555820465088,24
147,4,29,S,1,0.6595550775527954,25
147,4,30,N,0,0.10126582533121109,26
147,4,31,S,1,0.9305555820465088,27
147,4,32,N,0,0.0028571428265422583,28
147,4,33,N,0,0.02793296054005623,29
147,4,34,N,0,0.0028571428265422583,30
147,4,35,N,0,0.0028571428265422583,31
147,4,36,N,0,0.0,32
147,4,37,N,0,0.008333333767950535,33
147,4,38,N,0,0.0,34
147,4,39,N,0,0.0028571428265422583,35
147,4,40,N,0,0.0,36
148,6,17,S,0,0.6379310488700867,1
148,6,18,N,1,0.7222222089767456,2
148,6,19,S,1,0.7222222089767456,3
148,6,20,S,1,0.9878787994384766,4
148,6,21,N,0,0.005649717524647713,5
148,6,22,N,0,0.009900989942252636,6
148,6,23,N,0,0.0028571428265422583,7
148,6,24,N,1,0.9677419662475586,8
148,6,25,N,1,0.9878787994384766,9
148,6,26,S,1,0.9878787994384766,10
148,6,27,S,1,0.6379310488700867,11
148,6,28,N,0,0.008333333767950535,12
148,6,29,S,1,0.8166666626930237,13
148,6,30,N,0,0.7222222089767456,14
148,6,31,S,1,0.16923077404499054,15
148,6,32,N,0,0.0028571428265422583,16
148,6,33,S,1,0.9791666865348816,17
148,6,34,S,1,0.7222222089767456,18
148,6,35,N,0,0.0028571428265422583,19
148,6,36,N,0,0.0028571428265422583,20
148,6,37,N,0,0.0028571428265422583,21
148,6,38,N,0,0.0028571428265422583,22
148,6,39,N,1,0.8166666626930237,23
148,6,40,S,1,0.9677419662475586,24
151,4,33,N,0,0.02793296054005623,1
151,4,34,N,0,0.005649717524647713,2
151,4,35,N,0,0.0028571428265422583,3
151,4,36,N,0,0.0,4
151,4,37,N,0,0.008333333767950535,5
151,4,38,N,0,0.008333333767950535,6
151,4,39,N,0,0.008333333767950535,7
151,4,40,N,0,0.008333333767950535,8
151,6,1,N,0,0.008333333767950535,9
151,6,2,N,0,0.008333333767950535,10
151,6,3,N,0,0.02793296054005623,11
151,6,4,N,0,0.02793296054005623,12
151,6,5,N,0,0.009900989942252636,13
151,6,6,N,0,0.02793296054005623,14
151,6,7,N,0,0.02793296054005623,15
151,6,8,N,0,0.009900989942252636,16
151,6,9,N,0,0.02793296054005623,17
151,6,10,S,1,0.046189405024051666,18
151,6,11,N,0,0.02793296054005623,19
151,6,12,N,0,0.0833333358168602,20
151,6,13,N,0,0.095238097012043,21
151,6,14,N,0,0.10126582533121109,22
151,6,15,N,0,0.02793296054005623,23
151,6,16,S,0,0.02793296054005623,24
151,6,17,S,0,0.5333333611488342,25
151,6,18,N,1,0.6379310488700867,26
151,6,19,S,1,0.16923077404499054,27
151,6,20,S,1,0.16923077404499054,28
151,6,21,N,0,0.03030303120613098,29
151,6,22,N,0,0.5309280753135681,30
151,6,23,N,0,0.10126582533121109,31
151,6,24,N,1,0.7222222089767456,32
151,6,25,N,1,0.7222222089767456,33
151,6,26,S,1,0.7222222089767456,34
151,6,27,S,1,0.8166666626930237,35
151,6,28,N,0,0.10126582533121109,36
151,6,29,S,1,0.9677419662475586,37
151,6,30,N,0,0.9305555820465088,38
151,6,31,S,1,0.16923077404499054,39
151,6,32,N,0,0.008333333767950535,40
151,6,33,S,1,0.9677419662475586,41
151,6,34,S,1,0.8166666626930237,42
151,6,35,N,0,0.005649717524647713,43
151,6,36,N,0,0.005649717524647713,44
151,6,37,N,0,0.0028571428265422583,45
151,6,38,N,0,0.0028571428265422583,46
151,6,39,N,1,0.9305555820465088,47
151,6,40,S,1,0.9878787994384766,48
153,4,5,N,1,0.6379310488700867,1
153,4,6,S,0,0.02793296054005623,2
153,4,7,N,1,0.8166666626930237,3
153,4,8,N,0,0.008333333767950535,4
153,4,9,N,1,0.8166666626930237,5
153,4,10,S,1,0.9677419662475586,6
153,4,11,S,1,0.7222222089767456,7
153,4,12,N,0,0.008333333767950535,8
153,4,13,S,1,0.8166666626930237,9
153,4,14,N,0,0.008333333767950535,10
153,4,15,N,0,0.008333333767950535,11
153,4,16,S,1,0.9791666865348816,12
153,4,17,S,0,0.0028571428265422583,13
153,4,18,S,0,0.6379310488700867,14
153,4,19,N,0,0.005649717524647713,15
153,4,20,N,0,0.6379310488700867,16
153,4,21,N,0,0.0028571428265422583,17
153,4,22,S,1,0.16923077404499054,18
153,4,23,N,1,0.9305555820465088,19
153,4,24,N,0,0.0028571428265422583,20
153,4,25,N,0,0.0028571428265422583,21
153,4,26,N,0,0.095238097012043,22
153,4,27,N,0,0.02793296054005623,23
153,4,28,S,1,0.9305555820465088,24
153,4,29,S,1,0.6379310488700867,25
153,4,30,N,0,0.10126582533121109,26
153,4,31,S,1,0.9677419662475586,27
153,4,32,N,0,0.0028571428265422583,28
153,4,33,N,0,0.03030303120613098,29
153,4,34,N,0,0.0028571428265422583,30
153,4,35,N,0,0.0028571428265422583,31
153,4,36,N,0,0.0028571428265422583,32
153,4,37,N,0,0.008333333767950535,33
153,4,38,N,0,0.0028571428265422583,34
153,4,39,N,0,0.0028571428265422583,35
153,4,40,N,0,0.0028571428265422583,36
155,3,17,S,0,0.02793296054005623,1
155,3,18,N,0,0.02793296054005623,2
155,3,19,N,1,0.8166666626930237,3
155,3,20,S,1,0.9791666865348816,4
155,3,21,N,0,0.008333333767950535,5
155,3,22,S,1,0.7222222089767456,6
155,3,23,N,0,0.005649717524647713,7
155,3,24,N,0,0.0028571428265422583,8
155,3,25,N,0,0.16923077404499054,9
155,3,26,S,1,0.7222222089767456,10
155,3,27,N,0,0.008333333767950535,11
155,3,28,S,1,0.9791666865348816,12
155,3,29,S,1,0.9791666865348816,13
155,3,30,N,0,0.005649717524647713,14
155,3,31,N,0,0.0028571428265422583,15
155,3,32,N,1,0.8166666626930237,16
155,3,33,N,0,0.0028571428265422583,17
155,3,34,S,0,0.8166666626930237,18
155,3,35,N,0,0.5333333611488342,19
155,3,36,S,1,0.9878787994384766,20
155,3,37,S,1,0.9305555820465088,21
155,3,38,N,0,0.005649717524647713,22
155,3,39,N,0,0.005649717524647713,23
155,3,40,N,0,0.005649717524647713,24
158,4,5,N,1,0.6379310488700867,1
158,4,6,S,1,0.02793296054005623,2
158,4,7,N,1,0.9305555820465088,3
158,4,8,N,0,0.008333333767950535,4
158,4,9,N,1,0.9305555820465088,5
158,4,10,S,1,0.9791666865348816,6
158,4,11,S,1,0.8166666626930237,7
158,4,12,N,0,0.008333333767950535,8
158,4,13,S,1,0.8166666626930237,9
158,4,14,N,0,0.008333333767950535,10
158,4,15,N,0,0.008333333767950535,11
158,4,16,S,1,0.9804461598396301,12
158,4,17,S,0,0.0028571428265422583,13
158,4,18,S,0,0.6379310488700867,14
158,4,19,N,0,0.005649717524647713,15
158,4,20,N,0,0.6379310488700867,16
158,4,21,N,0,0.0028571428265422583,17
158,4,22,S,1,0.16923077404499054,18
158,4,23,N,1,0.9305555820465088,19
158,4,24,N,0,0.0028571428265422583,20
158,4,25,N,0,0.0028571428265422583,21
158,4,26,N,0,0.10126582533121109,22
158,4,27,N,0,0.03030303120613098,23
158,4,28,S,1,0.9305555820465088,24
158,4,29,S,1,0.6595550775527954,25
158,4,30,N,0,0.10126582533121109,26
158,4,31,S,1,0.9305555820465088,27
158,4,32,N,0,0.0028571428265422583,28
158,4,33,N,0,0.02793296054005623,29
158,4,34,N,0,0.0028571428265422583,30
158,4,35,N,0,0.0028571428265422583,31
158,4,36,N,0,0.0,32
158,4,37,N,0,0.008333333767950535,33
158,4,38,N,0,0.0,34
158,4,39,N,0,0.0028571428265422583,35
158,4,40,N,0,0.0,36
159,4,33,N,0,0.02793296054005623,1
159,4,34,N,0,0.005649717524647713,2
159,4,35,N,0,0.0028571428265422583,3
159,4,36,N,0,0.0,4
159,4,37,N,0,0.008333333767950535,5
159,4,38,N,0,0.005649717524647713,6
159,4,39,N,0,0.008333333767950535,7
159,4,40,N,0,0.008333333767950535,8
159,6,1,N,0,0.008333333767950535,9
159,6,2,N,0,0.008333333767950535,10
159,6,3,N,0,0.02793296054005623,11
159,6,4,N,0,0.009900989942252636,12
159,6,5,N,0,0.008333333767950535,13
159,6,6,N,0,0.008333333767950535,14
159,6,7,N,0,0.009900989942252636,15
159,6,8,N,0,0.02793296054005623,16
159,6,9,N,0,0.02793296054005623,17
159,6,10,S,1,0.09436197578907013,18
159,6,11,N,0,0.02793296054005623,19
159,6,12,N,0,0.02793296054005623,20
159,6,13,N,1,0.0351930633187294,21
159,6,14,N,0,0.03030303120613098,22
159,6,15,N,0,0.009900989942252636,23
159,6,16,S,0,0.02793296054005623,24
159,6,17,S,1,0.5333333611488342,25
159,6,18,N,1,0.7222222089767456,26
159,6,19,S,1,0.5333333611488342,27
159,6,20,S,1,0.6068302989006042,28
159,6,21,N,0,0.008333333767950535,29
159,6,22,N,0,0.16923077404499054,30
159,6,23,N,0,0.02793296054005623,31
159,6,24,N,1,0.8888888955116272,32
159,6,25,N,1,0.8732115030288696,33
159,6,26,S,1,0.9305555820465088,34
159,6,27,S,1,0.7222222089767456,35
159,6,28,N,0,0.02793296054005623,36
159,6,29,S,1,0.9791666865348816,37
