id,block,trial,y_true,proba,test_rank
142,6,4,1,0.12121212482452393,24
142,6,5,0,0.1458333283662796,25
142,6,6,0,0.12121212482452393,26
142,6,7,0,0.20253165066242218,27
142,6,8,0,0.3106796145439148,28
142,6,9,0,0.23076923191547394,29
142,6,10,0,0.23076923191547394,30
142,6,11,0,0.1458333283662796,31
142,6,12,0,0.3106796145439148,32
142,6,13,0,0.3106796145439148,33
142,6,14,0,0.20253165066242218,34
142,6,15,0,0.3106796145439148,35
142,6,16,0,0.625,36
142,6,17,1,0.3106796145439148,37
142,6,18,1,0.8404255509376526,38
142,6,19,1,0.8404255509376526,39
142,6,20,1,0.875,40
142,6,21,0,0.8404255509376526,41
142,6,22,0,0.1458333283662796,42
142,6,23,0,0.3106796145439148,43
142,6,24,1,0.3106796145439148,44
142,6,25,1,0.8404255509376526,45
142,6,26,1,0.6000000238418579,46
142,6,27,1,0.3106796145439148,47
142,6,28,0,0.3106796145439148,48
142,6,29,1,0.8404255509376526,49
142,6,30,1,0.20253165066242218,50
142,6,31,0,0.3106796145439148,51
142,6,32,0,0.3106796145439148,52
142,6,33,1,0.1458333283662796,53
142,6,34,1,0.12121212482452393,54
142,6,35,0,0.000961538462433964,55
142,6,36,0,0.1458333283662796,56
142,6,37,0,0.8404255509376526,57
142,6,38,0,0.3106796145439148,58
142,6,39,1,0.625,59
142,6,40,1,0.12121212482452393,60
143,5,17,0,0.9940119981765747,1
143,5,18,1,0.6666666865348816,2
143,5,19,0,0.8404255509376526,3
143,5,20,1,0.9918699264526367,4
143,5,21,0,0.3106796145439148,5
143,5,22,0,0.6000000238418579,6
143,5,23,0,0.3106796145439148,7
143,5,24,1,0.9791666865348816,8
143,5,25,0,0.23076923191547394,9
143,5,26,0,0.23076923191547394,10
143,5,27,0,0.3106796145439148,11
143,5,28,1,0.8404255509376526,12
143,5,29,0,0.017699114978313446,13
143,5,30,0,0.12121212482452393,14
143,5,31,0,0.23076923191547394,15
143,5,32,0,0.1458333283662796,16
143,5,33,1,0.8404255509376526,17
143,5,34,0,0.054054055362939835,18
143,5,35,0,0.23076923191547394,19
143,5,36,1,0.8410646319389343,20
143,5,37,0,0.054054055362939835,21
143,5,38,0,0.23076923191547394,22
143,5,39,1,0.8404255509376526,23
143,5,40,0,0.000961538462433964,24
144,5,5,1,1.0,1
144,5,6,0,0.12121212482452393,2
144,5,7,0,0.1458333283662796,3
144,5,8,1,0.3106796145439148,4
144,5,9,0,0.12121212482452393,5
144,5,10,1,0.9074767231941223,6
144,5,11,1,0.054054055362939835,7
144,5,12,0,0.007832897827029228,8
144,5,13,1,0.6666666865348816,9
144,5,14,0,0.017699114978313446,10
144,5,15,0,0.054054055362939835,11
144,5,16,0,0.12121212482452393,12
144,5,17,0,0.1458333283662796,13
144,5,18,1,0.3106796145439148,14
144,5,19,1,0.8421052694320679,15
144,5,20,1,0.9940119981765747,16
144,5,21,0,0.3106796145439148,17
144,5,22,0,0.3106796145439148,18
144,5,23,0,0.3106796145439148,19
144,5,24,1,0.9940119981765747,20
144,5,25,0,0.12121212482452393,21
144,5,26,0,0.1458333283662796,22
144,5,27,0,0.23076923191547394,23
144,5,28,1,0.9940119981765747,24
144,5,29,0,0.007832897827029228,25
144,5,30,0,0.030075188726186752,26
144,5,31,0,0.054054055362939835,27
144,5,32,0,0.1458333283662796,28
144,5,33,1,0.9152542352676392,29
144,5,34,0,0.017699114978313446,30
144,5,35,0,0.12121212482452393,31
144,5,36,1,0.8404255509376526,32
144,5,37,0,0.054054055362939835,33
144,5,38,0,0.1458333283662796,34
144,5,39,1,0.8421052694320679,35
144,5,40,0,0.0,36
145,5,17,0,0.9940119981765747,1
145,5,18,1,0.6666666865348816,2
145,5,19,0,0.8404255509376526,3
145,5,20,1,0.9918699264526367,4
145,5,21,0,0.3106796145439148,5
145,5,22,0,0.6000000238418579,6
145,5,23,0,0.3106796145439148,7
145,5,24,1,0.9791666865348816,8
145,5,25,0,0.23076923191547394,9
145,5,26,0,0.23076923191547394,10
145,5,27,0,0.3106796145439148,11
145,5,28,1,0.8404255509376526,12
145,5,29,0,0.017699114978313446,13
145,5,30,0,0.12121212482452393,14
145,5,31,0,0.23076923191547394,15
145,5,32,0,0.1458333283662796,16
145,5,33,1,0.8404255509376526,17
145,5,34,0,0.054054055362939835,18
145,5,35,0,0.23076923191547394,19
145,5,36,1,0.8410646319389343,20
145,5,37,0,0.054054055362939835,21
145,5,38,0,0.23076923191547394,22
145,5,39,1,0.8404255509376526,23
145,5,40,0,0.000961538462433964,24
147,6,5,0,0.9940119981765747,1
147,6,6,0,0.625,2
147,6,7,0,0.3106796145439148,3
147,6,8,0,0.3106796145439148,4
147,6,9,0,0.3106796145439148,5
147,6,10,1,0.3106796145439148,6
147,6,11,0,0.030075188726186752,7
147,6,12,0,0.054054055362939835,8
147,6,13,0,0.12121212482452393,9
147,6,14,0,0.007832897827029228,10
147,6,15,0,0.3106796145439148,11
147,6,16,0,0.3106796145439148,12
147,6,17,1,0.8404255509376526,13
147,6,18,1,0.8421005606651306,14
147,6,19,1,0.8421052694320679,15
147,6,20,1,0.625,16
147,6,21,0,0.6000000238418579,17
147,6,22,0,0.3106796145439148,18
147,6,23,0,0.20253165066242218,19
147,6,24,1,0.8404255509376526,20
147,6,25,1,0.8404255509376526,21
147,6,26,1,0.6000000238418579,22
147,6,27,1,0.20253165066242218,23
147,6,28,0,0.1458333283662796,24
147,6,29,1,0.9791666865348816,25
147,6,30,1,0.007832897827029228,26
147,6,31,0,0.007832897827029228,27
147,6,32,0,0.23076923191547394,28
147,6,33,1,0.3106796145439148,29
147,6,34,1,0.017699114978313446,30
147,6,35,0,0.0,31
147,6,36,0,0.017699114978313446,32
147,6,37,0,0.3106796145439148,33
147,6,38,0,0.3106796145439148,34
147,6,39,1,0.3106796145439148,35
147,6,40,1,0.054054055362939835,36
148,4,33,0,0.9940119981765747,1
148,4,34,0,0.3106796145439148,2
148,4,35,0,0.625,3
148,4,36,0,0.3106796145439148,4
148,4,37,0,0.23076923191547394,5
148,4,38,0,0.23076923191547394,6
148,4,39,0,0.1458333283662796,7
148,4,40,0,0.12121212482452393,8
148,5,1,0,0.3106796145439148,9
148,5,2,0,0.1458333283662796,10
148,5,3,0,0.054054055362939835,11
148,5,4,1,0.8404255509376526,12
148,5,5,0,0.6000000238418579,13
148,5,6,0,0.23076923191547394,14
148,5,7,0,0.12121212482452393,15
148,5,8,1,0.8404255509376526,16
148,5,9,0,0.23076923191547394,17
148,5,10,1,0.3106796145439148,18
148,5,11,1,0.9152542352676392,19
148,5,12,0,0.12121212482452393,20
148,5,13,1,0.9940119981765747,21
148,5,14,0,0.000961538462433964,22
148,5,15,0,0.000961538462433964,23
148,5,16,0,0.007832897827029228,24
148,5,17,0,0.054054055362939835,25
148,5,18,1,0.9918699264526367,26
148,5,19,1,0.6666666865348816,27
148,5,20,1,0.9791666865348816,28
148,5,21,0,0.030075188726186752,29
148,5,22,0,0.1458333283662796,30
148,5,23,0,0.12121212482452393,31
148,5,24,1,0.9918699264526367,32
148,5,25,0,0.0,33
148,5,26,0,0.007832897827029228,34
148,5,27,0,0.054054055362939835,35
148,5,28,1,0.9940119981765747,36
148,5,29,0,0.000961538462433964,37
148,5,30,0,0.030075188726186752,38
148,5,31,0,0.20253165066242218,39
148,5,32,0,0.12121212482452393,40
148,5,33,1,0.8421052694320679,41
148,5,34,0,0.12121212482452393,42
148,5,35,0,0.8404255509376526,43
148,5,36,1,0.9940119981765747,44
148,5,37,0,0.12121212482452393,45
148,5,38,0,0.23076923191547394,46
148,5,39,1,0.625,47
148,5,40,0,0.000961538462433964,48
151,5,17,0,0.9940119981765747,1
151,5,18,1,0.6666666865348816,2
151,5,19,0,0.8404255509376526,3
151,5,20,1,0.9918699264526367,4
151,5,21,0,0.3106796145439148,5
151,5,22,0,0.6000000238418579,6
151,5,23,0,0.3106796145439148,7
151,5,24,1,0.9791666865348816,8
151,5,25,0,0.23076923191547394,9
151,5,26,0,0.23076923191547394,10
151,5,27,0,0.3106796145439148,11
151,5,28,1,0.8404255509376526,12
151,5,29,0,0.017699114978313446,13
151,5,30,0,0.12121212482452393,14
151,5,31,0,0.23076923191547394,15
151,5,32,0,0.1458333283662796,16
151,5,33,1,0.8404255509376526,17
151,5,34,0,0.054054055362939835,18
151,5,35,0,0.23076923191547394,19
151,5,36,1,0.8410646319389343,20
151,5,37,0,0.054054055362939835,21
151,5,38,0,0.23076923191547394,22
151,5,39,1,0.8404255509376526,23
151,5,40,0,0.000961538462433964,24
153,6,5,0,0.9940119981765747,1
153,6,6,0,0.625,2
153,6,7,0,0.3106796145439148,3
153,6,8,0,0.3106796145439148,4
153,6,9,0,0.3106796145439148,5
153,6,10,0,0.3106796145439148,6
153,6,11,0,0.007832897827029228,7
153,6,12,0,0.016965897753834724,8
153,6,13,0,0.12121212482452393,9
153,6,14,0,0.007832897827029228,10
153,6,15,0,0.3106796145439148,11
153,6,16,0,0.3106796145439148,12
153,6,17,1,0.8404255509376526,13
153,6,18,1,0.8404255509376526,14
153,6,19,1,0.8404255509376526,15
153,6,20,1,0.625,16
153,6,21,0,0.3106796145439148,17
153,6,22,0,0.3106796145439148,18
153,6,23,0,0.1458333283662796,19
153,6,24,1,0.8404255509376526,20
153,6,25,1,0.8404255509376526,21
153,6,26,1,0.6000000238418579,22
153,6,27,0,0.23076923191547394,23
153,6,28,0,0.12121212482452393,24
153,6,29,1,0.9918699264526367,25
153,6,30,1,0.1458333283662796,26
153,6,31,0,0.12121212482452393,27
153,6,32,0,0.3106796145439148,28
153,6,33,1,0.3106796145439148,29
153,6,34,1,0.12121212482452393,30
153,6,35,0,0.000961538462433964,31
153,6,36,0,0.017699114978313446,32
153,6,37,0,0.23076923191547394,33
153,6,38,0,0.3106796145439148,34
153,6,39,1,0.23076923191547394,35
153,6,40,1,0.017699114978313446,36
155,5,33,1,0.9940119981765747,1
155,5,34,0,0.23076923191547394,2
155,5,35,0,0.3106796145439148,3
155,5,36,1,0.3106796145439148,4
155,5,37,0,0.12121212482452393,5
155,5,38,0,0.8404255509376526,6
155,5,39,1,0.8404255509376526,7
155,5,40,0,0.3106796145439148,8
155,6,1,0,0.20253165066242218,9
155,6,2,0,0.1458333283662796,10
155,6,3,0,0.12121212482452393,11
155,6,4,0,0.1458333283662796,12
155,6,5,0,0.12121212482452393,13
155,6,6,0,0.12121212482452393,14
155,6,7,0,0.3106796145439148,15
155,6,8,0,0.23076923191547394,16
155,6,9,0,0.23076923191547394,17
155,6,10,0,0.23076923191547394,18
155,6,11,0,0.054054055362939835,19
155,6,12,0,0.12121212482452393,20
155,6,13,1,0.3106796145439148,21
155,6,14,0,0.1458333283662796,22
155,6,15,0,0.23076923191547394,23
155,6,16,0,0.3106796145439148,24
155,6,17,1,0.3106796145439148,25
155,6,18,1,0.8404255509376526,26
155,6,19,1,0.8404255509376526,27
155,6,20,1,0.8404255509376526,28
155,6,21,0,0.23076923191547394,29
155,6,22,0,0.3106796145439148,30
155,6,23,0,0.1458333283662796,31
155,6,24,1,0.8404255509376526,32
155,6,25,1,0.8421052694320679,33
155,6,26,1,0.6000000238418579,34
155,6,27,1,0.23076923191547394,35
155,6,28,0,0.23076923191547394,36
155,6,29,1,0.8404255509376526,37
155,6,30,1,0.1458333283662796,38
155,6,31,0,0.1458333283662796,39
155,6,32,0,0.23076923191547394,40
155,6,33,1,0.3106796145439148,41
155,6,34,1,0.12121212482452393,42
155,6,35,0,0.000961538462433964,43
155,6,36,0,0.12121212482452393,44
155,6,37,0,0.8404255509376526,45
155,6,38,0,0.8404255509376526,46
155,6,39,1,0.8404255509376526,47
155,6,40,1,0.12121212482452393,48
158,6,5,0,0.9940119981765747,1
158,6,6,0,0.625,2
158,6,7,0,0.3106796145439148,3
158,6,8,0,0.3106796145439148,4
158,6,9,0,0.3106796145439148,5
158,6,10,0,0.3106796145439148,6
158,6,11,0,0.007832897827029228,7
158,6,12,0,0.016965897753834724,8
158,6,13,0,0.12121212482452393,9
158,6,14,0,0.007832897827029228,10
158,6,15,0,0.3106796145439148,11
158,6,16,0,0.3106796145439148,12
158,6,17,1,0.8404255509376526,13
158,6,18,1,0.8404255509376526,14
158,6,19,1,0.8404255509376526,15
158,6,20,1,0.625,16
158,6,21,0,0.3106796145439148,17
158,6,22,0,0.3106796145439148,18
158,6,23,0,0.1458333283662796,19
158,6,24,1,0.8404255509376526,20
158,6,25,1,0.8404255509376526,21
158,6,26,1,0.6000000238418579,22
158,6,27,0,0.23076923191547394,23
158,6,28,0,0.12121212482452393,24
158,6,29,1,0.9918699264526367,25
158,6,30,1,0.1458333283662796,26
158,6,31,0,0.12121212482452393,27
158,6,32,0,0.3106796145439148,28
158,6,33,1,0.3106796145439148,29
158,6,34,1,0.12121212482452393,30
158,6,35,0,0.000961538462433964,31
158,6,36,0,0.017699114978313446,32
158,6,37,0,0.23076923191547394,33
158,6,38,0,0.3106796145439148,34
158,6,39,1,0.23076923191547394,35
158,6,40,1,0.017699114978313446,36
159,5,17,0,0.9940119981765747,1
159,5,18,1,0.6666666865348816,2
159,5,19,1,0.8404255509376526,3
159,5,20,1,0.9152542352676392,4
159,5,21,0,0.625,5
159,5,22,0,0.3106796145439148,6
159,5,23,0,0.625,7
159,5,24,1,0.9940119981765747,8
159,5,25,0,0.20253165066242218,9
159,5,26,0,0.23076923191547394,10
159,5,27,0,0.3106796145439148,11
159,5,28,1,0.8421052694320679,12
159,5,29,0,0.007832897827029228,13
159,5,30,0,0.12121212482452393,14
159,5,31,0,0.23076923191547394,15
159,5,32,0,0.1458333283662796,16
159,5,33,1,0.8404255509376526,17
159,5,34,0,0.030075188726186752,18
159,5,35,0,0.20253165066242218,19
159,5,36,1,0.8421052694320679,20
159,5,37,0,0.030075188726186752,21
159,5,38,0,0.23076923191547394,22
159,5,39,1,0.8404255509376526,23
159,5,40,0,0.000961538462433964,24
162,5,33,1,0.9940119981765747,1
162,5,34,0,0.23076923191547394,2
162,5,35,0,0.3106796145439148,3
162,5,36,1,0.3106796145439148,4
162,5,37,0,0.12121212482452393,5
162,5,38,0,0.8404255509376526,6
162,5,39,1,0.8404255509376526,7
162,5,40,0,0.3106796145439148,8
162,6,1,0,0.23076923191547394,9
162,6,2,0,0.1458333283662796,10
162,6,3,0,0.12121212482452393,11
162,6,4,0,0.1458333283662796,12
162,6,5,0,0.12121212482452393,13
162,6,6,0,0.12121212482452393,14
162,6,7,0,0.3106796145439148,15
162,6,8,0,0.23076923191547394,16
162,6,9,0,0.3106796145439148,17
162,6,10,0,0.23076923191547394,18
162,6,11,0,0.030075188726186752,19
162,6,12,0,0.12121212482452393,20
162,6,13,0,0.3106796145439148,21
162,6,14,0,0.12121212482452393,22
162,6,15,0,0.20253165066242218,23
162,6,16,0,0.3106796145439148,24
162,6,17,1,0.3106796145439148,25
162,6,18,1,0.8404255509376526,26
162,6,19,1,0.8421052694320679,27
162,6,20,1,0.8421052694320679,28
162,6,21,0,0.1458333283662796,29
162,6,22,0,0.1458333283662796,30
162,6,23,0,0.12121212482452393,31
162,6,24,1,0.6000000238418579,32
162,6,25,1,0.8404255509376526,33
162,6,26,1,0.3106796145439148,34
162,6,27,1,0.20253165066242218,35
162,6,28,0,0.3106796145439148,36
162,6,29,1,0.8404255509376526,37
162,6,30,1,0.1458333283662796,38
162,6,31,0,0.1458333283662796,39
162,6,32,0,0.3106796145439148,40
162,6,33,1,0.23076923191547394,41
162,6,34,1,0.12097897380590439,42
162,6,35,0,0.000961538462433964,43
162,6,36,0,0.12121212482452393,44
162,6,37,0,0.8404255509376526,45
162,6,38,0,0.8404255509376526,46
162,6,39,1,0.8404255509376526,47
162,6,40,1,0.12121212482452393,48
163,6,5,0,0.9940119981765747,1
163,6,6,0,0.625,2
163,6,7,0,0.3106796145439148,3
163,6,8,0,0.3106796145439148,4
163,6,9,0,0.3106796145439148,5
163,6,10,0,0.3106796145439148,6
163,6,11,0,0.007832897827029228,7
163,6,12,0,0.017699114978313446,8
163,6,13,0,0.12121212482452393,9
163,6,14,0,0.007832897827029228,10
163,6,15,0,0.3106796145439148,11
163,6,16,0,0.3106796145439148,12
163,6,17,0,0.8404255509376526,13
163,6,18,1,0.8421052694320679,14
163,6,19,0,0.8404255509376526,15
163,6,20,0,0.8404255509376526,16
163,6,21,0,0.030075188726186752,17
163,6,22,0,0.007832897827029228,18
163,6,23,0,0.017699114978313446,19
163,6,24,0,0.030075188726186752,20
163,6,25,0,0.3106796145439148,21
163,6,26,0,0.3106796145439148,22
163,6,27,0,0.3106796145439148,23
163,6,28,0,0.12121212482452393,24
163,6,29,0,0.3106796145439148,25
163,6,30,0,0.1458333283662796,26
163,6,31,0,0.12121212482452393,27
163,6,32,0,0.20253165066242218,28
163,6,33,0,0.20253165066242218,29
163,6,34,0,0.1458333283662796,30
163,6,35,0,0.12121212482452393,31
163,6,36,0,0.054054055362939835,32
163,6,37,0,0.017699114978313446,33
163,6,38,0,0.054054055362939835,34
163,6,39,0,0.007832897827029228,35
163,6,40,0,0.030075188726186752,36
166,5,17,0,0.9940119981765747,1
166,5,18,1,0.6666666865348816,2
166,5,19,1,0.8404255509376526,3
166,5,20,1,0.9152542352676392,4
166,5,21,0,0.625,5
166,5,22,0,0.3106796145439148,6
166,5,23,0,0.625,7
166,5,24,1,0.9940119981765747,8
166,5,25,0,0.20253165066242218,9
166,5,26,0,0.23076923191547394,10
166,5,27,0,0.3106796145439148,11
166,5,28,1,0.8421052694320679,12
166,5,29,0,0.007832897827029228,13
166,5,30,0,0.12121212482452393,14
166,5,31,0,0.23076923191547394,15
166,5,32,0,0.1458333283662796,16
166,5,33,1,0.8404255509376526,17
166,5,34,0,0.030075188726186752,18
166,5,35,0,0.20253165066242218,19
166,5,36,1,0.8421052694320679,20
166,5,37,0,0.030075188726186752,21
166,5,38,0,0.23076923191547394,22
166,5,39,1,0.8404255509376526,23
166,5,40,0,0.000961538462433964,24
168,6,5,0,0.9940119981765747,1
168,6,6,0,0.625,2
168,6,7,0,0.3106796145439148,3
168,6,8,0,0.3106796145439148,4
168,6,9,0,0.3106796145439148,5
168,6,10,0,0.3106796145439148,6
168,6,11,0,0.007832897827029228,7
168,6,12,0,0.017699114978313446,8
168,6,13,0,0.12121212482452393,9
168,6,14,0,0.007832897827029228,10
168,6,15,0,0.3106796145439148,11
168,6,16,0,0.3106796145439148,12
168,6,17,1,0.8404255509376526,13
168,6,18,1,0.8421052694320679,14
168,6,19,1,0.8404255509376526,15
168,6,20,1,0.9791666865348816,16
168,6,21,0,0.3106796145439148,17
168,6,22,0,0.3106796145439148,18
168,6,23,0,0.12121212482452393,19
168,6,24,1,0.8404255509376526,20
168,6,25,1,0.875,21
168,6,26,1,0.625,22
168,6,27,1,0.3106796145439148,23
168,6,28,0,0.12121212482452393,24
168,6,29,1,0.9918699264526367,25
168,6,30,1,0.030075188726186752,26
168,6,31,0,0.030075188726186752,27
168,6,32,0,0.20253165066242218,28
168,6,33,1,0.3106796145439148,29
168,6,34,1,0.017699114978313446,30
168,6,35,0,0.0,31
168,6,36,0,0.017699114978313446,32
168,6,37,0,0.3106796145439148,33
168,6,38,0,0.3106796145439148,34
168,6,39,1,0.3106796145439148,35
168,6,40,1,0.030075188726186752,36
169,6,5,0,0.9940119981765747,1
169,6,6,0,0.625,2
169,6,7,0,0.3106796145439148,3
169,6,8,0,0.3106796145439148,4
169,6,9,0,0.3106796145439148,5
169,6,10,0,0.3106796145439148,6
169,6,11,0,0.007832897827029228,7
169,6,12,0,0.017699114978313446,8
169,6,13,0,0.12121212482452393,9
169,6,14,0,0.007832897827029228,10
169,6,15,0,0.3106796145439148,11
169,6,16,0,0.3106796145439148,12
169,6,17,1,0.8404255509376526,13
169,6,18,1,0.8421052694320679,14
169,6,19,1,0.8404255509376526,15
169,6,20,1,0.9791666865348816,16
169,6,21,0,0.3106796145439148,17
169,6,22,0,0.3106796145439148,18
169,6,23,0,0.12121212482452393,19
169,6,24,1,0.8404255509376526,20
169,6,25,1,0.875,21
169,6,26,1,0.625,22
169,6,27,1,0.3106796145439148,23
169,6,28,0,0.12121212482452393,24
169,6,29,1,0.9918699264526367,25
169,6,30,1,0.030075188726186752,26
169,6,31,0,0.030075188726186752,27
169,6,32,0,0.20253165066242218,28
169,6,33,1,0.3106796145439148,29
169,6,34,1,0.017699114978313446,30
169,6,35,0,0.0,31
169,6,36,0,0.017699114978313446,32
169,6,37,0,0.3106796145439148,33
169,6,38,0,0.3106796145439148,34
169,6,39,1,0.3106796145439148,35
169,6,40,1,0.030075188726186752,36
170,5,17,0,0.9940119981765747,1
170,5,18,1,0.6666666865348816,2
170,5,19,1,0.8404255509376526,3
170,5,20,1,0.9152542352676392,4
170,5,21,0,0.625,5
170,5,22,0,0.3106796145439148,6
170,5,23,0,0.625,7
170,5,24,1,0.9940119981765747,8
170,5,25,0,0.20253165066242218,9
170,5,26,0,0.23076923191547394,10
170,5,27,0,0.3106796145439148,11
170,5,28,1,0.8421052694320679,12
170,5,29,0,0.007832897827029228,13
170,5,30,0,0.12121212482452393,14
170,5,31,0,0.23076923191547394,15
170,5,32,0,0.1458333283662796,16
170,5,33,1,0.8404255509376526,17
170,5,34,0,0.030075188726186752,18
170,5,35,0,0.23076923191547394,19
170,5,36,1,0.8421052694320679,20
170,5,37,0,0.030075188726186752,21
170,5,38,0,0.23076923191547394,22
170,5,39,1,0.8404255509376526,23
170,5,40,0,0.000961538462433964,24
173,5,5,1,1.0,1
173,5,6,0,0.12121212482452393,2
173,5,7,0,0.1458333283662796,3
173,5,8,1,0.3106796145439148,4
173,5,9,0,0.12121212482452393,5
173,5,10,1,0.9152542352676392,6
173,5,11,1,0.054054055362939835,7
173,5,12,0,0.000961538462433964,8
173,5,13,1,0.6666666865348816,9
173,5,14,0,0.007832897827029228,10
173,5,15,0,0.030075188726186752,11
173,5,16,0,0.12121212482452393,12
173,5,17,0,0.1458333283662796,13
173,5,18,1,0.6000000238418579,14
173,5,19,0,0.8421052694320679,15
173,5,20,1,0.9940119981765747,16
173,5,21,0,0.3106796145439148,17
173,5,22,1,0.3106796145439148,18
173,5,23,0,0.6000000238418579,19
173,5,24,1,0.9918699264526367,20
173,5,25,0,0.1458333283662796,21
173,5,26,0,0.20253165066242218,22
173,5,27,0,0.23076923191547394,23
173,5,28,1,0.9940119981765747,24
173,5,29,0,0.007832897827029228,25
173,5,30,0,0.054054055362939835,26
173,5,31,0,0.054054055362939835,27
173,5,32,0,0.1458333283662796,28
173,5,33,1,0.9429113864898682,29
173,5,34,0,0.017699114978313446,30
173,5,35,0,0.12121212482452393,31
173,5,36,1,0.8404255509376526,32
173,5,37,0,0.054054055362939835,33
173,5,38,0,0.1458333283662796,34
173,5,39,1,0.8404255509376526,35
173,5,40,0,0.0,36
174,5,33,1,0.9940119981765747,1
174,5,34,0,0.23076923191547394,2
174,5,35,0,0.20253165066242218,3
174,5,36,1,0.20253165066242218,4
174,5,37,0,0.12121212482452393,5
174,5,38,0,0.8404255509376526,6
174,5,39,1,0.8404255509376526,7
174,5,40,0,0.3106796145439148,8
174,6,1,0,0.20253165066242218,9
174,6,2,0,0.1458333283662796,10
174,6,3,0,0.12121212482452393,11
174,6,4,0,0.1458333283662796,12
174,6,5,0,0.12121212482452393,13
174,6,6,0,0.12121212482452393,14
174,6,7,0,0.3106796145439148,15
174,6,8,0,0.23076923191547394,16
174,6,9,0,0.3106796145439148,17
174,6,10,0,0.23076923191547394,18
174,6,11,0,0.030075188726186752,19
174,6,12,0,0.12121212482452393,20
174,6,13,0,0.3106796145439148,21
174,6,14,0,0.12121212482452393,22
174,6,15,0,0.20253165066242218,23
174,6,16,0,0.3106796145439148,24
174,6,17,1,0.3106796145439148,25
174,6,18,1,0.8404255509376526,26
174,6,19,1,0.8421052694320679,27
174,6,20,1,0.9918699264526367,28
174,6,21,0,0.20253165066242218,29
174,6,22,0,0.3106796145439148,30
174,6,23,0,0.1458333283662796,31
174,6,24,1,0.6666666865348816,32
174,6,25,1,0.9791666865348816,33
174,6,26,1,0.625,34
174,6,27,1,0.23076923191547394,35
174,6,28,0,0.3106796145439148,36
174,6,29,1,0.8421052694320679,37
174,6,30,1,0.1458333283662796,38
174,6,31,1,0.1458333283662796,39
174,6,32,0,0.23076923191547394,40
174,6,33,1,0.3106796145439148,41
174,6,34,1,0.12121212482452393,42
174,6,35,0,0.000961538462433964,43
174,6,36,0,0.12121212482452393,44
174,6,37,0,0.8404255509376526,45
174,6,38,0,0.8404255509376526,46
174,6,39,1,0.8404255509376526,47
174,6,40,1,0.12121212482452393,48
176,5,33,1,0.9940119981765747,1
176,5,34,0,0.23076923191547394,2
176,5,35,0,0.3106796145439148,3
176,5,36,1,0.3106796145439148,4
176,5,37,0,0.12121212482452393,5
176,5,38,0,0.8404255509376526,6
176,5,39,1,0.8404255509376526,7
176,5,40,0,0.3106796145439148,8
176,6,1,0,0.23076923191547394,9
176,6,2,0,0.1458333283662796,10
176,6,3,0,0.12121212482452393,11
176,6,4,0,0.1458333283662796,12
176,6,5,0,0.12121212482452393,13
176,6,6,0,0.12121212482452393,14
176,6,7,0,0.3106796145439148,15
176,6,8,0,0.23076923191547394,16
176,6,9,0,0.3106796145439148,17
176,6,10,0,0.23076923191547394,18
176,6,11,0,0.030075188726186752,19
176,6,12,0,0.12121212482452393,20
176,6,13,0,0.3106796145439148,21
176,6,14,0,0.12121212482452393,22
176,6,15,0,0.20253165066242218,23
176,6,16,0,0.3106796145439148,24
176,6,17,1,0.3106796145439148,25
176,6,18,1,0.8404255509376526,26
176,6,19,1,0.8421052694320679,27
176,6,20,1,0.8421052694320679,28
176,6,21,0,0.1458333283662796,29
176,6,22,0,0.1458333283662796,30
176,6,23,0,0.12121212482452393,31
176,6,24,1,0.6000000238418579,32
176,6,25,1,0.8404255509376526,33
176,6,26,1,0.3106796145439148,34
176,6,27,1,0.20253165066242218,35
176,6,28,0,0.3106796145439148,36
176,6,29,1,0.8404255509376526,37
176,6,30,1,0.1458333283662796,38
176,6,31,0,0.1458333283662796,39
176,6,32,0,0.3106796145439148,40
176,6,33,1,0.23076923191547394,41
176,6,34,1,0.12097897380590439,42
176,6,35,0,0.000961538462433964,43
176,6,36,0,0.12121212482452393,44
176,6,37,0,0.8404255509376526,45
176,6,38,0,0.8404255509376526,46
176,6,39,1,0.8404255509376526,47
176,6,40,1,0.12121212482452393,48
178,5,5,1,1.0,1
178,5,6,0,0.12121212482452393,2
178,5,7,0,0.1458333283662796,3
178,5,8,1,0.3106796145439148,4
178,5,9,0,0.12121212482452393,5
178,5,10,1,0.9152542352676392,6
178,5,11,1,0.054054055362939835,7
178,5,12,0,0.007832897827029228,8
178,5,13,1,0.8404255509376526,9
178,5,14,0,0.030075188726186752,10
178,5,15,0,0.12121212482452393,11
178,5,16,0,0.1458333283662796,12
178,5,17,0,0.1458333283662796,13
178,5,18,1,0.3106796145439148,14
178,5,19,1,0.8421052694320679,15
178,5,20,1,0.9940119981765747,16
178,5,21,0,0.3106796145439148,17
178,5,22,0,0.3106796145439148,18
178,5,23,0,0.3106796145439148,19
178,5,24,1,0.9940119981765747,20
178,5,25,0,0.12121212482452393,21
178,5,26,0,0.1458333283662796,22
178,5,27,0,0.3106796145439148,23
178,5,28,1,0.9940119981765747,24
178,5,29,0,0.000961538462433964,25
178,5,30,0,0.054054055362939835,26
178,5,31,0,0.054054055362939835,27
178,5,32,0,0.1458333283662796,28
178,5,33,1,0.9791666865348816,29
178,5,34,0,0.017699114978313446,30
178,5,35,0,0.12121212482452393,31
178,5,36,1,0.8404255509376526,32
178,5,37,0,0.054054055362939835,33
178,5,38,0,0.1458333283662796,34
178,5,39,1,0.9152542352676392,35
178,5,40,0,0.0,36
