id,block,trial,event_type,y_true,proba,test_rank
75,1,35,N,0,0.008862629532814026,35
75,1,36,N,1,0.949367105960846,36
75,1,37,S,1,0.9090908765792847,37
75,1,38,N,0,0.008862629532814026,38
75,1,39,S,1,1.0,39
75,1,40,N,0,0.008862629532814026,40
75,3,1,N,0,0.0025380710139870644,41
75,3,2,N,0,0.0025380710139870644,42
75,3,3,N,1,1.0,43
75,3,4,N,0,0.0025380710139870644,44
75,3,5,N,0,0.008862629532814026,45
75,3,6,N,0,0.0025380710139870644,46
75,3,7,S,0,0.20000000298023224,47
75,3,8,N,0,0.0025380710139870644,48
75,3,9,N,0,0.2705882489681244,49
75,3,10,N,0,0.008862629532814026,50
75,3,11,N,1,0.949367105960846,51
75,3,12,N,0,0.008862629532814026,52
75,3,13,N,1,1.0,53
75,3,14,S,1,1.0,54
75,3,15,S,0,0.0025380710139870644,55
75,3,16,N,0,0.0025380710139870644,56
75,3,17,S,0,0.008862629532814026,57
75,3,18,N,0,0.008862629532814026,58
75,3,19,N,1,1.0,59
75,3,20,S,1,1.0,60
75,3,21,N,0,0.008862629532814026,61
75,3,22,S,0,0.6666666865348816,62
75,3,23,N,0,0.008862629532814026,63
75,3,24,N,0,0.008862629532814026,64
75,3,25,N,1,0.2857142984867096,65
75,3,26,S,1,0.9852216839790344,66
75,3,27,N,0,0.008862629532814026,67
75,3,28,S,1,1.0,68
75,3,29,S,1,1.0,69
75,3,30,N,0,0.008862629532814026,70
75,3,31,N,0,0.008862629532814026,71
75,3,32,N,1,1.0,72
75,3,33,N,0,0.008862629532814026,73
75,3,34,S,1,0.949367105960846,74
75,3,35,N,0,0.008862629532814026,75
75,3,36,S,1,1.0,76
75,3,37,S,1,0.949367105960846,77
75,3,38,N,0,0.008862629532814026,78
75,3,39,N,0,0.0025380710139870644,79
75,3,40,N,0,0.0025380710139870644,80
75,4,1,N,0,0.0016393442638218403,81
75,4,2,N,0,0.0016393442638218403,82
75,4,3,N,0,0.0016393442638218403,83
75,4,4,S,1,1.0,84
75,4,5,N,1,0.9852216839790344,85
75,4,6,S,0,0.0025380710139870644,86
75,4,7,N,1,1.0,87
75,4,8,N,0,0.0025380710139870644,88
75,4,9,N,1,1.0,89
75,4,10,S,1,1.0,90
75,4,11,S,1,1.0,91
75,4,12,N,0,0.0016393442638218403,92
75,4,13,S,1,0.9664633870124817,93
75,4,14,N,0,0.0016393442638218403,94
75,4,15,N,0,0.0025380710139870644,95
75,4,16,S,1,1.0,96
75,4,17,S,0,0.0016393442638218403,97
75,4,18,S,0,0.9090908765792847,98
75,4,19,N,0,0.0016393442638218403,99
75,4,20,N,1,0.9664633870124817,100
75,4,21,N,0,0.0016393442638218403,101
75,4,22,S,0,0.2857142984867096,102
75,4,23,N,1,1.0,103
75,4,24,N,0,0.0025380710139870644,104
75,4,25,N,0,0.0,105
75,4,26,N,0,0.008862629532814026,106
75,4,27,N,0,0.008862629532814026,107
75,4,28,S,1,1.0,108
75,4,29,S,0,0.6666666865348816,109
75,4,30,N,0,0.2857142984867096,110
75,4,31,S,1,0.9852216839790344,111
75,4,32,N,0,0.0016393442638218403,112
75,4,33,N,0,0.0025380710139870644,113
75,4,34,N,0,0.0016393442638218403,114
75,4,35,N,0,0.0016393442638218403,115
75,4,36,N,0,0.0016393442638218403,116
75,4,37,N,0,0.0025380710139870644,117
75,4,38,N,0,0.0016393442638218403,118
75,4,39,N,0,0.0,119
75,4,40,N,0,0.0016393442638218403,120
75,7,1,N,0,0.008862629532814026,121
75,7,2,S,0,0.008862629532814026,122
75,7,3,N,0,0.008862629532814026,123
75,7,4,N,0,0.008862629532814026,124
75,7,5,S,0,0.8169642686843872,125
75,7,6,S,0,0.6666666865348816,126
75,7,7,N,0,0.008862629532814026,127
75,7,8,S,0,0.879413366317749,128
75,7,9,S,0,0.008862629532814026,129
75,7,10,N,0,0.008862629532814026,130
75,7,11,N,0,0.008862629532814026,131
75,7,12,N,0,0.6666666865348816,132
75,7,13,N,0,0.4011668860912323,133
75,7,14,N,0,0.8592321276664734,134
75,7,15,N,0,0.008862629532814026,135
75,7,16,N,0,0.008862629532814026,136
75,7,17,N,0,0.008862629532814026,137
75,7,18,S,0,0.9090908765792847,138
75,7,19,N,0,0.008862629532814026,139
75,7,20,S,0,0.20000000298023224,140
75,7,21,N,0,0.9090908765792847,141
75,7,22,S,0,0.6666666865348816,142
75,7,23,N,0,0.2857142984867096,143
75,7,24,N,0,0.008862629532814026,144
75,7,25,N,0,0.20000000298023224,145
75,7,26,N,0,0.008862629532814026,146
75,7,27,N,0,0.008862629532814026,147
75,7,28,S,0,0.9090908765792847,148
75,7,29,S,0,0.2857142984867096,149
75,7,30,N,0,0.6666666865348816,150
75,7,31,S,0,0.9090908765792847,151
75,7,32,N,0,0.008862629532814026,152
75,7,33,N,0,0.008862629532814026,153
75,7,34,N,0,0.008862629532814026,154
75,7,35,N,0,0.008862629532814026,155
75,7,36,N,0,0.008862629532814026,156
75,7,37,N,0,0.008862629532814026,157
75,7,38,S,0,0.6666666865348816,158
75,7,39,N,0,0.008862629532814026,159
75,7,40,N,0,0.008862629532814026,160
76,1,1,S,1,1.0,1
76,1,2,N,1,1.0,2
76,1,3,N,0,0.008862629532814026,3
76,1,4,S,0,0.008862629532814026,4
76,1,5,N,1,1.0,5
76,1,6,N,0,0.008862629532814026,6
76,1,7,N,0,0.008862629532814026,7
76,1,8,S,1,1.0,8
76,1,9,N,0,0.008862629532814026,9
76,1,10,S,1,1.0,10
76,1,11,N,0,0.008862629532814026,11
76,1,12,S,0,0.008862629532814026,12
76,1,13,N,0,0.008862629532814026,13
76,1,14,N,0,0.008862629532814026,14
76,1,15,S,1,0.6666666865348816,15
76,1,16,N,0,0.008862629532814026,16
76,1,17,N,0,0.008862629532814026,17
76,1,18,N,0,0.008862629532814026,18
76,1,19,N,0,0.008862629532814026,19
76,1,20,S,1,0.9853530526161194,20
76,1,21,N,0,0.008862629532814026,21
76,1,22,N,0,0.008862629532814026,22
76,1,23,S,1,1.0,23
76,1,24,S,0,0.2705882489681244,24
76,1,25,N,0,0.008862629532814026,25
76,1,26,N,0,0.2857142984867096,26
76,1,27,N,0,0.008862629532814026,27
76,1,28,N,1,1.0,28
76,1,29,N,0,0.008862629532814026,29
76,1,30,N,1,1.0,30
76,1,31,N,0,0.008862629532814026,31
76,1,32,N,0,0.2705882489681244,32
76,1,33,S,1,1.0,33
76,1,34,N,0,0.008862629532814026,34
76,1,35,N,0,0.008862629532814026,35
76,1,36,N,1,0.949367105960846,36
76,1,37,S,1,0.9090908765792847,37
76,1,38,N,0,0.008862629532814026,38
76,1,39,S,1,1.0,39
76,1,40,N,0,0.008862629532814026,40
76,3,1,N,0,0.0025380710139870644,41
76,3,2,N,0,0.0025380710139870644,42
76,3,3,N,1,1.0,43
76,3,4,N,0,0.0025380710139870644,44
76,3,5,N,0,0.008862629532814026,45
76,3,6,N,0,0.0025380710139870644,46
76,3,7,S,0,0.20000000298023224,47
76,3,8,N,0,0.0025380710139870644,48
76,3,9,N,0,0.2705882489681244,49
76,3,10,N,0,0.008862629532814026,50
76,3,11,N,1,0.949367105960846,51
76,3,12,N,0,0.008862629532814026,52
76,3,13,N,1,1.0,53
76,3,14,S,1,1.0,54
76,3,15,S,0,0.0025380710139870644,55
76,3,16,N,0,0.0025380710139870644,56
76,3,17,S,0,0.008862629532814026,57
76,3,18,N,0,0.008862629532814026,58
76,3,19,N,1,1.0,59
76,3,20,S,1,1.0,60
76,3,21,N,0,0.008862629532814026,61
76,3,22,S,1,0.6666666865348816,62
76,3,23,N,0,0.008862629532814026,63
76,3,24,N,0,0.008862629532814026,64
76,3,25,N,0,0.2857142984867096,65
76,3,26,S,1,0.9852216839790344,66
76,3,27,N,0,0.008862629532814026,67
76,3,28,S,1,1.0,68
76,3,29,S,1,1.0,69
76,3,30,N,0,0.008862629532814026,70
76,3,31,N,0,0.008862629532814026,71
76,3,32,N,1,1.0,72
76,3,33,N,0,0.008862629532814026,73
76,3,34,S,1,0.949367105960846,74
76,3,35,N,0,0.008862629532814026,75
76,3,36,S,1,1.0,76
76,3,37,S,1,0.949367105960846,77
76,3,38,N,0,0.008862629532814026,78
76,3,39,N,0,0.0025380710139870644,79
76,3,40,N,0,0.0025380710139870644,80
76,4,1,N,0,0.0016393442638218403,81
76,4,2,N,0,0.0016393442638218403,82
76,4,3,N,0,0.0016393442638218403,83
76,4,4,S,1,1.0,84
76,4,5,N,1,0.9852216839790344,85
76,4,6,S,0,0.0025380710139870644,86
76,4,7,N,1,1.0,87
76,4,8,N,0,0.0025380710139870644,88
76,4,9,N,1,1.0,89
76,4,10,S,1,1.0,90
76,4,11,S,1,1.0,91
76,4,12,N,0,0.0016393442638218403,92
76,4,13,S,1,0.9664633870124817,93
76,4,14,N,0,0.0016393442638218403,94
76,4,15,N,0,0.0025380710139870644,95
76,4,16,S,1,1.0,96
76,4,17,S,0,0.0016393442638218403,97
76,4,18,S,1,0.9090908765792847,98
76,4,19,N,0,0.0016393442638218403,99
76,4,20,N,1,0.9664633870124817,100
76,4,21,N,0,0.0016393442638218403,101
76,4,22,S,0,0.2857142984867096,102
76,4,23,N,1,1.0,103
76,4,24,N,0,0.0025380710139870644,104
76,4,25,N,0,0.0,105
76,4,26,N,0,0.008862629532814026,106
76,4,27,N,0,0.008862629532814026,107
76,4,28,S,1,1.0,108
76,4,29,S,0,0.6666666865348816,109
76,4,30,N,0,0.2857142984867096,110
76,4,31,S,1,0.9852216839790344,111
76,4,32,N,0,0.0016393442638218403,112
76,4,33,N,0,0.0025380710139870644,113
76,4,34,N,0,0.0016393442638218403,114
76,4,35,N,0,0.0016393442638218403,115
76,4,36,N,0,0.0016393442638218403,116
76,4,37,N,0,0.0025380710139870644,117
76,4,38,N,0,0.0016393442638218403,118
76,4,39,N,0,0.0,119
76,4,40,N,0,0.0016393442638218403,120
76,6,1,N,0,0.0025380710139870644,121
76,6,2,N,0,0.0025380710139870644,122
76,6,3,N,0,0.008862629532814026,123
76,6,4,N,0,0.20686709880828857,124
76,6,5,N,0,0.0025380710139870644,125
76,6,6,N,0,0.0025380710139870644,126
76,6,7,N,0,0.008862629532814026,127
76,6,8,N,0,0.008862629532814026,128
76,6,9,N,0,0.0025380710139870644,129
76,6,10,S,0,0.008862629532814026,130
76,6,11,N,0,0.0025380710139870644,131
76,6,12,N,0,0.0025380710139870644,132
76,6,13,N,0,0.2705882489681244,133
76,6,14,N,0,0.008862629532814026,134
76,6,15,N,0,0.0025380710139870644,135
76,6,16,S,0,0.0025380710139870644,136
76,6,17,S,0,0.949367105960846,137
76,6,18,N,1,0.949367105960846,138
76,6,19,S,1,0.9664633870124817,139
76,6,20,S,1,0.9718309640884399,140
76,6,21,N,0,0.008862629532814026,141
76,6,22,N,0,0.008862629532814026,142
76,6,23,N,0,0.0025380710139870644,143
76,6,24,N,1,0.9664633870124817,144
76,6,25,N,1,0.949367105960846,145
76,6,26,S,1,0.949367105960846,146
76,6,27,S,1,0.6666666865348816,147
76,6,28,N,0,0.0025380710139870644,148
76,6,29,S,1,0.949367105960846,149
76,6,30,N,1,0.949367105960846,150
76,6,31,S,0,0.2705882489681244,151
76,6,32,N,0,0.0025380710139870644,152
76,6,33,S,1,0.9664633870124817,153
76,6,34,S,1,0.9664633870124817,154
76,6,35,N,0,0.0025380710139870644,155
76,6,36,N,0,0.0025380710139870644,156
76,6,37,N,0,0.0025380710139870644,157
76,6,38,N,0,0.0025380710139870644,158
76,6,39,N,1,0.9664633870124817,159
76,6,40,S,1,0.9664633870124817,160
76,7,1,N,0,0.20000000298023224,161
76,7,2,S,0,0.008862629532814026,162
76,7,3,N,0,0.20000000298023224,163
76,7,4,N,0,0.20000000298023224,164
76,7,5,S,1,0.699999988079071,165
76,7,6,S,0,0.6666666865348816,166
76,7,7,N,0,0.20000000298023224,167
76,7,8,S,1,0.6666666865348816,168
76,7,9,S,0,0.20000000298023224,169
76,7,10,N,0,0.20000000298023224,170
76,7,11,N,0,0.2328706979751587,171
76,7,12,N,1,0.6666666865348816,172
76,7,13,N,0,0.6666666865348816,173
76,7,14,N,1,0.6666666865348816,174
76,7,15,N,0,0.20000000298023224,175
76,7,16,N,0,0.20000000298023224,176
76,7,17,N,0,0.20000000298023224,177
76,7,18,S,1,0.6666666865348816,178
76,7,19,N,0,0.20000000298023224,179
76,7,20,S,0,0.20000000298023224,180
76,7,21,N,1,0.699999988079071,181
76,7,22,S,0,0.6666666865348816,182
76,7,23,N,0,0.2857142984867096,183
76,7,24,N,0,0.008862629532814026,184
76,7,25,N,0,0.20000000298023224,185
76,7,26,N,0,0.008862629532814026,186
76,7,27,N,0,0.008862629532814026,187
76,7,28,S,1,0.6666666865348816,188
76,7,29,S,0,0.2857142984867096,189
76,7,30,N,0,0.6666666865348816,190
76,7,31,S,1,0.6666666865348816,191
76,7,32,N,0,0.20000000298023224,192
76,7,33,N,0,0.20000000298023224,193
76,7,34,N,0,0.008862629532814026,194
76,7,35,N,0,0.20000000298023224,195
76,7,36,N,0,0.20000000298023224,196
76,7,37,N,0,0.008862629532814026,197
76,7,38,S,0,0.6666666865348816,198
76,7,39,N,0,0.008862629532814026,199
76,7,40,N,0,0.20000000298023224,200
78,1,1,S,1,1.0,1
78,1,2,N,1,1.0,2
78,1,3,N,0,0.008862629532814026,3
78,1,4,S,0,0.008862629532814026,4
78,1,5,N,1,1.0,5
78,1,6,N,0,0.008862629532814026,6
78,1,7,N,0,0.008862629532814026,7
78,1,8,S,1,1.0,8
78,1,9,N,0,0.008862629532814026,9
78,1,10,S,1,1.0,10
78,1,11,N,0,0.008862629532814026,11
78,1,12,S,0,0.008862629532814026,12
78,1,13,N,0,0.008862629532814026,13
78,1,14,N,0,0.008862629532814026,14
78,1,15,S,1,0.6666666865348816,15
78,1,16,N,0,0.008862629532814026,16
78,1,17,N,0,0.008862629532814026,17
78,1,18,N,0,0.008862629532814026,18
78,1,19,N,0,0.008862629532814026,19
78,1,20,S,1,0.9853530526161194,20
78,1,21,N,0,0.008862629532814026,21
78,1,22,N,0,0.008862629532814026,22
78,1,23,S,1,1.0,23
78,1,24,S,0,0.2705882489681244,24
78,1,25,N,0,0.008862629532814026,25
78,1,26,N,0,0.2857142984867096,26
78,1,27,N,0,0.008862629532814026,27
78,1,28,N,1,1.0,28
78,1,29,N,0,0.008862629532814026,29
78,1,30,N,1,1.0,30
78,1,31,N,0,0.008862629532814026,31
78,1,32,N,0,0.2705882489681244,32
78,1,33,S,1,1.0,33
78,1,34,N,0,0.008862629532814026,34
78,1,35,N,0,0.008862629532814026,35
78,1,36,N,1,0.949367105960846,36
78,1,37,S,1,0.9090908765792847,37
78,1,38,N,0,0.008862629532814026,38
78,1,39,S,1,1.0,39
78,1,40,N,0,0.008862629532814026,40
78,4,1,N,0,0.0016393442638218403,41
78,4,2,N,0,0.0016393442638218403,42
78,4,3,N,0,0.0016393442638218403,43
78,4,4,S,1,1.0,44
78,4,5,N,1,1.0,45
78,4,6,S,0,0.008862629532814026,46
78,4,7,N,1,1.0,47
78,4,8,N,0,0.0025380710139870644,48
78,4,9,N,1,1.0,49
78,4,10,S,1,1.0,50
78,4,11,S,1,1.0,51
78,4,12,N,0,0.0025380710139870644,52
78,4,13,S,1,0.9718309640884399,53
78,4,14,N,0,0.0025380710139870644,54
78,4,15,N,0,0.0025380710139870644,55
78,4,16,S,1,1.0,56
78,4,17,S,0,0.0016393442638218403,57
78,4,18,S,0,0.9090908765792847,58
78,4,19,N,0,0.0016393442638218403,59
78,4,20,N,1,0.9664633870124817,60
78,4,21,N,0,0.0025380710139870644,61
78,4,22,S,0,0.2857142984867096,62
78,4,23,N,1,1.0,63
78,4,24,N,0,0.0025380710139870644,64
78,4,25,N,0,0.0016393442638218403,65
78,4,26,N,0,0.008862629532814026,66
78,4,27,N,0,0.008862629532814026,67
78,4,28,S,1,1.0,68
78,4,29,S,1,0.6666666865348816,69
78,4,30,N,1,0.2857142984867096,70
78,4,31,S,1,0.9852216839790344,71
78,4,32,N,0,0.0016393442638218403,72
78,4,33,N,0,0.0025380710139870644,73
78,4,34,N,0,0.0016393442638218403,74
78,4,35,N,0,0.0016393442638218403,75
78,4,36,N,0,0.0016393442638218403,76
78,4,37,N,0,0.0025380710139870644,77
78,4,38,N,0,0.0016393442638218403,78
78,4,39,N,0,0.0016393442638218403,79
78,4,40,N,0,0.0016393442638218403,80
81,1,1,S,1,1.0,1
81,1,2,N,1,1.0,2
81,1,3,N,0,0.008862629532814026,3
81,1,4,S,0,0.008862629532814026,4
81,1,5,N,1,1.0,5
81,1,6,N,0,0.008862629532814026,6
81,1,7,N,0,0.008862629532814026,7
81,1,8,S,1,1.0,8
81,1,9,N,0,0.008862629532814026,9
81,1,10,S,1,1.0,10
81,1,11,N,0,0.008862629532814026,11
81,1,12,S,0,0.008862629532814026,12
81,1,13,N,0,0.008862629532814026,13
81,1,14,N,0,0.008862629532814026,14
81,1,15,S,0,0.6666666865348816,15
81,1,16,N,0,0.008862629532814026,16
81,1,17,N,0,0.008862629532814026,17
81,1,18,N,0,0.008862629532814026,18
81,1,19,N,0,0.008862629532814026,19
81,1,20,S,1,0.9853530526161194,20
81,1,21,N,0,0.008862629532814026,21
81,1,22,N,0,0.008862629532814026,22
81,1,23,S,1,1.0,23
81,1,24,S,0,0.2705882489681244,24
81,1,25,N,0,0.008862629532814026,25
81,1,26,N,0,0.2857142984867096,26
81,1,27,N,0,0.008862629532814026,27
81,1,28,N,1,1.0,28
81,1,29,N,0,0.008862629532814026,29
81,1,30,N,1,1.0,30
81,1,31,N,0,0.008862629532814026,31
81,1,32,N,1,0.2705882489681244,32
81,1,33,S,1,1.0,33
81,1,34,N,0,0.008862629532814026,34
81,1,35,N,0,0.008862629532814026,35
81,1,36,N,0,0.949367105960846,36
81,1,37,S,1,0.9090908765792847,37
81,1,38,N,0,0.008862629532814026,38
81,1,39,S,1,1.0,39
81,1,40,N,0,0.008862629532814026,40
81,6,1,N,0,0.0025380710139870644,41
81,6,2,N,0,0.0025380710139870644,42
81,6,3,N,0,0.008862629532814026,43
81,6,4,N,0,0.2705882489681244,44
81,6,5,N,0,0.0025380710139870644,45
81,6,6,N,0,0.0025380710139870644,46
81,6,7,N,0,0.007402420975267887,47
81,6,8,N,0,0.008862629532814026,48
81,6,9,N,0,0.0025380710139870644,49
81,6,10,S,0,0.008862629532814026,50
81,6,11,N,0,0.0025380710139870644,51
81,6,12,N,0,0.0025380710139870644,52
81,6,13,N,0,0.2705882489681244,53
81,6,14,N,0,0.11667903512716293,54
81,6,15,N,0,0.0025380710139870644,55
81,6,16,S,0,0.0025380710139870644,56
81,6,17,S,1,0.949367105960846,57
81,6,18,N,1,0.949367105960846,58
81,6,19,S,1,0.9664633870124817,59
81,6,20,S,1,0.9718309640884399,60
81,6,21,N,0,0.0060181631706655025,61
81,6,22,N,0,0.008862629532814026,62
81,6,23,N,0,0.0025380710139870644,63
81,6,24,N,1,0.9676023721694946,64
81,6,25,N,1,0.949367105960846,65
81,6,26,S,1,0.949367105960846,66
81,6,27,S,1,0.5892655849456787,67
81,6,28,N,0,0.0025380710139870644,68
81,6,29,S,1,0.949367105960846,69
81,6,30,N,1,0.949367105960846,70
81,6,31,S,0,0.2705882489681244,71
81,6,32,N,0,0.0025380710139870644,72
81,6,33,S,1,0.949367105960846,73
81,6,34,S,1,0.949367105960846,74
81,6,35,N,0,0.0025380710139870644,75
81,6,36,N,0,0.0016393442638218403,76
81,6,37,N,0,0.0025380710139870644,77
81,6,38,N,0,0.0025380710139870644,78
81,6,39,N,1,0.9664633870124817,79
81,6,40,S,1,0.949367105960846,80
82,1,1,S,1,1.0,1
82,1,2,N,1,1.0,2
82,1,3,N,0,0.008862629532814026,3
82,1,4,S,0,0.008862629532814026,4
82,1,5,N,1,1.0,5
82,1,6,N,0,0.008862629532814026,6
82,1,7,N,0,0.008862629532814026,7
82,1,8,S,1,1.0,8
82,1,9,N,0,0.008862629532814026,9
82,1,10,S,1,1.0,10
82,1,11,N,0,0.008862629532814026,11
82,1,12,S,0,0.008862629532814026,12
82,1,13,N,0,0.008862629532814026,13
82,1,14,N,0,0.008862629532814026,14
82,1,15,S,0,0.6666666865348816,15
82,1,16,N,0,0.008862629532814026,16
82,1,17,N,0,0.008862629532814026,17
82,1,18,N,0,0.008862629532814026,18
82,1,19,N,0,0.008862629532814026,19
82,1,20,S,1,0.9853530526161194,20
82,1,21,N,0,0.008862629532814026,21
82,1,22,N,0,0.008862629532814026,22
82,1,23,S,1,1.0,23
82,1,24,S,0,0.2705882489681244,24
82,1,25,N,0,0.008862629532814026,25
82,1,26,N,0,0.2857142984867096,26
82,1,27,N,0,0.008862629532814026,27
82,1,28,N,1,1.0,28
82,1,29,N,0,0.008862629532814026,29
82,1,30,N,1,1.0,30
82,1,31,N,0,0.008862629532814026,31
82,1,32,N,0,0.2705882489681244,32
82,1,33,S,1,1.0,33
82,1,34,N,0,0.008862629532814026,34
82,1,35,N,0,0.008862629532814026,35
82,1,36,N,1,0.949367105960846,36
82,1,37,S,1,0.9090908765792847,37
82,1,38,N,0,0.008862629532814026,38
82,1,39,S,1,1.0,39
82,1,40,N,0,0.008862629532814026,40
82,4,1,N,0,0.0016393442638218403,41
82,4,2,N,0,0.0016393442638218403,42
82,4,3,N,0,0.0016393442638218403,43
82,4,4,S,1,1.0,44
82,4,5,N,1,1.0,45
82,4,6,S,0,0.008862629532814026,46
82,4,7,N,1,1.0,47
82,4,8,N,0,0.0025380710139870644,48
82,4,9,N,1,1.0,49
82,4,10,S,1,1.0,50
82,4,11,S,1,1.0,51
82,4,12,N,0,0.0025380710139870644,52
82,4,13,S,1,0.9718309640884399,53
82,4,14,N,0,0.0025380710139870644,54
82,4,15,N,0,0.0025380710139870644,55
82,4,16,S,1,1.0,56
82,4,17,S,0,0.0016393442638218403,57
82,4,18,S,1,0.9090908765792847,58
82,4,19,N,0,0.0016393442638218403,59
82,4,20,N,1,0.9664633870124817,60
82,4,21,N,0,0.0025380710139870644,61
82,4,22,S,1,0.2857142984867096,62
82,4,23,N,1,1.0,63
82,4,24,N,0,0.0025380710139870644,64
82,4,25,N,0,0.0016393442638218403,65
82,4,26,N,0,0.008862629532814026,66
82,4,27,N,0,0.008862629532814026,67
82,4,28,S,1,1.0,68
82,4,29,S,0,0.6666666865348816,69
82,4,30,N,0,0.2857142984867096,70
82,4,31,S,1,0.9852216839790344,71
82,4,32,N,0,0.0016393442638218403,72
82,4,33,N,0,0.0025380710139870644,73
82,4,34,N,0,0.0016393442638218403,74
82,4,35,N,0,0.0016393442638218403,75
82,4,36,N,0,0.0016393442638218403,76
82,4,37,N,0,0.0025380710139870644,77
82,4,38,N,0,0.0016393442638218403,78
82,4,39,N,0,0.0016393442638218403,79
82,4,40,N,0,0.0016393442638218403,80
82,7,1,N,0,0.008862629532814026,81
82,7,2,S,0,0.008862629532814026,82
82,7,3,N,0,0.008862629532814026,83
82,7,4,N,0,0.008862629532814026,84
82,7,5,S,1,0.8265164494514465,85
82,7,6,S,1,0.6666666865348816,86
82,7,7,N,0,0.008862629532814026,87
82,7,8,S,1,0.9090908765792847,88
82,7,9,S,0,0.008862629532814026,89
82,7,10,N,0,0.008862629532814026,90
82,7,11,N,0,0.008862629532814026,91
82,7,12,N,1,0.6666666865348816,92
82,7,13,N,1,0.349334716796875,93
82,7,14,N,1,0.8685186505317688,94
82,7,15,N,0,0.008862629532814026,95
82,7,16,N,0,0.008862629532814026,96
82,7,17,N,0,0.008862629532814026,97
82,7,18,S,1,0.9090908765792847,98
82,7,19,N,0,0.008862629532814026,99
82,7,20,S,0,0.20000000298023224,100
82,7,21,N,0,0.9090908765792847,101
82,7,22,S,1,0.6666666865348816,102
82,7,23,N,0,0.2857142984867096,103
82,7,24,N,0,0.008862629532814026,104
82,7,25,N,0,0.20000000298023224,105
82,7,26,N,0,0.008862629532814026,106
82,7,27,N,0,0.008862629532814026,107
82,7,28,S,1,0.8638612031936646,108
82,7,29,S,0,0.2857142984867096,109
82,7,30,N,0,0.3568496108055115,110
82,7,31,S,1,0.8384720683097839,111
82,7,32,N,0,0.008862629532814026,112
82,7,33,N,0,0.008862629532814026,113
82,7,34,N,0,0.008862629532814026,114
82,7,35,N,0,0.008862629532814026,115
82,7,36,N,0,0.008862629532814026,116
82,7,37,N,0,0.008862629532814026,117
82,7,38,S,0,0.6666666865348816,118
82,7,39,N,0,0.008862629532814026,119
82,7,40,N,0,0.008862629532814026,120
83,1,1,S,1,1.0,1
83,1,2,N,1,1.0,2
83,1,3,N,0,0.008862629532814026,3
83,1,4,S,0,0.008862629532814026,4
83,1,5,N,1,1.0,5
83,1,6,N,0,0.008862629532814026,6
83,1,7,N,0,0.008862629532814026,7
83,1,8,S,1,1.0,8
83,1,9,N,0,0.008862629532814026,9
83,1,10,S,1,1.0,10
83,1,11,N,0,0.008862629532814026,11
83,1,12,S,0,0.008862629532814026,12
83,1,13,N,0,0.008862629532814026,13
83,1,14,N,0,0.008862629532814026,14
83,1,15,S,0,0.6666666865348816,15
83,1,16,N,0,0.008862629532814026,16
83,1,17,N,0,0.008862629532814026,17
83,1,18,N,0,0.008862629532814026,18
83,1,19,N,0,0.008862629532814026,19
83,1,20,S,1,0.9853530526161194,20
83,1,21,N,0,0.008862629532814026,21
83,1,22,N,0,0.008862629532814026,22
83,1,23,S,1,1.0,23
83,1,24,S,0,0.2705882489681244,24
83,1,25,N,0,0.008862629532814026,25
83,1,26,N,1,0.2857142984867096,26
83,1,27,N,0,0.008862629532814026,27
83,1,28,N,1,1.0,28
83,1,29,N,0,0.008862629532814026,29
83,1,30,N,1,1.0,30
83,1,31,N,0,0.008862629532814026,31
83,1,32,N,1,0.2705882489681244,32
83,1,33,S,1,1.0,33
83,1,34,N,0,0.008862629532814026,34
83,1,35,N,0,0.008862629532814026,35
83,1,36,N,1,0.949367105960846,36
83,1,37,S,0,0.9090908765792847,37
83,1,38,N,0,0.008862629532814026,38
83,1,39,S,1,1.0,39
83,1,40,N,0,0.008862629532814026,40
83,3,1,N,0,0.0025380710139870644,41
83,3,2,N,0,0.0025380710139870644,42
83,3,3,N,1,1.0,43
83,3,4,N,0,0.0025380710139870644,44
83,3,5,N,0,0.008862629532814026,45
83,3,6,N,0,0.0025380710139870644,46
83,3,7,S,0,0.20000000298023224,47
83,3,8,N,0,0.0025380710139870644,48
83,3,9,N,0,0.2705882489681244,49
83,3,10,N,0,0.008862629532814026,50
83,3,11,N,1,0.949367105960846,51
83,3,12,N,0,0.008862629532814026,52
83,3,13,N,1,1.0,53
83,3,14,S,1,1.0,54
83,3,15,S,0,0.0025380710139870644,55
83,3,16,N,0,0.0025380710139870644,56
83,3,17,S,0,0.008862629532814026,57
83,3,18,N,0,0.008862629532814026,58
83,3,19,N,1,1.0,59
83,3,20,S,1,1.0,60
83,3,21,N,0,0.008862629532814026,61
83,3,22,S,1,0.6666666865348816,62
83,3,23,N,0,0.008862629532814026,63
83,3,24,N,0,0.008862629532814026,64
83,3,25,N,0,0.2857142984867096,65
83,3,26,S,1,0.9852216839790344,66
83,3,27,N,0,0.008862629532814026,67
83,3,28,S,1,1.0,68
83,3,29,S,1,1.0,69
83,3,30,N,0,0.008862629532814026,70
83,3,31,N,0,0.008862629532814026,71
83,3,32,N,1,1.0,72
83,3,33,N,0,0.008862629532814026,73
83,3,34,S,1,0.949367105960846,74
83,3,35,N,0,0.008862629532814026,75
83,3,36,S,1,1.0,76
83,3,37,S,1,0.949367105960846,77
83,3,38,N,0,0.008862629532814026,78
83,3,39,N,0,0.0025380710139870644,79
83,3,40,N,0,0.0025380710139870644,80
83,4,1,N,0,0.0016393442638218403,81
