id,block,trial,y_true,proba,test_rank
76,7,40,0,0.023575639352202415,60
78,4,17,0,0.023575639352202415,1
78,4,18,0,0.75,2
78,4,19,0,0.023575639352202415,3
78,4,20,1,0.8789808750152588,4
78,4,21,0,0.023575639352202415,5
78,4,22,0,0.1627907007932663,6
78,4,23,1,0.946601927280426,7
78,4,24,0,0.023575639352202415,8
78,4,25,0,0.023575639352202415,9
78,4,26,0,0.034895315766334534,10
78,4,27,0,0.034895315766334534,11
78,4,28,1,0.9426020383834839,12
78,4,29,1,0.5200000405311584,13
78,4,30,1,0.1627907007932663,14
78,4,31,1,0.9426020383834839,15
78,4,32,0,0.005917159840464592,16
78,4,33,0,0.005917159840464592,17
78,4,34,0,0.005917159840464592,18
78,4,35,0,0.005917159840464592,19
78,4,36,0,0.005917159840464592,20
78,4,37,0,0.023575639352202415,21
78,4,38,0,0.005917159840464592,22
78,4,39,0,0.005917159840464592,23
78,4,40,0,0.005917159840464592,24
79,4,33,0,0.005917159840464592,1
79,4,34,0,0.005917159840464592,2
79,4,35,0,0.005917159840464592,3
79,4,36,0,0.023575639352202415,4
79,4,37,0,0.023575639352202415,5
79,4,38,0,0.005917159840464592,6
79,4,39,0,0.005917159840464592,7
79,4,40,0,0.005917159840464592,8
79,7,1,0,0.023575639352202415,9
79,7,2,0,0.023575639352202415,10
79,7,3,0,0.023575639352202415,11
79,7,4,0,0.023575639352202415,12
79,7,5,1,0.8789808750152588,13
79,7,6,1,0.7195121645927429,14
79,7,7,0,0.034895315766334534,15
79,7,8,1,0.8789808750152588,16
79,7,9,0,0.03252032399177551,17
79,7,10,0,0.034895315766334534,18
79,7,11,0,0.03252032399177551,19
79,7,12,0,0.8789808750152588,20
79,7,13,0,0.8717948794364929,21
79,7,14,1,0.8789808750152588,22
79,7,15,0,0.033472802489995956,23
79,7,16,0,0.03252032399177551,24
79,7,17,0,0.03252032399177551,25
79,7,18,1,0.8789808750152588,26
79,7,19,0,0.03252032399177551,27
79,7,20,0,0.04545454680919647,28
79,7,21,1,0.8789808750152588,29
79,7,22,0,0.8789808750152588,30
79,7,23,0,0.25,31
79,7,24,0,0.034895315766334534,32
79,7,25,0,0.10908587276935577,33
79,7,26,0,0.023575639352202415,34
79,7,27,0,0.034895315766334534,35
79,7,28,1,0.8789808750152588,36
79,7,29,0,0.49544984102249146,37
79,7,30,1,0.8500000238418579,38
79,7,31,1,0.8717948794364929,39
79,7,32,0,0.023575639352202415,40
79,7,33,0,0.023575639352202415,41
79,7,34,0,0.023575639352202415,42
79,7,35,0,0.023575639352202415,43
79,7,36,0,0.023575639352202415,44
79,7,37,0,0.023575639352202415,45
79,7,38,0,0.8500000238418579,46
79,7,39,0,0.023575639352202415,47
79,7,40,0,0.023575639352202415,48
81,6,17,1,0.7524752616882324,1
81,6,18,1,0.8789808750152588,2
81,6,19,1,0.9426020383834839,3
81,6,20,1,0.9426020383834839,4
81,6,21,0,0.033472802489995956,5
81,6,22,0,0.034895315766334534,6
81,6,23,0,0.034895315766334534,7
81,6,24,1,0.9426020383834839,8
81,6,25,1,0.9426020383834839,9
81,6,26,1,0.8789808750152588,10
81,6,27,1,0.5,11
81,6,28,0,0.03252032399177551,12
81,6,29,1,0.7777777910232544,13
81,6,30,1,0.8717948794364929,14
81,6,31,0,0.1627907007932663,15
81,6,32,0,0.023575639352202415,16
81,6,33,1,0.8789808750152588,17
81,6,34,1,0.8789808750152588,18
81,6,35,0,0.023575639352202415,19
81,6,36,0,0.023575639352202415,20
81,6,37,0,0.023575639352202415,21
81,6,38,0,0.023575639352202415,22
81,6,39,1,0.8789808750152588,23
81,6,40,1,0.8789808750152588,24
82,7,5,1,0.8789808750152588,1
82,7,6,1,0.7195121645927429,2
82,7,7,0,0.034895315766334534,3
82,7,8,1,0.8789808750152588,4
82,7,9,0,0.023575639352202415,5
82,7,10,0,0.03252032399177551,6
82,7,11,0,0.023982999846339226,7
82,7,12,1,0.8789808750152588,8
82,7,13,1,0.8717948794364929,9
82,7,14,1,0.8789808750152588,10
82,7,15,0,0.03252032399177551,11
82,7,16,0,0.023575639352202415,12
82,7,17,0,0.023575639352202415,13
82,7,18,1,0.8789808750152588,14
82,7,19,0,0.023575639352202415,15
82,7,20,0,0.04545454680919647,16
82,7,21,0,0.8789808750152588,17
82,7,22,1,0.8789808750152588,18
82,7,23,0,0.19354839622974396,19
82,7,24,0,0.033472802489995956,20
82,7,25,0,0.10000000149011612,21
82,7,26,0,0.023575639352202415,22
82,7,27,0,0.034895315766334534,23
82,7,28,1,0.8789808750152588,24
82,7,29,0,0.49555504322052,25
82,7,30,0,0.8500000238418579,26
82,7,31,1,0.8717948794364929,27
82,7,32,0,0.005917159840464592,28
82,7,33,0,0.005917159840464592,29
82,7,34,0,0.005917159840464592,30
82,7,35,0,0.023575639352202415,31
82,7,36,0,0.005917159840464592,32
82,7,37,0,0.005917159840464592,33
82,7,38,0,0.8500000238418579,34
82,7,39,0,0.005917159840464592,35
82,7,40,0,0.023575639352202415,36
83,6,21,0,0.03030303120613098,1
83,6,22,0,0.034895315766334534,2
83,6,23,0,0.034895315766334534,3
83,6,24,1,0.8789808750152588,4
83,6,25,1,0.8789808750152588,5
83,6,26,1,0.8789808750152588,6
83,6,27,1,0.5,7
83,6,28,0,0.027027027681469917,8
83,6,29,1,0.7759281992912292,9
83,6,30,1,0.8500000238418579,10
83,6,31,1,0.11009174585342407,11
83,6,32,0,0.023575639352202415,12
83,6,33,1,0.8717948794364929,13
83,6,34,1,0.8789808750152588,14
83,6,35,0,0.023575639352202415,15
83,6,36,0,0.023575639352202415,16
83,6,37,0,0.023575639352202415,17
83,6,38,0,0.023575639352202415,18
83,6,39,1,0.8789808750152588,19
83,6,40,1,0.8789808750152588,20
83,7,1,1,0.023575639352202415,21
83,7,2,0,0.023575639352202415,22
83,7,3,0,0.023575639352202415,23
83,7,4,0,0.023575639352202415,24
83,7,5,0,0.8789808750152588,25
83,7,6,0,0.7195121645927429,26
83,7,7,1,0.034895315766334534,27
83,7,8,0,0.8789808750152588,28
83,7,9,0,0.03252032399177551,29
83,7,10,1,0.034895315766334534,30
83,7,11,0,0.03252032399177551,31
83,7,12,0,0.8789808750152588,32
83,7,13,1,0.8717948794364929,33
83,7,14,0,0.8789808750152588,34
83,7,15,0,0.033472802489995956,35
83,7,16,0,0.03252032399177551,36
83,7,17,0,0.03252032399177551,37
83,7,18,0,0.8789808750152588,38
83,7,19,0,0.03252032399177551,39
83,7,20,0,0.04545454680919647,40
83,7,21,0,0.8789808750152588,41
83,7,22,0,0.8789808750152588,42
83,7,23,0,0.25,43
83,7,24,0,0.034895315766334534,44
83,7,25,1,0.10908587276935577,45
83,7,26,0,0.023575639352202415,46
83,7,27,0,0.034895315766334534,47
83,7,28,0,0.8789808750152588,48
83,7,29,0,0.49544984102249146,49
83,7,30,0,0.8500000238418579,50
83,7,31,0,0.8717948794364929,51
83,7,32,0,0.023575639352202415,52
83,7,33,0,0.023575639352202415,53
83,7,34,0,0.023575639352202415,54
83,7,35,0,0.023575639352202415,55
83,7,36,0,0.023575639352202415,56
83,7,37,0,0.023575639352202415,57
83,7,38,0,0.8500000238418579,58
83,7,39,0,0.023575639352202415,59
83,7,40,0,0.023575639352202415,60
85,4,17,0,0.034895315766334534,1
85,4,18,1,0.75,2
85,4,19,0,0.034895315766334534,3
85,4,20,1,0.9426020383834839,4
85,4,21,0,0.034895315766334534,5
85,4,22,0,0.11009174585342407,6
85,4,23,1,0.9426020383834839,7
85,4,24,0,0.034895315766334534,8
85,4,25,0,0.034895315766334534,9
85,4,26,0,0.034895315766334534,10
85,4,27,0,0.04545454680919647,11
85,4,28,1,0.9426020383834839,12
85,4,29,1,0.7195121645927429,13
85,4,30,0,0.1627907007932663,14
85,4,31,1,0.9426020383834839,15
85,4,32,0,0.033472802489995956,16
85,4,33,0,0.034895315766334534,17
85,4,34,0,0.03252032399177551,18
85,4,35,0,0.03252032399177551,19
85,4,36,0,0.033472802489995956,20
85,4,37,0,0.03252032399177551,21
85,4,38,0,0.03252032399177551,22
85,4,39,0,0.03252032399177551,23
85,4,40,0,0.03030303120613098,24
86,4,17,0,0.034895315766334534,1
86,4,18,1,0.75,2
86,4,19,0,0.034895315766334534,3
86,4,20,1,0.9426020383834839,4
86,4,21,0,0.034895315766334534,5
86,4,22,0,0.11009174585342407,6
86,4,23,1,0.9426020383834839,7
86,4,24,0,0.034895315766334534,8
86,4,25,0,0.034895315766334534,9
86,4,26,0,0.034895315766334534,10
86,4,27,0,0.04545454680919647,11
86,4,28,1,0.9426020383834839,12
86,4,29,0,0.7195121645927429,13
86,4,30,0,0.1627907007932663,14
86,4,31,1,0.9426020383834839,15
86,4,32,0,0.033472802489995956,16
86,4,33,0,0.034895315766334534,17
86,4,34,0,0.03252032399177551,18
86,4,35,0,0.03252032399177551,19
86,4,36,0,0.033472802489995956,20
86,4,37,0,0.03252032399177551,21
86,4,38,0,0.03252032399177551,22
86,4,39,0,0.03252032399177551,23
86,4,40,0,0.03030303120613098,24
87,4,5,1,0.8789808750152588,1
87,4,6,0,0.034895315766334534,2
87,4,7,1,0.9426020383834839,3
87,4,8,0,0.034895315766334534,4
87,4,9,1,0.8789808750152588,5
87,4,10,1,0.8789808750152588,6
87,4,11,1,0.9426020383834839,7
87,4,12,0,0.034895315766334534,8
87,4,13,1,0.8789808750152588,9
87,4,14,0,0.034895315766334534,10
87,4,15,0,0.034895315766334534,11
87,4,16,1,0.8789808750152588,12
87,4,17,0,0.034895315766334534,13
87,4,18,1,0.7195121645927429,14
87,4,19,0,0.04545454680919647,15
87,4,20,1,0.8789808750152588,16
87,4,21,0,0.04545454680919647,17
87,4,22,0,0.11009174585342407,18
87,4,23,1,0.9426020383834839,19
87,4,24,0,0.034895315766334534,20
87,4,25,0,0.04545454680919647,21
87,4,26,0,0.034895315766334534,22
87,4,27,0,0.04545454680919647,23
87,4,28,1,0.8789808750152588,24
87,4,29,1,0.6190476417541504,25
87,4,30,0,0.11009174585342407,26
87,4,31,1,0.8789808750152588,27
87,4,32,0,0.034895315766334534,28
87,4,33,0,0.034895315766334534,29
87,4,34,0,0.034895315766334534,30
87,4,35,0,0.034895315766334534,31
87,4,36,0,0.034895315766334534,32
87,4,37,0,0.034895315766334534,33
87,4,38,0,0.034895315766334534,34
87,4,39,0,0.034895315766334534,35
87,4,40,0,0.034895315766334534,36
89,6,5,0,0.034895315766334534,1
89,6,6,0,0.034895315766334534,2
89,6,7,0,0.04545454680919647,3
89,6,8,0,0.04545454680919647,4
89,6,9,0,0.034895315766334534,5
89,6,10,0,0.04526374489068985,6
89,6,11,0,0.034895315766334534,7
89,6,12,0,0.04545454680919647,8
89,6,13,0,0.11009174585342407,9
89,6,14,0,0.10000000149011612,10
89,6,15,0,0.034895315766334534,11
89,6,16,0,0.034895315766334534,12
89,6,17,1,0.75,13
89,6,18,1,0.8789808750152588,14
89,6,19,1,0.8789808750152588,15
89,6,20,1,0.8500000238418579,16
89,6,21,0,0.034895315766334534,17
89,6,22,0,0.04545454680919647,18
89,6,23,0,0.034895315766334534,19
89,6,24,1,0.8789808750152588,20
89,6,25,1,0.8500000238418579,21
89,6,26,1,0.8500000238418579,22
89,6,27,0,0.5,23
89,6,28,0,0.034895315766334534,24
89,6,29,1,0.8500000238418579,25
89,6,30,1,0.8500000238418579,26
89,6,31,0,0.10000000149011612,27
89,6,32,0,0.034895315766334534,28
89,6,33,1,0.8500000238418579,29
89,6,34,1,0.8500000238418579,30
89,6,35,0,0.034895315766334534,31
89,6,36,0,0.034895315766334534,32
89,6,37,0,0.034895315766334534,33
89,6,38,0,0.034895315766334534,34
89,6,39,1,0.8717948794364929,35
89,6,40,1,0.8500000238418579,36
90,5,5,1,0.7656865119934082,1
90,5,6,0,0.034895315766334534,2
90,5,7,0,0.04545454680919647,3
90,5,8,1,0.8789808750152588,4
90,5,9,0,0.034895315766334534,5
90,5,10,1,0.8789808750152588,6
90,5,11,1,0.8789808750152588,7
90,5,12,0,0.04545454680919647,8
90,5,13,1,0.8717948794364929,9
90,5,14,0,0.034895315766334534,10
90,5,15,0,0.04545454680919647,11
90,5,16,0,0.04545454680919647,12
90,5,17,0,0.034895315766334534,13
90,5,18,1,0.8717948794364929,14
90,5,19,1,0.5200000405311584,15
90,5,20,1,0.7777777910232544,16
90,5,21,0,0.034895315766334534,17
90,5,22,1,0.11009174585342407,18
90,5,23,0,0.034895315766334534,19
90,5,24,1,0.7777777910232544,20
90,5,25,0,0.10000000149011612,21
90,5,26,0,0.034895315766334534,22
90,5,27,0,0.034895315766334534,23
90,5,28,1,0.8500000238418579,24
90,5,29,0,0.04545454680919647,25
90,5,30,0,0.034895315766334534,26
90,5,31,0,0.034895315766334534,27
90,5,32,0,0.04472063481807709,28
90,5,33,1,0.8500000238418579,29
90,5,34,0,0.034895315766334534,30
90,5,35,0,0.034895315766334534,31
90,5,36,1,0.8500000238418579,32
90,5,37,0,0.034895315766334534,33
90,5,38,0,0.034895315766334534,34
90,5,39,1,0.8500000238418579,35
90,5,40,0,0.033472802489995956,36
92,6,5,0,0.034895315766334534,1
92,6,6,0,0.034895315766334534,2
92,6,7,0,0.04545454680919647,3
92,6,8,0,0.04545454680919647,4
92,6,9,0,0.034895315766334534,5
92,6,10,0,0.04526374489068985,6
92,6,11,0,0.034895315766334534,7
92,6,12,0,0.04545454680919647,8
92,6,13,0,0.11009174585342407,9
92,6,14,0,0.10000000149011612,10
92,6,15,0,0.034895315766334534,11
92,6,16,0,0.034895315766334534,12
92,6,17,1,0.75,13
92,6,18,1,0.8789808750152588,14
92,6,19,1,0.8789808750152588,15
92,6,20,1,0.8500000238418579,16
92,6,21,0,0.034895315766334534,17
92,6,22,0,0.04545454680919647,18
92,6,23,0,0.034895315766334534,19
92,6,24,1,0.8789808750152588,20
92,6,25,1,0.8500000238418579,21
92,6,26,1,0.8500000238418579,22
92,6,27,0,0.5,23
92,6,28,0,0.034895315766334534,24
92,6,29,1,0.8500000238418579,25
92,6,30,1,0.8500000238418579,26
92,6,31,1,0.10000000149011612,27
92,6,32,0,0.034895315766334534,28
92,6,33,1,0.8500000238418579,29
92,6,34,1,0.8500000238418579,30
92,6,35,0,0.034895315766334534,31
92,6,36,0,0.034895315766334534,32
92,6,37,0,0.034895315766334534,33
92,6,38,0,0.034895315766334534,34
92,6,39,1,0.8717948794364929,35
92,6,40,1,0.8500000238418579,36
93,3,17,0,0.04545454680919647,1
93,3,18,0,0.034895315766334534,2
93,3,19,1,0.9426020383834839,3
93,3,20,1,0.9426020383834839,4
93,3,21,0,0.034895315766334534,5
93,3,22,0,0.5200000405311584,6
93,3,23,0,0.034895315766334534,7
93,3,24,0,0.034895315766334534,8
93,3,25,0,0.1627907007932663,9
93,3,26,1,0.9426020383834839,10
93,3,27,0,0.034895315766334534,11
93,3,28,1,0.9426020383834839,12
93,3,29,1,0.9426020383834839,13
93,3,30,0,0.034895315766334534,14
93,3,31,0,0.034895315766334534,15
93,3,32,1,0.9426020383834839,16
93,3,33,0,0.033472802489995956,17
93,3,34,1,0.8500000238418579,18
93,3,35,0,0.034895315766334534,19
93,3,36,1,0.9426020383834839,20
93,3,37,1,0.8789808750152588,21
93,3,38,0,0.034895315766334534,22
93,3,39,0,0.033472802489995956,23
93,3,40,0,0.03252032399177551,24
94,4,5,1,0.8789808750152588,1
94,4,6,0,0.034895315766334534,2
94,4,7,1,0.9426020383834839,3
94,4,8,0,0.034895315766334534,4
94,4,9,1,0.8789808750152588,5
94,4,10,1,0.8789808750152588,6
94,4,11,1,0.9426020383834839,7
94,4,12,0,0.034895315766334534,8
94,4,13,1,0.8789808750152588,9
94,4,14,0,0.034895315766334534,10
94,4,15,0,0.034895315766334534,11
94,4,16,1,0.8789808750152588,12
94,4,17,0,0.034895315766334534,13
94,4,18,1,0.7195121645927429,14
94,4,19,0,0.04545454680919647,15
94,4,20,1,0.8789808750152588,16
94,4,21,0,0.04545454680919647,17
94,4,22,0,0.11009174585342407,18
94,4,23,1,0.9426020383834839,19
94,4,24,0,0.034895315766334534,20
94,4,25,0,0.04545454680919647,21
94,4,26,0,0.034895315766334534,22
94,4,27,0,0.04545454680919647,23
94,4,28,1,0.8789808750152588,24
94,4,29,1,0.6190476417541504,25
94,4,30,0,0.11009174585342407,26
94,4,31,1,0.8789808750152588,27
94,4,32,0,0.034895315766334534,28
94,4,33,0,0.034895315766334534,29
94,4,34,0,0.034895315766334534,30
94,4,35,0,0.034895315766334534,31
94,4,36,0,0.034895315766334534,32
94,4,37,0,0.034895315766334534,33
94,4,38,0,0.034895315766334534,34
94,4,39,0,0.034895315766334534,35
94,4,40,0,0.034895315766334534,36
95,4,33,0,0.034895315766334534,1
95,4,34,0,0.034895315766334534,2
95,4,35,0,0.034895315766334534,3
95,4,36,0,0.034895315766334534,4
95,4,37,0,0.034895315766334534,5
95,4,38,0,0.034895315766334534,6
95,4,39,0,0.034895315766334534,7
95,4,40,0,0.034895315766334534,8
95,6,1,0,0.034895315766334534,9
95,6,2,0,0.034895315766334534,10
95,6,3,0,0.034895315766334534,11
95,6,4,0,0.10000000149011612,12
95,6,5,0,0.034895315766334534,13
95,6,6,0,0.04545454680919647,14
95,6,7,0,0.04545454680919647,15
95,6,8,0,0.04545454680919647,16
95,6,9,0,0.034895315766334534,17
95,6,10,0,0.04545454680919647,18
95,6,11,0,0.03976660966873169,19
95,6,12,0,0.04545454680919647,20
95,6,13,0,0.11009174585342407,21
95,6,14,0,0.10000000149011612,22
95,6,15,0,0.04545454680919647,23
95,6,16,0,0.034895315766334534,24
95,6,17,1,0.75,25
95,6,18,1,0.8789808750152588,26
95,6,19,1,0.8789808750152588,27
95,6,20,1,0.8500000238418579,28
95,6,21,0,0.04545454680919647,29
95,6,22,0,0.04545454680919647,30
95,6,23,0,0.034895315766334534,31
95,6,24,1,0.8789808750152588,32
95,6,25,1,0.8500000238418579,33
95,6,26,1,0.8500000238418579,34
95,6,27,1,0.5,35
95,6,28,0,0.034895315766334534,36
95,6,29,1,0.8500000238418579,37
95,6,30,1,0.8500000238418579,38
95,6,31,1,0.10000000149011612,39
95,6,32,0,0.034895315766334534,40
95,6,33,1,0.8500000238418579,41
95,6,34,1,0.8500000238418579,42
95,6,35,0,0.034895315766334534,43
95,6,36,0,0.04545454680919647,44
95,6,37,0,0.034895315766334534,45
95,6,38,0,0.034895315766334534,46
95,6,39,1,0.8717948794364929,47
95,6,40,1,0.8500000238418579,48
97,5,33,1,0.8789808750152588,1
97,5,34,0,0.011081676930189133,2
97,5,35,0,0.0,3
97,5,36,1,0.8789808750152588,4
97,5,37,0,0.023575639352202415,5
97,5,38,0,0.023575639352202415,6
97,5,39,1,0.8717948794364929,7
97,5,40,0,0.005917159840464592,8
97,6,1,0,0.005917159840464592,9
97,6,2,0,0.005917159840464592,10
97,6,3,0,0.005917159840464592,11
97,6,4,0,0.11009174585342407,12
97,6,5,0,0.005917159840464592,13
97,6,6,0,0.005917159840464592,14
97,6,7,0,0.03252032399177551,15
97,6,8,0,0.023575639352202415,16
97,6,9,0,0.023575639352202415,17
97,6,10,0,0.034895315766334534,18
97,6,11,0,0.023575639352202415,19
97,6,12,0,0.023575639352202415,20
97,6,13,0,0.11009174585342407,21
97,6,14,0,0.10425684601068497,22
97,6,15,0,0.023575639352202415,23
97,6,16,0,0.03252032399177551,24
97,6,17,1,0.7195121645927429,25
97,6,18,1,0.8717948794364929,26
97,6,19,1,0.8789808750152588,27
97,6,20,1,0.9426020383834839,28
97,6,21,0,0.023575639352202415,29
97,6,22,0,0.034895315766334534,30
97,6,23,0,0.034895315766334534,31
97,6,24,1,0.9426020383834839,32
97,6,25,1,0.8789808750152588,33
97,6,26,1,0.8789808750152588,34
97,6,27,1,0.5751655101776123,35
97,6,28,0,0.023575639352202415,36
97,6,29,1,0.7777777910232544,37
97,6,30,1,0.8500000238418579,38
97,6,31,1,0.11009174585342407,39
97,6,32,0,0.023575639352202415,40
97,6,33,1,0.8789808750152588,41
97,6,34,1,0.8789808750152588,42
97,6,35,0,0.005917159840464592,43
97,6,36,0,0.023575639352202415,44
97,6,37,0,0.005917159840464592,45
97,6,38,0,0.005917159840464592,46
97,6,39,1,0.9426020383834839,47
97,6,40,1,0.8789808750152588,48
98,5,17,0,0.03252032399177551,1
98,5,18,1,0.9426020383834839,2
98,5,19,1,0.7195121645927429,3
98,5,20,1,0.8717948794364929,4
98,5,21,0,0.034895315766334534,5
98,5,22,1,0.19354839622974396,6
98,5,23,0,0.034895315766334534,7
98,5,24,1,0.8500000238418579,8
98,5,25,0,0.10000000149011612,9
98,5,26,0,0.023575639352202415,10
98,5,27,0,0.023575639352202415,11
98,5,28,1,0.8789808750152588,12
98,5,29,0,0.11009174585342407,13
98,5,30,0,0.023575639352202415,14
98,5,31,0,0.023575639352202415,15
98,5,32,0,0.023575639352202415,16
98,5,33,1,0.8789808750152588,17
98,5,34,0,0.023575639352202415,18
98,5,35,0,0.023575639352202415,19
98,5,36,1,0.8789808750152588,20
98,5,37,0,0.03030303120613098,21
98,5,38,0,0.03252032399177551,22
98,5,39,1,0.8717948794364929,23
98,5,40,0,0.023575639352202415,24
100,5,5,1,0.7777777910232544,1
100,5,6,0,0.023575639352202415,2
100,5,7,0,0.02777777798473835,3
100,5,8,1,0.9426020383834839,4
100,5,9,0,0.027027027681469917,5
100,5,10,1,0.8789808750152588,6
100,5,11,1,0.9426020383834839,7
100,5,12,0,0.023575639352202415,8
100,5,13,1,0.9426020383834839,9
100,5,14,0,0.03252032399177551,10
100,5,15,0,0.023575639352202415,11
100,5,16,0,0.023575639352202415,12
100,5,17,0,0.023575639352202415,13
100,5,18,1,0.9426020383834839,14
100,5,19,0,0.6190476417541504,15
100,5,20,1,0.8500000238418579,16
100,5,21,0,0.033472802489995956,17
100,5,22,1,0.1627907007932663,18
100,5,23,0,0.023575639352202415,19
100,5,24,1,0.7777777910232544,20
100,5,25,0,0.04545454680919647,21
100,5,26,0,0.005917159840464592,22
100,5,27,0,0.005917159840464592,23
100,5,28,1,0.8789808750152588,24
100,5,29,0,0.10000000149011612,25
100,5,30,0,0.005917159840464592,26
100,5,31,0,0.023575639352202415,27
100,5,32,0,0.005917159840464592,28
100,5,33,1,0.8789808750152588,29
100,5,34,0,0.011081676930189133,30
100,5,35,0,0.0,31
100,5,36,1,0.8789808750152588,32
100,5,37,0,0.023575639352202415,33
100,5,38,0,0.023575639352202415,34
100,5,39,1,0.8717948794364929,35
100,5,40,0,0.005917159840464592,36
101,5,17,0,0.03252032399177551,1
101,5,18,1,0.9426020383834839,2
101,5,19,1,0.7195121645927429,3
101,5,20,1,0.8717948794364929,4
101,5,21,0,0.034895315766334534,5
101,5,22,0,0.19354839622974396,6
101,5,23,0,0.034895315766334534,7
101,5,24,1,0.8500000238418579,8
101,5,25,0,0.10000000149011612,9
101,5,26,0,0.023575639352202415,10
101,5,27,0,0.023575639352202415,11
101,5,28,1,0.8789808750152588,12
101,5,29,0,0.11009174585342407,13
101,5,30,0,0.023575639352202415,14
101,5,31,0,0.023575639352202415,15
101,5,32,0,0.023575639352202415,16
101,5,33,1,0.8789808750152588,17
101,5,34,0,0.023575639352202415,18
101,5,35,0,0.023575639352202415,19
101,5,36,1,0.8789808750152588,20
101,5,37,0,0.03030303120613098,21
101,5,38,0,0.03252032399177551,22
101,5,39,1,0.8717948794364929,23
101,5,40,0,0.023575639352202415,24
102,5,5,0,0.7777777910232544,1
102,5,6,0,0.023575639352202415,2
102,5,7,0,0.02777777798473835,3
102,5,8,1,0.9426020383834839,4
102,5,9,0,0.027027027681469917,5
102,5,10,1,0.8789808750152588,6
102,5,11,1,0.9426020383834839,7
102,5,12,0,0.023575639352202415,8
102,5,13,1,0.9426020383834839,9
102,5,14,0,0.03252032399177551,10
102,5,15,0,0.023575639352202415,11
102,5,16,0,0.023575639352202415,12
102,5,17,0,0.023575639352202415,13
102,5,18,1,0.9426020383834839,14
102,5,19,1,0.6190476417541504,15
102,5,20,1,0.8500000238418579,16
102,5,21,0,0.033472802489995956,17
102,5,22,0,0.1627907007932663,18
102,5,23,0,0.023575639352202415,19
102,5,24,1,0.7777777910232544,20
102,5,25,0,0.04545454680919647,21
102,5,26,0,0.005917159840464592,22
102,5,27,0,0.005917159840464592,23
102,5,28,1,0.8789808750152588,24
102,5,29,0,0.10000000149011612,25
102,5,30,0,0.005917159840464592,26
102,5,31,0,0.023575639352202415,27
102,5,32,0,0.005917159840464592,28
102,5,33,1,0.8789808750152588,29
102,5,34,0,0.011081676930189133,30
102,5,35,0,0.0,31
102,5,36,1,0.8789808750152588,32
102,5,37,0,0.023575639352202415,33
102,5,38,0,0.023575639352202415,34
102,5,39,1,0.8717948794364929,35
102,5,40,0,0.005917159840464592,36
103,5,33,1,0.8789808750152588,1
103,5,34,0,0.011081676930189133,2
103,5,35,0,0.0,3
103,5,36,1,0.8789808750152588,4
103,5,37,0,0.023575639352202415,5
103,5,38,0,0.023575639352202415,6
103,5,39,1,0.8717948794364929,7
103,5,40,0,0.005917159840464592,8
103,6,1,0,0.005917159840464592,9
103,6,2,0,0.005917159840464592,10
103,6,3,0,0.005917159840464592,11
103,6,4,0,0.11009174585342407,12
103,6,5,0,0.005917159840464592,13
103,6,6,0,0.005917159840464592,14
103,6,7,0,0.03252032399177551,15
103,6,8,0,0.023575639352202415,16
103,6,9,0,0.023575639352202415,17
103,6,10,0,0.034895315766334534,18
103,6,11,0,0.023575639352202415,19
103,6,12,0,0.023575639352202415,20
103,6,13,0,0.11009174585342407,21
103,6,14,0,0.10425684601068497,22
103,6,15,0,0.023575639352202415,23
103,6,16,0,0.03252032399177551,24
103,6,17,1,0.7195121645927429,25
103,6,18,1,0.8717948794364929,26
103,6,19,1,0.8789808750152588,27
103,6,20,1,0.9426020383834839,28
103,6,21,0,0.023575639352202415,29
103,6,22,0,0.034895315766334534,30
103,6,23,0,0.034895315766334534,31
103,6,24,1,0.9426020383834839,32
103,6,25,1,0.8789808750152588,33
103,6,26,1,0.8789808750152588,34
103,6,27,1,0.5751655101776123,35
103,6,28,0,0.023575639352202415,36
103,6,29,1,0.7777777910232544,37
103,6,30,1,0.8500000238418579,38
103,6,31,0,0.11009174585342407,39
103,6,32,0,0.023575639352202415,40
103,6,33,1,0.8789808750152588,41
103,6,34,1,0.8789808750152588,42
103,6,35,0,0.005917159840464592,43
103,6,36,0,0.023575639352202415,44
103,6,37,0,0.005917159840464592,45
103,6,38,0,0.005917159840464592,46
103,6,39,1,0.9426020383834839,47
103,6,40,1,0.8789808750152588,48
104,4,33,0,0.023575639352202415,1
104,4,34,0,0.0,2
104,4,35,0,0.0,3
104,4,36,0,0.005917159840464592,4
104,4,37,0,0.0,5
104,4,38,0,0.0,6
104,4,39,0,0.005917159840464592,7
104,4,40,0,0.0,8
104,5,1,0,0.19354839622974396,9
104,5,2,0,0.005917159840464592,10
104,5,3,0,0.005917159840464592,11
104,5,4,1,0.8789808750152588,12
104,5,5,1,0.7777777910232544,13
104,5,6,0,0.023575639352202415,14
104,5,7,0,0.03252032399177551,15
104,5,8,1,0.9426020383834839,16
104,5,9,0,0.02777777798473835,17
104,5,10,1,0.8789808750152588,18
104,5,11,1,0.9426020383834839,19
104,5,12,0,0.023575639352202415,20
104,5,13,1,0.9426020383834839,21
104,5,14,0,0.03252032399177551,22
104,5,15,0,0.023575639352202415,23
104,5,16,0,0.023575639352202415,24
104,5,17,0,0.023575639352202415,25
104,5,18,1,0.9426020383834839,26
104,5,19,0,0.6190476417541504,27
104,5,20,1,0.8717948794364929,28
104,5,21,0,0.033472802489995956,29
104,5,22,0,0.1627907007932663,30
104,5,23,0,0.027027027681469917,31
104,5,24,1,0.7777777910232544,32
