id,block,trial,event_type,y_true,proba,test_rank
126,2,4,N,0,0.0009182736393995583,4
126,2,5,N,0,0.009900989942252636,5
126,2,6,N,0,0.022727273404598236,6
126,2,7,N,0,0.0009182736393995583,7
126,2,8,N,0,0.0009182736393995583,8
126,2,9,N,0,0.0009182736393995583,9
126,2,10,N,0,0.0009182736393995583,10
126,2,11,N,0,0.0009182736393995583,11
126,2,12,N,0,0.009900989942252636,12
126,2,13,N,0,0.009900989942252636,13
126,2,14,N,0,0.0009182736393995583,14
126,2,15,N,0,0.0009182736393995583,15
126,2,16,N,1,0.9742709994316101,16
126,2,17,N,0,0.0009182736393995583,17
126,2,18,S,1,0.9742709994316101,18
126,2,19,N,0,0.014577259309589863,19
126,2,20,N,0,0.0009182736393995583,20
126,2,21,S,0,0.0009182736393995583,21
126,2,22,S,1,0.9742709994316101,22
126,2,23,N,0,0.014577259309589863,23
126,2,24,S,1,0.9742709994316101,24
126,2,25,N,0,0.0009182736393995583,25
126,2,26,N,1,0.9742709994316101,26
126,2,27,N,0,0.0009182736393995583,27
126,2,28,N,1,0.9742709994316101,28
126,2,29,S,1,0.9742709994316101,29
126,2,30,S,1,0.9742709994316101,30
126,2,31,N,0,0.014577259309589863,31
126,2,32,N,0,0.0009182736393995583,32
126,2,33,S,1,0.9742709994316101,33
126,2,34,S,0,0.014577259309589863,34
126,2,35,S,0,0.014577259309589863,35
126,2,36,N,1,0.9742709994316101,36
126,2,37,S,1,0.8360655903816223,37
126,2,38,N,0,0.0009182736393995583,38
126,2,39,N,1,0.9742709994316101,39
126,2,40,N,0,0.009900989942252636,40
137,2,1,S,0,0.9742709994316101,1
137,2,2,N,1,0.014577259309589863,2
137,2,3,S,0,0.9742709994316101,3
137,2,4,N,0,0.0009182736393995583,4
137,2,5,N,0,0.014577259309589863,5
137,2,6,N,0,0.014577259309589863,6
137,2,7,N,0,0.0009182736393995583,7
137,2,8,N,0,0.014577259309589863,8
137,2,9,N,0,0.0009182736393995583,9
137,2,10,N,0,0.0009182736393995583,10
137,2,11,N,0,0.0009182736393995583,11
137,2,12,N,0,0.014577259309589863,12
137,2,13,N,0,0.014577259309589863,13
137,2,14,N,0,0.0009182736393995583,14
137,2,15,N,0,0.014577259309589863,15
137,2,16,N,1,0.9742709994316101,16
137,2,17,N,0,0.0009182736393995583,17
137,2,18,S,1,0.9742709994316101,18
137,2,19,N,0,0.014577259309589863,19
137,2,20,N,0,0.0009182736393995583,20
137,2,21,S,0,0.014577259309589863,21
137,2,22,S,1,0.8428571224212646,22
137,2,23,N,0,0.014577259309589863,23
137,2,24,S,1,0.9742709994316101,24
137,2,25,N,0,0.0009182736393995583,25
137,2,26,N,1,0.9742709994316101,26
137,2,27,N,0,0.0009182736393995583,27
137,2,28,N,0,0.9742709994316101,28
137,2,29,S,0,0.508474588394165,29
137,2,30,S,1,0.9742709994316101,30
137,2,31,N,0,0.014577259309589863,31
137,2,32,N,0,0.0009182736393995583,32
137,2,33,S,1,0.9742709994316101,33
137,2,34,S,0,0.014577259309589863,34
137,2,35,S,1,0.014577259309589863,35
137,2,36,N,0,0.9742709994316101,36
137,2,37,S,0,0.8428571224212646,37
137,2,38,N,1,0.0009182736393995583,38
137,2,39,N,0,0.9742709994316101,39
137,2,40,N,0,0.014577259309589863,40
137,3,1,N,0,0.0009182736393995583,41
137,3,2,N,0,0.0009182736393995583,42
137,3,3,N,1,0.9742709994316101,43
137,3,4,N,0,0.014577259309589863,44
137,3,5,N,0,0.014577259309589863,45
137,3,6,N,0,0.0009182736393995583,46
137,3,7,S,0,0.014577259309589863,47
137,3,8,N,0,0.0009182736393995583,48
137,3,9,N,0,0.014577259309589863,49
137,3,10,N,0,0.014577259309589863,50
137,3,11,N,1,0.9742709994316101,51
137,3,12,N,0,0.0009182736393995583,52
137,3,13,N,0,0.9742709994316101,53
137,3,14,S,0,0.9742709994316101,54
137,3,15,S,1,0.014577259309589863,55
137,3,16,N,1,0.0009182736393995583,56
137,3,17,S,0,0.014577259309589863,57
137,3,18,N,1,0.014577259309589863,58
137,3,19,N,0,0.9742709994316101,59
137,3,20,S,0,0.9742709994316101,60
137,3,21,N,1,0.0009182736393995583,61
137,3,22,S,0,0.8333333134651184,62
137,3,23,N,1,0.014577259309589863,63
137,3,24,N,0,0.014577259309589863,64
137,3,25,N,0,0.022727273404598236,65
137,3,26,S,0,0.9742709994316101,66
137,3,27,N,0,0.014577259309589863,67
137,3,28,S,1,0.9742709994316101,68
137,3,29,S,0,0.9742709994316101,69
137,3,30,N,1,0.014577259309589863,70
137,3,31,N,0,0.0009182736393995583,71
137,3,32,N,0,0.9742709994316101,72
137,3,33,N,0,0.0009182736393995583,73
137,3,34,S,0,0.8428571224212646,74
137,3,35,N,1,0.014577259309589863,75
137,3,36,S,0,0.9742709994316101,76
137,3,37,S,0,0.9166666865348816,77
137,3,38,N,1,0.009900989942252636,78
137,3,39,N,0,0.009900989942252636,79
137,3,40,N,0,0.009900989942252636,80
138,2,1,S,1,0.9742709994316101,1
138,2,2,N,0,0.014577259309589863,2
138,2,3,S,1,0.9742709994316101,3
138,2,4,N,0,0.0009182736393995583,4
138,2,5,N,0,0.014577259309589863,5
138,2,6,N,0,0.014577259309589863,6
138,2,7,N,0,0.0009182736393995583,7
138,2,8,N,0,0.014577259309589863,8
138,2,9,N,0,0.0009182736393995583,9
138,2,10,N,0,0.0009182736393995583,10
138,2,11,N,0,0.0009182736393995583,11
138,2,12,N,0,0.014577259309589863,12
138,2,13,N,0,0.014577259309589863,13
138,2,14,N,0,0.0009182736393995583,14
138,2,15,N,0,0.014577259309589863,15
138,2,16,N,1,0.9742709994316101,16
138,2,17,N,0,0.0009182736393995583,17
138,2,18,S,1,0.9742709994316101,18
138,2,19,N,0,0.014577259309589863,19
138,2,20,N,0,0.0009182736393995583,20
138,2,21,S,0,0.014577259309589863,21
138,2,22,S,1,0.8428571224212646,22
138,2,23,N,0,0.014577259309589863,23
138,2,24,S,1,0.9742709994316101,24
138,2,25,N,0,0.0009182736393995583,25
138,2,26,N,1,0.9742709994316101,26
138,2,27,N,0,0.0009182736393995583,27
138,2,28,N,1,0.9742709994316101,28
138,2,29,S,1,0.508474588394165,29
138,2,30,S,1,0.9742709994316101,30
138,2,31,N,0,0.014577259309589863,31
138,2,32,N,0,0.0009182736393995583,32
138,2,33,S,1,0.9742709994316101,33
138,2,34,S,0,0.014577259309589863,34
138,2,35,S,0,0.014577259309589863,35
138,2,36,N,1,0.9742709994316101,36
138,2,37,S,1,0.8428571224212646,37
138,2,38,N,0,0.0009182736393995583,38
138,2,39,N,1,0.9742709994316101,39
138,2,40,N,0,0.014577259309589863,40
138,4,1,N,0,0.0009182736393995583,41
138,4,2,N,0,0.014577259309589863,42
138,4,3,N,0,0.014577259309589863,43
138,4,4,S,1,0.9742709994316101,44
138,4,5,N,1,0.9742709994316101,45
138,4,6,S,0,0.014577259309589863,46
138,4,7,N,1,0.9742709994316101,47
138,4,8,N,0,0.0009182736393995583,48
138,4,9,N,1,0.9742709994316101,49
138,4,10,S,1,0.9742709994316101,50
138,4,11,S,1,0.9742709994316101,51
138,4,12,N,0,0.014577259309589863,52
138,4,13,S,1,0.8360655903816223,53
138,4,14,N,0,0.014577259309589863,54
138,4,15,N,0,0.014577259309589863,55
138,4,16,S,1,0.9742709994316101,56
138,4,17,S,0,0.014577259309589863,57
138,4,18,S,1,0.8360655903816223,58
138,4,19,N,0,0.0009182736393995583,59
138,4,20,N,1,0.9742709994316101,60
138,4,21,N,0,0.0009182736393995583,61
138,4,22,S,0,0.022727273404598236,62
138,4,23,N,1,0.9742709994316101,63
138,4,24,N,0,0.0009182736393995583,64
138,4,25,N,0,0.0009182736393995583,65
138,4,26,N,0,0.014577259309589863,66
138,4,27,N,0,0.014577259309589863,67
138,4,28,S,1,0.9742709994316101,68
138,4,29,S,1,0.8333333134651184,69
138,4,30,N,0,0.022727273404598236,70
138,4,31,S,1,0.9742709994316101,71
138,4,32,N,0,0.009900989942252636,72
138,4,33,N,0,0.014577259309589863,73
138,4,34,N,0,0.014577259309589863,74
138,4,35,N,0,0.009900989942252636,75
138,4,36,N,0,0.014577259309589863,76
138,4,37,N,0,0.014577259309589863,77
138,4,38,N,0,0.014577259309589863,78
138,4,39,N,0,0.014577259309589863,79
138,4,40,N,0,0.014577259309589863,80
142,2,1,S,1,0.9742709994316101,1
142,2,2,N,0,0.014577259309589863,2
142,2,3,S,1,0.9742709994316101,3
142,2,4,N,0,0.0009182736393995583,4
142,2,5,N,0,0.014577259309589863,5
142,2,6,N,0,0.014577259309589863,6
142,2,7,N,0,0.0009182736393995583,7
142,2,8,N,0,0.014577259309589863,8
142,2,9,N,0,0.0009182736393995583,9
142,2,10,N,0,0.0009182736393995583,10
142,2,11,N,0,0.0009182736393995583,11
142,2,12,N,0,0.014577259309589863,12
142,2,13,N,0,0.014577259309589863,13
142,2,14,N,0,0.0009182736393995583,14
142,2,15,N,0,0.014577259309589863,15
142,2,16,N,1,0.9742709994316101,16
142,2,17,N,0,0.0009182736393995583,17
142,2,18,S,1,0.9742709994316101,18
142,2,19,N,0,0.014577259309589863,19
142,2,20,N,0,0.0009182736393995583,20
142,2,21,S,0,0.014577259309589863,21
142,2,22,S,1,0.8428571224212646,22
142,2,23,N,0,0.014577259309589863,23
142,2,24,S,1,0.9742709994316101,24
142,2,25,N,0,0.0009182736393995583,25
142,2,26,N,1,0.9742709994316101,26
142,2,27,N,0,0.0009182736393995583,27
142,2,28,N,1,0.9742709994316101,28
142,2,29,S,1,0.508474588394165,29
142,2,30,S,1,0.9742709994316101,30
142,2,31,N,0,0.014577259309589863,31
142,2,32,N,0,0.0009182736393995583,32
142,2,33,S,1,0.9742709994316101,33
142,2,34,S,0,0.014577259309589863,34
142,2,35,S,0,0.014577259309589863,35
142,2,36,N,1,0.9742709994316101,36
142,2,37,S,1,0.8428571224212646,37
142,2,38,N,0,0.0009182736393995583,38
142,2,39,N,1,0.9742709994316101,39
142,2,40,N,0,0.014577259309589863,40
153,2,1,S,1,0.9742709994316101,1
153,2,2,N,0,0.014577259309589863,2
153,2,3,S,1,0.9742709994316101,3
153,2,4,N,0,0.022727273404598236,4
153,2,5,N,0,0.014577259309589863,5
153,2,6,N,0,0.014577259309589863,6
153,2,7,N,0,0.014577259309589863,7
153,2,8,N,0,0.014577259309589863,8
153,2,9,N,0,0.009900989942252636,9
153,2,10,N,0,0.014577259309589863,10
153,2,11,N,0,0.014577259309589863,11
153,2,12,N,0,0.014577259309589863,12
153,2,13,N,0,0.014577259309589863,13
153,2,14,N,0,0.0009182736393995583,14
153,2,15,N,0,0.022727273404598236,15
153,2,16,N,1,0.9742709994316101,16
153,2,17,N,0,0.009900989942252636,17
153,2,18,S,1,0.9742709994316101,18
153,2,19,N,0,0.014577259309589863,19
153,2,20,N,0,0.0009182736393995583,20
153,2,21,S,0,0.4262295067310333,21
153,2,22,S,1,0.9742709994316101,22
153,2,23,N,0,0.014577259309589863,23
153,2,24,S,1,0.9742709994316101,24
153,2,25,N,0,0.022727273404598236,25
153,2,26,N,1,0.9742709994316101,26
153,2,27,N,0,0.014577259309589863,27
153,2,28,N,1,0.9742709994316101,28
153,2,29,S,1,0.9742709994316101,29
153,2,30,S,1,0.9742709994316101,30
153,2,31,N,0,0.014577259309589863,31
153,2,32,N,0,0.014577259309589863,32
153,2,33,S,1,0.9742709994316101,33
153,2,34,S,0,0.014577259309589863,34
153,2,35,S,1,0.8428571224212646,35
153,2,36,N,0,0.022727273404598236,36
153,2,37,S,0,0.022727273404598236,37
153,2,38,N,0,0.009900989942252636,38
153,2,39,N,1,0.9742709994316101,39
153,2,40,N,0,0.009900989942252636,40
153,3,1,N,0,0.022727273404598236,41
153,3,2,N,0,0.014577259309589863,42
153,3,3,N,1,0.9742709994316101,43
153,3,4,N,0,0.014577259309589863,44
153,3,5,N,0,0.014577259309589863,45
153,3,6,N,0,0.014577259309589863,46
153,3,7,S,1,0.8428571224212646,47
153,3,8,N,0,0.0009182736393995583,48
153,3,9,N,0,0.014577259309589863,49
153,3,10,N,0,0.022727273404598236,50
153,3,11,N,0,0.4262295067310333,51
153,3,12,N,0,0.014577259309589863,52
153,3,13,N,1,0.9742709994316101,53
153,3,14,S,1,0.9742709994316101,54
153,3,15,S,0,0.014577259309589863,55
153,3,16,N,0,0.014577259309589863,56
153,3,17,S,1,0.8360655903816223,57
153,3,18,N,0,0.014577259309589863,58
153,3,19,N,1,0.9742709994316101,59
153,3,20,S,1,0.9742709994316101,60
153,3,21,N,0,0.014577259309589863,61
153,3,22,S,1,0.9742709994316101,62
153,3,23,N,0,0.014577259309589863,63
153,3,24,N,0,0.014577259309589863,64
153,3,25,N,0,0.014577259309589863,65
153,3,26,S,1,0.9742709994316101,66
153,3,27,N,0,0.014577259309589863,67
153,3,28,S,1,0.9742709994316101,68
153,3,29,S,1,0.9742709994316101,69
153,3,30,N,0,0.014577259309589863,70
153,3,31,N,0,0.014577259309589863,71
153,3,32,N,1,0.9742709994316101,72
153,3,33,N,0,0.014577259309589863,73
153,3,34,S,0,0.022727273404598236,74
153,3,35,N,0,0.014577259309589863,75
153,3,36,S,1,0.9742709994316101,76
153,3,37,S,1,0.9742709994316101,77
153,3,38,N,0,0.0009182736393995583,78
153,3,39,N,0,0.0009182736393995583,79
153,3,40,N,0,0.022727273404598236,80
153,4,1,N,0,0.0009182736393995583,81
153,4,2,N,0,0.022727273404598236,82
153,4,3,N,0,0.009900989942252636,83
153,4,4,S,1,0.9742709994316101,84
153,4,5,N,1,0.9742709994316101,85
153,4,6,S,0,0.8348052501678467,86
153,4,7,N,1,0.9742709994316101,87
153,4,8,N,0,0.014577259309589863,88
153,4,9,N,1,0.9742709994316101,89
153,4,10,S,1,0.9742709994316101,90
153,4,11,S,1,0.9742709994316101,91
153,4,12,N,0,0.014577259309589863,92
153,4,13,S,1,0.9742709994316101,93
153,4,14,N,0,0.014577259309589863,94
153,4,15,N,0,0.014577259309589863,95
153,4,16,S,1,0.9742709994316101,96
153,4,17,S,0,0.014577259309589863,97
153,4,18,S,0,0.022727273404598236,98
153,4,19,N,0,0.014577259309589863,99
153,4,20,N,0,0.4262295067310333,100
153,4,21,N,0,0.014577259309589863,101
153,4,22,S,1,0.9001525640487671,102
153,4,23,N,1,0.9742709994316101,103
153,4,24,N,0,0.022727273404598236,104
153,4,25,N,0,0.014577259309589863,105
153,4,26,N,0,0.014577259309589863,106
153,4,27,N,0,0.014577259309589863,107
153,4,28,S,1,0.9742709994316101,108
153,4,29,S,1,0.9742709994316101,109
153,4,30,N,0,0.014577259309589863,110
153,4,31,S,1,0.9742709994316101,111
153,4,32,N,0,0.009900989942252636,112
153,4,33,N,0,0.014577259309589863,113
153,4,34,N,0,0.014577259309589863,114
153,4,35,N,0,0.014577259309589863,115
153,4,36,N,0,0.0009182736393995583,116
153,4,37,N,0,0.014577259309589863,117
153,4,38,N,0,0.022727273404598236,118
153,4,39,N,0,0.0009182736393995583,119
153,4,40,N,0,0.009900989942252636,120
155,2,1,S,1,0.9742709994316101,1
155,2,2,N,0,0.014577259309589863,2
155,2,3,S,1,0.9742709994316101,3
155,2,4,N,0,0.022727273404598236,4
155,2,5,N,0,0.014577259309589863,5
155,2,6,N,0,0.014577259309589863,6
155,2,7,N,0,0.014577259309589863,7
155,2,8,N,0,0.014577259309589863,8
155,2,9,N,0,0.009900989942252636,9
155,2,10,N,0,0.014577259309589863,10
155,2,11,N,0,0.014577259309589863,11
155,2,12,N,0,0.014577259309589863,12
155,2,13,N,0,0.014577259309589863,13
155,2,14,N,0,0.0009182736393995583,14
155,2,15,N,0,0.022727273404598236,15
155,2,16,N,1,0.9742709994316101,16
155,2,17,N,0,0.009900989942252636,17
155,2,18,S,1,0.9742709994316101,18
155,2,19,N,0,0.014577259309589863,19
155,2,20,N,0,0.0009182736393995583,20
155,2,21,S,1,0.4262295067310333,21
155,2,22,S,1,0.9742709994316101,22
155,2,23,N,0,0.014577259309589863,23
155,2,24,S,1,0.9742709994316101,24
155,2,25,N,0,0.022727273404598236,25
155,2,26,N,1,0.9742709994316101,26
155,2,27,N,0,0.014577259309589863,27
155,2,28,N,1,0.9742709994316101,28
155,2,29,S,1,0.9742709994316101,29
155,2,30,S,1,0.9742709994316101,30
155,2,31,N,0,0.014577259309589863,31
155,2,32,N,0,0.014577259309589863,32
155,2,33,S,1,0.9742709994316101,33
155,2,34,S,0,0.014577259309589863,34
155,2,35,S,1,0.8428571224212646,35
155,2,36,N,1,0.022727273404598236,36
155,2,37,S,0,0.022727273404598236,37
155,2,38,N,0,0.009900989942252636,38
155,2,39,N,1,0.9742709994316101,39
155,2,40,N,0,0.009900989942252636,40
155,3,1,N,0,0.022727273404598236,41
155,3,2,N,0,0.014577259309589863,42
155,3,3,N,1,0.9742709994316101,43
155,3,4,N,0,0.014577259309589863,44
155,3,5,N,0,0.014577259309589863,45
155,3,6,N,0,0.014577259309589863,46
155,3,7,S,1,0.8428571224212646,47
155,3,8,N,0,0.0009182736393995583,48
155,3,9,N,0,0.014577259309589863,49
155,3,10,N,0,0.022727273404598236,50
155,3,11,N,0,0.4262295067310333,51
155,3,12,N,0,0.014577259309589863,52
155,3,13,N,1,0.9742709994316101,53
155,3,14,S,1,0.9742709994316101,54
155,3,15,S,0,0.014577259309589863,55
155,3,16,N,0,0.014577259309589863,56
155,3,17,S,0,0.8360655903816223,57
155,3,18,N,0,0.014577259309589863,58
155,3,19,N,1,0.9742709994316101,59
155,3,20,S,1,0.9742709994316101,60
155,3,21,N,0,0.014577259309589863,61
155,3,22,S,1,0.9742709994316101,62
155,3,23,N,0,0.014577259309589863,63
155,3,24,N,0,0.014577259309589863,64
155,3,25,N,0,0.014577259309589863,65
155,3,26,S,1,0.9742709994316101,66
155,3,27,N,0,0.014577259309589863,67
155,3,28,S,1,0.9742709994316101,68
155,3,29,S,1,0.9742709994316101,69
155,3,30,N,0,0.014577259309589863,70
155,3,31,N,0,0.014577259309589863,71
155,3,32,N,1,0.9742709994316101,72
155,3,33,N,0,0.014577259309589863,73
155,3,34,S,0,0.022727273404598236,74
155,3,35,N,0,0.014577259309589863,75
155,3,36,S,1,0.9742709994316101,76
155,3,37,S,1,0.9742709994316101,77
155,3,38,N,0,0.0009182736393995583,78
155,3,39,N,0,0.0009182736393995583,79
155,3,40,N,0,0.022727273404598236,80
158,2,1,S,1,0.9742709994316101,1
158,2,2,N,0,0.014577259309589863,2
158,2,3,S,1,0.9742709994316101,3
158,2,4,N,0,0.022727273404598236,4
158,2,5,N,0,0.014577259309589863,5
158,2,6,N,0,0.014577259309589863,6
158,2,7,N,0,0.014577259309589863,7
158,2,8,N,0,0.014577259309589863,8
158,2,9,N,0,0.009900989942252636,9
158,2,10,N,0,0.014577259309589863,10
158,2,11,N,0,0.014577259309589863,11
158,2,12,N,0,0.014577259309589863,12
158,2,13,N,0,0.014577259309589863,13
158,2,14,N,0,0.0009182736393995583,14
158,2,15,N,0,0.022727273404598236,15
158,2,16,N,1,0.9742709994316101,16
158,2,17,N,0,0.009900989942252636,17
158,2,18,S,1,0.9742709994316101,18
158,2,19,N,0,0.014577259309589863,19
158,2,20,N,0,0.0009182736393995583,20
158,2,21,S,0,0.4262295067310333,21
158,2,22,S,1,0.9742709994316101,22
158,2,23,N,0,0.014577259309589863,23
158,2,24,S,1,0.9742709994316101,24
158,2,25,N,0,0.022727273404598236,25
158,2,26,N,1,0.9742709994316101,26
158,2,27,N,0,0.014577259309589863,27
158,2,28,N,1,0.9742709994316101,28
158,2,29,S,1,0.9742709994316101,29
158,2,30,S,1,0.9742709994316101,30
158,2,31,N,0,0.014577259309589863,31
158,2,32,N,0,0.014577259309589863,32
158,2,33,S,1,0.9742709994316101,33
158,2,34,S,0,0.014577259309589863,34
158,2,35,S,1,0.8428571224212646,35
158,2,36,N,0,0.022727273404598236,36
158,2,37,S,0,0.022727273404598236,37
158,2,38,N,0,0.009900989942252636,38
158,2,39,N,1,0.9742709994316101,39
158,2,40,N,0,0.009900989942252636,40
158,3,1,N,0,0.022727273404598236,41
158,3,2,N,0,0.014577259309589863,42
158,3,3,N,1,0.9742709994316101,43
158,3,4,N,0,0.014577259309589863,44
158,3,5,N,0,0.014577259309589863,45
158,3,6,N,0,0.014577259309589863,46
158,3,7,S,1,0.8428571224212646,47
158,3,8,N,0,0.0009182736393995583,48
158,3,9,N,0,0.014577259309589863,49
158,3,10,N,0,0.022727273404598236,50
158,3,11,N,0,0.4262295067310333,51
158,3,12,N,0,0.014577259309589863,52
158,3,13,N,1,0.9742709994316101,53
158,3,14,S,1,0.9742709994316101,54
158,3,15,S,0,0.014577259309589863,55
158,3,16,N,0,0.014577259309589863,56
158,3,17,S,1,0.8360655903816223,57
158,3,18,N,0,0.014577259309589863,58
158,3,19,N,1,0.9742709994316101,59
158,3,20,S,1,0.9742709994316101,60
158,3,21,N,0,0.014577259309589863,61
158,3,22,S,1,0.9742709994316101,62
158,3,23,N,0,0.014577259309589863,63
158,3,24,N,0,0.014577259309589863,64
158,3,25,N,0,0.014577259309589863,65
158,3,26,S,1,0.9742709994316101,66
158,3,27,N,0,0.014577259309589863,67
158,3,28,S,1,0.9742709994316101,68
158,3,29,S,1,0.9742709994316101,69
158,3,30,N,0,0.014577259309589863,70
158,3,31,N,0,0.014577259309589863,71
158,3,32,N,1,0.9742709994316101,72
158,3,33,N,0,0.014577259309589863,73
158,3,34,S,0,0.022727273404598236,74
158,3,35,N,0,0.014577259309589863,75
158,3,36,S,1,0.9742709994316101,76
158,3,37,S,1,0.9742709994316101,77
158,3,38,N,0,0.0009182736393995583,78
158,3,39,N,0,0.0009182736393995583,79
158,3,40,N,0,0.022727273404598236,80
158,4,1,N,0,0.0009182736393995583,81
158,4,2,N,0,0.022727273404598236,82
158,4,3,N,0,0.009900989942252636,83
158,4,4,S,1,0.9742709994316101,84
158,4,5,N,1,0.9742709994316101,85
158,4,6,S,1,0.8348052501678467,86
158,4,7,N,1,0.9742709994316101,87
158,4,8,N,0,0.014577259309589863,88
158,4,9,N,1,0.9742709994316101,89
158,4,10,S,1,0.9742709994316101,90
158,4,11,S,1,0.9742709994316101,91
158,4,12,N,0,0.014577259309589863,92
158,4,13,S,1,0.9742709994316101,93
158,4,14,N,0,0.014577259309589863,94
158,4,15,N,0,0.014577259309589863,95
158,4,16,S,1,0.9742709994316101,96
158,4,17,S,0,0.014577259309589863,97
158,4,18,S,0,0.022727273404598236,98
158,4,19,N,0,0.014577259309589863,99
158,4,20,N,0,0.4262295067310333,100
158,4,21,N,0,0.014577259309589863,101
158,4,22,S,1,0.9001525640487671,102
158,4,23,N,1,0.9742709994316101,103
158,4,24,N,0,0.022727273404598236,104
158,4,25,N,0,0.014577259309589863,105
158,4,26,N,0,0.014577259309589863,106
158,4,27,N,0,0.014577259309589863,107
158,4,28,S,1,0.9742709994316101,108
158,4,29,S,1,0.9742709994316101,109
158,4,30,N,0,0.014577259309589863,110
158,4,31,S,1,0.9742709994316101,111
158,4,32,N,0,0.009900989942252636,112
158,4,33,N,0,0.014577259309589863,113
158,4,34,N,0,0.014577259309589863,114
158,4,35,N,0,0.014577259309589863,115
158,4,36,N,0,0.0009182736393995583,116
158,4,37,N,0,0.014577259309589863,117
158,4,38,N,0,0.022727273404598236,118
158,4,39,N,0,0.0009182736393995583,119
158,4,40,N,0,0.009900989942252636,120
162,2,1,S,1,0.9742709994316101,1
162,2,2,N,0,0.014577259309589863,2
162,2,3,S,1,0.9742709994316101,3
162,2,4,N,0,0.0009182736393995583,4
162,2,5,N,0,0.0009182736393995583,5
162,2,6,N,0,0.9166666865348816,6
162,2,7,N,0,0.0009182736393995583,7
162,2,8,N,0,0.014577259309589863,8
162,2,9,N,0,0.0,9
162,2,10,N,0,0.0009182736393995583,10
162,2,11,N,0,0.0009182736393995583,11
162,2,12,N,0,0.0009182736393995583,12
162,2,13,N,0,0.0009182736393995583,13
162,2,14,N,0,0.0,14
162,2,15,N,0,0.0009182736393995583,15
162,2,16,N,1,0.9742709994316101,16
162,2,17,N,0,0.0,17
162,2,18,S,1,0.9742709994316101,18
162,2,19,N,0,0.014577259309589863,19
162,2,20,N,0,0.0,20
162,2,21,S,1,0.4262295067310333,21
162,2,22,S,1,0.9742709994316101,22
162,2,23,N,0,0.0009182736393995583,23
162,2,24,S,1,0.9742709994316101,24
162,2,25,N,0,0.0009182736393995583,25
162,2,26,N,0,0.8333527445793152,26
162,2,27,N,0,0.0009182736393995583,27
162,2,28,N,1,0.9742709994316101,28
162,2,29,S,1,0.9742709994316101,29
162,2,30,S,1,0.9742709994316101,30
162,2,31,N,0,0.0009182736393995583,31
162,2,32,N,0,0.0009182736393995583,32
162,2,33,S,1,0.9742709994316101,33
162,2,34,S,0,0.0009182736393995583,34
162,2,35,S,1,0.8360655903816223,35
162,2,36,N,1,0.022727273404598236,36
162,2,37,S,0,0.022727273404598236,37
162,2,38,N,0,0.0,38
162,2,39,N,1,0.9742709994316101,39
162,2,40,N,0,0.0,40
162,4,1,N,0,0.0009182736393995583,41
162,4,2,N,0,0.0009182736393995583,42
162,4,3,N,0,0.0009182736393995583,43
162,4,4,S,1,0.9742709994316101,44
162,4,5,N,1,0.8360655903816223,45
162,4,6,S,1,0.508474588394165,46
162,4,7,N,1,0.9742709994316101,47
162,4,8,N,0,0.0009182736393995583,48
162,4,9,N,1,0.9742709994316101,49
162,4,10,S,1,0.9742709994316101,50
162,4,11,S,1,0.9742709994316101,51
162,4,12,N,0,0.0009182736393995583,52
162,4,13,S,1,0.9742709994316101,53
162,4,14,N,0,0.0009182736393995583,54
162,4,15,N,0,0.0009182736393995583,55
162,4,16,S,1,0.9742709994316101,56
162,4,17,S,0,0.0009182736393995583,57
162,4,18,S,0,0.022727273404598236,58
162,4,19,N,0,0.0009182736393995583,59
162,4,20,N,1,0.4262295067310333,60
162,4,21,N,0,0.0009182736393995583,61
162,4,22,S,1,0.9178797006607056,62
162,4,23,N,1,0.9742709994316101,63
162,4,24,N,0,0.0009182736393995583,64
162,4,25,N,0,0.0009182736393995583,65
162,4,26,N,0,0.014577259309589863,66
162,4,27,N,0,0.014577259309589863,67
162,4,28,S,1,0.9742709994316101,68
162,4,29,S,1,0.9742709994316101,69
162,4,30,N,0,0.9742709994316101,70
162,4,31,S,1,0.9742709994316101,71
162,4,32,N,0,0.0009182736393995583,72
162,4,33,N,0,0.0009182736393995583,73
162,4,34,N,0,0.014577259309589863,74
162,4,35,N,0,0.0009182736393995583,75
162,4,36,N,0,0.0,76
162,4,37,N,0,0.0009182736393995583,77
162,4,38,N,0,0.0009182736393995583,78
162,4,39,N,0,0.0,79
162,4,40,N,0,0.0009182736393995583,80
168,2,1,S,1,0.9742709994316101,1
168,2,2,N,0,0.014577259309589863,2
168,2,3,S,1,0.9742709994316101,3
168,2,4,N,0,0.0009182736393995583,4
168,2,5,N,0,0.0009182736393995583,5
168,2,6,N,1,0.9166666865348816,6
168,2,7,N,0,0.0009182736393995583,7
168,2,8,N,0,0.014577259309589863,8
168,2,9,N,0,0.0,9
168,2,10,N,0,0.0009182736393995583,10
168,2,11,N,0,0.0009182736393995583,11
168,2,12,N,0,0.0009182736393995583,12
168,2,13,N,0,0.0009182736393995583,13
168,2,14,N,0,0.0,14
168,2,15,N,0,0.0009182736393995583,15
168,2,16,N,1,0.9742709994316101,16
168,2,17,N,0,0.0,17
168,2,18,S,1,0.9742709994316101,18
168,2,19,N,0,0.014577259309589863,19
168,2,20,N,0,0.0,20
168,2,21,S,0,0.4262295067310333,21
168,2,22,S,1,0.9742709994316101,22
168,2,23,N,0,0.0009182736393995583,23
168,2,24,S,1,0.9742709994316101,24
168,2,25,N,0,0.0009182736393995583,25
