id,block,trial,y_true,proba,test_rank
196,4,26,0,0.20000000298023224,10
196,4,27,0,0.5,11
196,4,28,1,0.9436619877815247,12
196,4,29,1,0.7333333492279053,13
196,4,30,1,0.7333333492279053,14
196,4,31,1,0.3333333432674408,15
196,4,32,0,0.0032206119503825903,16
196,4,33,0,0.20000000298023224,17
196,4,34,0,0.20000000298023224,18
196,4,35,0,0.0032206119503825903,19
196,4,36,0,0.20000000298023224,20
196,4,37,0,0.3333333432674408,21
196,4,38,0,0.20000000298023224,22
196,4,39,0,0.040816325694322586,23
196,4,40,0,0.6538461446762085,24
201,6,5,0,1.0,1
201,6,6,0,0.3333333432674408,2
201,6,7,0,0.01923076994717121,3
201,6,8,0,0.040816325694322586,4
201,6,9,0,0.3333333432674408,5
201,6,10,1,0.6538461446762085,6
201,6,11,0,0.5470362305641174,7
201,6,12,0,0.7085344791412354,8
201,6,13,0,0.20000000298023224,9
201,6,14,0,0.7333333492279053,10
201,6,15,0,0.7333333492279053,11
201,6,16,0,0.9436619877815247,12
201,6,17,1,0.9629629850387573,13
201,6,18,1,0.6538461446762085,14
201,6,19,1,0.3333333432674408,15
201,6,20,1,0.20000000298023224,16
201,6,21,0,0.0,17
201,6,22,0,0.0032206119503825903,18
201,6,23,0,0.0032206119503825903,19
201,6,24,1,0.20000000298023224,20
201,6,25,1,0.0032206119503825903,21
201,6,26,1,0.5,22
201,6,27,1,0.7333333492279053,23
201,6,28,0,0.0032206119503825903,24
201,6,29,1,0.5750584006309509,25
201,6,30,0,0.002421307610347867,26
201,6,31,1,0.20000000298023224,27
201,6,32,0,0.3333333432674408,28
201,6,33,1,0.9436619877815247,29
201,6,34,1,0.002421307610347867,30
201,6,35,0,0.002421307610347867,31
201,6,36,0,0.0032206119503825903,32
201,6,37,0,0.040816325694322586,33
201,6,38,0,0.040816325694322586,34
201,6,39,1,0.20000000298023224,35
201,6,40,1,0.002421307610347867,36
202,4,33,0,0.9436619877815247,1
202,4,34,0,0.7333333492279053,2
202,4,35,0,0.10000000149011612,3
202,4,36,0,0.20000000298023224,4
202,4,37,0,0.040816325694322586,5
202,4,38,0,0.10000000149011612,6
202,4,39,0,0.01923076994717121,7
202,4,40,0,0.01923076994717121,8
202,6,1,0,0.20000000298023224,9
202,6,2,0,0.040816325694322586,10
202,6,3,0,0.3333333432674408,11
202,6,4,0,0.3333333432674408,12
202,6,5,0,0.3333333432674408,13
202,6,6,0,0.3333333432674408,14
202,6,7,0,0.040816325694322586,15
202,6,8,0,0.040816325694322586,16
202,6,9,0,0.040816325694322586,17
202,6,10,1,0.7333333492279053,18
202,6,11,0,0.6000000238418579,19
202,6,12,0,0.5453521609306335,20
202,6,13,1,0.20000000298023224,21
202,6,14,0,0.55098557472229,22
202,6,15,0,0.6072936654090881,23
202,6,16,0,0.7333333492279053,24
202,6,17,1,0.9638554453849792,25
202,6,18,1,1.0,26
202,6,19,1,0.9436619877815247,27
202,6,20,1,0.3333333432674408,28
202,6,21,0,0.0032206119503825903,29
202,6,22,0,0.20000000298023224,30
202,6,23,0,0.20000000298023224,31
202,6,24,1,0.20000000298023224,32
202,6,25,1,0.01923076994717121,33
202,6,26,1,0.10000000149011612,34
202,6,27,1,0.20000000298023224,35
202,6,28,0,0.01923076994717121,36
202,6,29,1,0.3333333432674408,37
202,6,30,0,0.0032206119503825903,38
202,6,31,1,0.6538461446762085,39
202,6,32,0,0.3333333432674408,40
202,6,33,1,0.8571428656578064,41
202,6,34,1,0.002421307610347867,42
202,6,35,0,0.002421307610347867,43
202,6,36,0,0.20000000298023224,44
202,6,37,0,0.6538461446762085,45
202,6,38,0,0.20000000298023224,46
202,6,39,1,0.3333333432674408,47
202,6,40,1,0.002421307610347867,48
206,6,5,0,1.0,1
206,6,6,0,0.3333333432674408,2
206,6,7,0,0.01923076994717121,3
206,6,8,0,0.040816325694322586,4
206,6,9,0,0.3333333432674408,5
206,6,10,0,0.6538461446762085,6
206,6,11,0,0.3333333432674408,7
206,6,12,0,0.5623490214347839,8
206,6,13,1,0.20000000298023224,9
206,6,14,0,0.20000000298023224,10
206,6,15,0,0.20000000298023224,11
206,6,16,0,0.20000000298023224,12
206,6,17,1,0.3333333432674408,13
206,6,18,1,0.7333333492279053,14
206,6,19,1,0.7333333492279053,15
206,6,20,1,0.20000000298023224,16
206,6,21,0,0.002421307610347867,17
206,6,22,0,0.0032206119503825903,18
206,6,23,0,0.0032206119503825903,19
206,6,24,1,0.10000000149011612,20
206,6,25,1,0.0032206119503825903,21
206,6,26,1,0.5,22
206,6,27,1,0.3333333432674408,23
206,6,28,0,0.0032206119503825903,24
206,6,29,1,0.5211398601531982,25
206,6,30,0,0.002421307610347867,26
206,6,31,1,0.3333333432674408,27
206,6,32,0,0.3333333432674408,28
206,6,33,1,0.9436619877815247,29
206,6,34,1,0.002421307610347867,30
206,6,35,0,0.002421307610347867,31
206,6,36,0,0.0032206119503825903,32
206,6,37,0,0.040816325694322586,33
206,6,38,0,0.10000000149011612,34
206,6,39,1,0.3333333432674408,35
206,6,40,1,0.002421307610347867,36
208,4,5,1,1.0,1
208,4,6,1,0.040816325694322586,2
208,4,7,1,0.3333333432674408,3
208,4,8,0,0.002421307610347867,4
208,4,9,1,0.7333333492279053,5
208,4,10,1,0.9076970815658569,6
208,4,11,1,0.4000000059604645,7
208,4,12,0,0.002421307610347867,8
208,4,13,1,0.9638554453849792,9
208,4,14,0,0.002421307610347867,10
208,4,15,0,0.040816325694322586,11
208,4,16,1,0.7333333492279053,12
208,4,17,0,0.002421307610347867,13
208,4,18,1,0.10000000149011612,14
208,4,19,0,0.01923076994717121,15
208,4,20,0,0.7333333492279053,16
208,4,21,0,0.002421307610347867,17
208,4,22,1,0.9638554453849792,18
208,4,23,1,0.7333333492279053,19
208,4,24,0,0.002421307610347867,20
208,4,25,0,0.0032206119503825903,21
208,4,26,0,0.0032206119503825903,22
208,4,27,0,0.01923076994717121,23
208,4,28,1,1.0,24
208,4,29,1,0.9638554453849792,25
208,4,30,1,0.6538461446762085,26
208,4,31,1,0.9436619877815247,27
208,4,32,0,0.002421307610347867,28
208,4,33,0,0.040816325694322586,29
208,4,34,0,0.20000000298023224,30
208,4,35,0,0.0032206119503825903,31
208,4,36,0,0.01923076994717121,32
208,4,37,0,0.01923076994717121,33
208,4,38,0,0.0032206119503825903,34
208,4,39,0,0.01923076994717121,35
208,4,40,0,0.0032206119503825903,36
209,4,5,1,1.0,1
209,4,6,1,0.040816325694322586,2
209,4,7,1,0.3333333432674408,3
209,4,8,0,0.002421307610347867,4
209,4,9,1,0.7333333492279053,5
209,4,10,1,0.9076970815658569,6
209,4,11,1,0.4000000059604645,7
209,4,12,0,0.002421307610347867,8
209,4,13,1,0.9638554453849792,9
209,4,14,0,0.002421307610347867,10
209,4,15,0,0.040816325694322586,11
209,4,16,1,0.7333333492279053,12
209,4,17,0,0.002421307610347867,13
209,4,18,0,0.10000000149011612,14
209,4,19,0,0.0032206119503825903,15
209,4,20,0,0.3333333432674408,16
209,4,21,0,0.002421307610347867,17
209,4,22,1,0.9629629850387573,18
209,4,23,1,0.8571428656578064,19
209,4,24,0,0.002421307610347867,20
209,4,25,0,0.0032206119503825903,21
209,4,26,0,0.0032206119503825903,22
209,4,27,0,0.01923076994717121,23
209,4,28,1,1.0,24
209,4,29,1,1.0,25
209,4,30,1,0.7333333492279053,26
209,4,31,1,0.9638554453849792,27
209,4,32,0,0.0032206119503825903,28
209,4,33,0,0.10000000149011612,29
209,4,34,0,0.20000000298023224,30
209,4,35,0,0.0032206119503825903,31
209,4,36,0,0.01923076994717121,32
209,4,37,0,0.0032206119503825903,33
209,4,38,0,0.0032206119503825903,34
209,4,39,0,0.0032206119503825903,35
209,4,40,0,0.0032206119503825903,36
210,6,5,0,1.0,1
210,6,6,0,0.3333333432674408,2
210,6,7,0,0.01923076994717121,3
210,6,8,0,0.040816325694322586,4
210,6,9,0,0.3333333432674408,5
210,6,10,0,0.6538461446762085,6
210,6,11,0,0.3333333432674408,7
210,6,12,0,0.5623490214347839,8
210,6,13,1,0.20000000298023224,9
210,6,14,0,0.20000000298023224,10
210,6,15,0,0.20000000298023224,11
210,6,16,0,0.20000000298023224,12
210,6,17,0,0.3333333432674408,13
210,6,18,0,0.7333333492279053,14
210,6,19,1,0.9436619877815247,15
210,6,20,1,0.9436619877815247,16
210,6,21,0,0.0032206119503825903,17
210,6,22,0,0.20000000298023224,18
210,6,23,0,0.6538461446762085,19
210,6,24,1,0.3333333432674408,20
210,6,25,1,0.10000000149011612,21
210,6,26,1,0.3333333432674408,22
210,6,27,1,0.20000000298023224,23
210,6,28,0,0.0032206119503825903,24
210,6,29,1,0.4000000059604645,25
210,6,30,1,0.002421307610347867,26
210,6,31,1,0.5714285969734192,27
210,6,32,0,0.20000000298023224,28
210,6,33,1,0.9436619877815247,29
210,6,34,1,0.0032206119503825903,30
210,6,35,0,0.002421307610347867,31
210,6,36,0,0.0032206119503825903,32
210,6,37,0,0.10000000149011612,33
210,6,38,0,0.20000000298023224,34
210,6,39,1,0.20000000298023224,35
210,6,40,1,0.002421307610347867,36
211,6,5,0,1.0,1
211,6,6,0,0.3333333432674408,2
211,6,7,0,0.01923076994717121,3
211,6,8,0,0.040816325694322586,4
211,6,9,0,0.3333333432674408,5
211,6,10,1,0.6538461446762085,6
211,6,11,0,0.5470362305641174,7
211,6,12,0,0.7085344791412354,8
211,6,13,1,0.20000000298023224,9
211,6,14,0,0.010295476764440536,10
211,6,15,0,0.01923076994717121,11
211,6,16,0,0.6000000238418579,12
211,6,17,1,0.7333333492279053,13
211,6,18,1,0.20000000298023224,14
211,6,19,1,0.4000000059604645,15
211,6,20,1,0.20000000298023224,16
211,6,21,0,0.002421307610347867,17
211,6,22,0,0.0032206119503825903,18
211,6,23,0,0.0032206119503825903,19
211,6,24,1,0.20000000298023224,20
211,6,25,1,0.0032206119503825903,21
211,6,26,1,0.6538461446762085,22
211,6,27,1,0.7333333492279053,23
211,6,28,0,0.0032206119503825903,24
211,6,29,1,0.5714285969734192,25
211,6,30,0,0.002421307610347867,26
211,6,31,1,0.4000000059604645,27
211,6,32,0,0.4000000059604645,28
211,6,33,1,0.9436619877815247,29
211,6,34,1,0.002421307610347867,30
211,6,35,0,0.002421307610347867,31
211,6,36,0,0.0032206119503825903,32
211,6,37,0,0.040816325694322586,33
211,6,38,0,0.040816325694322586,34
211,6,39,1,0.20000000298023224,35
211,6,40,1,0.002421307610347867,36
213,6,5,0,1.0,1
213,6,6,0,0.3333333432674408,2
213,6,7,0,0.01923076994717121,3
213,6,8,0,0.026565128937363625,4
213,6,9,0,0.040816325694322586,5
213,6,10,0,0.20000000298023224,6
213,6,11,0,0.20000000298023224,7
213,6,12,0,0.20000000298023224,8
213,6,13,0,0.01923076994717121,9
213,6,14,0,0.20000000298023224,10
213,6,15,0,0.20000000298023224,11
213,6,16,0,0.7333333492279053,12
213,6,17,1,1.0,13
213,6,18,1,0.6538461446762085,14
213,6,19,1,0.6538461446762085,15
213,6,20,1,0.7333333492279053,16
213,6,21,0,0.0,17
213,6,22,0,0.0032206119503825903,18
213,6,23,0,0.3333333432674408,19
213,6,24,1,0.3333333432674408,20
213,6,25,1,0.7333333492279053,21
213,6,26,1,0.7333333492279053,22
213,6,27,0,0.002421307610347867,23
213,6,28,0,0.040816325694322586,24
213,6,29,1,0.7333333492279053,25
213,6,30,1,0.9436619877815247,26
213,6,31,1,0.9436619877815247,27
213,6,32,0,0.3333333432674408,28
213,6,33,1,1.0,29
213,6,34,1,0.4000000059604645,30
213,6,35,0,0.002421307610347867,31
213,6,36,0,0.20000000298023224,32
213,6,37,0,0.3333333432674408,33
213,6,38,0,0.20000000298023224,34
213,6,39,1,0.20000000298023224,35
213,6,40,1,0.01923076994717121,36
214,4,17,0,1.0,1
214,4,18,1,0.7254764437675476,2
214,4,19,0,0.002421307610347867,3
214,4,20,1,0.7333333492279053,4
214,4,21,0,0.002421307610347867,5
214,4,22,1,0.9436619877815247,6
214,4,23,1,0.20000000298023224,7
214,4,24,0,0.002421307610347867,8
214,4,25,0,0.20000000298023224,9
214,4,26,0,0.20000000298023224,10
214,4,27,0,0.20000000298023224,11
214,4,28,1,0.9629629850387573,12
214,4,29,0,0.01923076994717121,13
214,4,30,0,0.0032206119503825903,14
214,4,31,1,0.5714285969734192,15
214,4,32,0,0.0032206119503825903,16
214,4,33,0,0.10000000149011612,17
214,4,34,0,0.0032206119503825903,18
214,4,35,0,0.0032206119503825903,19
214,4,36,0,0.20000000298023224,20
214,4,37,0,0.20000000298023224,21
214,4,38,0,0.040816325694322586,22
214,4,39,0,0.10000000149011612,23
214,4,40,0,0.3333333432674408,24
215,4,5,1,1.0,1
215,4,6,0,0.0032206119503825903,2
215,4,7,1,0.20000000298023224,3
215,4,8,0,0.0032206119503825903,4
215,4,9,1,0.20000000298023224,5
215,4,10,1,0.20000000298023224,6
215,4,11,1,0.7333333492279053,7
215,4,12,0,0.002421307610347867,8
215,4,13,1,1.0,9
215,4,14,0,0.002421307610347867,10
215,4,15,0,0.3333333432674408,11
215,4,16,1,0.7333333492279053,12
215,4,17,0,0.002421307610347867,13
215,4,18,1,0.9436619877815247,14
215,4,19,0,0.0032206119503825903,15
215,4,20,1,0.9638554453849792,16
215,4,21,0,0.002421307610347867,17
215,4,22,1,0.8571428656578064,18
215,4,23,1,0.9638554453849792,19
215,4,24,0,0.002421307610347867,20
215,4,25,0,0.0032206119503825903,21
215,4,26,0,0.002421307610347867,22
215,4,27,0,0.0032206119503825903,23
215,4,28,1,1.0,24
215,4,29,0,0.10000000149011612,25
215,4,30,0,0.0032206119503825903,26
215,4,31,1,0.9436619877815247,27
215,4,32,0,0.0032206119503825903,28
215,4,33,0,0.10000000149011612,29
215,4,34,0,0.024512097239494324,30
215,4,35,0,0.0032206119503825903,31
215,4,36,0,0.0032206119503825903,32
215,4,37,0,0.0032206119503825903,33
215,4,38,0,0.002421307610347867,34
215,4,39,0,0.0032206119503825903,35
215,4,40,0,0.002421307610347867,36
216,6,5,0,1.0,1
216,6,6,0,0.3333333432674408,2
216,6,7,0,0.01923076994717121,3
216,6,8,0,0.026565128937363625,4
216,6,9,0,0.040816325694322586,5
216,6,10,0,0.20000000298023224,6
216,6,11,0,0.20000000298023224,7
216,6,12,0,0.20000000298023224,8
216,6,13,0,0.01923076994717121,9
216,6,14,0,0.20000000298023224,10
216,6,15,0,0.20000000298023224,11
216,6,16,0,0.7333333492279053,12
216,6,17,1,1.0,13
216,6,18,1,0.6538461446762085,14
216,6,19,1,0.6538461446762085,15
216,6,20,1,0.7333333492279053,16
216,6,21,0,0.0,17
216,6,22,0,0.0032206119503825903,18
216,6,23,0,0.3333333432674408,19
216,6,24,1,0.3333333432674408,20
216,6,25,1,0.7333333492279053,21
216,6,26,1,0.7333333492279053,22
216,6,27,0,0.002421307610347867,23
216,6,28,0,0.040816325694322586,24
216,6,29,1,0.7333333492279053,25
216,6,30,1,0.9436619877815247,26
216,6,31,1,0.9436619877815247,27
216,6,32,0,0.3333333432674408,28
216,6,33,1,1.0,29
216,6,34,1,0.4000000059604645,30
216,6,35,0,0.002421307610347867,31
216,6,36,0,0.20000000298023224,32
216,6,37,0,0.3333333432674408,33
216,6,38,0,0.20000000298023224,34
216,6,39,1,0.20000000298023224,35
216,6,40,1,0.01923076994717121,36
217,6,5,0,1.0,1
217,6,6,0,0.3333333432674408,2
217,6,7,0,0.01923076994717121,3
217,6,8,0,0.026565128937363625,4
217,6,9,0,0.040816325694322586,5
217,6,10,0,0.20000000298023224,6
217,6,11,0,0.20000000298023224,7
217,6,12,0,0.20000000298023224,8
217,6,13,0,0.01923076994717121,9
217,6,14,0,0.20000000298023224,10
217,6,15,0,0.20000000298023224,11
217,6,16,0,0.7333333492279053,12
217,6,17,1,1.0,13
217,6,18,1,0.6538461446762085,14
217,6,19,1,0.6538461446762085,15
217,6,20,1,0.7333333492279053,16
217,6,21,0,0.0,17
217,6,22,0,0.0032206119503825903,18
217,6,23,0,0.3333333432674408,19
217,6,24,1,0.3333333432674408,20
217,6,25,1,0.7333333492279053,21
217,6,26,1,0.7333333492279053,22
217,6,27,0,0.002421307610347867,23
217,6,28,0,0.040816325694322586,24
217,6,29,1,0.7333333492279053,25
217,6,30,1,0.9436619877815247,26
217,6,31,1,0.9436619877815247,27
217,6,32,0,0.3333333432674408,28
217,6,33,1,1.0,29
217,6,34,1,0.4000000059604645,30
217,6,35,0,0.002421307610347867,31
217,6,36,0,0.20000000298023224,32
217,6,37,0,0.3333333432674408,33
217,6,38,0,0.20000000298023224,34
217,6,39,1,0.20000000298023224,35
217,6,40,1,0.01923076994717121,36
218,4,5,1,1.0,1
218,4,6,0,0.0032206119503825903,2
218,4,7,1,0.20000000298023224,3
218,4,8,0,0.0032206119503825903,4
218,4,9,1,0.20000000298023224,5
218,4,10,1,0.20000000298023224,6
218,4,11,1,0.7333333492279053,7
218,4,12,0,0.002421307610347867,8
218,4,13,1,1.0,9
218,4,14,0,0.002421307610347867,10
218,4,15,0,0.3333333432674408,11
218,4,16,1,0.7333333492279053,12
218,4,17,0,0.002421307610347867,13
218,4,18,1,0.9436619877815247,14
218,4,19,0,0.0032206119503825903,15
218,4,20,1,0.9638554453849792,16
218,4,21,0,0.002421307610347867,17
218,4,22,1,0.8571428656578064,18
218,4,23,1,0.9638554453849792,19
218,4,24,0,0.002421307610347867,20
218,4,25,0,0.0032206119503825903,21
218,4,26,0,0.002421307610347867,22
218,4,27,0,0.0032206119503825903,23
218,4,28,1,1.0,24
218,4,29,0,0.10000000149011612,25
218,4,30,0,0.0032206119503825903,26
218,4,31,1,0.9436619877815247,27
218,4,32,0,0.0032206119503825903,28
218,4,33,0,0.10000000149011612,29
218,4,34,0,0.024512097239494324,30
218,4,35,0,0.0032206119503825903,31
218,4,36,0,0.0032206119503825903,32
218,4,37,0,0.0032206119503825903,33
218,4,38,0,0.002421307610347867,34
218,4,39,0,0.0032206119503825903,35
218,4,40,0,0.002421307610347867,36
219,4,33,0,0.9436619877815247,1
219,4,34,0,0.5,2
219,4,35,0,0.3333333432674408,3
219,4,36,0,0.6538461446762085,4
219,4,37,0,0.3333333432674408,5
219,4,38,0,0.3333333432674408,6
219,4,39,0,0.20000000298023224,7
219,4,40,0,0.3333333432674408,8
219,6,1,0,0.20000000298023224,9
219,6,2,0,0.01923076994717121,10
219,6,3,0,0.20000000298023224,11
219,6,4,0,0.20000000298023224,12
219,6,5,0,0.3333333432674408,13
219,6,6,0,0.20000000298023224,14
219,6,7,0,0.037044458091259,15
219,6,8,0,0.040816325694322586,16
219,6,9,0,0.040816325694322586,17
219,6,10,0,0.3333333432674408,18
219,6,11,0,0.20000000298023224,19
219,6,12,0,0.20000000298023224,20
219,6,13,0,0.01923076994717121,21
219,6,14,0,0.20000000298023224,22
219,6,15,0,0.20000000298023224,23
219,6,16,0,0.7333333492279053,24
219,6,17,1,1.0,25
219,6,18,1,0.9436619877815247,26
219,6,19,1,0.7333333492279053,27
219,6,20,1,1.0,28
219,6,21,0,0.040816325694322586,29
219,6,22,0,0.20000000298023224,30
219,6,23,0,0.9436619877815247,31
219,6,24,1,0.9436619877815247,32
219,6,25,1,0.9436619877815247,33
219,6,26,1,0.9436619877815247,34
219,6,27,0,0.040816325694322586,35
219,6,28,0,0.3333333432674408,36
219,6,29,1,0.9436619877815247,37
219,6,30,1,0.9633877873420715,38
219,6,31,1,0.9638554453849792,39
219,6,32,0,0.7333333492279053,40
219,6,33,1,1.0,41
219,6,34,1,0.7333333492279053,42
219,6,35,0,0.002421307610347867,43
219,6,36,0,0.3333333432674408,44
219,6,37,0,0.9629629850387573,45
219,6,38,0,0.3333333432674408,46
219,6,39,1,0.6538461446762085,47
219,6,40,1,0.01923076994717121,48
221,6,5,0,1.0,1
221,6,6,0,0.3333333432674408,2
221,6,7,0,0.01923076994717121,3
221,6,8,0,0.026565128937363625,4
221,6,9,0,0.040816325694322586,5
221,6,10,0,0.20000000298023224,6
221,6,11,0,0.20000000298023224,7
221,6,12,0,0.20000000298023224,8
221,6,13,0,0.01923076994717121,9
221,6,14,0,0.20000000298023224,10
221,6,15,0,0.20000000298023224,11
221,6,16,0,0.7333333492279053,12
221,6,17,1,1.0,13
221,6,18,1,0.6538461446762085,14
221,6,19,1,0.6538461446762085,15
221,6,20,1,0.7333333492279053,16
221,6,21,0,0.0,17
221,6,22,0,0.0032206119503825903,18
221,6,23,0,0.3333333432674408,19
221,6,24,1,0.3333333432674408,20
221,6,25,1,0.7333333492279053,21
221,6,26,1,0.7333333492279053,22
221,6,27,0,0.002421307610347867,23
221,6,28,0,0.040816325694322586,24
221,6,29,1,0.7333333492279053,25
221,6,30,1,0.9436619877815247,26
221,6,31,0,0.9436619877815247,27
221,6,32,0,0.7333333492279053,28
221,6,33,1,0.9638554453849792,29
221,6,34,1,0.3333333432674408,30
221,6,35,0,0.002421307610347867,31
221,6,36,0,0.01923076994717121,32
221,6,37,0,0.3333333432674408,33
221,6,38,0,0.040816325694322586,34
221,6,39,1,0.20000000298023224,35
221,6,40,1,0.002421307610347867,36
222,6,5,0,1.0,1
222,6,6,0,0.3333333432674408,2
222,6,7,0,0.01923076994717121,3
222,6,8,0,0.026565128937363625,4
222,6,9,0,0.040816325694322586,5
222,6,10,0,0.20000000298023224,6
222,6,11,0,0.20000000298023224,7
222,6,12,0,0.20000000298023224,8
222,6,13,0,0.01923076994717121,9
222,6,14,0,0.20000000298023224,10
222,6,15,0,0.20000000298023224,11
222,6,16,0,0.7333333492279053,12
222,6,17,1,1.0,13
222,6,18,1,0.6538461446762085,14
222,6,19,1,0.6538461446762085,15
222,6,20,1,0.7333333492279053,16
222,6,21,0,0.0,17
222,6,22,0,0.0032206119503825903,18
222,6,23,0,0.3333333432674408,19
222,6,24,1,0.3333333432674408,20
222,6,25,1,0.7333333492279053,21
222,6,26,1,0.7333333492279053,22
222,6,27,0,0.002421307610347867,23
222,6,28,0,0.040816325694322586,24
222,6,29,1,0.7333333492279053,25
222,6,30,1,0.9436619877815247,26
222,6,31,1,0.9436619877815247,27
222,6,32,0,0.3333333432674408,28
222,6,33,1,1.0,29
222,6,34,1,0.4000000059604645,30
222,6,35,0,0.002421307610347867,31
222,6,36,0,0.20000000298023224,32
222,6,37,0,0.3333333432674408,33
222,6,38,0,0.20000000298023224,34
222,6,39,1,0.20000000298023224,35
222,6,40,1,0.01923076994717121,36
223,4,5,1,1.0,1
223,4,6,0,0.0032206119503825903,2
223,4,7,1,0.20000000298023224,3
223,4,8,0,0.0032206119503825903,4
223,4,9,1,0.20000000298023224,5
223,4,10,1,0.20000000298023224,6
223,4,11,1,0.7333333492279053,7
223,4,12,0,0.002421307610347867,8
223,4,13,1,1.0,9
223,4,14,0,0.002421307610347867,10
223,4,15,0,0.3333333432674408,11
223,4,16,1,0.7333333492279053,12
223,4,17,0,0.002421307610347867,13
223,4,18,1,0.9436619877815247,14
223,4,19,0,0.0032206119503825903,15
223,4,20,1,0.9638554453849792,16
223,4,21,0,0.002421307610347867,17
223,4,22,0,0.8571428656578064,18
223,4,23,1,0.9436619877815247,19
223,4,24,0,0.002421307610347867,20
223,4,25,0,0.0032206119503825903,21
223,4,26,0,0.002421307610347867,22
223,4,27,0,0.0032206119503825903,23
223,4,28,1,1.0,24
223,4,29,0,0.20000000298023224,25
223,4,30,0,0.01923076994717121,26
223,4,31,1,1.0,27
223,4,32,0,0.0032206119503825903,28
223,4,33,0,0.10000000149011612,29
223,4,34,0,0.040816325694322586,30
223,4,35,0,0.006584082264453173,31
223,4,36,0,0.040816325694322586,32
223,4,37,0,0.0032206119503825903,33
223,4,38,0,0.0032206119503825903,34
223,4,39,0,0.0032206119503825903,35
223,4,40,0,0.002421307610347867,36
224,6,5,0,1.0,1
224,6,6,0,0.3333333432674408,2
224,6,7,0,0.01923076994717121,3
224,6,8,0,0.026565128937363625,4
224,6,9,0,0.040816325694322586,5
224,6,10,0,0.20000000298023224,6
224,6,11,0,0.20000000298023224,7
224,6,12,0,0.20000000298023224,8
224,6,13,0,0.01923076994717121,9
224,6,14,0,0.20000000298023224,10
224,6,15,0,0.20000000298023224,11
224,6,16,0,0.7333333492279053,12
224,6,17,1,1.0,13
224,6,18,1,0.6538461446762085,14
224,6,19,1,0.6538461446762085,15
224,6,20,1,0.7333333492279053,16
224,6,21,0,0.0,17
224,6,22,0,0.0032206119503825903,18
224,6,23,0,0.3333333432674408,19
224,6,24,1,0.3333333432674408,20
224,6,25,1,0.7333333492279053,21
224,6,26,1,0.7333333492279053,22
224,6,27,1,0.002421307610347867,23
224,6,28,0,0.0032206119503825903,24
224,6,29,1,0.8720757961273193,25
224,6,30,1,0.7333333492279053,26
224,6,31,1,0.8571428656578064,27
224,6,32,0,0.20000000298023224,28
224,6,33,1,1.0,29
224,6,34,1,0.20000000298023224,30
224,6,35,0,0.002421307610347867,31
224,6,36,0,0.20000000298023224,32
224,6,37,0,0.3333333432674408,33
224,6,38,0,0.20000000298023224,34
224,6,39,1,0.3333333432674408,35
224,6,40,1,0.0032206119503825903,36
225,4,33,0,0.9436619877815247,1
225,4,34,0,0.5,2
225,4,35,0,0.3333333432674408,3
225,4,36,0,0.6538461446762085,4
225,4,37,0,0.3333333432674408,5
225,4,38,0,0.3333333432674408,6
225,4,39,0,0.20000000298023224,7
225,4,40,0,0.3333333432674408,8
225,6,1,0,0.20000000298023224,9
225,6,2,0,0.01923076994717121,10
225,6,3,0,0.20000000298023224,11
225,6,4,0,0.20000000298023224,12
225,6,5,0,0.3333333432674408,13
225,6,6,0,0.20000000298023224,14
225,6,7,0,0.037044458091259,15
225,6,8,0,0.040816325694322586,16
225,6,9,0,0.040816325694322586,17
225,6,10,0,0.3333333432674408,18
225,6,11,0,0.20000000298023224,19
225,6,12,0,0.20000000298023224,20
225,6,13,0,0.01923076994717121,21
225,6,14,0,0.20000000298023224,22
225,6,15,0,0.20000000298023224,23
225,6,16,0,0.7333333492279053,24
225,6,17,1,1.0,25
225,6,18,1,0.9436619877815247,26
225,6,19,1,0.7333333492279053,27
225,6,20,1,1.0,28
225,6,21,0,0.040816325694322586,29
225,6,22,0,0.20000000298023224,30
225,6,23,0,0.9436619877815247,31
225,6,24,1,0.9436619877815247,32
225,6,25,1,0.9436619877815247,33
225,6,26,1,0.9436619877815247,34
225,6,27,0,0.040816325694322586,35
225,6,28,0,0.3333333432674408,36
225,6,29,1,0.9436619877815247,37
225,6,30,1,0.9633877873420715,38
225,6,31,0,0.9638554453849792,39
225,6,32,0,0.9436619877815247,40
225,6,33,1,0.9638554453849792,41
225,6,34,1,0.6538461446762085,42
225,6,35,0,0.002421307610347867,43
225,6,36,0,0.20000000298023224,44
225,6,37,0,0.9436619877815247,45
225,6,38,0,0.3333333432674408,46
225,6,39,1,0.4000000059604645,47
225,6,40,1,0.20000000298023224,48
227,6,5,0,1.0,1
227,6,6,0,0.3333333432674408,2
227,6,7,0,0.01923076994717121,3
227,6,8,0,0.026565128937363625,4
227,6,9,0,0.040816325694322586,5
227,6,10,0,0.20000000298023224,6
227,6,11,0,0.20000000298023224,7
227,6,12,0,0.20000000298023224,8
227,6,13,0,0.01923076994717121,9
227,6,14,0,0.20000000298023224,10
227,6,15,0,0.20000000298023224,11
227,6,16,0,0.7333333492279053,12
227,6,17,1,1.0,13
227,6,18,1,0.6538461446762085,14
227,6,19,1,0.6538461446762085,15
227,6,20,1,0.7333333492279053,16
227,6,21,0,0.0,17
227,6,22,0,0.0032206119503825903,18
227,6,23,0,0.3333333432674408,19
227,6,24,1,0.3333333432674408,20
227,6,25,1,0.7333333492279053,21
227,6,26,1,0.7333333492279053,22
227,6,27,0,0.002421307610347867,23
227,6,28,0,0.040816325694322586,24
