id,block,trial,event_type,y_true,proba,test_rank
155,2,22,S,1,1.0,22
155,2,23,N,0,0.10182370990514755,23
155,2,24,S,1,0.9726027250289917,24
155,2,25,N,0,0.10182370990514755,25
155,2,26,N,1,1.0,26
155,2,27,N,0,0.10182370990514755,27
155,2,28,N,1,1.0,28
155,2,29,S,1,1.0,29
155,2,30,S,1,0.9726027250289917,30
155,2,31,N,0,0.10182370990514755,31
155,2,32,N,0,0.12871287763118744,32
155,2,33,S,1,1.0,33
155,2,34,S,0,0.10182370990514755,34
155,2,35,S,1,0.9726027250289917,35
155,2,36,N,1,0.12871287763118744,36
155,2,37,S,0,0.12871287763118744,37
155,2,38,N,0,0.10182370990514755,38
155,2,39,N,1,1.0,39
155,2,40,N,0,0.02469135820865631,40
155,3,1,N,0,0.12871287763118744,41
155,3,2,N,0,0.10182370990514755,42
155,3,3,N,1,0.5142857432365417,43
155,3,4,N,0,0.10182370990514755,44
155,3,5,N,0,0.10182370990514755,45
155,3,6,N,0,0.10182370990514755,46
155,3,7,S,1,0.9675277471542358,47
155,3,8,N,0,0.10182370990514755,48
155,3,9,N,0,0.10182370990514755,49
155,3,10,N,0,0.36734694242477417,50
155,3,11,N,0,0.22033898532390594,51
155,3,12,N,0,0.12871287763118744,52
155,3,13,N,1,1.0,53
155,3,14,S,1,1.0,54
155,3,15,S,0,0.10182370990514755,55
155,3,16,N,0,0.10182370990514755,56
155,3,17,S,0,0.9661017060279846,57
155,3,18,N,0,0.12871287763118744,58
155,3,19,N,1,1.0,59
155,3,20,S,1,1.0,60
155,3,21,N,0,0.12871287763118744,61
155,3,22,S,1,0.9726027250289917,62
155,3,23,N,0,0.10182370990514755,63
155,3,24,N,0,0.12871287763118744,64
155,3,25,N,0,0.12871287763118744,65
155,3,26,S,1,1.0,66
155,3,27,N,0,0.12871287763118744,67
155,3,28,S,1,0.9726027250289917,68
155,3,29,S,1,0.9726027250289917,69
155,3,30,N,0,0.12871287763118744,70
155,3,31,N,0,0.12871287763118744,71
155,3,32,N,1,0.9661017060279846,72
155,3,33,N,0,0.02469135820865631,73
155,3,34,S,0,0.5142857432365417,74
155,3,35,N,0,0.10182370990514755,75
155,3,36,S,1,1.0,76
155,3,37,S,1,1.0,77
155,3,38,N,0,0.02469135820865631,78
155,3,39,N,0,0.02469135820865631,79
155,3,40,N,0,0.10182370990514755,80
158,2,1,S,1,1.0,1
158,2,2,N,0,0.0,2
158,2,3,S,1,1.0,3
158,2,4,N,0,0.12871287763118744,4
158,2,5,N,0,0.10182370990514755,5
158,2,6,N,0,0.10182370990514755,6
158,2,7,N,0,0.02469135820865631,7
158,2,8,N,0,0.02469135820865631,8
158,2,9,N,0,0.02469135820865631,9
158,2,10,N,0,0.02469135820865631,10
158,2,11,N,0,0.02469135820865631,11
158,2,12,N,0,0.0,12
158,2,13,N,0,0.02469135820865631,13
158,2,14,N,0,0.02469135820865631,14
158,2,15,N,0,0.12871287763118744,15
158,2,16,N,1,1.0,16
158,2,17,N,0,0.10182370990514755,17
158,2,18,S,1,1.0,18
158,2,19,N,0,0.02469135820865631,19
158,2,20,N,0,0.10182370990514755,20
158,2,21,S,0,0.47058823704719543,21
158,2,22,S,1,1.0,22
158,2,23,N,0,0.12871287763118744,23
158,2,24,S,1,0.9726027250289917,24
158,2,25,N,0,0.12871287763118744,25
158,2,26,N,1,1.0,26
158,2,27,N,0,0.10182370990514755,27
158,2,28,N,1,1.0,28
158,2,29,S,1,1.0,29
158,2,30,S,1,0.9726027250289917,30
158,2,31,N,0,0.02469135820865631,31
158,2,32,N,0,0.12871287763118744,32
158,2,33,S,1,1.0,33
158,2,34,S,0,0.10182370990514755,34
158,2,35,S,1,0.9726027250289917,35
158,2,36,N,0,0.12871287763118744,36
158,2,37,S,0,0.12871287763118744,37
158,2,38,N,0,0.10182370990514755,38
158,2,39,N,1,1.0,39
158,2,40,N,0,0.02469135820865631,40
158,3,1,N,0,0.12871287763118744,41
158,3,2,N,0,0.10182370990514755,42
158,3,3,N,1,0.52173912525177,43
158,3,4,N,0,0.10182370990514755,44
158,3,5,N,0,0.12871287763118744,45
158,3,6,N,0,0.10182370990514755,46
158,3,7,S,1,0.9661017060279846,47
158,3,8,N,0,0.10182370990514755,48
158,3,9,N,0,0.10182370990514755,49
158,3,10,N,0,0.36734694242477417,50
158,3,11,N,0,0.36734694242477417,51
158,3,12,N,0,0.12871287763118744,52
158,3,13,N,1,1.0,53
158,3,14,S,1,1.0,54
158,3,15,S,0,0.10182370990514755,55
158,3,16,N,0,0.12871287763118744,56
158,3,17,S,1,0.9661017060279846,57
158,3,18,N,0,0.12871287763118744,58
158,3,19,N,1,1.0,59
158,3,20,S,1,1.0,60
158,3,21,N,0,0.10182370990514755,61
158,3,22,S,1,1.0,62
158,3,23,N,0,0.10182370990514755,63
158,3,24,N,0,0.12871287763118744,64
158,3,25,N,0,0.12871287763118744,65
158,3,26,S,1,1.0,66
158,3,27,N,0,0.12871287763118744,67
158,3,28,S,1,0.9726027250289917,68
158,3,29,S,1,0.9726027250289917,69
158,3,30,N,0,0.12871287763118744,70
158,3,31,N,0,0.12871287763118744,71
158,3,32,N,1,0.9661017060279846,72
158,3,33,N,0,0.02469135820865631,73
158,3,34,S,0,0.22033898532390594,74
158,3,35,N,0,0.10182370990514755,75
158,3,36,S,1,1.0,76
158,3,37,S,1,1.0,77
158,3,38,N,0,0.02469135820865631,78
158,3,39,N,0,0.02469135820865631,79
158,3,40,N,0,0.10182370990514755,80
158,4,1,N,0,0.02469135820865631,81
158,4,2,N,0,0.12871287763118744,82
158,4,3,N,0,0.12871287763118744,83
158,4,4,S,1,0.9333333373069763,84
158,4,5,N,1,1.0,85
158,4,6,S,1,0.9726027250289917,86
158,4,7,N,1,1.0,87
158,4,8,N,0,0.12871287763118744,88
158,4,9,N,1,0.9726027250289917,89
158,4,10,S,1,1.0,90
158,4,11,S,1,0.9726027250289917,91
158,4,12,N,0,0.12871287763118744,92
158,4,13,S,1,1.0,93
158,4,14,N,0,0.12871287763118744,94
158,4,15,N,0,0.12871287763118744,95
158,4,16,S,1,1.0,96
158,4,17,S,0,0.10182370990514755,97
158,4,18,S,0,0.12871287763118744,98
158,4,19,N,0,0.12871287763118744,99
158,4,20,N,0,0.12871287763118744,100
158,4,21,N,0,0.10182370990514755,101
158,4,22,S,1,1.0,102
158,4,23,N,1,0.52173912525177,103
158,4,24,N,0,0.12871287763118744,104
158,4,25,N,0,0.10182370990514755,105
158,4,26,N,0,0.12871287763118744,106
158,4,27,N,0,0.12871287763118744,107
158,4,28,S,1,0.9726027250289917,108
158,4,29,S,1,1.0,109
158,4,30,N,0,0.12871287763118744,110
158,4,31,S,1,1.0,111
158,4,32,N,0,0.10182370990514755,112
158,4,33,N,0,0.10182370990514755,113
158,4,34,N,0,0.10182370990514755,114
158,4,35,N,0,0.10182370990514755,115
158,4,36,N,0,0.12871287763118744,116
158,4,37,N,0,0.12871287763118744,117
158,4,38,N,0,0.12871287763118744,118
158,4,39,N,0,0.10182370990514755,119
158,4,40,N,0,0.10182370990514755,120
162,2,1,S,1,1.0,1
162,2,2,N,0,0.0,2
162,2,3,S,1,1.0,3
162,2,4,N,0,0.0,4
162,2,5,N,0,0.10182370990514755,5
162,2,6,N,0,0.9726027250289917,6
162,2,7,N,0,0.02469135820865631,7
162,2,8,N,0,0.12871287763118744,8
162,2,9,N,0,0.02469135820865631,9
162,2,10,N,0,0.10182370990514755,10
162,2,11,N,0,0.02469135820865631,11
162,2,12,N,0,0.0,12
162,2,13,N,0,0.02469135820865631,13
162,2,14,N,0,0.02469135820865631,14
162,2,15,N,0,0.02469135820865631,15
162,2,16,N,1,1.0,16
162,2,17,N,0,0.10182370990514755,17
162,2,18,S,1,1.0,18
162,2,19,N,0,0.02469135820865631,19
162,2,20,N,0,0.10182370990514755,20
162,2,21,S,1,0.36734694242477417,21
162,2,22,S,1,1.0,22
162,2,23,N,0,0.10182370990514755,23
162,2,24,S,1,1.0,24
162,2,25,N,0,0.02469135820865631,25
162,2,26,N,0,0.9610267877578735,26
162,2,27,N,0,0.10182370990514755,27
162,2,28,N,1,1.0,28
162,2,29,S,1,1.0,29
162,2,30,S,1,1.0,30
162,2,31,N,0,0.02469135820865631,31
162,2,32,N,0,0.12871287763118744,32
162,2,33,S,1,1.0,33
162,2,34,S,0,0.10182370990514755,34
162,2,35,S,1,0.9726027250289917,35
162,2,36,N,1,0.12871287763118744,36
162,2,37,S,0,0.12871287763118744,37
162,2,38,N,0,0.10182370990514755,38
162,2,39,N,1,1.0,39
162,2,40,N,0,0.02469135820865631,40
162,4,1,N,0,0.10182370990514755,41
162,4,2,N,0,0.10182370990514755,42
162,4,3,N,0,0.33422961831092834,43
162,4,4,S,1,1.0,44
162,4,5,N,1,0.5142857432365417,45
162,4,6,S,1,0.5142857432365417,46
162,4,7,N,1,1.0,47
162,4,8,N,0,0.12871287763118744,48
162,4,9,N,1,0.9726027250289917,49
162,4,10,S,1,1.0,50
162,4,11,S,1,0.9726027250289917,51
162,4,12,N,0,0.12871287763118744,52
162,4,13,S,1,1.0,53
162,4,14,N,0,0.10182370990514755,54
162,4,15,N,0,0.10182370990514755,55
162,4,16,S,1,0.9726027250289917,56
162,4,17,S,0,0.10182370990514755,57
162,4,18,S,0,0.12871287763118744,58
162,4,19,N,0,0.12871287763118744,59
162,4,20,N,1,0.12871287763118744,60
162,4,21,N,0,0.10182370990514755,61
162,4,22,S,1,0.9726027250289917,62
162,4,23,N,1,0.5142857432365417,63
162,4,24,N,0,0.0,64
162,4,25,N,0,0.12871287763118744,65
162,4,26,N,0,0.10182370990514755,66
162,4,27,N,0,0.12871287763118744,67
162,4,28,S,1,1.0,68
162,4,29,S,1,1.0,69
162,4,30,N,0,0.9726027250289917,70
162,4,31,S,1,1.0,71
162,4,32,N,0,0.10182370990514755,72
162,4,33,N,0,0.12871287763118744,73
162,4,34,N,0,0.12871287763118744,74
162,4,35,N,0,0.10182370990514755,75
162,4,36,N,0,0.12871287763118744,76
162,4,37,N,0,0.12871287763118744,77
162,4,38,N,0,0.12871287763118744,78
162,4,39,N,0,0.10182370990514755,79
162,4,40,N,0,0.10182370990514755,80
168,2,1,S,1,1.0,1
168,2,2,N,0,0.0,2
168,2,3,S,1,1.0,3
168,2,4,N,0,0.0,4
168,2,5,N,0,0.10182370990514755,5
168,2,6,N,1,0.9726027250289917,6
168,2,7,N,0,0.10182370990514755,7
168,2,8,N,0,0.10182370990514755,8
168,2,9,N,0,0.02469135820865631,9
168,2,10,N,0,0.10182370990514755,10
168,2,11,N,0,0.02469135820865631,11
168,2,12,N,0,0.02469135820865631,12
168,2,13,N,0,0.02469135820865631,13
168,2,14,N,0,0.02469135820865631,14
168,2,15,N,0,0.10182370990514755,15
168,2,16,N,1,1.0,16
168,2,17,N,0,0.10182370990514755,17
168,2,18,S,1,1.0,18
168,2,19,N,0,0.10182370990514755,19
168,2,20,N,0,0.10182370990514755,20
168,2,21,S,0,0.36734694242477417,21
168,2,22,S,1,1.0,22
168,2,23,N,0,0.10182370990514755,23
168,2,24,S,1,1.0,24
168,2,25,N,0,0.10182370990514755,25
168,2,26,N,1,0.9333333373069763,26
168,2,27,N,0,0.10182370990514755,27
168,2,28,N,1,1.0,28
168,2,29,S,1,1.0,29
168,2,30,S,1,1.0,30
168,2,31,N,0,0.02469135820865631,31
168,2,32,N,0,0.12871287763118744,32
168,2,33,S,1,1.0,33
168,2,34,S,0,0.10182370990514755,34
168,2,35,S,1,0.9333333373069763,35
168,2,36,N,0,0.36734694242477417,36
168,2,37,S,0,0.12871287763118744,37
168,2,38,N,0,0.10182370990514755,38
168,2,39,N,1,1.0,39
168,2,40,N,0,0.10182370990514755,40
168,3,1,N,0,0.10182370990514755,41
168,3,2,N,0,0.10182370990514755,42
168,3,3,N,1,1.0,43
168,3,4,N,0,0.10182370990514755,44
168,3,5,N,0,0.12871287763118744,45
168,3,6,N,0,0.10182370990514755,46
168,3,7,S,1,0.9700915813446045,47
168,3,8,N,0,0.10182370990514755,48
168,3,9,N,0,0.10182370990514755,49
168,3,10,N,0,0.12871287763118744,50
168,3,11,N,0,0.5142857432365417,51
168,3,12,N,0,0.12871287763118744,52
168,3,13,N,1,0.9661017060279846,53
168,3,14,S,1,1.0,54
168,3,15,S,0,0.10182370990514755,55
168,3,16,N,0,0.12871287763118744,56
168,3,17,S,0,0.5142857432365417,57
168,3,18,N,0,0.36734694242477417,58
168,3,19,N,1,1.0,59
168,3,20,S,1,1.0,60
168,3,21,N,0,0.12871287763118744,61
168,3,22,S,1,0.9726027250289917,62
168,3,23,N,0,0.12871287763118744,63
168,3,24,N,0,0.12871287763118744,64
168,3,25,N,1,0.9726027250289917,65
168,3,26,S,1,0.9726027250289917,66
168,3,27,N,0,0.12871287763118744,67
168,3,28,S,1,1.0,68
168,3,29,S,1,0.9726027250289917,69
168,3,30,N,0,0.12871287763118744,70
168,3,31,N,0,0.12871287763118744,71
168,3,32,N,1,0.9661017060279846,72
168,3,33,N,0,0.10182370990514755,73
168,3,34,S,1,0.5142857432365417,74
168,3,35,N,0,0.10182370990514755,75
168,3,36,S,1,1.0,76
168,3,37,S,1,1.0,77
168,3,38,N,0,0.02469135820865631,78
168,3,39,N,0,0.02469135820865631,79
168,3,40,N,0,0.10182370990514755,80
168,4,1,N,0,0.10182370990514755,81
168,4,2,N,0,0.10182370990514755,82
168,4,3,N,0,0.12871287763118744,83
168,4,4,S,1,1.0,84
168,4,5,N,0,0.9333333373069763,85
168,4,6,S,1,0.9726027250289917,86
168,4,7,N,1,1.0,87
168,4,8,N,0,0.10182370990514755,88
168,4,9,N,1,0.52173912525177,89
168,4,10,S,1,1.0,90
168,4,11,S,1,0.9661017060279846,91
168,4,12,N,0,0.12871287763118744,92
168,4,13,S,1,1.0,93
168,4,14,N,0,0.10182370990514755,94
168,4,15,N,0,0.12871287763118744,95
168,4,16,S,1,0.9726027250289917,96
168,4,17,S,0,0.10182370990514755,97
168,4,18,S,0,0.12871287763118744,98
168,4,19,N,0,0.12871287763118744,99
168,4,20,N,1,0.12871287763118744,100
168,4,21,N,0,0.10182370990514755,101
168,4,22,S,1,0.9726027250289917,102
168,4,23,N,1,0.52173912525177,103
168,4,24,N,0,0.0,104
168,4,25,N,0,0.12871287763118744,105
168,4,26,N,0,0.10182370990514755,106
168,4,27,N,0,0.12871287763118744,107
168,4,28,S,1,1.0,108
168,4,29,S,1,1.0,109
168,4,30,N,1,0.9726027250289917,110
168,4,31,S,1,0.5142857432365417,111
168,4,32,N,0,0.10182370990514755,112
168,4,33,N,0,0.12871287763118744,113
168,4,34,N,0,0.12871287763118744,114
168,4,35,N,0,0.10182370990514755,115
168,4,36,N,0,0.12871287763118744,116
168,4,37,N,0,0.12871287763118744,117
168,4,38,N,0,0.12871287763118744,118
168,4,39,N,0,0.12871287763118744,119
168,4,40,N,0,0.12871287763118744,120
169,2,1,S,1,1.0,1
169,2,2,N,0,0.0,2
169,2,3,S,1,1.0,3
169,2,4,N,0,0.0,4
169,2,5,N,0,0.10182370990514755,5
169,2,6,N,1,0.9726027250289917,6
169,2,7,N,0,0.10182370990514755,7
169,2,8,N,0,0.10182370990514755,8
169,2,9,N,0,0.02469135820865631,9
169,2,10,N,0,0.10182370990514755,10
169,2,11,N,0,0.02469135820865631,11
169,2,12,N,0,0.02469135820865631,12
169,2,13,N,0,0.02469135820865631,13
169,2,14,N,0,0.02469135820865631,14
169,2,15,N,0,0.10182370990514755,15
169,2,16,N,1,1.0,16
169,2,17,N,0,0.10182370990514755,17
169,2,18,S,1,1.0,18
169,2,19,N,0,0.10182370990514755,19
169,2,20,N,0,0.10182370990514755,20
169,2,21,S,1,0.36734694242477417,21
169,2,22,S,1,1.0,22
169,2,23,N,0,0.10182370990514755,23
169,2,24,S,1,1.0,24
169,2,25,N,0,0.10182370990514755,25
169,2,26,N,1,0.52173912525177,26
169,2,27,N,0,0.10182370990514755,27
169,2,28,N,1,1.0,28
169,2,29,S,1,1.0,29
169,2,30,S,1,1.0,30
169,2,31,N,0,0.02469135820865631,31
169,2,32,N,0,0.10182370990514755,32
169,2,33,S,1,0.9726027250289917,33
169,2,34,S,0,0.10182370990514755,34
169,2,35,S,0,0.9726027250289917,35
169,2,36,N,0,0.36734694242477417,36
169,2,37,S,0,0.12871287763118744,37
169,2,38,N,0,0.10182370990514755,38
169,2,39,N,1,1.0,39
169,2,40,N,0,0.10182370990514755,40
169,3,1,N,0,0.10182370990514755,41
169,3,2,N,0,0.10182370990514755,42
169,3,3,N,1,1.0,43
169,3,4,N,0,0.10182370990514755,44
169,3,5,N,0,0.12871287763118744,45
169,3,6,N,0,0.10182370990514755,46
169,3,7,S,1,0.9710943102836609,47
169,3,8,N,0,0.10182370990514755,48
169,3,9,N,0,0.12871287763118744,49
169,3,10,N,0,0.12871287763118744,50
169,3,11,N,0,0.5142857432365417,51
169,3,12,N,0,0.12871287763118744,52
169,3,13,N,0,0.9661017060279846,53
169,3,14,S,1,1.0,54
169,3,15,S,0,0.10182370990514755,55
169,3,16,N,0,0.12871287763118744,56
169,3,17,S,1,0.9333333373069763,57
169,3,18,N,0,0.12871287763118744,58
169,3,19,N,1,1.0,59
169,3,20,S,1,1.0,60
169,3,21,N,0,0.10182370990514755,61
169,3,22,S,1,0.9726027250289917,62
169,3,23,N,0,0.12871287763118744,63
169,3,24,N,0,0.12871287763118744,64
169,3,25,N,1,1.0,65
169,3,26,S,1,0.9726027250289917,66
169,3,27,N,0,0.12871287763118744,67
169,3,28,S,1,1.0,68
169,3,29,S,1,0.9726027250289917,69
169,3,30,N,0,0.12871287763118744,70
169,3,31,N,0,0.12871287763118744,71
169,3,32,N,1,0.9661017060279846,72
169,3,33,N,0,0.10182370990514755,73
169,3,34,S,0,0.5142857432365417,74
169,3,35,N,0,0.12871287763118744,75
169,3,36,S,1,1.0,76
169,3,37,S,1,1.0,77
169,3,38,N,0,0.10182370990514755,78
169,3,39,N,0,0.02469135820865631,79
169,3,40,N,0,0.10182370990514755,80
169,4,1,N,0,0.10182370990514755,81
169,4,2,N,0,0.10182370990514755,82
169,4,3,N,0,0.12871287763118744,83
169,4,4,S,1,1.0,84
169,4,5,N,1,0.9333333373069763,85
169,4,6,S,0,0.5142857432365417,86
169,4,7,N,1,0.9726027250289917,87
169,4,8,N,0,0.10182370990514755,88
169,4,9,N,1,0.52173912525177,89
169,4,10,S,1,1.0,90
169,4,11,S,1,0.9726027250289917,91
169,4,12,N,0,0.12871287763118744,92
169,4,13,S,1,1.0,93
169,4,14,N,0,0.10526315867900848,94
169,4,15,N,0,0.12871287763118744,95
169,4,16,S,1,0.9726027250289917,96
169,4,17,S,0,0.10182370990514755,97
169,4,18,S,0,0.12871287763118744,98
169,4,19,N,0,0.12871287763118744,99
169,4,20,N,0,0.36734694242477417,100
169,4,21,N,0,0.10182370990514755,101
169,4,22,S,0,1.0,102
169,4,23,N,1,0.5142857432365417,103
169,4,24,N,0,0.0,104
169,4,25,N,0,0.12871287763118744,105
169,4,26,N,0,0.12871287763118744,106
169,4,27,N,0,0.12871287763118744,107
169,4,28,S,1,1.0,108
169,4,29,S,1,1.0,109
169,4,30,N,1,0.9726027250289917,110
169,4,31,S,1,0.5142857432365417,111
169,4,32,N,0,0.10182370990514755,112
169,4,33,N,0,0.12871287763118744,113
169,4,34,N,0,0.12871287763118744,114
169,4,35,N,0,0.10182370990514755,115
169,4,36,N,0,0.12871287763118744,116
169,4,37,N,0,0.12871287763118744,117
169,4,38,N,0,0.12871287763118744,118
169,4,39,N,0,0.12871287763118744,119
169,4,40,N,0,0.10182370990514755,120
192,2,1,S,1,1.0,1
192,2,2,N,0,0.0,2
192,2,3,S,1,1.0,3
192,2,4,N,0,0.0,4
192,2,5,N,0,0.10182370990514755,5
192,2,6,N,0,0.9726027250289917,6
192,2,7,N,0,0.02469135820865631,7
192,2,8,N,0,0.12871287763118744,8
192,2,9,N,0,0.02469135820865631,9
192,2,10,N,0,0.10182370990514755,10
192,2,11,N,0,0.02469135820865631,11
192,2,12,N,0,0.0,12
192,2,13,N,0,0.02469135820865631,13
192,2,14,N,0,0.02469135820865631,14
192,2,15,N,0,0.02469135820865631,15
192,2,16,N,1,1.0,16
192,2,17,N,0,0.10182370990514755,17
192,2,18,S,1,1.0,18
192,2,19,N,0,0.02469135820865631,19
192,2,20,N,0,0.10182370990514755,20
192,2,21,S,0,0.36734694242477417,21
192,2,22,S,1,1.0,22
192,2,23,N,0,0.10182370990514755,23
192,2,24,S,1,1.0,24
192,2,25,N,0,0.10182370990514755,25
192,2,26,N,1,0.9661017060279846,26
192,2,27,N,0,0.10182370990514755,27
192,2,28,N,1,1.0,28
192,2,29,S,1,1.0,29
192,2,30,S,1,1.0,30
192,2,31,N,0,0.02469135820865631,31
192,2,32,N,0,0.12871287763118744,32
192,2,33,S,1,1.0,33
192,2,34,S,0,0.10182370990514755,34
192,2,35,S,0,0.9333333373069763,35
192,2,36,N,0,0.5142857432365417,36
192,2,37,S,0,0.12871287763118744,37
192,2,38,N,0,0.10182370990514755,38
192,2,39,N,1,1.0,39
192,2,40,N,0,0.10182370990514755,40
192,4,1,N,0,0.10182370990514755,41
192,4,2,N,0,0.10182370990514755,42
192,4,3,N,0,0.5142857432365417,43
192,4,4,S,1,1.0,44
192,4,5,N,1,0.52173912525177,45
192,4,6,S,1,0.47058823704719543,46
192,4,7,N,1,0.9726027250289917,47
192,4,8,N,0,0.12871287763118744,48
192,4,9,N,1,0.9661017060279846,49
192,4,10,S,1,1.0,50
192,4,11,S,1,0.9661017060279846,51
192,4,12,N,0,0.12871287763118744,52
192,4,13,S,1,1.0,53
192,4,14,N,0,0.10182370990514755,54
192,4,15,N,0,0.10182370990514755,55
192,4,16,S,1,0.9726027250289917,56
192,4,17,S,0,0.10182370990514755,57
192,4,18,S,0,0.12871287763118744,58
192,4,19,N,0,0.12871287763118744,59
192,4,20,N,1,0.12871287763118744,60
192,4,21,N,0,0.10182370990514755,61
192,4,22,S,1,0.9726027250289917,62
192,4,23,N,1,0.52173912525177,63
192,4,24,N,0,0.0,64
192,4,25,N,0,0.1111111119389534,65
192,4,26,N,0,0.10182370990514755,66
192,4,27,N,0,0.12871287763118744,67
192,4,28,S,1,1.0,68
192,4,29,S,1,1.0,69
192,4,30,N,1,0.9726027250289917,70
192,4,31,S,1,0.5142857432365417,71
192,4,32,N,0,0.10182370990514755,72
192,4,33,N,0,0.12871287763118744,73
192,4,34,N,0,0.36734694242477417,74
192,4,35,N,0,0.1111111119389534,75
192,4,36,N,0,0.12871287763118744,76
192,4,37,N,0,0.12871287763118744,77
192,4,38,N,0,0.12871287763118744,78
192,4,39,N,0,0.12871287763118744,79
192,4,40,N,0,0.10182370990514755,80
192,6,1,N,0,0.0,81
192,6,2,N,0,0.0,82
192,6,3,N,0,0.02469135820865631,83
192,6,4,N,0,0.02469135820865631,84
192,6,5,N,0,0.10182370990514755,85
192,6,6,N,0,0.10182370990514755,86
192,6,7,N,0,0.10182370990514755,87
192,6,8,N,0,0.02469135820865631,88
192,6,9,N,0,0.12871287763118744,89
192,6,10,S,0,0.5142857432365417,90
192,6,11,N,0,0.10182370990514755,91
192,6,12,N,0,0.10182370990514755,92
192,6,13,N,0,0.9661017060279846,93
192,6,14,N,0,0.10182370990514755,94
192,6,15,N,0,0.10182370990514755,95
192,6,16,S,0,0.12871287763118744,96
192,6,17,S,1,0.36734694242477417,97
192,6,18,N,1,1.0,98
192,6,19,S,1,1.0,99
192,6,20,S,1,1.0,100
192,6,21,N,0,0.10182370990514755,101
192,6,22,N,0,0.10182370990514755,102
192,6,23,N,0,0.12871287763118744,103
192,6,24,N,1,1.0,104
192,6,25,N,1,1.0,105
192,6,26,S,1,1.0,106
192,6,27,S,1,1.0,107
192,6,28,N,0,0.12871287763118744,108
192,6,29,S,1,0.9726027250289917,109
192,6,30,N,0,0.12871287763118744,110
192,6,31,S,1,0.9661017060279846,111
192,6,32,N,0,0.5142857432365417,112
192,6,33,S,1,1.0,113
192,6,34,S,1,0.12871287763118744,114
192,6,35,N,0,0.10182370990514755,115
192,6,36,N,0,0.12871287763118744,116
192,6,37,N,0,0.36734694242477417,117
192,6,38,N,0,0.36734694242477417,118
192,6,39,N,1,0.9726027250289917,119
192,6,40,S,1,0.12871287763118744,120
208,2,1,S,1,1.0,1
208,2,2,N,0,0.0,2
208,2,3,S,1,1.0,3
208,2,4,N,0,0.0,4
208,2,5,N,0,0.10182370990514755,5
208,2,6,N,1,0.9726027250289917,6
208,2,7,N,0,0.10182370990514755,7
208,2,8,N,0,0.10182370990514755,8
208,2,9,N,0,0.02469135820865631,9
208,2,10,N,0,0.10182370990514755,10
208,2,11,N,0,0.02469135820865631,11
208,2,12,N,0,0.02469135820865631,12
208,2,13,N,0,0.02469135820865631,13
208,2,14,N,0,0.02469135820865631,14
208,2,15,N,0,0.10182370990514755,15
208,2,16,N,1,1.0,16
208,2,17,N,0,0.10182370990514755,17
208,2,18,S,1,1.0,18
208,2,19,N,0,0.10182370990514755,19
208,2,20,N,0,0.10182370990514755,20
208,2,21,S,0,0.36734694242477417,21
208,2,22,S,1,1.0,22
208,2,23,N,0,0.10182370990514755,23
208,2,24,S,1,1.0,24
208,2,25,N,0,0.10182370990514755,25
208,2,26,N,1,0.9333333373069763,26
208,2,27,N,0,0.10182370990514755,27
208,2,28,N,1,1.0,28
208,2,29,S,1,1.0,29
208,2,30,S,1,1.0,30
208,2,31,N,0,0.02469135820865631,31
208,2,32,N,0,0.12871287763118744,32
208,2,33,S,1,1.0,33
208,2,34,S,0,0.10182370990514755,34
208,2,35,S,1,0.9333333373069763,35
208,2,36,N,0,0.36734694242477417,36
208,2,37,S,0,0.12871287763118744,37
208,2,38,N,0,0.10182370990514755,38
208,2,39,N,1,1.0,39
208,2,40,N,0,0.10182370990514755,40
208,3,1,N,0,0.10182370990514755,41
208,3,2,N,0,0.10182370990514755,42
208,3,3,N,1,1.0,43
208,3,4,N,0,0.10182370990514755,44
208,3,5,N,0,0.12871287763118744,45
208,3,6,N,0,0.10182370990514755,46
208,3,7,S,1,0.9700915813446045,47
208,3,8,N,0,0.10182370990514755,48
208,3,9,N,0,0.10182370990514755,49
208,3,10,N,0,0.12871287763118744,50
208,3,11,N,1,0.5142857432365417,51
208,3,12,N,0,0.12871287763118744,52
208,3,13,N,1,0.8060892820358276,53
208,3,14,S,1,1.0,54
208,3,15,S,0,0.10182370990514755,55
208,3,16,N,0,0.12871287763118744,56
208,3,17,S,0,0.5142857432365417,57
208,3,18,N,0,0.36734694242477417,58
208,3,19,N,1,1.0,59
208,3,20,S,1,1.0,60
208,3,21,N,0,0.12871287763118744,61
208,3,22,S,1,0.9726027250289917,62
208,3,23,N,0,0.12871287763118744,63
208,3,24,N,0,0.12871287763118744,64
208,3,25,N,1,0.9726027250289917,65
208,3,26,S,1,0.9726027250289917,66
208,3,27,N,0,0.12871287763118744,67
208,3,28,S,1,1.0,68
208,3,29,S,1,0.9726027250289917,69
208,3,30,N,0,0.12871287763118744,70
208,3,31,N,0,0.12871287763118744,71
208,3,32,N,1,0.9661017060279846,72
208,3,33,N,0,0.10182370990514755,73
208,3,34,S,0,0.5142857432365417,74
208,3,35,N,0,0.12871287763118744,75
208,3,36,S,1,1.0,76
208,3,37,S,1,1.0,77
208,3,38,N,0,0.10182370990514755,78
208,3,39,N,0,0.10182370990514755,79
208,3,40,N,0,0.10182370990514755,80
208,4,1,N,0,0.10182370990514755,81
208,4,2,N,0,0.10182370990514755,82
208,4,3,N,0,0.12871287763118744,83
208,4,4,S,1,1.0,84
208,4,5,N,1,0.9682558178901672,85
208,4,6,S,1,0.5142857432365417,86
208,4,7,N,1,1.0,87
