id,block,trial,event_type,y_true,proba,test_rank
140,5,24,S,1,0.9668049812316895,4
140,5,25,N,0,0.003508772002533078,5
140,5,26,N,0,0.096726194024086,6
140,5,27,N,0,0.6724137663841248,7
140,5,28,N,1,0.9668049812316895,8
140,5,29,N,0,0.096726194024086,9
140,5,30,N,0,0.47386759519577026,10
140,5,31,S,0,0.8742138147354126,11
140,5,32,N,0,0.47386759519577026,12
140,5,33,N,1,0.9668049812316895,13
140,5,34,N,0,0.10232558101415634,14
140,5,35,N,0,0.47386759519577026,15
140,5,36,S,1,0.9886363744735718,16
140,5,37,N,0,0.47386759519577026,17
140,5,38,N,0,0.47386759519577026,18
140,5,39,N,1,0.23999999463558197,19
140,5,40,N,0,0.001043841359205544,20
140,6,1,N,0,0.003508772002533078,21
140,6,2,N,0,0.10232558101415634,22
140,6,3,N,0,0.38823530077934265,23
140,6,4,N,0,0.47386759519577026,24
140,6,5,N,0,0.9668049812316895,25
140,6,6,N,0,0.096726194024086,26
140,6,7,N,0,0.10232558101415634,27
140,6,8,N,0,0.10232558101415634,28
140,6,9,N,0,0.096726194024086,29
140,6,10,S,0,0.096726194024086,30
140,6,11,N,0,0.028985507786273956,31
140,6,12,N,0,0.10232558101415634,32
140,6,13,N,0,0.47386759519577026,33
140,6,14,N,0,0.10232558101415634,34
140,6,15,N,0,0.47386759519577026,35
140,6,16,S,0,0.47386759519577026,36
140,6,17,S,1,0.47386759519577026,37
140,6,18,N,1,0.9668049812316895,38
140,6,19,S,1,0.8133333325386047,39
140,6,20,S,1,0.9668049812316895,40
140,6,21,N,0,0.23999999463558197,41
140,6,22,N,0,0.47386759519577026,42
140,6,23,N,0,0.10232558101415634,43
140,6,24,N,1,0.47386759519577026,44
140,6,25,N,1,0.47386759519577026,45
140,6,26,S,1,0.47386759519577026,46
140,6,27,S,0,0.028985507786273956,47
140,6,28,N,0,0.47386759519577026,48
140,6,29,S,1,0.8133333325386047,49
140,6,30,N,1,0.47386759519577026,50
140,6,31,S,1,0.47386759519577026,51
140,6,32,N,0,0.9668049812316895,52
140,6,33,S,1,0.096726194024086,53
140,6,34,S,1,0.001043841359205544,54
140,6,35,N,0,0.0,55
140,6,36,N,0,0.07619047909975052,56
140,6,37,N,0,0.10526315867900848,57
140,6,38,N,0,0.23999999463558197,58
140,6,39,N,1,0.38823530077934265,59
140,6,40,S,1,0.003508772002533078,60
142,5,21,N,0,0.003508772002533078,1
142,5,22,S,0,0.10232558101415634,2
142,5,23,N,0,0.10232558101415634,3
142,5,24,S,1,0.9668049812316895,4
142,5,25,N,0,0.003508772002533078,5
142,5,26,N,0,0.096726194024086,6
142,5,27,N,0,0.6724137663841248,7
142,5,28,N,1,0.9668049812316895,8
142,5,29,N,0,0.096726194024086,9
142,5,30,N,0,0.47386759519577026,10
142,5,31,S,0,0.8133333325386047,11
142,5,32,N,0,0.47386759519577026,12
142,5,33,N,1,0.9886363744735718,13
142,5,34,N,0,0.10232558101415634,14
142,5,35,N,0,0.47386759519577026,15
142,5,36,S,1,0.9886363744735718,16
142,5,37,N,0,0.47386759519577026,17
142,5,38,N,0,0.47386759519577026,18
142,5,39,N,1,0.23999999463558197,19
142,5,40,N,0,0.001043841359205544,20
142,6,1,N,0,0.003508772002533078,21
142,6,2,N,0,0.10232558101415634,22
142,6,3,N,0,0.38823530077934265,23
142,6,4,N,1,0.47386759519577026,24
142,6,5,N,0,0.9668049812316895,25
142,6,6,N,0,0.096726194024086,26
142,6,7,N,0,0.10526315867900848,27
142,6,8,N,0,0.10232558101415634,28
142,6,9,N,0,0.096726194024086,29
142,6,10,S,0,0.096726194024086,30
142,6,11,N,0,0.07619047909975052,31
142,6,12,N,0,0.23999999463558197,32
142,6,13,N,0,0.47386759519577026,33
142,6,14,N,0,0.10232558101415634,34
142,6,15,N,0,0.47386759519577026,35
142,6,16,S,0,0.8133333325386047,36
142,6,17,S,1,0.8133333325386047,37
142,6,18,N,1,0.9668049812316895,38
142,6,19,S,1,0.8133333325386047,39
142,6,20,S,1,0.9668049812316895,40
142,6,21,N,0,0.23999999463558197,41
142,6,22,N,0,0.47386759519577026,42
142,6,23,N,0,0.10232558101415634,43
142,6,24,N,1,0.47386759519577026,44
142,6,25,N,1,0.47386759519577026,45
142,6,26,S,1,0.47386759519577026,46
142,6,27,S,1,0.028985507786273956,47
142,6,28,N,0,0.47386759519577026,48
142,6,29,S,1,0.9668049812316895,49
142,6,30,N,1,0.10232558101415634,50
142,6,31,S,0,0.10232558101415634,51
142,6,32,N,0,0.6724137663841248,52
142,6,33,S,1,0.012765957042574883,53
142,6,34,S,1,0.0,54
142,6,35,N,0,0.0,55
142,6,36,N,0,0.060975611209869385,56
142,6,37,N,0,0.10232558101415634,57
142,6,38,N,0,0.38823530077934265,58
142,6,39,N,1,0.47386759519577026,59
142,6,40,S,1,0.028985507786273956,60
143,5,17,N,0,0.096726194024086,1
143,5,18,S,1,0.9668049812316895,2
143,5,19,S,0,0.47386759519577026,3
143,5,20,S,1,0.6911764740943909,4
143,5,21,N,0,0.012765957042574883,5
143,5,22,S,0,0.10232558101415634,6
143,5,23,N,0,0.10232558101415634,7
143,5,24,S,1,0.8742138147354126,8
143,5,25,N,0,0.012765957042574883,9
143,5,26,N,0,0.096726194024086,10
143,5,27,N,0,0.096726194024086,11
143,5,28,N,1,0.47386759519577026,12
143,5,29,N,0,0.096726194024086,13
143,5,30,N,0,0.096726194024086,14
143,5,31,S,0,0.096726194024086,15
143,5,32,N,0,0.096726194024086,16
143,5,33,N,1,0.47386759519577026,17
143,5,34,N,0,0.096726194024086,18
143,5,35,N,0,0.060975611209869385,19
143,5,36,S,1,0.47386759519577026,20
143,5,37,N,0,0.07619047909975052,21
143,5,38,N,0,0.096726194024086,22
143,5,39,N,1,0.096726194024086,23
143,5,40,N,0,0.001043841359205544,24
144,5,5,N,1,0.47386759519577026,1
144,5,6,S,0,0.001043841359205544,2
144,5,7,N,0,0.012765957042574883,3
144,5,8,S,1,0.931034505367279,4
144,5,9,N,0,0.096726194024086,5
144,5,10,S,1,0.8742138147354126,6
144,5,11,S,1,0.9668049812316895,7
144,5,12,N,0,0.001043841359205544,8
144,5,13,S,1,0.9668049812316895,9
144,5,14,N,0,0.001043841359205544,10
144,5,15,N,0,0.001043841359205544,11
144,5,16,N,0,0.07619047909975052,12
144,5,17,N,0,0.060975611209869385,13
144,5,18,S,1,0.9668049812316895,14
144,5,19,S,1,0.47386759519577026,15
144,5,20,S,1,0.47386759519577026,16
144,5,21,N,0,0.001043841359205544,17
144,5,22,S,0,0.10232558101415634,18
144,5,23,N,0,0.10232558101415634,19
144,5,24,S,1,0.9668049812316895,20
144,5,25,N,0,0.001043841359205544,21
144,5,26,N,0,0.096726194024086,22
144,5,27,N,0,0.47386759519577026,23
144,5,28,N,1,0.9886363744735718,24
144,5,29,N,0,0.10232558101415634,25
144,5,30,N,0,0.7272727489471436,26
144,5,31,S,0,0.9210526347160339,27
144,5,32,N,0,0.47386759519577026,28
144,5,33,N,1,0.9886363744735718,29
144,5,34,N,0,0.10232558101415634,30
144,5,35,N,0,0.47386759519577026,31
144,5,36,S,1,0.9886363744735718,32
144,5,37,N,0,0.38823530077934265,33
144,5,38,N,0,0.38823530077934265,34
144,5,39,N,1,0.38823530077934265,35
144,5,40,N,0,0.003508772002533078,36
145,5,17,N,0,0.096726194024086,1
145,5,18,S,1,0.9668049812316895,2
145,5,19,S,0,0.47386759519577026,3
145,5,20,S,1,0.7083333134651184,4
145,5,21,N,0,0.012765957042574883,5
145,5,22,S,0,0.38823530077934265,6
145,5,23,N,0,0.10232558101415634,7
145,5,24,S,1,0.8742138147354126,8
145,5,25,N,0,0.012765957042574883,9
145,5,26,N,0,0.096726194024086,10
145,5,27,N,0,0.096726194024086,11
145,5,28,N,1,0.47386759519577026,12
145,5,29,N,0,0.096726194024086,13
145,5,30,N,0,0.096726194024086,14
145,5,31,S,0,0.096726194024086,15
145,5,32,N,0,0.096726194024086,16
145,5,33,N,1,0.47386759519577026,17
145,5,34,N,0,0.096726194024086,18
145,5,35,N,0,0.060975611209869385,19
145,5,36,S,1,0.47386759519577026,20
145,5,37,N,0,0.07619047909975052,21
145,5,38,N,0,0.096726194024086,22
145,5,39,N,1,0.096726194024086,23
145,5,40,N,0,0.001043841359205544,24
147,6,5,N,0,0.75,1
147,6,6,N,0,0.10232558101415634,2
147,6,7,N,0,0.10232558101415634,3
147,6,8,N,0,0.10232558101415634,4
147,6,9,N,0,0.096726194024086,5
147,6,10,S,1,0.028985507786273956,6
147,6,11,N,0,0.003508772002533078,7
147,6,12,N,0,0.096726194024086,8
147,6,13,N,0,0.096726194024086,9
147,6,14,N,0,0.012765957042574883,10
147,6,15,N,0,0.096726194024086,11
147,6,16,S,0,0.23999999463558197,12
147,6,17,S,1,0.47386759519577026,13
147,6,18,N,1,0.8133333325386047,14
147,6,19,S,1,0.23999999463558197,15
147,6,20,S,1,0.47386759519577026,16
147,6,21,N,0,0.10232558101415634,17
147,6,22,N,0,0.8742138147354126,18
147,6,23,N,0,0.47386759519577026,19
147,6,24,N,1,0.6724137663841248,20
147,6,25,N,1,0.8742138147354126,21
147,6,26,S,1,0.47386759519577026,22
147,6,27,S,1,0.001043841359205544,23
147,6,28,N,0,0.10232558101415634,24
147,6,29,S,1,0.8742138147354126,25
147,6,30,N,1,0.096726194024086,26
147,6,31,S,0,0.096726194024086,27
147,6,32,N,0,0.47386759519577026,28
147,6,33,S,1,0.096726194024086,29
147,6,34,S,1,0.0,30
147,6,35,N,0,0.0,31
147,6,36,N,0,0.028985507786273956,32
147,6,37,N,0,0.38823530077934265,33
147,6,38,N,0,0.47386759519577026,34
147,6,39,N,1,0.931034505367279,35
147,6,40,S,1,0.096726194024086,36
148,4,33,N,0,0.001043841359205544,1
148,4,34,N,0,0.0,2
148,4,35,N,0,0.0,3
148,4,36,N,0,0.003508772002533078,4
148,4,37,N,0,0.060975611209869385,5
148,4,38,N,0,0.001043841359205544,6
148,4,39,N,0,0.003508772002533078,7
148,4,40,N,0,0.001043841359205544,8
148,5,1,N,0,0.096726194024086,9
148,5,2,N,0,0.001043841359205544,10
148,5,3,N,0,0.012765957042574883,11
148,5,4,N,1,0.8133333325386047,12
148,5,5,N,0,0.6724137663841248,13
148,5,6,S,0,0.028985507786273956,14
148,5,7,N,0,0.096726194024086,15
148,5,8,S,1,0.9220778942108154,16
148,5,9,N,0,0.096726194024086,17
148,5,10,S,1,0.9333333373069763,18
148,5,11,S,1,0.8133333325386047,19
148,5,12,N,0,0.003508772002533078,20
148,5,13,S,1,0.9668049812316895,21
148,5,14,N,0,0.001043841359205544,22
148,5,15,N,0,0.001043841359205544,23
148,5,16,N,0,0.096726194024086,24
148,5,17,N,0,0.096726194024086,25
148,5,18,S,1,0.9668049812316895,26
148,5,19,S,1,0.47386759519577026,27
148,5,20,S,1,0.6724137663841248,28
148,5,21,N,0,0.001043841359205544,29
148,5,22,S,0,0.096726194024086,30
148,5,23,N,0,0.10232558101415634,31
148,5,24,S,1,0.9668049812316895,32
148,5,25,N,0,0.001043841359205544,33
148,5,26,N,0,0.096726194024086,34
148,5,27,N,0,0.47386759519577026,35
148,5,28,N,1,0.9886363744735718,36
148,5,29,N,0,0.10232558101415634,37
148,5,30,N,0,0.7272727489471436,38
148,5,31,S,0,0.9210526347160339,39
148,5,32,N,0,0.47386759519577026,40
148,5,33,N,1,0.9886363744735718,41
148,5,34,N,0,0.10232558101415634,42
148,5,35,N,0,0.47386759519577026,43
148,5,36,S,1,0.9886363744735718,44
148,5,37,N,0,0.38823530077934265,45
148,5,38,N,0,0.38823530077934265,46
148,5,39,N,1,0.38823530077934265,47
148,5,40,N,0,0.003508772002533078,48
151,5,17,N,0,0.096726194024086,1
151,5,18,S,1,0.9668049812316895,2
151,5,19,S,0,0.47386759519577026,3
151,5,20,S,1,0.6911764740943909,4
151,5,21,N,0,0.012765957042574883,5
151,5,22,S,0,0.10232558101415634,6
151,5,23,N,0,0.10232558101415634,7
151,5,24,S,1,0.8742138147354126,8
151,5,25,N,0,0.012765957042574883,9
151,5,26,N,0,0.096726194024086,10
151,5,27,N,0,0.096726194024086,11
151,5,28,N,1,0.47386759519577026,12
151,5,29,N,0,0.096726194024086,13
151,5,30,N,0,0.096726194024086,14
151,5,31,S,0,0.096726194024086,15
151,5,32,N,0,0.096726194024086,16
151,5,33,N,1,0.47386759519577026,17
151,5,34,N,0,0.096726194024086,18
151,5,35,N,0,0.060975611209869385,19
151,5,36,S,1,0.47386759519577026,20
151,5,37,N,0,0.07619047909975052,21
151,5,38,N,0,0.096726194024086,22
151,5,39,N,1,0.096726194024086,23
151,5,40,N,0,0.001043841359205544,24
153,6,5,N,0,0.75,1
153,6,6,N,0,0.10232558101415634,2
153,6,7,N,0,0.10232558101415634,3
153,6,8,N,0,0.096726194024086,4
153,6,9,N,0,0.096726194024086,5
153,6,10,S,0,0.096726194024086,6
153,6,11,N,0,0.060975611209869385,7
153,6,12,N,0,0.096726194024086,8
153,6,13,N,0,0.096726194024086,9
153,6,14,N,0,0.003508772002533078,10
153,6,15,N,0,0.060975611209869385,11
153,6,16,S,0,0.096726194024086,12
153,6,17,S,1,0.23999999463558197,13
153,6,18,N,1,0.47386759519577026,14
153,6,19,S,1,0.47386759519577026,15
153,6,20,S,1,0.6911764740943909,16
153,6,21,N,0,0.10232558101415634,17
153,6,22,N,0,0.8742138147354126,18
153,6,23,N,0,0.47386759519577026,19
153,6,24,N,1,0.47386759519577026,20
153,6,25,N,1,0.8133333325386047,21
153,6,26,S,1,0.47386759519577026,22
153,6,27,S,0,0.001043841359205544,23
153,6,28,N,0,0.47386759519577026,24
153,6,29,S,1,0.6911764740943909,25
153,6,30,N,1,0.10232558101415634,26
153,6,31,S,0,0.47386759519577026,27
153,6,32,N,0,0.9333333373069763,28
153,6,33,S,1,0.47386759519577026,29
153,6,34,S,1,0.028985507786273956,30
153,6,35,N,0,0.0,31
153,6,36,N,0,0.07619047909975052,32
153,6,37,N,0,0.47386759519577026,33
153,6,38,N,0,0.6911764740943909,34
153,6,39,N,1,0.9668049812316895,35
153,6,40,S,1,0.096726194024086,36
155,5,33,N,1,0.9886363744735718,1
155,5,34,N,0,0.10232558101415634,2
155,5,35,N,0,0.47386759519577026,3
155,5,36,S,1,0.9886363744735718,4
155,5,37,N,0,0.38823530077934265,5
155,5,38,N,0,0.38823530077934265,6
155,5,39,N,1,0.38823530077934265,7
155,5,40,N,0,0.003508772002533078,8
155,6,1,N,0,0.096726194024086,9
155,6,2,N,0,0.38823530077934265,10
155,6,3,N,0,0.7083333134651184,11
155,6,4,N,0,0.47386759519577026,12
155,6,5,N,0,0.75,13
155,6,6,N,0,0.10232558101415634,14
155,6,7,N,0,0.10232558101415634,15
155,6,8,N,0,0.096726194024086,16
155,6,9,N,0,0.096726194024086,17
155,6,10,S,0,0.096726194024086,18
155,6,11,N,0,0.060975611209869385,19
155,6,12,N,0,0.096726194024086,20
155,6,13,N,1,0.096726194024086,21
155,6,14,N,0,0.012765957042574883,22
155,6,15,N,0,0.096726194024086,23
155,6,16,S,0,0.10232558101415634,24
155,6,17,S,1,0.47386759519577026,25
155,6,18,N,1,0.8133333325386047,26
155,6,19,S,1,0.47386759519577026,27
155,6,20,S,1,0.8133333325386047,28
155,6,21,N,0,0.10232558101415634,29
155,6,22,N,0,0.8742138147354126,30
155,6,23,N,0,0.47386759519577026,31
155,6,24,N,1,0.47386759519577026,32
155,6,25,N,1,0.75,33
155,6,26,S,1,0.47386759519577026,34
155,6,27,S,1,0.001043841359205544,35
155,6,28,N,0,0.10232558101415634,36
155,6,29,S,1,0.9220778942108154,37
155,6,30,N,1,0.096726194024086,38
155,6,31,S,0,0.096726194024086,39
155,6,32,N,0,0.47386759519577026,40
155,6,33,S,1,0.096726194024086,41
155,6,34,S,1,0.0,42
155,6,35,N,0,0.0,43
155,6,36,N,0,0.07619047909975052,44
155,6,37,N,0,0.47386759519577026,45
155,6,38,N,0,0.47386759519577026,46
155,6,39,N,1,0.9668049812316895,47
155,6,40,S,1,0.096726194024086,48
158,6,5,N,0,0.6911764740943909,1
158,6,6,N,0,0.10232558101415634,2
158,6,7,N,0,0.096726194024086,3
158,6,8,N,0,0.096726194024086,4
158,6,9,N,0,0.096726194024086,5
158,6,10,S,0,0.07619047909975052,6
158,6,11,N,0,0.060975611209869385,7
158,6,12,N,0,0.096726194024086,8
158,6,13,N,0,0.10232558101415634,9
158,6,14,N,0,0.028985507786273956,10
158,6,15,N,0,0.096726194024086,11
158,6,16,S,0,0.10232558101415634,12
158,6,17,S,1,0.47386759519577026,13
158,6,18,N,1,0.7083333134651184,14
158,6,19,S,1,0.47386759519577026,15
158,6,20,S,1,0.47386759519577026,16
158,6,21,N,0,0.10232558101415634,17
158,6,22,N,0,0.8133333325386047,18
158,6,23,N,0,0.47386759519577026,19
158,6,24,N,1,0.47386759519577026,20
158,6,25,N,1,0.8133333325386047,21
158,6,26,S,1,0.47386759519577026,22
158,6,27,S,0,0.001043841359205544,23
158,6,28,N,0,0.47386759519577026,24
158,6,29,S,1,0.6911764740943909,25
158,6,30,N,1,0.10232558101415634,26
158,6,31,S,0,0.47386759519577026,27
158,6,32,N,0,0.9333333373069763,28
158,6,33,S,1,0.47386759519577026,29
158,6,34,S,1,0.028985507786273956,30
158,6,35,N,0,0.0,31
158,6,36,N,0,0.07619047909975052,32
158,6,37,N,0,0.47386759519577026,33
158,6,38,N,0,0.6911764740943909,34
158,6,39,N,1,0.9668049812316895,35
158,6,40,S,1,0.096726194024086,36
159,5,17,N,0,0.096726194024086,1
159,5,18,S,1,0.9668049812316895,2
159,5,19,S,1,0.47386759519577026,3
159,5,20,S,1,0.47386759519577026,4
159,5,21,N,0,0.001043841359205544,5
159,5,22,S,0,0.096726194024086,6
159,5,23,N,0,0.096726194024086,7
159,5,24,S,1,0.47386759519577026,8
159,5,25,N,0,0.001043841359205544,9
159,5,26,N,0,0.096726194024086,10
159,5,27,N,0,0.096726194024086,11
159,5,28,N,1,0.47386759519577026,12
159,5,29,N,0,0.012765957042574883,13
159,5,30,N,0,0.096726194024086,14
159,5,31,S,0,0.096726194024086,15
159,5,32,N,0,0.096726194024086,16
159,5,33,N,1,0.47386759519577026,17
159,5,34,N,0,0.096726194024086,18
159,5,35,N,0,0.07619047909975052,19
159,5,36,S,1,0.6911764740943909,20
159,5,37,N,0,0.096726194024086,21
159,5,38,N,0,0.096726194024086,22
159,5,39,N,1,0.096726194024086,23
159,5,40,N,0,0.001043841359205544,24
162,5,33,N,1,0.9886363744735718,1
162,5,34,N,0,0.003508772002533078,2
162,5,35,N,0,0.096726194024086,3
162,5,36,S,1,0.9668049812316895,4
162,5,37,N,0,0.10232558101415634,5
162,5,38,N,0,0.38823530077934265,6
162,5,39,N,1,0.38823530077934265,7
162,5,40,N,0,0.003508772002533078,8
162,6,1,N,0,0.07619047909975052,9
162,6,2,N,0,0.10232558101415634,10
162,6,3,N,0,0.6724137663841248,11
162,6,4,N,0,0.47386759519577026,12
162,6,5,N,0,0.6724137663841248,13
162,6,6,N,0,0.10232558101415634,14
162,6,7,N,0,0.47386759519577026,15
162,6,8,N,0,0.23999999463558197,16
162,6,9,N,0,0.096726194024086,17
162,6,10,S,0,0.096726194024086,18
162,6,11,N,0,0.096726194024086,19
162,6,12,N,0,0.096726194024086,20
162,6,13,N,0,0.0973270982503891,21
162,6,14,N,0,0.012765957042574883,22
162,6,15,N,0,0.096726194024086,23
162,6,16,S,0,0.10232558101415634,24
162,6,17,S,1,0.38823530077934265,25
162,6,18,N,1,0.47386759519577026,26
162,6,19,S,1,0.47386759519577026,27
162,6,20,S,1,0.6911764740943909,28
162,6,21,N,0,0.07619047909975052,29
162,6,22,N,0,0.47386759519577026,30
162,6,23,N,0,0.38823530077934265,31
162,6,24,N,1,0.47386759519577026,32
162,6,25,N,1,0.7083333134651184,33
162,6,26,S,1,0.47386759519577026,34
162,6,27,S,1,0.001043841359205544,35
162,6,28,N,0,0.10232558101415634,36
162,6,29,S,1,0.9220778942108154,37
162,6,30,N,1,0.096726194024086,38
162,6,31,S,0,0.10232558101415634,39
162,6,32,N,0,0.8133333325386047,40
162,6,33,S,1,0.096726194024086,41
162,6,34,S,1,0.0,42
162,6,35,N,0,0.0,43
162,6,36,N,0,0.07619047909975052,44
162,6,37,N,0,0.47386759519577026,45
162,6,38,N,0,0.7083333134651184,46
162,6,39,N,1,0.9220778942108154,47
162,6,40,S,1,0.096726194024086,48
163,6,5,N,0,0.47386759519577026,1
163,6,6,N,0,0.10232558101415634,2
163,6,7,N,0,0.10232558101415634,3
163,6,8,N,0,0.10232558101415634,4
163,6,9,N,0,0.096726194024086,5
163,6,10,S,0,0.096726194024086,6
163,6,11,N,0,0.096726194024086,7
163,6,12,N,0,0.096726194024086,8
163,6,13,N,0,0.096726194024086,9
163,6,14,N,0,0.012765957042574883,10
163,6,15,N,0,0.028985507786273956,11
163,6,16,S,0,0.096726194024086,12
163,6,17,S,0,0.38823530077934265,13
163,6,18,N,1,0.10526315867900848,14
163,6,19,S,0,0.10526315867900848,15
163,6,20,S,0,0.8742138147354126,16
163,6,21,N,0,0.38823530077934265,17
163,6,22,N,0,0.47386759519577026,18
163,6,23,N,0,0.47386759519577026,19
163,6,24,N,0,0.47386759519577026,20
163,6,25,N,0,0.10232558101415634,21
163,6,26,S,0,0.10232558101415634,22
163,6,27,S,0,0.096726194024086,23
163,6,28,N,0,0.10232558101415634,24
163,6,29,S,0,0.10526315867900848,25
163,6,30,N,0,0.10232558101415634,26
163,6,31,S,0,0.096726194024086,27
163,6,32,N,0,0.10526315867900848,28
163,6,33,S,0,0.096726194024086,29
163,6,34,S,0,0.10526315867900848,30
163,6,35,N,0,0.003508772002533078,31
163,6,36,N,0,0.38823530077934265,32
163,6,37,N,0,0.47386759519577026,33
163,6,38,N,0,0.096726194024086,34
163,6,39,N,0,0.096726194024086,35
163,6,40,S,0,0.001043841359205544,36
166,5,17,N,0,0.096726194024086,1
166,5,18,S,1,0.9668049812316895,2
166,5,19,S,1,0.47386759519577026,3
166,5,20,S,1,0.47386759519577026,4
166,5,21,N,0,0.001043841359205544,5
166,5,22,S,0,0.096726194024086,6
166,5,23,N,0,0.096726194024086,7
166,5,24,S,1,0.47386759519577026,8
166,5,25,N,0,0.001043841359205544,9
166,5,26,N,0,0.096726194024086,10
166,5,27,N,0,0.096726194024086,11
166,5,28,N,1,0.47386759519577026,12
166,5,29,N,0,0.012765957042574883,13
166,5,30,N,0,0.096726194024086,14
166,5,31,S,0,0.096726194024086,15
166,5,32,N,0,0.096726194024086,16
166,5,33,N,1,0.47386759519577026,17
166,5,34,N,0,0.096726194024086,18
166,5,35,N,0,0.060975611209869385,19
166,5,36,S,1,0.6724137663841248,20
166,5,37,N,0,0.07619047909975052,21
166,5,38,N,0,0.096726194024086,22
166,5,39,N,1,0.096726194024086,23
166,5,40,N,0,0.001043841359205544,24
168,6,5,N,0,0.6724137663841248,1
168,6,6,N,0,0.10232558101415634,2
168,6,7,N,0,0.10232558101415634,3
168,6,8,N,0,0.10232558101415634,4
168,6,9,N,0,0.096726194024086,5
168,6,10,S,0,0.096726194024086,6
168,6,11,N,0,0.060975611209869385,7
168,6,12,N,0,0.096726194024086,8
168,6,13,N,0,0.0973270982503891,9
168,6,14,N,0,0.003508772002533078,10
168,6,15,N,0,0.02380952425301075,11
168,6,16,S,0,0.096726194024086,12
168,6,17,S,1,0.23999999463558197,13
168,6,18,N,1,0.47386759519577026,14
168,6,19,S,1,0.47386759519577026,15
168,6,20,S,1,0.9668049812316895,16
168,6,21,N,0,0.096726194024086,17
168,6,22,N,0,0.8133333325386047,18
168,6,23,N,0,0.38823530077934265,19
168,6,24,N,1,0.47386759519577026,20
168,6,25,N,1,0.8133333325386047,21
168,6,26,S,1,0.47386759519577026,22
168,6,27,S,1,0.003508772002533078,23
168,6,28,N,0,0.10232558101415634,24
168,6,29,S,1,0.9668049812316895,25
168,6,30,N,1,0.10232558101415634,26
168,6,31,S,0,0.10232558101415634,27
168,6,32,N,0,0.47386759519577026,28
168,6,33,S,1,0.096726194024086,29
168,6,34,S,1,0.001043841359205544,30
168,6,35,N,0,0.0,31
168,6,36,N,0,0.096726194024086,32
168,6,37,N,0,0.47386759519577026,33
168,6,38,N,0,0.6911764740943909,34
168,6,39,N,1,0.9220778942108154,35
168,6,40,S,1,0.096726194024086,36
169,6,5,N,0,0.47386759519577026,1
169,6,6,N,0,0.10232558101415634,2
169,6,7,N,0,0.096726194024086,3
169,6,8,N,0,0.096726194024086,4
169,6,9,N,0,0.096726194024086,5
169,6,10,S,0,0.096726194024086,6
169,6,11,N,0,0.060975611209869385,7
169,6,12,N,0,0.096726194024086,8
169,6,13,N,0,0.10232558101415634,9
169,6,14,N,0,0.028985507786273956,10
169,6,15,N,0,0.096726194024086,11
169,6,16,S,0,0.10232558101415634,12
169,6,17,S,1,0.47386759519577026,13
169,6,18,N,1,0.8133333325386047,14
169,6,19,S,1,0.47386759519577026,15
169,6,20,S,1,0.9668049812316895,16
169,6,21,N,0,0.096726194024086,17
169,6,22,N,0,0.8133333325386047,18
169,6,23,N,0,0.38823530077934265,19
169,6,24,N,1,0.47386759519577026,20
169,6,25,N,1,0.8133333325386047,21
169,6,26,S,1,0.47386759519577026,22
169,6,27,S,1,0.003508772002533078,23
169,6,28,N,0,0.10232558101415634,24
169,6,29,S,1,0.9668049812316895,25
169,6,30,N,1,0.10232558101415634,26
169,6,31,S,0,0.10232558101415634,27
169,6,32,N,0,0.47386759519577026,28
169,6,33,S,1,0.096726194024086,29
169,6,34,S,1,0.001043841359205544,30
169,6,35,N,0,0.0,31
169,6,36,N,0,0.096726194024086,32
169,6,37,N,0,0.47386759519577026,33
169,6,38,N,0,0.6911764740943909,34
169,6,39,N,1,0.9220778942108154,35
169,6,40,S,1,0.096726194024086,36
170,5,17,N,0,0.096726194024086,1
170,5,18,S,1,0.9668049812316895,2
170,5,19,S,1,0.47386759519577026,3
170,5,20,S,1,0.6724137663841248,4
170,5,21,N,0,0.001043841359205544,5
170,5,22,S,0,0.096726194024086,6
170,5,23,N,0,0.096726194024086,7
170,5,24,S,1,0.8133333325386047,8
170,5,25,N,0,0.001043841359205544,9
170,5,26,N,0,0.07619047909975052,10
170,5,27,N,0,0.07619047909975052,11
170,5,28,N,1,0.47386759519577026,12
170,5,29,N,0,0.003508772002533078,13
170,5,30,N,0,0.096726194024086,14
170,5,31,S,0,0.096726194024086,15
170,5,32,N,0,0.096726194024086,16
170,5,33,N,1,0.47386759519577026,17
170,5,34,N,0,0.096726194024086,18
170,5,35,N,0,0.060975611209869385,19
170,5,36,S,1,0.6724137663841248,20
170,5,37,N,0,0.096726194024086,21
170,5,38,N,0,0.096726194024086,22
170,5,39,N,1,0.096726194024086,23
170,5,40,N,0,0.001043841359205544,24
173,5,5,N,1,0.47386759519577026,1
173,5,6,S,0,0.001043841359205544,2
173,5,7,N,0,0.096726194024086,3
173,5,8,S,1,0.9210526347160339,4
173,5,9,N,0,0.096726194024086,5
173,5,10,S,1,0.47386759519577026,6
173,5,11,S,1,0.6724137663841248,7
173,5,12,N,0,0.012765957042574883,8
173,5,13,S,1,0.6911764740943909,9
173,5,14,N,0,0.001043841359205544,10
173,5,15,N,0,0.001043841359205544,11
173,5,16,N,0,0.096726194024086,12
173,5,17,N,0,0.096726194024086,13
173,5,18,S,1,0.47386759519577026,14
173,5,19,S,0,0.10232558101415634,15
173,5,20,S,1,0.8742138147354126,16
173,5,21,N,0,0.012765957042574883,17
173,5,22,S,1,0.23999999463558197,18
173,5,23,N,0,0.096726194024086,19
173,5,24,S,1,0.8133333325386047,20
