id,block,trial,event_type,y_true,proba,test_rank
93,1,26,N,0,0.3245614171028137,26
93,1,27,N,0,0.0035587188322097063,27
93,1,28,N,1,1.0,28
93,1,29,N,0,0.0,29
93,1,30,N,1,1.0,30
93,1,31,N,0,0.0,31
93,1,32,N,0,0.17499999701976776,32
93,1,33,S,1,1.0,33
93,1,34,N,0,0.0,34
93,1,35,N,0,0.0,35
93,1,36,N,1,1.0,36
93,1,37,S,0,0.8372092843055725,37
93,1,38,N,0,0.0,38
93,1,39,S,1,1.0,39
93,1,40,N,0,0.0,40
93,3,1,N,0,0.0035587188322097063,41
93,3,2,N,0,0.0025641026441007853,42
93,3,3,N,1,0.9251101613044739,43
93,3,4,N,0,0.0,44
93,3,5,N,0,0.0035587188322097063,45
93,3,6,N,0,0.0035587188322097063,46
93,3,7,S,0,0.0035587188322097063,47
93,3,8,N,0,0.0035587188322097063,48
93,3,9,N,0,0.0035587188322097063,49
93,3,10,N,0,0.17499999701976776,50
93,3,11,N,1,0.9251101613044739,51
93,3,12,N,0,0.0025641026441007853,52
93,3,13,N,1,1.0,53
93,3,14,S,1,1.0,54
93,3,15,S,0,0.0,55
93,3,16,N,0,0.0,56
93,3,17,S,0,0.0,57
93,3,18,N,0,0.0035587188322097063,58
93,3,19,N,1,1.0,59
93,3,20,S,1,1.0,60
93,3,21,N,0,0.0,61
93,3,22,S,0,0.5054945349693298,62
93,3,23,N,0,0.0025641026441007853,63
93,3,24,N,0,0.0035587188322097063,64
93,3,25,N,0,0.5040000081062317,65
93,3,26,S,1,0.9251101613044739,66
93,3,27,N,0,0.0035587188322097063,67
93,3,28,S,1,1.0,68
93,3,29,S,1,1.0,69
93,3,30,N,0,0.0035587188322097063,70
93,3,31,N,0,0.0035587188322097063,71
93,3,32,N,1,0.9251101613044739,72
93,3,33,N,0,0.0,73
93,3,34,S,1,0.9251101613044739,74
93,3,35,N,0,0.0025641026441007853,75
93,3,36,S,1,1.0,76
93,3,37,S,1,1.0,77
93,3,38,N,0,0.0,78
93,3,39,N,0,0.0,79
93,3,40,N,0,0.0,80
94,1,1,S,1,1.0,1
94,1,2,N,1,1.0,2
94,1,3,N,0,0.0,3
94,1,4,S,0,0.0,4
94,1,5,N,1,1.0,5
94,1,6,N,0,0.0,6
94,1,7,N,0,0.0,7
94,1,8,S,1,1.0,8
94,1,9,N,0,0.0,9
94,1,10,S,1,1.0,10
94,1,11,N,0,0.0,11
94,1,12,S,0,0.0,12
94,1,13,N,0,0.0,13
94,1,14,N,0,0.0,14
94,1,15,S,1,0.8372092843055725,15
94,1,16,N,0,0.0,16
94,1,17,N,0,0.0,17
94,1,18,N,0,0.0,18
94,1,19,N,0,0.0035587188322097063,19
94,1,20,S,1,1.0,20
94,1,21,N,1,0.0035587188322097063,21
94,1,22,N,0,0.0,22
94,1,23,S,1,1.0,23
94,1,24,S,0,0.0035587188322097063,24
94,1,25,N,0,0.0035587188322097063,25
94,1,26,N,0,0.5040000081062317,26
94,1,27,N,0,0.0035587188322097063,27
94,1,28,N,1,1.0,28
94,1,29,N,0,0.0,29
94,1,30,N,1,1.0,30
94,1,31,N,0,0.0,31
94,1,32,N,0,0.17499999701976776,32
94,1,33,S,1,1.0,33
94,1,34,N,0,0.0,34
94,1,35,N,0,0.0,35
94,1,36,N,1,1.0,36
94,1,37,S,1,0.7596153616905212,37
94,1,38,N,0,0.0,38
94,1,39,S,1,1.0,39
94,1,40,N,0,0.0,40
94,3,1,N,0,0.0035587188322097063,41
94,3,2,N,0,0.0035587188322097063,42
94,3,3,N,1,0.9251101613044739,43
94,3,4,N,0,0.0,44
94,3,5,N,0,0.0035587188322097063,45
94,3,6,N,0,0.0035587188322097063,46
94,3,7,S,0,0.17499999701976776,47
94,3,8,N,0,0.0035587188322097063,48
94,3,9,N,0,0.0035587188322097063,49
94,3,10,N,0,0.17499999701976776,50
94,3,11,N,1,0.9251101613044739,51
94,3,12,N,0,0.0035587188322097063,52
94,3,13,N,1,1.0,53
94,3,14,S,1,1.0,54
94,3,15,S,0,0.0,55
94,3,16,N,0,0.0,56
94,3,17,S,0,0.0,57
94,3,18,N,0,0.0035587188322097063,58
94,3,19,N,1,1.0,59
94,3,20,S,1,1.0,60
94,3,21,N,0,0.0,61
94,3,22,S,1,0.6315789222717285,62
94,3,23,N,0,0.0,63
94,3,24,N,0,0.0035587188322097063,64
94,3,25,N,0,0.5040000081062317,65
94,3,26,S,1,1.0,66
94,3,27,N,0,0.0,67
94,3,28,S,1,1.0,68
94,3,29,S,1,1.0,69
94,3,30,N,0,0.0035587188322097063,70
94,3,31,N,0,0.0035587188322097063,71
94,3,32,N,1,1.0,72
94,3,33,N,0,0.0,73
94,3,34,S,1,0.9251101613044739,74
94,3,35,N,0,0.0025641026441007853,75
94,3,36,S,1,1.0,76
94,3,37,S,1,1.0,77
94,3,38,N,0,0.0,78
94,3,39,N,0,0.0,79
94,3,40,N,0,0.0,80
94,4,1,N,0,0.0,81
94,4,2,N,0,0.0,82
94,4,3,N,0,0.0025641026441007853,83
94,4,4,S,1,1.0,84
94,4,5,N,1,1.0,85
94,4,6,S,0,0.0025641026441007853,86
94,4,7,N,1,1.0,87
94,4,8,N,0,0.0,88
94,4,9,N,1,1.0,89
94,4,10,S,1,1.0,90
94,4,11,S,1,1.0,91
94,4,12,N,0,0.0025641026441007853,92
94,4,13,S,1,1.0,93
94,4,14,N,0,0.0,94
94,4,15,N,0,0.0035587188322097063,95
94,4,16,S,1,0.9251101613044739,96
94,4,17,S,0,0.0,97
94,4,18,S,1,0.8372092843055725,98
94,4,19,N,0,0.0025641026441007853,99
94,4,20,N,1,1.0,100
94,4,21,N,0,0.0,101
94,4,22,S,0,0.17499999701976776,102
94,4,23,N,1,1.0,103
94,4,24,N,0,0.0,104
94,4,25,N,0,0.0,105
94,4,26,N,0,0.0,106
94,4,27,N,0,0.0,107
94,4,28,S,1,1.0,108
94,4,29,S,1,0.7596153616905212,109
94,4,30,N,0,0.17499999701976776,110
94,4,31,S,1,1.0,111
94,4,32,N,0,0.0,112
94,4,33,N,0,0.0,113
94,4,34,N,0,0.0,114
94,4,35,N,0,0.0,115
94,4,36,N,0,0.0,116
94,4,37,N,0,0.0025641026441007853,117
94,4,38,N,0,0.0,118
94,4,39,N,0,0.0,119
94,4,40,N,0,0.0,120
97,1,1,S,1,1.0,1
97,1,2,N,1,1.0,2
97,1,3,N,0,0.0025641026441007853,3
97,1,4,S,0,0.0,4
97,1,5,N,1,1.0,5
97,1,6,N,0,0.0,6
97,1,7,N,0,0.0,7
97,1,8,S,1,1.0,8
97,1,9,N,0,0.0,9
97,1,10,S,1,1.0,10
97,1,11,N,0,0.0,11
97,1,12,S,0,0.0,12
97,1,13,N,0,0.0,13
97,1,14,N,0,0.0,14
97,1,15,S,1,0.7596153616905212,15
97,1,16,N,0,0.0,16
97,1,17,N,0,0.0035587188322097063,17
97,1,18,N,0,0.0035587188322097063,18
97,1,19,N,0,0.0035587188322097063,19
97,1,20,S,1,1.0,20
97,1,21,N,0,0.0035587188322097063,21
97,1,22,N,0,0.0035587188322097063,22
97,1,23,S,1,1.0,23
97,1,24,S,0,0.17499999701976776,24
97,1,25,N,0,0.0025641026441007853,25
97,1,26,N,0,0.5040000081062317,26
97,1,27,N,0,0.0035587188322097063,27
97,1,28,N,1,1.0,28
97,1,29,N,0,0.0,29
97,1,30,N,1,1.0,30
97,1,31,N,0,0.0,31
97,1,32,N,0,0.3245614171028137,32
97,1,33,S,1,1.0,33
97,1,34,N,0,0.0,34
97,1,35,N,0,0.0,35
97,1,36,N,1,0.9251101613044739,36
97,1,37,S,1,0.8947368264198303,37
97,1,38,N,0,0.0,38
97,1,39,S,1,1.0,39
97,1,40,N,0,0.0,40
97,3,1,N,0,0.0035587188322097063,41
97,3,2,N,0,0.0025641026441007853,42
97,3,3,N,1,0.9251101613044739,43
97,3,4,N,0,0.0,44
97,3,5,N,0,0.0035587188322097063,45
97,3,6,N,0,0.0035587188322097063,46
97,3,7,S,0,0.0035587188322097063,47
97,3,8,N,0,0.0035587188322097063,48
97,3,9,N,0,0.0035587188322097063,49
97,3,10,N,0,0.17499999701976776,50
97,3,11,N,1,0.9251101613044739,51
97,3,12,N,0,0.0025641026441007853,52
97,3,13,N,1,1.0,53
97,3,14,S,1,1.0,54
97,3,15,S,0,0.0,55
97,3,16,N,0,0.0,56
97,3,17,S,0,0.0,57
97,3,18,N,0,0.0035587188322097063,58
97,3,19,N,1,1.0,59
97,3,20,S,1,1.0,60
97,3,21,N,0,0.0,61
97,3,22,S,1,0.5054945349693298,62
97,3,23,N,0,0.0,63
97,3,24,N,0,0.0035587188322097063,64
97,3,25,N,0,0.4117647111415863,65
97,3,26,S,1,1.0,66
97,3,27,N,0,0.0,67
97,3,28,S,1,1.0,68
97,3,29,S,1,1.0,69
97,3,30,N,0,0.0025641026441007853,70
97,3,31,N,0,0.0035587188322097063,71
97,3,32,N,1,1.0,72
97,3,33,N,0,0.0,73
97,3,34,S,1,0.9251101613044739,74
97,3,35,N,0,0.0,75
97,3,36,S,1,1.0,76
97,3,37,S,1,1.0,77
97,3,38,N,0,0.0,78
97,3,39,N,0,0.0,79
97,3,40,N,0,0.0,80
97,5,1,N,1,0.17499999701976776,81
97,5,2,N,0,0.0,82
97,5,3,N,0,0.0035587188322097063,83
97,5,4,N,1,1.0,84
97,5,5,N,1,0.8372092843055725,85
97,5,6,S,0,0.0035587188322097063,86
97,5,7,N,0,0.0035587188322097063,87
97,5,8,S,1,1.0,88
97,5,9,N,0,0.0035587188322097063,89
97,5,10,S,1,1.0,90
97,5,11,S,1,1.0,91
97,5,12,N,0,0.0,92
97,5,13,S,1,1.0,93
97,5,14,N,0,0.0,94
97,5,15,N,0,0.0,95
97,5,16,N,0,0.0035587188322097063,96
97,5,17,N,0,0.0035587188322097063,97
97,5,18,S,1,0.8947368264198303,98
97,5,19,S,1,0.5054945349693298,99
97,5,20,S,1,1.0,100
97,5,21,N,0,0.0,101
97,5,22,S,1,0.17499999701976776,102
97,5,23,N,0,0.0035587188322097063,103
97,5,24,S,1,0.9251101613044739,104
97,5,25,N,0,0.0,105
97,5,26,N,0,0.0035587188322097063,106
97,5,27,N,0,0.0025641026441007853,107
97,5,28,N,1,1.0,108
97,5,29,N,0,0.0,109
97,5,30,N,0,0.0035587188322097063,110
97,5,31,S,0,0.0035587188322097063,111
97,5,32,N,0,0.0035587188322097063,112
97,5,33,N,1,1.0,113
97,5,34,N,0,0.0,114
97,5,35,N,0,0.0025641026441007853,115
97,5,36,S,1,0.9251101613044739,116
97,5,37,N,0,0.0035587188322097063,117
97,5,38,N,0,0.0035587188322097063,118
97,5,39,N,1,1.0,119
97,5,40,N,0,0.0035587188322097063,120
97,6,1,N,0,0.0035587188322097063,121
97,6,2,N,0,0.0,122
97,6,3,N,0,0.0,123
97,6,4,N,0,0.17499999701976776,124
97,6,5,N,0,0.0035587188322097063,125
97,6,6,N,0,0.0,126
97,6,7,N,0,0.0035587188322097063,127
97,6,8,N,0,0.0035587188322097063,128
97,6,9,N,0,0.0025641026441007853,129
97,6,10,S,0,0.0025641026441007853,130
97,6,11,N,0,0.0035587188322097063,131
97,6,12,N,0,0.0035587188322097063,132
97,6,13,N,0,0.17499999701976776,133
97,6,14,N,0,0.0035587188322097063,134
97,6,15,N,0,0.0035587188322097063,135
97,6,16,S,0,0.0035587188322097063,136
97,6,17,S,1,0.9251101613044739,137
97,6,18,N,1,1.0,138
97,6,19,S,1,1.0,139
97,6,20,S,1,1.0,140
97,6,21,N,0,0.0,141
97,6,22,N,0,0.0025641026441007853,142
97,6,23,N,0,0.0035587188322097063,143
97,6,24,N,1,1.0,144
97,6,25,N,1,1.0,145
97,6,26,S,1,1.0,146
97,6,27,S,1,0.9251101613044739,147
97,6,28,N,0,0.0035587188322097063,148
97,6,29,S,1,0.8947368264198303,149
97,6,30,N,1,0.3245614171028137,150
97,6,31,S,1,0.5054945349693298,151
97,6,32,N,0,0.5054945349693298,152
97,6,33,S,1,0.5054945349693298,153
97,6,34,S,1,0.5040000081062317,154
97,6,35,N,0,0.0035587188322097063,155
97,6,36,N,0,0.0035587188322097063,156
97,6,37,N,0,0.3245614171028137,157
97,6,38,N,0,0.17499999701976776,158
97,6,39,N,1,0.6315789222717285,159
97,6,40,S,1,0.8372092843055725,160
105,1,1,S,1,1.0,1
105,1,2,N,1,1.0,2
105,1,3,N,0,0.0,3
105,1,4,S,0,0.0,4
105,1,5,N,1,1.0,5
105,1,6,N,0,0.0,6
105,1,7,N,0,0.0,7
105,1,8,S,1,1.0,8
105,1,9,N,0,0.0,9
105,1,10,S,1,1.0,10
105,1,11,N,0,0.0,11
105,1,12,S,0,0.0,12
105,1,13,N,0,0.0,13
105,1,14,N,0,0.0,14
105,1,15,S,1,0.8372092843055725,15
105,1,16,N,0,0.0,16
105,1,17,N,0,0.0,17
105,1,18,N,0,0.0,18
105,1,19,N,0,0.0035587188322097063,19
105,1,20,S,1,1.0,20
105,1,21,N,0,0.0035587188322097063,21
105,1,22,N,0,0.0035587188322097063,22
105,1,23,S,1,1.0,23
105,1,24,S,0,0.17499999701976776,24
105,1,25,N,0,0.0035587188322097063,25
105,1,26,N,0,0.3245614171028137,26
105,1,27,N,0,0.0025641026441007853,27
105,1,28,N,1,1.0,28
105,1,29,N,0,0.0,29
105,1,30,N,1,1.0,30
105,1,31,N,0,0.0,31
105,1,32,N,0,0.3529411852359772,32
105,1,33,S,1,1.0,33
105,1,34,N,0,0.0,34
105,1,35,N,0,0.0,35
105,1,36,N,1,1.0,36
105,1,37,S,1,0.8947368264198303,37
105,1,38,N,0,0.0,38
105,1,39,S,1,1.0,39
105,1,40,N,0,0.0,40
105,3,1,N,0,0.0027155019342899323,41
105,3,2,N,0,0.0025641026441007853,42
105,3,3,N,1,0.9251101613044739,43
105,3,4,N,0,0.0,44
105,3,5,N,0,0.0035587188322097063,45
105,3,6,N,0,0.0035587188322097063,46
105,3,7,S,0,0.0035587188322097063,47
105,3,8,N,0,0.0035587188322097063,48
105,3,9,N,0,0.0035587188322097063,49
105,3,10,N,0,0.0035587188322097063,50
105,3,11,N,1,0.9251101613044739,51
105,3,12,N,0,0.0025641026441007853,52
105,3,13,N,1,1.0,53
105,3,14,S,1,1.0,54
105,3,15,S,0,0.0,55
105,3,16,N,0,0.0,56
105,3,17,S,0,0.0,57
105,3,18,N,0,0.0035587188322097063,58
105,3,19,N,1,1.0,59
105,3,20,S,1,1.0,60
105,3,21,N,0,0.0,61
105,3,22,S,1,0.7596153616905212,62
105,3,23,N,0,0.0,63
105,3,24,N,0,0.0035587188322097063,64
105,3,25,N,0,0.3245614171028137,65
105,3,26,S,1,0.9251101613044739,66
105,3,27,N,0,0.0,67
105,3,28,S,1,1.0,68
105,3,29,S,1,1.0,69
105,3,30,N,0,0.0025641026441007853,70
105,3,31,N,0,0.0035587188322097063,71
105,3,32,N,1,1.0,72
105,3,33,N,0,0.0,73
105,3,34,S,1,0.9251101613044739,74
105,3,35,N,0,0.0,75
105,3,36,S,1,1.0,76
105,3,37,S,1,1.0,77
105,3,38,N,0,0.0,78
105,3,39,N,0,0.0,79
105,3,40,N,0,0.0,80
105,4,1,N,0,0.0,81
105,4,2,N,0,0.0,82
105,4,3,N,0,0.0025641026441007853,83
105,4,4,S,1,1.0,84
105,4,5,N,1,1.0,85
105,4,6,S,0,0.0,86
105,4,7,N,1,0.9251101613044739,87
105,4,8,N,0,0.0,88
105,4,9,N,1,1.0,89
105,4,10,S,1,1.0,90
105,4,11,S,1,1.0,91
105,4,12,N,0,0.0025641026441007853,92
105,4,13,S,1,1.0,93
105,4,14,N,0,0.0,94
105,4,15,N,0,0.0035587188322097063,95
105,4,16,S,1,0.9251101613044739,96
105,4,17,S,0,0.0,97
105,4,18,S,1,0.8372092843055725,98
105,4,19,N,0,0.0,99
105,4,20,N,0,1.0,100
105,4,21,N,0,0.0035587188322097063,101
105,4,22,S,0,0.5054945349693298,102
105,4,23,N,1,0.9251101613044739,103
105,4,24,N,0,0.0,104
105,4,25,N,0,0.0,105
105,4,26,N,0,0.0035587188322097063,106
105,4,27,N,0,0.0,107
105,4,28,S,1,1.0,108
105,4,29,S,1,0.8372092843055725,109
105,4,30,N,0,0.17499999701976776,110
105,4,31,S,1,1.0,111
105,4,32,N,0,0.0,112
105,4,33,N,0,0.0025641026441007853,113
105,4,34,N,0,0.0,114
105,4,35,N,0,0.0,115
105,4,36,N,0,0.0,116
105,4,37,N,0,0.0025641026441007853,117
105,4,38,N,0,0.0,118
105,4,39,N,0,0.0,119
105,4,40,N,0,0.0,120
105,5,1,N,0,0.3245614171028137,121
105,5,2,N,0,0.0,122
105,5,3,N,0,0.0035587188322097063,123
105,5,4,N,1,1.0,124
105,5,5,N,1,0.9251101613044739,125
105,5,6,S,0,0.0,126
105,5,7,N,0,0.0,127
105,5,8,S,1,1.0,128
105,5,9,N,0,0.0035587188322097063,129
105,5,10,S,1,1.0,130
105,5,11,S,1,1.0,131
105,5,12,N,0,0.0,132
105,5,13,S,1,1.0,133
105,5,14,N,0,0.0,134
105,5,15,N,0,0.0,135
105,5,16,N,0,0.0035587188322097063,136
105,5,17,N,0,0.0035587188322097063,137
105,5,18,S,1,0.9251101613044739,138
105,5,19,S,1,0.8372092843055725,139
105,5,20,S,1,1.0,140
105,5,21,N,0,0.0,141
105,5,22,S,0,0.17499999701976776,142
105,5,23,N,0,0.0035587188322097063,143
105,5,24,S,1,1.0,144
105,5,25,N,0,0.0,145
105,5,26,N,0,0.0025641026441007853,146
105,5,27,N,0,0.0025641026441007853,147
105,5,28,N,1,1.0,148
105,5,29,N,0,0.0,149
105,5,30,N,0,0.0025641026441007853,150
105,5,31,S,0,0.0,151
105,5,32,N,0,0.0035587188322097063,152
105,5,33,N,1,1.0,153
105,5,34,N,0,0.0,154
105,5,35,N,0,0.0025641026441007853,155
105,5,36,S,1,1.0,156
105,5,37,N,0,0.0035587188322097063,157
105,5,38,N,0,0.0035587188322097063,158
105,5,39,N,1,1.0,159
105,5,40,N,0,0.0,160
105,6,1,N,0,0.0,161
105,6,2,N,0,0.0,162
105,6,3,N,0,0.0,163
105,6,4,N,0,0.0035587188322097063,164
105,6,5,N,0,0.0035587188322097063,165
105,6,6,N,0,0.0,166
105,6,7,N,0,0.0025641026441007853,167
105,6,8,N,0,0.0,168
105,6,9,N,0,0.0,169
105,6,10,S,0,0.0,170
105,6,11,N,0,0.0,171
105,6,12,N,0,0.0025641026441007853,172
105,6,13,N,0,0.0035587188322097063,173
105,6,14,N,0,0.0025641026441007853,174
105,6,15,N,0,0.0,175
105,6,16,S,0,0.0025641026441007853,176
105,6,17,S,1,1.0,177
105,6,18,N,1,1.0,178
105,6,19,S,1,1.0,179
105,6,20,S,1,1.0,180
105,6,21,N,0,0.0,181
105,6,22,N,0,0.0025641026441007853,182
105,6,23,N,0,0.0035587188322097063,183
105,6,24,N,1,1.0,184
105,6,25,N,1,1.0,185
105,6,26,S,1,1.0,186
105,6,27,S,1,0.7596153616905212,187
105,6,28,N,0,0.0035587188322097063,188
105,6,29,S,1,0.7596153616905212,189
105,6,30,N,1,0.3245614171028137,190
105,6,31,S,0,0.5054945349693298,191
105,6,32,N,0,0.5054945349693298,192
105,6,33,S,1,0.6315789222717285,193
105,6,34,S,1,0.5040000081062317,194
105,6,35,N,0,0.0025641026441007853,195
105,6,36,N,0,0.0035587188322097063,196
105,6,37,N,0,0.3245614171028137,197
105,6,38,N,0,0.17499999701976776,198
105,6,39,N,1,0.8947368264198303,199
105,6,40,S,1,0.9251101613044739,200
126,1,1,S,1,1.0,1
126,1,2,N,1,1.0,2
126,1,3,N,0,0.0,3
126,1,4,S,0,0.0,4
126,1,5,N,1,1.0,5
126,1,6,N,0,0.0,6
126,1,7,N,0,0.0,7
126,1,8,S,1,1.0,8
126,1,9,N,0,0.0,9
126,1,10,S,1,1.0,10
126,1,11,N,0,0.0,11
126,1,12,S,0,0.0,12
126,1,13,N,0,0.0,13
126,1,14,N,0,0.0,14
126,1,15,S,1,0.7596153616905212,15
126,1,16,N,0,0.0,16
126,1,17,N,0,0.0,17
126,1,18,N,0,0.0,18
126,1,19,N,0,0.0035587188322097063,19
126,1,20,S,1,1.0,20
126,1,21,N,0,0.0035587188322097063,21
126,1,22,N,0,0.0035587188322097063,22
126,1,23,S,1,1.0,23
126,1,24,S,0,0.17499999701976776,24
126,1,25,N,0,0.0035587188322097063,25
126,1,26,N,0,0.3245614171028137,26
126,1,27,N,0,0.0025641026441007853,27
126,1,28,N,1,1.0,28
126,1,29,N,0,0.0,29
126,1,30,N,1,1.0,30
126,1,31,N,0,0.0,31
126,1,32,N,0,0.17499999701976776,32
126,1,33,S,1,1.0,33
126,1,34,N,0,0.0,34
126,1,35,N,0,0.0,35
126,1,36,N,1,1.0,36
126,1,37,S,1,0.8372092843055725,37
126,1,38,N,0,0.0,38
126,1,39,S,1,1.0,39
126,1,40,N,0,0.0,40
126,3,1,N,0,0.0035587188322097063,41
126,3,2,N,0,0.0025641026441007853,42
126,3,3,N,1,0.9251101613044739,43
126,3,4,N,0,0.0,44
126,3,5,N,0,0.0035587188322097063,45
126,3,6,N,0,0.0035587188322097063,46
126,3,7,S,0,0.0035587188322097063,47
126,3,8,N,0,0.0035587188322097063,48
126,3,9,N,1,0.0035587188322097063,49
126,3,10,N,0,0.0035587188322097063,50
126,3,11,N,1,0.9251101613044739,51
126,3,12,N,0,0.0035587188322097063,52
126,3,13,N,1,1.0,53
126,3,14,S,1,1.0,54
126,3,15,S,0,0.0,55
126,3,16,N,0,0.0,56
126,3,17,S,0,0.0,57
126,3,18,N,0,0.0035587188322097063,58
126,3,19,N,1,1.0,59
126,3,20,S,1,1.0,60
126,3,21,N,0,0.0,61
126,3,22,S,0,0.5054945349693298,62
126,3,23,N,0,0.0,63
126,3,24,N,0,0.0035587188322097063,64
126,3,25,N,0,0.3245614171028137,65
126,3,26,S,1,0.9251101613044739,66
126,3,27,N,0,0.0035587188322097063,67
126,3,28,S,1,1.0,68
126,3,29,S,1,1.0,69
126,3,30,N,0,0.0035587188322097063,70
126,3,31,N,0,0.0035587188322097063,71
126,3,32,N,1,0.9251101613044739,72
126,3,33,N,0,0.0,73
126,3,34,S,1,0.9251101613044739,74
126,3,35,N,0,0.0,75
126,3,36,S,1,1.0,76
126,3,37,S,1,1.0,77
126,3,38,N,0,0.0,78
126,3,39,N,0,0.0,79
126,3,40,N,0,0.0,80
126,4,1,N,0,0.0,81
126,4,2,N,0,0.0,82
126,4,3,N,0,0.0025641026441007853,83
126,4,4,S,1,1.0,84
126,4,5,N,1,1.0,85
126,4,6,S,0,0.0025641026441007853,86
126,4,7,N,1,1.0,87
126,4,8,N,0,0.0,88
126,4,9,N,1,1.0,89
126,4,10,S,1,1.0,90
126,4,11,S,1,1.0,91
126,4,12,N,0,0.0025641026441007853,92
126,4,13,S,1,1.0,93
126,4,14,N,0,0.0,94
126,4,15,N,0,0.0035587188322097063,95
126,4,16,S,1,0.9251101613044739,96
126,4,17,S,0,0.0,97
126,4,18,S,1,0.8372092843055725,98
126,4,19,N,0,0.0,99
126,4,20,N,1,1.0,100
126,4,21,N,0,0.0,101
126,4,22,S,0,0.4117647111415863,102
126,4,23,N,1,0.9251101613044739,103
126,4,24,N,0,0.0,104
126,4,25,N,0,0.0,105
126,4,26,N,0,0.0025641026441007853,106
126,4,27,N,0,0.0,107
126,4,28,S,1,1.0,108
126,4,29,S,1,0.8372092843055725,109
126,4,30,N,0,0.5040000081062317,110
126,4,31,S,1,1.0,111
126,4,32,N,0,0.0,112
126,4,33,N,0,0.0,113
126,4,34,N,0,0.0,114
126,4,35,N,0,0.0,115
126,4,36,N,0,0.0,116
126,4,37,N,0,0.0025641026441007853,117
126,4,38,N,0,0.0,118
126,4,39,N,0,0.0,119
126,4,40,N,0,0.0,120
126,5,1,N,0,0.3529411852359772,121
126,5,2,N,0,0.0,122
126,5,3,N,0,0.0035587188322097063,123
126,5,4,N,1,1.0,124
126,5,5,N,1,0.8372092843055725,125
126,5,6,S,0,0.0,126
126,5,7,N,0,0.0,127
126,5,8,S,1,1.0,128
126,5,9,N,0,0.0035587188322097063,129
126,5,10,S,1,1.0,130
126,5,11,S,1,1.0,131
126,5,12,N,0,0.0,132
126,5,13,S,1,1.0,133
126,5,14,N,0,0.0,134
126,5,15,N,0,0.0,135
126,5,16,N,0,0.0035587188322097063,136
126,5,17,N,0,0.0035587188322097063,137
126,5,18,S,1,1.0,138
126,5,19,S,1,0.7596153616905212,139
126,5,20,S,1,1.0,140
126,5,21,N,0,0.0,141
126,5,22,S,0,0.17499999701976776,142
126,5,23,N,0,0.0035587188322097063,143
126,5,24,S,1,1.0,144
126,5,25,N,0,0.0,145
126,5,26,N,0,0.0025641026441007853,146
126,5,27,N,0,0.0,147
126,5,28,N,1,1.0,148
126,5,29,N,0,0.0,149
126,5,30,N,0,0.0025641026441007853,150
126,5,31,S,0,0.0,151
126,5,32,N,0,0.0035587188322097063,152
126,5,33,N,1,1.0,153
126,5,34,N,0,0.0,154
126,5,35,N,0,0.0035587188322097063,155
126,5,36,S,1,1.0,156
126,5,37,N,0,0.0035587188322097063,157
126,5,38,N,0,0.0035587188322097063,158
126,5,39,N,1,1.0,159
126,5,40,N,0,0.0,160
126,6,1,N,0,0.0025641026441007853,161
126,6,2,N,0,0.0,162
126,6,3,N,0,0.0,163
126,6,4,N,0,0.0035587188322097063,164
126,6,5,N,0,0.0035587188322097063,165
126,6,6,N,0,0.0,166
126,6,7,N,0,0.0,167
126,6,8,N,0,0.0,168
126,6,9,N,0,0.0,169
126,6,10,S,0,0.0025641026441007853,170
126,6,11,N,0,0.0025641026441007853,171
126,6,12,N,0,0.0035587188322097063,172
126,6,13,N,0,0.17499999701976776,173
126,6,14,N,0,0.0025641026441007853,174
126,6,15,N,0,0.0,175
126,6,16,S,0,0.0025641026441007853,176
126,6,17,S,1,1.0,177
126,6,18,N,1,1.0,178
126,6,19,S,1,1.0,179
126,6,20,S,1,1.0,180
126,6,21,N,0,0.0,181
126,6,22,N,0,0.0,182
126,6,23,N,0,0.0025641026441007853,183
126,6,24,N,1,1.0,184
126,6,25,N,1,1.0,185
126,6,26,S,1,1.0,186
126,6,27,S,1,0.9251101613044739,187
126,6,28,N,0,0.0035587188322097063,188
126,6,29,S,1,0.8372092843055725,189
126,6,30,N,1,0.3245614171028137,190
126,6,31,S,0,0.5054945349693298,191
126,6,32,N,0,0.6315789222717285,192
126,6,33,S,1,0.6315789222717285,193
126,6,34,S,1,0.5040000081062317,194
126,6,35,N,0,0.0025641026441007853,195
126,6,36,N,0,0.0035587188322097063,196
126,6,37,N,0,0.3245614171028137,197
126,6,38,N,0,0.17499999701976776,198
126,6,39,N,1,0.9251101613044739,199
126,6,40,S,1,0.9251101613044739,200
137,1,1,S,1,1.0,1
137,1,2,N,1,1.0,2
137,1,3,N,1,0.0,3
137,1,4,S,0,0.0035587188322097063,4
137,1,5,N,1,0.5054945349693298,5
137,1,6,N,0,0.0,6
137,1,7,N,1,0.0035587188322097063,7
137,1,8,S,1,0.7596153616905212,8
137,1,9,N,0,0.0035587188322097063,9
137,1,10,S,0,0.5040000081062317,10
137,1,11,N,1,0.17499999701976776,11
137,1,12,S,0,0.17499999701976776,12
137,1,13,N,1,0.5054945349693298,13
137,1,14,N,1,0.7596153616905212,14
137,1,15,S,1,0.5040000081062317,15
137,1,16,N,0,0.3245614171028137,16
137,1,17,N,0,0.0035587188322097063,17
137,1,18,N,1,0.17499999701976776,18
137,1,19,N,0,0.0035587188322097063,19
137,1,20,S,0,0.7596153616905212,20
137,1,21,N,1,0.17499999701976776,21
137,1,22,N,0,0.0035587188322097063,22
